,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
840,671a69a88afc0911be3dcc4c,,BE,671a69a98afc0911be3dcc4f,,Python,,,,,,,,,,,,,
841,671a6a178afc0911be3dcc54,,BCA,671a6a188afc0911be3dcc57,,,,,,,,,,,,,,,
842,671a6a908afc0911be3dcc5e,,Completed BAC,671a6a918afc0911be3dcc61,,,,,,,,,,,,,,,
843,671a6b158afc0911be3dcc66,1.0,,671a6b168afc0911be3dcc69,,Fullstack,,,,,,,,,,,,,
844,671a6c5d8afc0911be3dcc72,,B.tech,671a6c5e8afc0911be3dcc75,,,,,,,,,,,,,,,
845,671a6cee8afc0911be3dcc7a,,Completed BE,671a6cef8afc0911be3dcc7d,,,,,,,,,,,,,,,
846,671a6d558afc0911be3dcc82,,Completed MCA,671a6d568afc0911be3dcc85,,,,,,,,,,,,,,,
847,671a6dd68afc0911be3dcc8a,,B.tech,671a6dd68afc0911be3dcc8d,,,,,,,,,,,,,,,
848,671a6e338afc0911be3dcc92,,B.tech,671a6e348afc0911be3dcc95,,,,,,,,,,,,,,,
849,671b2c606d387a77fc926292,,MCA,671b2c616d387a77fc926295,,Java ,,,,,,,,,,,,,
850,671b2d886d387a77fc92629e,,,671b2d8a6d387a77fc9262a1,,,,,,,,,,,,,,,
851,671b2f9dc1e79ffe003df83c,,MCA,671b2f9ec1e79ffe003df83f,,"Python,Jango,html,css,js,react ",,,,,,,,,,,,,
852,671b30c1c1e79ffe003df847,,IT,671b30c2c1e79ffe003df84a,,"Java,html,css,js",,,,,,,,,,,,,
853,671b31a3c1e79ffe003df84f,,MBA,671b31a4c1e79ffe003df852,,"Html,css,js,node js,express,mongodb",,,,,,,,,,,,,
854,671b345e60992d6c64a58ba6,,ECE,671b345f60992d6c64a58bae,,"Python,java,js,html,css",,,,,,,,,,,,,
855,671b35b760992d6c64a58bba,,IT,671b35b860992d6c64a58bbd,,"Html,css,js,java,c",,,,,,,,,,,,,
856,671b369460992d6c64a58bcc,2.0,Dotnet developer,671b369560992d6c64a58bcf,,C sark,,,,,,,,,,,,,
857,671b39c660992d6c64a58bfb,,MCA,671b39c760992d6c64a58bfe,,Python,Js jango,,,,,,,,,,,,
858,671b3b6260992d6c64a58c16,,CSE,671b3b6360992d6c64a58c19,,"Html,css,js,java,python",,,,,,,,,,,,,
859,671b41fb967c3d21818dc328,,CSE,671b41fc967c3d21818dc32b,,"Html,css,js,react js,node js",,,,,,,,,,,,,
860,671b44159b2607ed345900ce,,AIML,671b44179b2607ed345900d6,,"Java,c",,,,,,,,,,,,,
861,671b4646cdf9232955917227,,IT,671b4647cdf923295591722e,,"Html,css,c,python",,,,,,,,,,,,,
862,671b4706cdf9232955917234,,BCA,671b4707cdf9232955917237,,"Html,css,java script ",,,,,,,,,,,,,
863,671b4897cdf923295591723d,,IT,671b4898cdf9232955917240,,"C,python,java",,,,,,,,,,,,,
864,671b49e0cdf9232955917246,,CSE,671b49e1cdf9232955917249,,"C,java,php,python,js,html",,,,,,,,,,,,,
865,671b4c7c421b61aa154564ff,,MBA-HR,671b4c7d421b61aa15456502,,"Html,css,js,",,,,,,,,,,,,,
866,671b4d8f421b61aa1545650a,,CSE,671b4d90421b61aa1545650d,,"C,c++,js,python",,,,,,,,,,,,,
867,671b4e6d421b61aa15456512,,MCA,671b4e6e421b61aa15456515,,"Java,mernstack",,,,,,,,,,,,,
868,671b6e290b1def9620581e17,,,671b6e2c3d3faccf52a3e98f,,"JAVA,PYTHON,HTML,CSS,SQL",,,,,,,,,,,,,
869,671b70243d3faccf52a3e995,,,671b70253d3faccf52a3e998,,"JAVA,HTML",,,,,,,,,,,,,
870,671b827b543fa0e51882360d,,,671b827c543fa0e518823610,,"JAVA,C++,HTML",,,,,,,,,,,,,
871,671b86e19f238313280918c1,,Completed BCA,671b86e29f238313280918c4,,Java,,,,,,,,,,,,,
872,671b87779f238313280918c9,,Completed BAC,671b87789f238313280918cc,,Javascript,,,,,,,,,,,,,
873,671b88149f238313280918d1,1.0,B.Tech,671b88159f238313280918d4,,,,,,,,,,,,,,,
874,671b889d9f238313280918d9,,B.tech,671b889e9f238313280918dc,,AWS,,,,,,,,,,,,,
875,671b89209f238313280918e5,,BE,671b89219f238313280918e8,,,,,,,,,,,,,,,
876,671b8de51b1c2b5001f40931,,,671b8de61b1c2b5001f40934,,"C,JAVA,PYTHON",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729859043093-RESUME.pdf,,,,
877,671b9dd2ef2678dad9aaa64d,,Associate software engineer ,671b9dd3ef2678dad9aaa650,,"Python,sql,java",,,,,,,,,,,,,
878,671b9e94381fed221e542a65,,ECE,671b9e95381fed221e542a68,,"Java,html,css,js,sql",,,,,,,,,,,,,
879,671b9eddef2678dad9aaa655,,,671b9ede381fed221e542a71,,"PYTHON,HTML,CSS",SQL,,,,,,,,,,,,
880,671b9f79d8be59ceac478d6d,,CSE,671b9f7ad8be59ceac478d70,,"Java,python",,,,,,,,,,,,,
881,671ba16a0bed86c572ea03cd,,Bcom computers ,671ba16b0bed86c572ea03d0,,"React,html,css,js,c,c++",,,,,,,,,,,,,
882,671ba23b0bed86c572ea03d5,,CSE,671ba23c0bed86c572ea03d8,,"C,c++,java,python",,,,,,,,,,,,,
883,671ba421afc1bcf95c0b56b3,,,671ba425afc1bcf95c0b56c3,,"JAVA,HTML,CSS",,,,,,,,,,,,,
884,671ba4de61584ae43ed3c182,,IT,671ba4de61584ae43ed3c186,,"Html,css,js,react",,,,,,,,,,,,,
885,671ba54161584ae43ed3c18d,,,671ba54261584ae43ed3c190,,,,,,,,,,,,,,,
886,671ba5f532c21010cb406bf6,,CSE,671ba5f632c21010cb406bf9,,"Html,css,js,bootstrap",,,,,,,,,,,,,
887,671ba6cd32c21010cb406bff,,EE,671ba6ce32c21010cb406c02,,Python,,,,,,,,,,,,,
888,671ba8d0f60c6920372dfdd4,,Data Science ,671ba8d3f60c6920372dfde4,,Html,,,,,,,,,,,,,
889,671ba9efc0f1ab78b8a8136f,,Graphic designer ,671ba9f0c0f1ab78b8a81372,,"Html,css,js",,,,,,,,,,,,,
890,671baae2c0f1ab78b8a81377,,ECE,671baae3c0f1ab78b8a8137a,,No,,,,,,,,,,,,,
891,671bab9fc0f1ab78b8a81381,,Bio Technology ,671baba0c0f1ab78b8a81384,,"Html,css sql",,,,,,,,,,,,,
892,671bac9ec0f1ab78b8a8138a,,Devopps engineer ,671bac9fc0f1ab78b8a8138d,,"Java, JavaScript ",,,,,,,,,,,,,
893,671bad77c0f1ab78b8a81393,,IT,671bad78c0f1ab78b8a81396,,"Html,css,java,react",,,,,,,,,,,,,
894,671bae3dc0f1ab78b8a8139c,,CSE,671bae3ec0f1ab78b8a8139f,,Java,,,,,,,,,,,,,
895,671baeb0c0f1ab78b8a813a4,,BE,671baeb1c0f1ab78b8a813a7,,,,,,,,,,,,,,,
896,671baf3fc0f1ab78b8a813ad,,B.tech,671baf40c0f1ab78b8a813b0,,C++,,,,,,,,,,,,,
897,671bafcfc0f1ab78b8a813b5,,Completed MCA,671bafd0c0f1ab78b8a813b8,,Python,,,,,,,,,,,,,
898,671bb048c0f1ab78b8a813be,,CSE,671bb049c0f1ab78b8a813c1,,"Python,java,html,css,power BI",,,,,,,,,,,,,
899,671bb095c0f1ab78b8a813c6,,BCA,671bb096c0f1ab78b8a813c9,,C++,,,,,,,,,,,,,
900,671bb126c0f1ab78b8a813cf,,CSE,671bb127c0f1ab78b8a813d2,,"Html,css,js",,,,,,,,,,,,,
901,671bb244c0f1ab78b8a813d8,,B.tech,671bb245c0f1ab78b8a813db,,,,,,,,,,,,,,,
902,671bb248c0f1ab78b8a813df,,MBA,671bb249c0f1ab78b8a813e2,,"Html,css,js react",,,,,,,,,,,,,
903,671bb2c7d5e5b801b195ffd9,,B.tech,671bb2c8d5e5b801b195ffe1,,,,,,,,,,,,,,,
904,671bb32cd5e5b801b195ffe6,,BCA,671bb32dd5e5b801b195ffe9,,,,,,,,,,,,,,,
905,671bb39ed5e5b801b195ffef,,Completed BE,671bb39fd5e5b801b195fff2,,,,,,,,,,,,,,,
906,671bb3b8d5e5b801b195fff7,,Bsc ,671bb3b9d5e5b801b195fffa,,"Java,full stack",,,,,,,,,,,,,
907,671bb434d5e5b801b1960000,,B.tech,671bb435d5e5b801b1960003,,C++,,,,,,,,,,,,,
908,671bb49dd5e5b801b1960009,,ECE,671bb49ed5e5b801b196000c,,"Html,python,c",,,,,,,,,,,,,
909,671bb4ded5e5b801b1960011,,B.VOC,671bb4ded5e5b801b1960014,,,,,,,,,,,,,,,
910,671bb575d5e5b801b1960019,,BE,671bb576d5e5b801b196001c,,Data Structure,,,,,,,,,,,,,
911,671bb5e8d5e5b801b1960022,1.0,,671bb5e9d5e5b801b1960025,,,,,,,,,,,,,,,
912,671bb5edd6a613ce2d83e53c,,BCA,671bb5f0d6a613ce2d83e54c,,"C,js,python",,,,,,,,,,,,,
913,671bb6f5d6a613ce2d83e555,,CSE,671bb6f6d6a613ce2d83e558,,"Java,python,html,css",,,,,,,,,,,,,
914,671bb949d6a613ce2d83e562,,Full stack developer,671bb94ad6a613ce2d83e565,,"Js,php,node js,express",,,,,,,,,,,,,
915,671bba1ad6a613ce2d83e56b,,ECE,671bba1bd6a613ce2d83e56e,,Java,,,,,,,,,,,,,
916,671bbad2d6a613ce2d83e573,,BCA,671bbad3d6a613ce2d83e576,,Java,,,,,,,,,,,,,
917,671bbb54d6a613ce2d83e57f,,BCA,671bbb55d6a613ce2d83e582,,"Html,css,js",,,,,,,,,,,,,
918,671bd7f5cab017d446b8563c,1.0,,671bd7f6cab017d446b85643,,JAva,C,,,,,,,,,,,,
919,671bd856cab017d446b85648,,Completed BCA in 2024,671bd857cab017d446b8564b,,,,,,,,,,,,,,,
920,671bd8e7cab017d446b85650,,Completed B.tech ,671bd8e8cab017d446b85653,,,,,,,,,,,,,,,
921,671bd9e2cab017d446b85658,1.0,,671bd9e2cab017d446b8565b,,,,,,,,,,,,,,,
922,671bda79cab017d446b85660,,Completed BE,671bda7acab017d446b85663,,,,,,,,,,,,,,,
923,671bdafbcab017d446b85668,11.0,,671bdafccab017d446b8566b,,HTML,Javascript,,,,,,,,,,,,
924,671bdb82cab017d446b85670,,MAC,671bdb83cab017d446b85673,,,,,,,,,,,,,,,
925,671bdc00cab017d446b85678,,BAC,671bdc01cab017d446b8567b,,C++,,,,,,,,,,,,,
926,671bdc64cab017d446b85680,,B.tech,671bdc65cab017d446b85683,,,,,,,,,,,,,,,
927,671bdcd7cab017d446b85688,,Completed PG,671bdcd8cab017d446b8568b,,,,,,,,,,,,,,,
928,671bdd36cab017d446b85690,,BE,671bdd37cab017d446b85693,,,,,,,,,,,,,,,
929,671bddaacab017d446b85698,,B.tech,671bddabcab017d446b8569b,,,,,,,,,,,,,,,
930,671bde627995a172aea37926,,Completed BAC in 2024,671bde637995a172aea3792d,,,,,,,,,,,,,,,
931,671bdf4fa98fab82797dfeed,,B.tech,671bdf50a98fab82797dfef5,,,,,,,,,,,,,,,
932,671bdfc1a98fab82797dfefa,,BCA,671bdfc2a98fab82797dfefd,,,,,,,,,,,,,,,
933,671be03da98fab82797dff02,1.0,,671be03ea98fab82797dff05,,,,,,,,,,,,,,,
934,671be1a4a98fab82797dff0a,,MCA,671be1a5a98fab82797dff0d,,Java,,,,,,,,,,,,,
935,671be21ea98fab82797dff12,,B.tech,671be21fa98fab82797dff15,,,,,,,,,,,,,,,
936,671be2e4a98fab82797dff1a,1.0,,671be2e5a98fab82797dff1d,,C++,,,,,,,,,,,,,
937,671be376a98fab82797dff22,,Completed B.tech ,671be376a98fab82797dff25,,Java,,,,,,,,,,,,,
938,671be41fa98fab82797dff2a,,B.tech,671be420a98fab82797dff2d,,,,,,,,,,,,,,,
939,671be48aa98fab82797dff32,,BE,671be48ba98fab82797dff35,,AWS,,,,,,,,,,,,,
940,671be50aa98fab82797dff3a,,Completed MCA,671be50ba98fab82797dff3d,,,,,,,,,,,,,,,
941,671be56fa98fab82797dff42,,B.tech,671be570a98fab82797dff45,,,,,,,,,,,,,,,
942,671be5d3a98fab82797dff4a,,BE,671be5d4a98fab82797dff4d,,,,,,,,,,,,,,,
943,671c8b38a702098198a1c132,,Data Science ,671c8b39a702098198a1c13a,,"Python,c",,,,,,,,,,,,,
944,671c8cf134ce6e6dd6f0d0e1,,Mechanical engineering ,671c8cf234ce6e6dd6f0d0e9,,"Html,css,java",,,,,,,,,,,,,
945,671c8dce34ce6e6dd6f0d0ef,,CSE,671c8dd034ce6e6dd6f0d0f2,,,,,,,,,,,,,,,
946,671c9375de6e289fb27cc9a2,,Science,671c9376de6e289fb27cc9a5,,"Python,r,data science ",,,,,,,,,,,,,
947,671c94d52f0302bca6939151,,Mechanical engineering ,671c94d62f0302bca6939155,,"Power BI,python,java,",,,,,,,,,,,,,
948,671ca21653a50cfc60703a82,,,671ca21753a50cfc60703a89,,"PYTHON,JAVA",,,,,,,,,,,,,
949,671ca5dd7cbaee403332acf6,,,671ca5e1ed744d576d7cd9e9,,"C,JAVA,HTML,CSS",,,,,,,,,,,,,
950,671ca75d7cbaee403332ad08,,,671ca75eed744d576d7cd9f1,,"HTML,CSS,SQL",,,,,,,,,,,,,
951,671cb8d456eacfd5182019ec,,,,,"DOTNET,CSS,JAVASCRIPT",,,,,,,,,,,,,
952,671cb9992318461fc1c6b9ef,,,671cb99a2318461fc1c6b9f2,,FULLSTACK,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729935767329-Shaik%20Ayesha1.pdf,,,,
953,671cbc7d343ac81c8137f443,,,671cbc80343ac81c8137f453,,"PYTHON,JAVA",,,,,,,,,,,,,
954,671cbea542316d54064a6c54,,CSE,671cbea642316d54064a6c57,,Java,,,,,,,,,,,,,
955,671cc00d42316d54064a6c5f,,BCS COMPUTERS,671cc00e42316d54064a6c62,,"Python,html,css,js",,,,,,,,,,,,,
956,671cc18842316d54064a6c68,,EEE,671cc18942316d54064a6c6b,,Java,,,,,,,,,,,,,
957,671cc1e242316d54064a6c70,,,671cc1e342316d54064a6c73,,"FULLSTACK,DOTNET",,,,,,,,,,,,,
958,671cc2ad51c4b4c325b7f774,,,671cc2ae51c4b4c325b7f777,,"PYTHON,JAVA,",,,,,,,,,,,,,
959,671cc2b651c4b4c325b7f77c,,,671cc2b751c4b4c325b7f77f,,"Python,sql,power BI",,,,,,,,,,,,,
960,671cc58b51c4b4c325b7f799,,IT,671cc58c51c4b4c325b7f79c,,"AWS,PYTHON",,,,,,,,,,,,,
961,671cc65851c4b4c325b7f7aa,,CSE,671cc65951c4b4c325b7f7ad,,"Html,css,java,c++",,,,,,,,,,,,,
962,671cc69b51c4b4c325b7f7b4,,,671cc69c51c4b4c325b7f7b7,,"FRONTENDED DEVELOPMENT,PYTHON",,,,,,,,,,,,,
963,671ccb344c9279c8bbc00656,,,671ccb354c9279c8bbc00659,,"C++,Python,Java",,,,,,,,,,,,,
964,671ccdbb5628f91580e780fb,,,671ccdbc5628f91580e780fe,,"JAVA,HTML,CSS",,,,,,,,,,,,,
965,671cce765628f91580e78103,,,671cce785628f91580e78106,,"C++,HTML,CSS",,,,,,,,,,,,,
966,671ccee75628f91580e7810c,,ECE,671ccee85628f91580e7810f,,"Html,css,js",,,,,,,,,,,,,
967,671ccffe5628f91580e78114,,,671ccfff5628f91580e78117,,FRONTENDED,,,,,,,,,,,,,
968,671cd07f5628f91580e7811f,,ECE,671cd0805628f91580e78122,,"C,html,css,java,python",,,,,,,,,,,,,
969,671cd1585628f91580e78128,,Junior developer,671cd1595628f91580e7812b,,Python,,,,,,,,,,,,,
970,671cd2295628f91580e78131,,CSE,671cd22a5628f91580e78134,,"Python,html",,,,,,,,,,,,,
971,671cd480ca5e850a959b80ff,,ECE,671cd481ca5e850a959b8106,,"Python,sql,html,css,js",,,,,,,,,,,,,
972,671cd5b2ca5e850a959b810c,,CSE,671cd5b3ca5e850a959b810f,,"C,python",,,,,,,,,,,,,
973,671cd7c2ca5e850a959b811c,,CSE,671cd7c3ca5e850a959b811f,,"C,c++,python,html,css,js",,,,,,,,,,,,,
974,671cd883ca5e850a959b8129,,CSE,671cd884ca5e850a959b812c,,Java,,,,,,,,,,,,,
975,671cd986ca5e850a959b8132,11.0,,671cd987ca5e850a959b8135,,"Dotnet,sql,seasharp",,,,,,,,,,,,,
976,671cdb67ca5e850a959b8141,,CSE,671cdb68ca5e850a959b8144,,"Java,html,css,js,",,,,,,,,,,,,,
977,671cdd15ca5e850a959b814e,,Front-End developer ,,,,,,,,,,,,,,,,
978,671cdda5ca5e850a959b8153,,BCA,671cdda6ca5e850a959b8156,,"Js,c,c++",,,,,,,,,,,,,
979,671cdf8af4ee81da5309bd05,,MCA,671cdf8bf4ee81da5309bd08,,"Html,css,java,rdbms,sql",,,,,,,,,,,,,
980,671ce04bf4ee81da5309bd0d,,,671ce04cf4ee81da5309bd10,,"FULL STACK,CYBERSECURITY",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729945673256-Fadhii_Resume.pdf,,,,
981,671ce1faac9dd83cec1ef381,,,671ce1fbac9dd83cec1ef384,,"FULLSTACK,JAVA",,,,,,,,,,,,,
982,671ce207ac9dd83cec1ef389,,CSE,671ce208ac9dd83cec1ef38c,,"Html,css,js,c,python,java,c++",,,,,,,,,,,,,
983,671ce37fac9dd83cec1ef392,,,671ce380ac9dd83cec1ef395,,"C,JAVA,UI/UX",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729946493913-Kevin_Resume.pdf,,,,
984,671ce39d28240b786e5ea400,,CSE,671ce39e28240b786e5ea405,,"Python,java,",,,,,,,,,,,,,
985,671ce67dac9dd83cec1ef3a0,,,671ce67eac9dd83cec1ef3a3,,SQL,"JAVA,C++,HTML",,,,,,,,,,,,
986,671ce789ac9dd83cec1ef3aa,,,671ce78bac9dd83cec1ef3ad,,"C,PYTHON",,,,,,,,,,,,,
987,671ce87d6ae701a89b0c4ec3,,MCA,671ce87e6ae701a89b0c4ec6,,"Java,python,node js,express js",,,,,,,,,,,,,
988,671cead5028b00a7be82c122,,AI,671cead6028b00a7be82c125,,"Java,python,html,css,java,script",,,,,,,,,,,,,
989,671ceb82028b00a7be82c12a,,BA,671ceb83028b00a7be82c12d,,"Html,css,js,bootstrap ",,,,,,,,,,,,,
990,671ceebede9a079bc5d10eae,,,671ceec88c7623dba89c55f8,,FRONTENDED ,,,,,,,,,,,,,
991,671cef978c7623dba89c5601,,Data Science ,671cef988c7623dba89c5604,,,,,,,,,,,,,,,
992,671cefd78c7623dba89c5609,,,671cefd88c7623dba89c560c,,,,,,,,,,,,,,,
993,671cf1c9d9f79ffd948bbdf0,,IT,671cf1cdd9f79ffd948bbe00,,"Python,html,css,js",,,,,,,,,,,,,
994,671cf2845ee049c8423d164c,,MCA,671cf2855ee049c8423d164f,,"C,java,python",,,,,,,,,,,,,
995,671cf3db5ee049c8423d1657,,CSE,671cf3dc5ee049c8423d165a,,"Python,html,css",,,,,,,,,,,,,
996,671cf4b75ee049c8423d1662,,MCA,671cf4b95ee049c8423d1665,,"Python ,power BI",,,,,,,,,,,,,
997,671cf6125ee049c8423d166b,,Data Science ,671cf6135ee049c8423d166e,,"Python,html,css,java ",,,,,,,,,,,,,
998,671cf880eedb041a8c3922db,,CSE,671cf881eedb041a8c3922e1,,"Python,java,c++,my sql ,html,css,js",,,,,,,,,,,,,
999,671d019dfaf5690d6a594263,,,671d01a2faf5690d6a594273,,PYTHON,,,,,,,,,,,,,
1000,671d1f6078eb7f87a74a3f48,1.0,,671d1f6378eb7f87a74a3f58,,,,,,,,,,,,,,,
1001,671d1ff2fb48edbf0915384e,,MCA,671d1ff3fb48edbf09153854,,,,,,,,,,,,,,,
1002,671d2089fb48edbf09153859,,B.tech,671d208afb48edbf0915385c,,,,,,,,,,,,,,,
1003,671d2126fb48edbf09153861,,Completed B.tech ,671d2127fb48edbf09153864,,,,,,,,,,,,,,,
1004,671d2203fb48edbf09153869,,MCM,671d2204fb48edbf0915386c,,C++,Java,,,,,,,,,,,,
1005,671d22a2fb48edbf09153871,,B.tech,671d22a3fb48edbf09153874,,,,,,,,,,,,,,,
1006,671d23b1fb48edbf09153879,,BE,671d23b2fb48edbf0915387c,,,,,,,,,,,,,,,
1007,671d25316624d04ea607469b,,Completed MCA,671d25346624d04ea60746ab,,,,,,,,,,,,,,,
1008,671d26256624d04ea60746b1,,B.tech,671d26266624d04ea60746b4,,,,,,,,,,,,,,,
1009,671d26e66624d04ea60746bb,,Completed MBA,671d26e76624d04ea60746be,,Fullstack,,,,,,,,,,,,,
1010,671d27e56624d04ea60746c3,,MBA,671d27e66624d04ea60746c6,,,,,,,,,,,,,,,
1011,671d288c6624d04ea60746cb,12.0,,671d288d6624d04ea60746ce,,,,,,,,,,,,,,,
1012,671d29056624d04ea60746d3,,B.tech,671d29066624d04ea60746d6,,C,,,,,,,,,,,,,
1013,671d2acce0ea55dc056bed1a,,MCA,671d2ad0e0ea55dc056bed2a,,,,,,,,,,,,,,,
1014,671d2b373ef31088afc6acf1,,Completed BCA,671d2b383ef31088afc6acf7,,,,,,,,,,,,,,,
1015,671e34fa5feab514e963a5e9,4.0,,671e34fb5feab514e963a5ee,,"PYTHON,JAVA,WEBDEVELOPMENT,AI",,,,,,,,,,,,,
1016,671e3a0387f5c5a7201cd998,,,671e3a07fc984f6ed1e1496f,,C,,,,,,,,,,,,,
1017,671e3b12f358c824e4a4bb9b,,,671e3b13f358c824e4a4bb9e,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1730034448140-Sujith-Resume.pdf,,,,
1018,671f185aa69db1bbb4efee25,,PG,,,,,,,,,,,,,,,,
1019,671f1930a69db1bbb4efee2a,,Completed MBA in 2024,671f1931a69db1bbb4efee2d,,,,,,,,,,,,,,,
1020,671f1a08a69db1bbb4efee34,,B.tech,671f1a09a69db1bbb4efee37,,Python,,,,,,,,,,,,,
1021,671f76a786885a7bb3994869,,B.tech,671f76a986885a7bb399486c,,Python,,,,,,,,,,,,,
1022,671f85541b3672f45cce86b0,,AIML,671f85551b3672f45cce86b3,,"C,java,python","Html,css",,,,,,,,,Flutter,Web development ,Data analytics ,
1023,671f85f11b3672f45cce86b8,,,671f85f21b3672f45cce86bb,,"C,C++C,JAVA",,,,,,,,,,,,,
1024,671f871843cab0fc7ea3df4e,,AIML,671f871943cab0fc7ea3df52,,"Html,css,python,ml",,,,,,,,,,Data analyst ,,,
1025,671f884e43cab0fc7ea3df5e,,,,,,,,,,,,,,,,,,
1026,671f885043cab0fc7ea3df62,,Production engineering,671f885143cab0fc7ea3df65,,"C++,java,python,html,power BI,sql",,,,,,,,,,No,,,
1027,671f88931b3672f45cce86c1,,,,,,,,,,,,,,,,,,
1028,671f89dd43cab0fc7ea3df69,,,671f89e043cab0fc7ea3df6c,,"C,C++",,,,,,,,,,PYTHON,,,
1029,671f90fb3fb56ac4ec849d43,,Data Science ,671f90fc3fb56ac4ec849d4a,,"Python,html,java,c",,,,,,,,,,Full stack,Java,,
1030,671f93f13fb56ac4ec849d52,,IT,671f93f23fb56ac4ec849d55,,"Python,java",,,,,,,,,,Data Analysis ,,,
1031,671f95083fb56ac4ec849d5b,,CSE,671f95093fb56ac4ec849d5e,,"Java,html,css,js",,,,,,,,,,No,,,
1032,671f967b3fb56ac4ec849d63,,CSE,671f967b3fb56ac4ec849d66,,"C,java,python",,,,,,,,,,All,,,
1033,671f976b3fb56ac4ec849d6b,,Data Science ,671f976c3fb56ac4ec849d6e,,"Java,python,c",,,,,,,,,,DSA,,,
1034,671f984e3fb56ac4ec849d74,,BCA,671f98503fb56ac4ec849d77,,"Python,java,sql,powerBI",,,,,,,,,,No,,,
1035,671f9a423fb56ac4ec849d7e,,Masters in DS,671f9a433fb56ac4ec849d81,,"Python,c,java",,,,,,,,,,No,,,
1036,671f9caaf596acef97779be9,,EEE,671f9cabf596acef97779bed,,"Python,c",,,,,,,,,,"Cyber security, java",,,
1037,671f9eef566130d5dc79a659,,Designer,671f9ef1566130d5dc79a661,,"Python,",,,,,,,,,,No,,,
1038,671f9fc5566130d5dc79a666,,ECE,671f9fc6566130d5dc79a669,,Python,,,,,,,,,,Full stack,,,
1039,671fa0b8566130d5dc79a66d,,,671fa0b9566130d5dc79a670,,"DATA ANALYTICS,MSEXCEL,",,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1730126006094-WhatsApp%20Image%202024-10-28%20at%2020.02.15_94b27c5a.jpg,DATASCIENCE,,,
1040,671fa164cf007b5d050aad0d,,CSE,671fa165cf007b5d050aad10,,"Python,java ",,,,,,,,,,Python full stack,,,
1041,671fa3b6732e1033b41a4d34,,Python developer,671fa3b7732e1033b41a4d3b,,"Python,html,css,Jango,sql",,,,,,,,,,No,,,
1042,671fa6c0cbc8c6ca219f76e4,,ECE,671fa6c1cbc8c6ca219f76ec,,"C,c++,python",,,,,,,,,,Software engineering ,,,
1043,671fa99fe9a387ff5f684019,2.0,Data engineer ,671fa9a1e9a387ff5f684020,,,,,,,,,,,,,,,
1044,671fab5be9a387ff5f684029,,CSE,671fab5ce9a387ff5f68402c,,"Python,sql,c,c++,r",,,,,,,,,,No,,,
1045,671fae85702a48e53bbd174e,,CSE,671fae86702a48e53bbd1757,,R,,,,,,,,,,No,,,
1046,67206d5582fe9fdad05fd4c2,,B.tech,67206d5882fe9fdad05fd4d4,,Python,,,,,,,,,,Data Analytic,,,
1047,672070c46e4323e2c01cd055,,B.tech,672070c882620ffc204eb6c8,,"Python,java",,,,,,,,,,,,,
1048,6720790a5ca5c37f57e6ff17,,Devops engineer,6720790b5ca5c37f57e6ff1a,,"Python,AWS",,,,,,,,,,No,,,
1049,67207a345ca5c37f57e6ff21,,IT,67207a355ca5c37f57e6ff24,,"Html,css,java,js,python,c,c++",,,,,,,,,,No,,,
1050,67207c51de1baa92a16bbad2,2.0,Site reability engineering ,67207c54de1baa92a16bbae4,,"Python,cubernett ",,,,,,,,,,No,,,
1051,67207d01de1baa92a16bbaeb,,Automation testing engineer ,67207d02de1baa92a16bbaee,,"Java,js,react",,,,,,,,,,No,,,
1052,67207e6ede1baa92a16bbaff,15.0,Principle cloud operation engineer ,67207e6fde1baa92a16bbb02,,"Power shell,python",,,,,,,,,,No,,,
1053,6720815cde1baa92a16bbb17,,,6720815dde1baa92a16bbb1a,,"PYTHON,C++",,,,,,,,,,"JAVA,JAVASCRIPT",,,
1054,672082d2de1baa92a16bbb21,,Devopps engineer ,672082d3de1baa92a16bbb24,,"Core python,shell scripting",,,,,,,,,,Cubernett ,,,
1055,672087d8de1baa92a16bbb51,,,672087d9de1baa92a16bbb54,,Python,,,,,,,,,,Python with AI,,,
1056,67208827de1baa92a16bbb58,,Bpharma,67208828de1baa92a16bbb5b,,,,,,,,,,,,Java,,,
1057,672089643d7519ebfc661436,,IT,672089663d7519ebfc661439,,,,,,,,,,,,,,,
1058,67208aaa3d7519ebfc661450,,ECE,67208aab3d7519ebfc661453,,,,,,,,,,,,,,,
1059,67208c3e3d7519ebfc661460,,Java full stack developer,67208c3f3d7519ebfc661463,,"Java,jpa,full stack",,,,,,,,,,No,,,
1060,67208d7e3d7519ebfc661472,,Dr. Pharmacy,,,,,,,,,,,,,,,,
1061,67208d8c3d7519ebfc661476,,CSE,67208d8d3d7519ebfc661479,,No,,,,,,,,,,No,,,
1062,67209309c80b93c65942838c,,,6720930dc80b93c65942839f,,"C,C++,JAVA,PYTHON",,,,,,,,,,DEVOPS,,,
