Android Developer,"   Design and build advanced applications for the Android platform      Collaborate with cross-functional teams to define, design, and ship new features      Work with outside data sources and APIs      Unit-test code for robustness, including edge cases, usability, and general reliability      Work on bug fixing and improving application performance      Continuously discover, evaluate, and implement new technologies to maximize development efficiency      Requirements and skills      BS/MS degree in Computer Science, Engineering or a related subject      Proven software development experience and Android skills development      Proven working experience in Android app development and      Have published at least one original Android app      Experience with Android SDK      Experience working with remote data via REST and JSON      Experience with third-party libraries and APIs      Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies      Solid understanding of the full mobile development life cycle.    ",Multiplier Brand Solutions,New Delhi,22-03-2024,20-06-2024,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Computer science, Mobile development, JSON, Android SDK, Unit testing",https://www.naukri.com/job-listings-android-developer-multiplier-brand-solutions-new-delhi-1-to-4-years-220324501709,New Delhi,-,-,Engineering - Software & QA,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Assistant Logistic Executive,"Role & responsibilities:Coordinate with suppliers, vendors, and transporters to ensure timely delivery of goods.Monitor and track shipments to ensure they reach their destination on time.Assist in preparing shipping documents, invoices, and customs clearance paperwork.Maintain accurate records of inventory, stock levels, and logistics activities.Collaborate with other departments such as sales, purchasing, and customer service to fulfill orders and resolve logistics issues.Assist in optimizing logistics processes to improve efficiency and reduce costs.Assist in coordinating and managing logistics operations, including transportation, warehousing, and inventory management.Preferred candidate profile:1-2 years of experience in logistics or courier operations.Knowledge of logistics processes, transportation modes, and supply chain management.Strong organizational and multitasking skills.Good communication and interpersonal skills.Proficiency in computer applications related to logistics and inventory management.Ability to work independently and as part of a team.Candidates from Umergaon or nearby areas will be preferred.",Tomorrowland Apparels,Boisar,03-05-2024,01-08-2024,"Full Time, Permanent",2-2.75 Lacs P.A ,12,Retail,Any Graduate,Logistics Executive,"Logistics, Inventory Management, Supply Chain Management, Logistics Management, Warehouse Operations",https://www.naukri.com/job-listings-assistant-logistic-executive-tomorrowland-apparels-boisar-umbergaon-palghar-1-to-2-years-030524006213,Boisar,-,-,Procurement & Supply Chain,30524006213,P.A.,https://img.naukimg.com/logo_images/groups/v1/4635151.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Regional Operations Manager,"Hiring for  Regional Operations Manager for Retail IndustryLocation- BangaloreExp-15 YearIndustry Pref- Retail/Ecommerce/FMCGKey Skills: Warehouse management, Last Mile Operations ,Logistics Operations .,Supply Chain RegardsSwati9311381368",MNR Solutions,Bangalore Rural,18-04-2024,17-07-2024,"Full Time, Permanent",35-40 Lacs P.A ,192,Retail,Any Graduate,Operations Manager,"last mile operations, Logistics Operations, Operations Management, Warehouse Operations, Inbound Logistics, Outbound Logistics, 3PL Logistics, Logistics Management, Warehouse Management, Supply Chain Operations",https://www.naukri.com/job-listings-regional-operations-manager-mnr-solutions-bangalore-rural-bengaluru-16-to-20-years-180424012822,Bangalore Rural,-,-,"['Customer Success', 'Service & Operations']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Store Assistant,"    Receive stock, checking & distribution item receive to display on the selling floor.       Keeping a record of incoming & outgoing shipment.       Packing stock for delivery, sealing & tagging carton.       Ensuring correct shipping information is attached & moving completed order to shipping area.       Emptying trash receptacles & cleaning spills.       Maintaining a clean workspace.       Assist each other for making store operation in smoothly.       Completion Job Task giving by Superior with follow workplace established guideline & SOP.        Requirements:       18 years old and above.       Minimum 10th pass.       Ability to work in rotation.       Ability to stand, walk and lift heavy items and work with other team member in a fast paced environment to provide excellent service.       Basic Excel & computer knowledge.       Energetic & creative.    ",MR DIY,Mumbai,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Retail Cashier,"Basic, Retail, Usage, PDF, Excel, Packaging, Analytics",https://www.naukri.com/job-listings-store-assistant-vripl-mumbai-thane-0-to-4-years-170124500182,Mumbai,-,-,"['Merchandising', 'Retail & eCommerce']",1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Assistant Manager - Purchase,"   External Interface     (Enlist external agencies/authorities that you are required to deal with while discharging your duty)     Vendors/Service Providers      Financial institutions/ Corporate bodies      Auditors      Statutory/ Regulatory agencies      Minimum Qualification     (i.e. education, training etc.)     Graduate, preferably in Civil Engineering      Minimum Experience      Around 5-6 years of experience in Procurement, out of which atleast 2 years should be for procurement for operational requirements (and not only project related procurement)      Experience in developing a strong vendor base      Special Skills/Attributes     (required for performing the job effectively)     Sound Knowledge of Accounting Standards Systems      Understanding of Statutory/Regulatory Compliance Management      Overall Purpose/Objective      Of the job     Ensure timely and cost effective purchase of all materials and services required by the various departments in the Center through efficient procurement processes and effective vendor development and relationship management.     Key Responsibilities     (List major responsibilities, that you have, to achieve the key objectives)     Formulating the Centre s procurement strategy and procedures (defining processes to be followed, formats to be used for raising indents, etc.)      Develop the Annual Procurement Plan for the center based on the projected requirements of materials and services sent by the various departments      Manage Vendor Relationship Management by identifying the vendors/suppliers, negotiating with them for various departments and thus ensuring best financial terms and agreement for the Centre      Identify suppliers / vendors who can meet requirements for frequently required materials and services and meet pre-defined evaluation parameters on cost, supply reliability and quality      Ensure adherence to defined processes in case of procurement of goods services (preparation of comparative quotation analysis statement, necessary approvals as per the authority matrix, documentation, etc.)      Ensure timely preparation of Purchase Order/Work Order containing technical specifications, price, applicable quality standards, quantity, delivery schedule and other necessary terms conditions      Ensure modification / re-negotiation of the contractual terms and conditions in the event of major problems in delivery / work execution working closely with Legal and in coordination with the concerned department      Monitor the delivery process ensuring that the delivery schedule is being executed as planned and adopting corrective measures if found necessary      Develop and implement risk mitigation / back-up plans in the event of delivery disruption      Ensure verification of bills raised by various service providers to ensure all supporting and statutory documents are in place before approving the same for payment      Ensure the preparation of daily indent status for review by GM Finance Accounts      Support the preparation of the monthly MIS report as per defined timeline and ensure proper documentation across all stages of the purchase operations.      Support in providing inputs on controlling the center s cost in the form of detailed procurement expenditure analysis      Ensure leveraging of information technology for timely and accurate reporting of MIS and other functional operations      ",Phoenix Mills,Lucknow,06-09-2022,05-12-2022,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Training, Vendor relationship management, MIS, Purchase operations, Operations, Information technology, Cost, Assistant Manager Purchase, Civil engineering",https://www.naukri.com/job-listings-assistant-manager-purchase-the-phoenix-mills-ltd-lucknow-2-to-6-years-060922500455,Lucknow,-,-,Procurement & Supply Chain,60922500455,P.A.,https://img.naukimg.com/logo_images/groups/v1/44328.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
KEY ACCOUNTS EXECUTIVE,"  Managing, training, and providing overall guidance to the sales team of an assigned territory. Setting reasonable sales targets to be achieved by the sales team. Monitoring the performance of the sales team and motivating members to meet or exceed sales targets. Collecting customer feedback and providing updates to senior management. Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness. Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales  ",Multiplier Brand Solutions,Sambalpur,08-01-2024,07-04-2024,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, Sales, Senior management, Brand awareness, Key Accounts Executive, Training management, Monitoring",https://www.naukri.com/job-listings-key-accounts-executive-multiplier-brand-solutions-sambalpur-0-to-3-years-080124500271,Sambalpur,-,-,Sales & Business Development,80124500271,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Senior Staff Scrum Master,"  Responsible for tracking project deliverables using appropriate tools / applications.    Responsible to generate metrics to measure team progress and responsible for achieving baseline KPIs while proactively escalating issues and concerns to the appropriate levels of leadership.    Experience in working on Infrastructure and Operations projects as Scrum Master or Program Manager.    Protects team from external interference and Supports ART Readiness / Preparations.    Provides Flow Board Management if supporting a Kanban team.    Mentors less experienced Scrum Masters and offers training and guidance where necessary.    May have direct reports and typically supports multiple teams.    Demonstrates the ability to manage complex to highly complex work through their teams and influences work and process outside of the ART consistently.    Should have knowledge of IP networking, storage technologies, databases, system monitoring, scheduling, backup/recovery, etc.    Collaborate with users and partners to resolve needs, generate system requirements, and document acceptance criteria.    Document and communication leveraging enterprise processes - leverage confluence/JIRA/ServiceNow, lead with clarity and ability to bring structure to operational functions.    Manages risk / issue escalations and drives resolution.    Good verbal and written communication skills    Strong team player with a focus on customer experience.    Lead sessions in Community of Practice.      Preferred Qualifications:      Certified Scrum Master (CSM), PMI-ACP, SAFe certification preferred.    Hands-on experience participating in and leading Scrum / SAFe events, such as Sprint Planning, Release Planning, and Program Increment (PI) Planning    Working knowledge of Supply Chain domain    Ability to prioritize and re-prioritize in a fast-paced environment.    Tools experience in JIRA, Confluence, Mural ServiceNow    Understand Software Design Information Architecture    Experience working with DevSecOps, Infrastructure and operations teams.    Thinking outside of the box is a big plus.      Requirements:      Minimum 8 plus years of experience as a Scrum Master / Project Manager / Program Manager with dedicated agile teams using scrum / SAFe.    Proven success working in a highly collaborative, matrix environment, with a track record of accomplishments with measurable business impact.    Strong communication, facilitation, negotiation, and mentor skills    Working knowledge of agile methodology, techniques, and frameworks such as Scrum or Kanban to deliver solutions.    Self-motivated and flexible individual who adapts quickly and can work well in a team.    Continuous improvement mindset and ability to improve efficiency of scrum teams.    Management of dependencies internal and external to scrum team.    Communication skills to raise risks and blockers when necessary to RTE and appropriate team members / leadership.    Experience working closely with Product Owner to understand and align on backlog priorities.    Communicative and social -- excellent interpersonal and group facilitation skills including the ability to work with diverse stakeholders and personality types.    Assertive - must be able to ensure agile and scrum concepts and principles are adhered to, and not afraid to be a voice of reason and authority.    Education or experience in Information Technology, Computer Science, or Information Architecture   ",Tjx,Hyderabad,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,96,Retail,"Any Graduate, Any Postgraduate",IT Project Manager,"Supply chain, Software design, Agile, Scrum, Scheduling, Agile methodology, JIRA, Information technology, System monitoring",https://www.naukri.com/job-listings-senior-staff-scrum-master-tjx-companies-hyderabad-8-to-12-years-050424500338,Hyderabad,-,-,Project & Program Management,50424500338,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accountant & Administration,"Need Female & Male Accountant To work in Day shift. Accounting job,MIS,office Admin Work and Must have computer operating experience to maintain the daily expenses and co-ordination with CARequired Candidate profileGood Communication Skills required. Interested candidates kindly please share their CV at balajicrs01@gmail.com",Capital Recruitment Services,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,Retail,Graduation Not Required,Accountant / Accounts Executive,"Tally, Petty Cash Management, accountant, Cash Handling, Book Keeping, TDS, Tally ERP, Petty Cash, Gst, Maintain Day Book, Journal Entries, Cash Voucher, Journal Voucher, General Accounting, Ledger Posting, Voucher Entry, Sales Voucher",https://www.naukri.com/job-listings-accountant-administration-capital-recruitment-services-hyderabad-1-to-6-years-290324005634,Hyderabad,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Warehouse Manager,"Tallest tree of all,  Desperado at work. He talks more but also works more. He helps the company in achieving sales targets by the means of his warehousing skills. His loyalty to the company has fetched him a dignity place for him in the company.  Imtiaz Dyma  Warehouse Manager  He handles the stocks and is an independent soul at work. For almost a decade now,  he heads the warehouse. One more unshakable pillar the cricket captain of the company. Either at work or at play,  he is a fitness freak. Ruchi Life Style Pvt. Ltd. believes in nurturing its employees and provides significant opportunities. To meet our growth requirements and enhance our team significantly,  we continuously require competent professional with proven track record for placement across our group of companies.",Ruchi Lifestyle,Alkapuri,07-08-2018,05-11-2018,"Full Time, Permanent",Not disclosed,48,Retail,"Any Graduate, Post Graduation Not Required",Warehouse Manager,"Sales Staff, Warehouse, Captain, Sales achievement",https://www.naukri.com/job-listings-warehouse-manager-ruchi-life-style-pvt-ltd-alkapuri-4-to-8-years-070818500710,Alkapuri,-,-,Procurement & Supply Chain,70818500710,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
"Trainee , Digital Risk Management"," As a Trainee You will be responsible follow the SOP to complete the transactions assigned /received   via Store Associates on calls. This role is essential to the team and applicants must be able to thrive in a   high pressure, fast moving, and evolving environment.      Who You Are:    The successful candidate must have the ability to quickly assess the Customer needs and provide the   resolution as per the process stated. Need to provide the numbers (Minimum target of Inbound Calls)   without impacting the Quality. Working on FCR s      You should also have:    Excellent Communication Skills   Prior Experience in US call center of minimum 6 months to 1 year will be given preference.   Demonstrated ability to provide the highest level of customer service to internal and external   candidates   Must be tech savvy; proficient in Word, Excel, Applicant Tracking Systems and CRM s with the ability   to learn additional programs as needed.   Preference if handled Gift card processes.      As the Trainee you will,    Handling Inbound calls for resolving their Card/Gift card Queries based on info in the internal   Software/tools we have   Analyze the problem and provide solution as per process guidelines   Following the SLA Timelines and Targets   Office Hours Shifts will be Night in between (8.30 PM 9.30 AM IST) May very as per process   requirement in future.        Job Qualifications       Graduate    ",Hudsons bay Company (HBC),Bengaluru,19-02-2024,19-05-2024,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Technical Support - Non Voice,"Supply chain, Retail, Trade, Usage, Excel, Corporate, Customer service, Risk management, Analytics, CRM",https://www.naukri.com/job-listings-trainee-digital-risk-management-hudsons-bay-services-private-limited-bengaluru-0-to-1-years-190224500934,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4111248.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Sr Applied Data Scientist -Retail - Bangalore,"Role & responsibilities Responsible for completing tasks and transactions within agreed KPI'sSolves problems by analyzing solution alternativesEngaging with business & functional partners to understand business priorities, ask relevant questions and scope same into a analytical solution document calling out how application of data science will improve decision makingIn depth understanding of techniques to prepare the analytical data set leveraging multiple complex data set sourcesBuilding Statistical models and ML algorithms with practitioner level competencyLook for  forecasting, modeling, regression, and pricing analysis .Proficiency in both Python and SQL is mandatory; candidates will undergo an online coding test .Operational skills should      include Logical Reasoning, Advanced Excel,      Advanced Statistical Concepts, Advanced SQL, Hive, Python, Tableau, R      Shiny, and Basic Statistical Concepts such as Central Measures of Data,      Linear & Logistic Regression, Decision Trees (CHAID, CART, RF, XGBoost).Preferred candidate profile 3 - 5 years experience in data science application in Retail or CPG  Preferred- Functional experience: Marketing, Supply Chain, Customer, Merchandising, Operations, Finance or DigitalPerks and benefits ",Indihire Consultants,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",18-22.5 Lacs P.A ,36,Retail,Any Graduate,Data Scientist,"Data Science, python, SQL, Pricing Analysis, Regression, data scientist, Forecasting, Modeling",https://www.naukri.com/job-listings-sr-applied-data-scientist-retail-bangalore-indihire-consultants-bengaluru-3-to-8-years-300424005459,Bengaluru,-,-,Data Science & Analytics,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Lead Software Development Engineer,"  As a Software Development Engineer at Jumbotail you will-      Be a part of our initial core team to design and develop our marketplace platforms from scratch    Work on building scalable backend platform for customer & seller apps, brands platform, demand generation platform, supply chain & logistics platform, credit platform and several cross platform software components    Participate in the process to fundamentally change the food and grocery ecosystem in India, and impact billions of people through technology, mobile, and data science     Requirements:     An ideal candidate for this role is someone who has-       BE/BTech degree in Computer Science from a top engineering school      3-5 years of professional   software development experience    Strong problem solving skills and strong command on object oriented design, data structures, algorithms and other computer science fundamentals.    Strong coding skills professional experience in developing production-quality software in Java.    Expertise in Web Services, Service-oriented architecture, Databases, NoSQL, Distributed systems, Cloud Technologies.    Extreme software engineering skills to design and develop low-latency, high availability, internet-scale web services    Solid understanding of the full software development life cycle and software engineering best practices    Ability to understand business requirements and translate them into technical requirements    Demonstrated ability to own software design and development end to end from requirements to launch.    Ability to collaborate with cross-functional teams to define, design, and ship new features.    A startup mindset An athlete who can run at breakneck speed of a startup, yet someone who can bring method to madness through processes suitable for different stages of the company early stage prototyping and rapid experimentation, before product/market fit, after product/market fit, and scaling.    Familiarity with Agile development, Scrums, continuous integration, and test driven development processes    Data driven product development approach strong focus on data backed engineering decisions.    Ability to develop products incrementally in fast iterations    Ability to do collaborative problem solving and design/build chaos resilient systems    Strong focus on software quality    Ability to mentor junior developers, and help build an excellent engineering team    Ability to be a talent magnet attract great talent to join the core team.     We are looking for warriors who have the hunger to impact real lives and who can match our high bar on    that we live by.      can   apply first principles thinking to solve problems    can envision a great future that you want create    have the fire in your belly to get out of your cube and do something about your vision and passion    want to work with some really smart people, and still raise the bar for all of us    can have fun and help your colleagues have fun doing all of the above..   ",Jumbotail Technologies,Bengaluru,30-05-2023,28-08-2023,"Full Time, Permanent",Not disclosed,36,Retail,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Software Development - Other,"Supply chain, Computer science, Object oriented design, Software design, Backend, NoSQL, Coding, Data structures, software quality, Logistics",https://www.naukri.com/job-listings-lead-software-development-engineer-jumbotail-technologies-pvt-ltd-bengaluru-3-to-5-years-300523500595,Bengaluru,-,-,Engineering - Software & QA,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4961339.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Associate-Sales Operations (Third Party),"Position Title: Associate-Sales Operations ( This role is on third party payroll)Location: Mumbai Position Summary: To assist with Order management, tracking and reporting in Sales Operations Reports to: Senior Manager-Sales OperationsKey Objectives:1.End to end management of orders of assigned customers2.Execute orders, track deliveries3.Tracking pre order and immediate order execution4.Preparing necessary reports5.Assist in other functions managed by the Sales Ops department Key Performance Indicator:1.All Customer orders/ POs/allocations need to be process with in SOP timelines2.Need to verify Customer agreed margins in each Customer POs/Allocations3.Inventory follow up4.Trackers & Master data preparation Organizational Relationships: Close coordination required all departments of the company, right from Sales and Retail.Internal:1.Sales2. Retail3.Merchandising4.Finance5.Supply Chain. External:1. Audit2. Customers Eligibility Criteria and Functional Competencies Required:1.Good understanding of basics of Sales and Distribution2.Knowledge of SAP3.Should be good at excel as huge volumes of data will have to be managed4.Strong sense of numbers to analyze reports and offer solutions5.Good Communication skills",Puma,Mumbai (All Areas),15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,24,Retail,Any Graduate,"['Customer Success', 'Service & Operations - Other']","Sales Operations, SAP, SOP, Purchase Order, PO",https://www.naukri.com/job-listings-associate-sales-operations-third-party-puma-sports-india-pvt-ltd-mumbai-all-areas-2-to-5-years-110324003661,Mumbai (All Areas),-,-,"['Customer Success', 'Service & Operations']",1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/240812.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Warehouse Manager( Textile Industry),Role & responsibilities Experience : 5 to 10 years experience in any Retail or Textile industryOnly Male Candidate,Unique Hr Consultants,Hyderabad,02-05-2024,31-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,60,Retail,Any Graduate,Warehouse Manager,"Texile Industry, Warehouse Management, Store Management, Retail Store Operations, Store Supervision, Inventory Management, Retail Management, Maintaining documentation and keeping accurate records, Logistics Management, tracking sales",https://www.naukri.com/job-listings-warehouse-manager-textile-industry-unique-hr-consultants-hyderabad-5-to-10-years-020524003428,Hyderabad,-,-,Procurement & Supply Chain,20524003428,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Scrum Master,"  We seek creative, customer-focused individuals with technical knowledge and a mindset for continuous improvement that has had significant experience working with Agile Methodology and Software Development Lifecycle and leading moderate to complex assignments. Individuals must have significant experience working with Product Requirements, Solution Design and stakeholder management.    Advanced knowledge in Lean Agile Mindset, excellent communication skills and influencing skills combined with paradoxical & Agile Thinking      ?    Minimum Qualifications:     Responsible for tracking project deliverables using appropriate tools / applications.    Responsible to generate metrics to measure team progress and responsible for achieving baseline KPIs while proactively escalating issues and concerns to the appropriate levels of leadership.    Protects team from external interference and Supports ART Readiness / Preparations.    Provides Flow Board Management if supporting a Kanban team.    Mentors less experienced Scrum Masters and offers training and guidance where necessary.    May have direct reports and typically supports multiple teams.    Demonstrates the ability to manage complex to highly complex work through their teams and influences work and process outside of the ART consistently.    Should have knowledge of IP networking, storage technologies, databases, system monitoring, scheduling, backup/recovery, etc.    Collaborate with users and partners to resolve needs, generate system requirements, and document acceptance criteria.    Document and communication leveraging enterprise processes - leverage confluence / JIRA / ServiceNow, lead with clarity and ability to bring structure to operational functions.    Manages risk/issue escalations and drives resolution.    Good verbal and written communication skills    Strong team player with a focus on customer experience.    Lead sessions in Community of Practice.     Preferred Qualifications:     Certified Scrum Master (CSM), PMI-ACP, SAFe certification preferred.    Hands-on experience participating in and leading Scrum / SAFe events, such as Sprint Planning, Release Planning, and Program Increment (PI) Planning    Working knowledge of Supply Chain domain    Ability to prioritize and re-prioritize in a fast-paced environment.    Tools experience in JIRA, Confluence, Mural & ServiceNow    Understand Software Design & Information Architecture    Experience working with DevSecOps, Infrastructure and operations teams.    Thinking outside of the box is a big plus.     Requirements:     Minimum 5 to 8 plus years of experience as a Scrum Master / Project Manager / Program Manager with dedicated agile teams using scrum / SAFe.    Proven success working in a highly collaborative, matrix environment, with a track record of accomplishments with measurable business impact.    Strong communication, facilitation, negotiation, and mentor skills    Working knowledge of agile methodology, techniques, and frameworks such as Scrum or Kanban to deliver solutions.    Self-motivated and flexible individual who adapts quickly and can work well in a team.    Continuous improvement mindset and ability to improve efficiency of scrum teams.    Management of dependencies internal and external to scrum team.    Communication skills to raise risks and blockers when necessary to RTE and appropriate team members / leadership.    Experience working closely with Product Owner to understand and align on backlog priorities.    Communicative and social - excellent interpersonal and group facilitation skills including the ability to work with diverse stakeholders and personality types.    Assertive - must be able to ensure agile and scrum concepts and principles are adhered to, and not afraid to be a voice of reason and authority.    Education or experience in Information Technology, Computer Science, or Information Architecture.   ",Tjx,Hyderabad,15-03-2024,13-06-2024,"Full Time, Permanent",Not disclosed,60,Retail,"Any Graduate, Any Postgraduate",IT Project Manager,"Supply chain, Computer science, Software design, Infrastructure management, Agile, Scrum, Scheduling, Agile methodology, JIRA, Information technology",https://www.naukri.com/job-listings-scrum-master-tjx-companies-hyderabad-5-to-8-years-150324502174,Hyderabad,-,-,Project & Program Management,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Senior Associate Accounts  - Bangkok,"Role & responsibilities  Role & responsibilities Primary Responsibilities:Monitoring firms main cash accounts, categorizing voluminous cash activities and reconciling to ledger on daily basis. Researching reconciling items, advising the appropriate actions to the proper departments and ensuring corrections are made timely.Preparing complex bank statement reconciliation, researching issues and making adjusting entries as needed. Providing guidance to bank reconciliation team.Reviewing general ledger accounts, identifying problematic issues, researching through and identifying best solutions, and taking appropriate action to resolve identified problems by making corrections and adjusting balances.Maintaining general ledger and Chart of Accounts and preparing monthly account maintenance summaries. Identifying and analyzing model offices Chart of Accounts for any new offices and opening accounts for new offices accordingly.Preparing monthly financial statements, management reports, trend analysis and tax schedules for income and property tax returns.Evaluating, documents and maintaining general ledger records in agreement with firms policies and procedures.Participating in year-end audit and tax work paper preparation.Planning, organizing and prioritizing work assignments to meeting deadlines and requirements.Assisting with special projects on various topics as needed.Promoting effective work practices, working as a team member, and showing respect for co-workers.Additional duties as directed by supervisor.Required Qualification & Skill Set:Bachelor's degree in Accounting or Finance at least 3 yearsGood knowledge in IFRS, TFRS and tax lawsComputer literacy including advanced proficiency with Microsoft Office and experience with standard accounting software packagesStrong verbal and written communications skillsDetail oriented and organized; Strong planning and prioritization abilitiesGood English communication skillsPrior working experience in audit will be advantageous ",Naukri,Thailand,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,48,Retail,"B.Com in Any Specialization, M.Com in Any Specialization, MBA/PGDM in Finance, ICWA (CMA) in Any Specialization",Accountant / Accounts Executive,"Accounts, Tally, Accounting, Finance, General Accounting, Accountant, Accounts Finalisation, Bank Reconciliation, Balance Sheet, Cash Flow Statement",https://www.naukri.com/job-listings-senior-associate-accounts-bangkok-naukri-thailand-bangkok-4-to-9-years-250124009693,Thailand,-,-,Finance & Accounting,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/93102.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
IN SHOP DEMONSTRATOR,"  Managing, training, and providing overall guidance to the sales team of an assigned territory. Setting reasonable sales targets to be achieved by the sales team. Monitoring the performance of the sales team and motivating members to meet or exceed sales targets. Collecting customer feedback and providing updates to senior management. Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness. Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales  ",Multiplier Brand Solutions,Mumbai,19-12-2023,18-03-2024,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Store Executive,"Outbound, Sales, Senior management, Brand awareness, Training management, Monitoring",https://www.naukri.com/job-listings-in-shop-demonstrator-multiplier-brand-solutions-mumbai-0-to-3-years-191223500883,Mumbai,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Purchase Executive/ Manager,"Purchase Executive Job Description  Knowledge procurements/purchasing products Must be efficient in price Negotiations with Vendors and Cost saving skills Should have product annalistic skills ( preferably FMCG Products) Should have identify the new products and contact the suppliers by phone /email having good commercial knowledge Planning the material requirements as per company needs Willing to travel extensively Must move in the local Market and keep price updates Should have knowledge in Purchase Order Generation Knowledge of Excel/Accounts software's Salary: 2    ,    00    ,    000  -  3    ,    00    ,    000 P.A. And other Company benefits. Industry: Retail / Wholesale  Functional Area: FMCG Consumer goods   , Disposables   , Materials  Role Category: Purchase/ Material Management Role: Purchase Executive/ Manager  Experience: 2 to 34years  Key skills: Specialization in Purchase Management  , Manager sourcing materials vendor development manager and procurements. Desired Candidate Profile  Desired Candidate ProfileEducation - : UG: Any Graduate  -  Any Specialization PG:Any Postgraduate  -  Any Specialization  , Post Graduation Not Required Company Profile: Kothari Distributors  Domain: FMCG Retail/ wholesale",Kothari Distributors,Hyderabad,28-06-2018,26-09-2018,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Post Graduation Not Required",Purchase Executive / Officer,"Material management, Purchase Executive, Executive Materials, Purchase management, Vendor Development, FMCG, consumer goods, Cost, Accounting software, Wholesale",https://www.naukri.com/job-listings-purchase-executive-manager-kothari-distributors-hyderabad-2-to-7-years-280618500199,Hyderabad,-,-,Procurement & Supply Chain,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
KEY ACCOUNTS EXECUTIVE,"      Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales      ",Multiplier Brand Solutions,Kochi,24-11-2023,22-02-2024,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, Sales, Brand awareness, Key Accounts Executive, Training management, Monitoring",https://www.naukri.com/job-listings-key-accounts-executive-multiplier-brand-solutions-kochi-0-to-3-years-241123500793,Kochi,-,-,Sales & Business Development,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
