AMC Punjab- Channel sales," Job Description: Zavenir Group Job Title: AMC (Channel Sales) for Gurgaon/Faridabad/Chandigarh LocationsAre you an enthusiastic sales professional with a hunger to prove yourself? Do you aspire to make a difference in a rapidly growing organization through your knack for selling? If so, this is your moment. At Zavenir Group, we hold a vision of fostering new business opportunities and driving growth. We are seeking profiles for AMC  North for 3 locations spanning Gurgaon or Faridabad or Chandigarh location. This role will focus on building and maintaining strong relationships with channel partners, distributors, and key stakeholders to drive sales growth and achieve revenue targets.  Areas of ResponsibilityLeading Channel Sales, serving as a primary business contact for channel partners, providing guidance, support, and assistance as needed.Building and maintaining strong relationships with key channel partners, distributors, and other stakeholders.Addressing any issues or concerns raised by channel partners promptly and effectively, ensuring high levels of satisfaction and loyalty.Handling OEMs and building strategic relationships.Execute sales plans to achieve revenue targets and market share objectives.Monitor sales performance and market trends within the northern region or target market, identifying areas for improvement and growth opportunities.Distributor Management Nurturing strategic relationships with key accounts/channel partners to become long term trusted partner to the customer/partner. Proactive in New Business Development and Pipeline building/converting Marketing leads.Conducting Sales calls regularly and presenting Zavenir Daubert with technical knowhow confidentlyCollaborate with internal teams, including marketing and product development, to develop and implement sales initiatives and promotional campaigns if needed.SP management Payment collection and business forecasting Competencies Needed for the Role 5-7 Years of relevant industry experience (specialty chemicals/metal cutting/lubricant/tapes/bearings/packaging)B. Tech (Mechanical/Chemical)Skilled in MS office especially PowerPoint and excel.Technical acumen; Should know basics of Chemistry, Machining, Packaging and Lubrication Industry.Positive and quick Learner who can adapt to any kind of situation.Exuberates confidence and can present the brand to stakeholders, channel partners, customers confidently.Has a market and customer-oriented mindsetIs Adept at building interpersonal RelationshipsA negotiator with a win-win mindsetNote: In case applying for Punjab location, fluency in Punjabi mandatory Why Zavenir Group is Your Next Home:Leverage our flexible work hour arrangements to be your productive self.Diverse leave policies (9 types) to ensure you get your time off when needed.Enjoy several unique benefits including but not limited to comprehensive family insurance policies, Reward and recognition, full access to our in-house Learning Academy  Avenir Academy for Advancement, etc. Additional Details About the RoleLocation: Chandigarh (Remote)/ Gurgaon/Faridabad Job Type:  Full Time (Permanent)Team Responsibilities: Individual Contributor Level: Early Career Are you ready to take your career to the next level? Join us and be a part of the transformation of Zavenir Group. Apply now and help us redefine what's possible. About Zavenir Group (Zavenir Daubert)Zavenir Daubert is a premier manufacturer of specialty chemicals for corrosion protection and metal working. Founded in 1995, Zavenir Daubert today has 1500+ products, 5000+ indirect customers, 250+ direct customers and 35+ channel partners. Global markets require leading-edge products and outstanding services at an affordable price to be able to produce goods of high-quality standards. Through its leading international collaborations, Zavenir Daubert has been fostering this vision with its concept of ??lobal Technologies, Made in India?? Zavenir Daubert, in collaboration with Daubert USA advancing its vision abiding by the core values of DISC. It enjoys leadership position in the metal cutting and corrosion protection space in India. It is now extending its footprint in Middle east and southeast-Asia. Zavenir Daubert is also a partner of Nihon Parkerizing Japan that was licensed by Daubert in the 1960s to manufacture NOX-RUST? products to serve the Japanese Industry. By constant development of the NOX-RUST? technologies through its vast experience in the surface modification field, Nihon Parkerizing today enjoys a vast reputation as a Daubert partner through-out the Far East and South-East Asia with approvals from most Steel & Automotive manufacturers. Nihon Parkerizing's strength lies in their pioneering work on the development and usage of NOX-RUST? throughout the supply chain of the automotive industry. Visit our website Zavenir Daubert | Specialty Chemicals | Metal Working | Corrosion Protection to know more.",Zavenir Daubert,Ludhiana,24-04-2024,23-07-2024,"Full Time, Permanent",7-12 Lacs P.A ,60,Chemicals,"B.Tech/B.E. in Mechanical, Chemical",Territory Sales Manager (B2C),"Channel Sales, Dealer Management, Dealer Sales, Distributor Sales, Distribution Channel Sales",https://www.naukri.com/job-listings-amc-punjab-channel-sales-zavenir-daubert-ludhiana-chandigarh-5-to-10-years-240424005014,Ludhiana,-,-,Sales & Business Development,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4091712.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Senior Executive Purchase," Opportunity Dossier Any Graduate (in science, commerce, or degree or diploma in Mechanical Engineering) with 1-2 Years experience in purchase of Engineering Items in chemical Industry is preferredZydex Industries Private LimitedVadodara, Gujarat Contents: 1.0 Introduction | Zydex Industries Private Limited2.0 Role Description | Key Deliverables 3.0 Desired Candidate Profile Introduction | Zydex IndustriesZydex? is a hi-tech research-driven company striving for SUSTAINABILITY THROUGH INNOVATION. Introduction | Zydex IndustriesZydex is a hi-tech research-driven company striving for SUSTAINABILITY THROUGH INNOVATION. Founded in 1997, Zydex has rapidly expanded its business portfolio in catering to Textiles, Waterproofing, Paints & Sealers, Roads, Agriculture, and Industrial Chemicals. We are deeply committed to becoming an organization to develops sustainable and eco-friendly chemical technologies for all our divisions.Role Description | Key DeliverablesManage engineering and project purchases for Luna, Gavasad, and Karjan plants, depots, and QC labs in Gorwa based on purchase requisitions. This include sending an RFQ to vendors, getting quotations, checking specifications, comparing rates, raising a PO after approval, and following up with the vendor to ensure that the material has been delivered on time as per plant requirements.Sales promotion materials for Agro, Textile, Roads, and Paint Divisions based on individual department-specific requirements, raised through PR, procured, approved, and sent to vendors. Coordinate with the vendor to ensure the material is delivered on time.Creation of New Material & Material Extension in SAP of Finished products to all Depots Processing all invoices received from the plants, QC Lab, and Marketing departments, requiring complete evaluation and approval. Handing over approved invoices to accounts and ensuring that payments are made on time.ISO 9000/SA 8000 Audit work related to Purchase DepartmentDesired Skills & CompetenciesKnowledge of SAP is an added advantage. This is a full-time position with a competitive salary and benefits package.If you meet the above requirements and are interested in this exciting opportunity, please submit your resume for consideration. We are an equal opportunity employer and welcome all qualified candidates to apply.Team Human ResourcesZydex Industries Private Limited",Zydex,Vadodara,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,12,Chemicals,"B.Tech/B.E. in Mechanical, B.Sc in Any Specialization, B.Com in Any Specialization, Diploma in Mechanical",Purchase Executive / Officer,"Engineering Procurement, Purchase Management, SAP",https://www.naukri.com/job-listings-senior-executive-purchase-zydex-vadodara-1-to-3-years-060424008202,Vadodara,-,-,Procurement & Supply Chain,60424008202,P.A.,https://img.naukimg.com/logo_images/groups/v1/90670.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Senior Executive - Material planning,"  Forecast and Demand analysis. Apply planning parameters and suggests changes to parameters as required;   Independently handle material requirement generation based on forecast of various products. Manage vendors for right and timely delivery of the product   Perform daily Planning/Procurement functions in support of order fulfilment/cost optimization objectives ensure an effective and efficient Order-to-Supply process by coordinating with Manufacturing facilities and suppliers for on time delivery   Provides proactive and accurate communication in support of the Plan, Source, Make, Deliver process. Monitoring slow moving and obsolescence inventory.   Material replenishment for both production and sales orders (transit order). Ensure the production continuity as the agreed production plan.   Manage the inventory / stock level as per given target to ensure the Supply Chains Inventory Objective. Order confirmation for transit orders with procurement type F. Record Manage SNC with the help of QA, COE Supplier with RCA CAPA.   Maintaining product masters in SAP after computation of planning lead time, production lead time, transportation lead time     We bring:     A rich history and a promising future of bold scientific innovation and passionate creation with our customers;    A space to grow by encouraging and supporting curiosity and an open mindset;   A culture that prioritizes safety and well-being, both physically and mentally;   The opportunity to work for a company where sustainability is much more than a claim and is core to our strategy and purpose;   A flexible work environment that empowers people to take accountability for their work and own the outcome;   Barrier-free communities within our organization where every employee is equally valued and respected regardless of their background, beliefs, or identity;     You Bring:     4-8 years of experience   Bachelor Degree Preferably an Engineer from reputed institute   Analytical and problem solving skills   SAP R3, SAP APO / SAP BW   MS Offic  ",Dsm-firmenich,Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,48,Chemicals,"Any Graduate, Any Postgraduate",Branch Sales Manager (B2B),"Supply chain, Procurement, Executive Materials, Executive, Nutrition, SAP R3, SAP APO, Analytical, SAP BW, MS Office",https://www.naukri.com/job-listings-senior-executive-material-planning-dsm-firmenich-mumbai-4-to-8-years-150424502028,Mumbai,-,-,Sales & Business Development,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Account Executive,"Urgent Opening for an Account Executive for Vasai E locationGood in Tally Prime entriesIn charge of financial reporting and tax management for a companyGood in Statutory compliance , TDS , GST Prefer candidates having independent accounting exp.",Callnet Placement Services,Vasai,11-04-2024,10-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,24,Chemicals,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accounting Operations, Book Keeping, Journal Entries, Voucher Entry, Bank Reconciliation, TDS, Gst Filing, Sales Entry, Gst, Purchase Entry, Accounts Reconciliation",https://www.naukri.com/job-listings-account-executive-callnet-placement-services-vasai-virar-2-to-3-years-110424007665,Vasai,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Sales Co - Ordinator, Order Processing through Rewa Order management in SAP 4 Hana Sales Report in SAP 4 Hana Co-ordination with team regarding pending orders and dispatches Day to day co-ordination with sales team Keeping track of MIL Demand planning MIS reports as per requirement   Education Qualifications    Any Graduate/Any Specialization  ,Chembond Chemicals,Mumbai,27-04-2023,26-07-2023,"Full Time, Permanent",Not disclosed,60,Chemicals,"Any Graduate, Any Postgraduate",Sales Support & Operations - Other,"Order management, MIS reporting, Water treatment, NSE, SAP, Demand planning, Technical services, Sales, Order processing, Construction chemicals",https://www.naukri.com/job-listings-sales-co-ordinator-chembond-chemicals-ltd-mumbai-rewa-navi-mumbai-5-to-7-years-270423501433,Mumbai,-,-,Sales & Business Development,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/41062.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Purchase Executive," Creation of Purchase orders for RM,PM ,Consumables. Send Inquiries to Vendor.    Collect offers. Prepare QMS. Followup with Vendors for timely supply of material.    Education Qualifications    B.Sc/Bio-Chemistry    Behavioural Profile     Should have a good communication interpersonal and communication skill.     Desired Skills    Procurement , Sourcing , Negotiation. ",Chembond Chemicals,Mumbai,16-08-2023,14-11-2023,"Full Time, Permanent",Not disclosed,36,Chemicals,"B.Sc in Chemistry, Any Postgraduate",Purchase Executive / Officer,"Procurement, Water treatment, NSE, Purchase Executive, Biotechnology, Technical services, Biochemistry, Construction chemicals",https://www.naukri.com/job-listings-purchase-executive-chembond-chemicals-ltd-mumbai-navi-mumbai-3-to-4-years-160823500494,Mumbai,-,-,Procurement & Supply Chain,1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/41062.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Accountant and Admin,"    Qualification:   Qualification: Minimum Bachelors (In related Field), Experience: Minimum 1-5 years (In Same Field), Good Communication Skills, Excellent Interpersonal Skills, Familiar With Startup Environment and Ability to perform under pressure        Job Responsibilities :     1. Perform accounts receivable and payable functions.   2. Assist in the submission of taxes and different economic reports.   3. Filing various taxes as the company demands.   4. Managing daily accounting tasks.   5. Tally, GST, TDS return filing   6. Post and process journal entries to ensure all business transactions are recorded.   7. Assist with other accounting and admin projects.         ",Geeken Chemicals,Samba,26-04-2023,25-07-2023,"Full Time, Permanent",Not disclosed,12,Chemicals,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Daily accounting, Tally, Administration, TDS, Interpersonal skills, Journal entries, Accounting, Management, Accounts receivable",https://www.naukri.com/job-listings-accountant-and-admin-geeken-chemicals-india-limited-samba-1-to-5-years-260423502259,Samba,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Export Documentation Specialist,"Job Description:Roles and Responsibilities:Export Documentation:Prepare, review, and organise export documents, including but not limited to invoices, packing lists, bills of lading, certificates of origin, and any other documentation required for international shipmentsEnsure the accuracy and compliance of all export-related documents with international regulations and standards.Prepare Pre-Shipment & Post-Shipment documents like Invoice, Packing List, Shipping details, Certificate of Origin & related documents, L/C documents, Airway Bill and/or Bill of Lading, Self-Declaration etc.Liaison with custom officials for relevant documentation & paperwork; with warehouse team for loading/unloading; with banks & insurance agenciesLiaison with DGFT offices & ensure statutory compliance as per Company Act, Customs Act, Foreign Trade Policy & other government/port/trade regulations.Spearhead discussions with CHA, FF for BoE & SB filling & clearance approval, delivery orders, IGM details.Prepare SOP for documentation in the team and make sure it is followed in 100% of the ordersEnsure all documents are prepared in a compliant manner and aim to achieve 100% accuracyLearn and use Elchemys internal tech platform for all documentation and operations related tasks to reduce documents preparation timeCoordinate with internal team members to ensure documents correctness and timely delivery to external vendors/customers. Willing to take up more responsibilities if the role requires and evolve as per the companys needsSkills and Qualifications:Bachelor's degree in any field (e.g., Business, International Trade, Logistics)2-5 years of work experienceStrong proficiency in MS Office applications, especially Excel, Word, and PowerPointStrong attention to detail and organisational skillsHave a network of consultants or other export documentation industry colleagues to reach out to. Stay abreast of latest government policies, rules and regulations, Free trade Agreements (FTAs), Duty Drawback Schemes, insurance rules and others.Well versed with various schemes - Advance Authorisation, EPCG, MEIS, FPS, FMS, RoDTEP etc.Understand the regulatory landscape for transportation of DG, ISO tanks etc.Should love hard core execution - rolling up sleeves & getting hands dirty, comfortable to go on the fieldProven ability to multitask, solve problems, and adapt to changing situationsWorking Days: 6 (Sundays off), Saturdays Work from HomeLocation: In-office (Andheri East)",Elchemy,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",3.5-6 Lacs P.A ,24,Chemicals,Any Graduate,Documentation Executive,"Export Documentation, Excel, Documentation, MS Office",https://www.naukri.com/job-listings-export-documentation-specialist-elchemy-mumbai-mumbai-suburban-mumbai-all-areas-2-to-7-years-300424009973,Mumbai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Senior Manager - Project Procurement (Chemical Industry),"The incumbent should be a  BE / B.Tech - EEE / PGDMM (IIMM) minimum of 8 - 12 years of Purchase / Procurement experience in Chemical / Specialty Chemical / Alkalis / Steel / Oil & Gas Industry.Job Openings: Senior Manager - Project Procurement (Electrical Job Location: Pondicherry & KaraikalGender: MaleLanguages Known: Tamil & EnglishNote: Candidate must have experience in project procurement in Chemical / Speciality Chemical / Alkalis / Oil & Gas / Petro Chemical industry. Other industries like automobile and other industrial experience will not be considered.Candidate must have project procurement experience in green field and brown field projects.Candidate should have strong knowledge in Engineering fundamentals. Job Description:  Responsible for end-to-end Project Procurement & Engineering (Spares / Imported Machines, IT, Safety & other Utilities), etc. Handling Import project purchase & Import project contract. Ensure compliance with policies, standards and procedures and strategy. Initiate and support the tendering process on a local level as mandated by Project Team. Periodic review of project schedules and expedite supplier deliverables to meet overall project timelines. Project PO closing & project vendor reconciliation activity. Proper Analysis/Assessment of requirement considering Project/OPEX/CAPEX scenario. To have discussion with concerned Project/user department to have proper understanding and clarity of the requirement. Review of technical documents along with technical rating/assessment sheet. Support the purchasing function and other relevant departments and communicate any supply problems which may impact on business operations / project schedule. Preparing properly compiled comparative statement and negotiate contracts, improve prices and terms of business with suppliers and review opportunities to make business savings utilizing negotiation and procurement best practices, tools and methods and order finalization. Vendor/Supplier development and assessment to introduce new vendors/suppliers. To review spend analysis, vendor/supplier's performance to formulate strategy for cost optimization/rationalization.  Note: Interested candidates meeting the above JD requirements are welcome to apply.Our official Email id: info@pyramidhrc.com.Our contact no: 8903817147 Note: Please go through the complete Job Description and do self assessment before contacting us. Perks and Benefits 15 - 20% Hike from current CTC",Pyramid Human Resources Consultancy,Pondicherry/Puducherry,13-04-2024,12-07-2024,"Full Time, Permanent",15-18 Lacs P.A ,180,Chemicals,"B.Tech/B.E. in Electrical, PG Diploma in Any Specialization",Procurement / Sourcing Head,"Manager Project Procurement, Vendor Management, Material Management, BE EEE, Project Procurement, Inventory Control, Negotiation, Global Procurement, Purchase, Indirect Materials, Electrical Procurement, Purchase Orders, heat exchangers, Transformers, PGDMM IIMM",https://www.naukri.com/job-listings-senior-manager-project-procurement-chemical-industry-pyramid-human-resources-consultancy-pondicherry-puducherry-karaikal-15-to-18-years-211122013745,Pondicherry/Puducherry,-,-,Procurement & Supply Chain,2.11E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/phrc1.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Warehouse Supervisor/Store Supervisor,"1. Handling store function  loading / unloading, material issuance2. Day to day requirement fulfilment of production and other unit3. Knowledge of 5s4. Handling manpower5. Excel knowledge ",Symmetrical Global Search,Bhiwadi,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,12,Chemicals,Any Graduate,Warehouse Executive,"Loading, Unloading, Warehouse Operations, Excel, 5S System, Warehouse Management",https://www.naukri.com/job-listings-warehouse-supervisor-store-supervisor-symmetrical-global-search-bhiwadi-1-to-3-years-230424011420,Bhiwadi,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukri.com/logo_images/v3/14260.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Sr Purchase Manager,"Role and Responsibilities:1. Develop, lead, and execute purchasing strategies.2. Utilize excellent negotiation skills to close deals with optimal terms.3. Partner with various stakeholders in the plant, stores, maintenance, etc., to ensure seamless operations and execution.4. Ability to understand and respond to price and market trends.5. Assess, manage, and mitigate risks associated with procurement.6. Leverage good experience, network, and reputation within the chemical industry with vendors and suppliers.7. Experience managing across items such as basic chemicals, packaging, engineering goods, stores, scrap, etc.8. Determine quantity and timing of deliveries.9. Participate in production planning, monitor, and forecast upcoming levels of demand.Qualifications and Education Requirements:Bachelor's or Master's degree.Minimum 15 years of experience in Admin/Procurement Role.Experience and network within the Chemical industry.Preferred Skills:Excellent analytical and communication skills.Excellent interpersonal and leadership skills.Experience working and managing teams across multiple locations.Good working knowledge of ERP systems such as SAP B1.",DCSPL,Ahmedabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,144,Chemicals,"Any Graduate, Any Postgraduate, Doctorate Not Required",Logistics Manager,"Purchase Managements, ERP systems, procurement, production planning, purchasing strategies, SAP BI",https://www.naukri.com/job-listings-sr-purchase-manager-dcspl-ahmedabad-12-to-15-years-030524905039,Ahmedabad,-,-,Procurement & Supply Chain,30524905039,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Manager Import Export Operations and Documentations (Chemicals)," Role: Manager for Import Export Operations and DocumentationsLocation: Mumbai, India.Work from Office role.Job Description:Merchant Trade Documentation Basic Banking Operations/documentation (TT Payments, documents retirement, etc.)UCP 600 Guidelines (Uniform Customs & Practice for Documentary Credits.Examination and dealing with documents - Documents, including commercial invoices, Packing List, COO, COA, Bills of Exchange, transport documents, and insurance documents.Miscellaneous provisions, Disclaimers, Transfer, and assignments)Switch BL and Seaway Bill Operations (Transport Documents)SAP Modules and MS Excel SkillsTeam handlingKnowledge of Pricing from all Freight partners.Pre and post shipment documents -  Ocean / Air, especially banking transaction requirements and detailed knowledge of country mandatory requirements.Liasioning with overseas supplier, domestic agents such as Shipping Companies, CHAs, & Inspection Agencies etc.Rigorously follow ups of shipments with supplier. Updating shipment status to customer in timely manner.Monthly MIS, Performance & Escalation discussion with General Manager for all country wise orders.Candidate Background:Minimum of 15 years of managing independently Export / Import documentation / Operations preferably in a Chemical / Manufacturing / Trading organisation.Should have handled International LogisticsExcellent negotiation and communication skills.",Sukhvarsha Management Services,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",15-20 Lacs P.A ,180,Chemicals,"Any Graduate, MBA/PGDM in International Business",Export / Import Manager,"Export Documentation, SAP, UCP 600, Merchant Trading, Seaway Bill, Packing List, Logistics",https://www.naukri.com/job-listings-manager-import-export-operations-and-documentations-chemicals-sukhvarsha-management-services-mumbai-15-to-20-years-030524006510,Mumbai,-,-,Procurement & Supply Chain,30524006510,P.A.,https://www.naukri.com/hotjobs/images/v3/sms_mar24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
EXECUTIVE - MERCHANT EXPORTS,"Black rose chemicals is looking for EXECUTIVE - MERCHANT EXPORTS to join our dynamic team and embark on a rewarding career journey    We are currently seeking a dynamic and results-oriented individual to join our team as an Executive in Merchant Exports    The ideal candidate will play a crucial role in facilitating and managing the export processes, ensuring compliance with international regulations, and contributing to the growth of our global business     Key Responsibilities:     Export Documentation:Prepare and manage all necessary export documents, including invoices, packing lists, and shipping documents    Ensure compliance with international trade regulations and documentation requirements    Logistics Coordination:Coordinate with freight forwarders, shipping lines, and logistics partners to ensure timely and cost-effective shipments    Monitor the movement of goods and address any issues that may arise during transportation    Order Processing:Handle the end-to-end processing of export orders, from order placement to shipment    Liaise with production, quality control, and other relevant departments to meet customer requirements    Market Research:Stay informed about international market trends, tariffs, and trade regulations    Conduct market research to identify potential opportunities and challenges    Customer Relationship Management:Communicate with international clients to understand their needs and address inquiries    Build and maintain strong relationships with key customers and partners    Compliance and Regulations:Stay abreast of export control laws and regulations    Ensure adherence to export compliance standards and implement necessary procedures    Performance Reporting:Prepare and present regular reports on export activities, including sales performance, market trends, and potential areas for improvement   ",Black rose chemicals,Mumbai,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,12,Chemicals,"Any Graduate, Any Postgraduate",Dispatch Executive / Officer,"marketing, merchant activities, team management, marketing management, merchandising, sales",https://www.naukri.com/job-listings-executive-merchant-exports-black-rose-chemicals-mumbai-1-to-5-years-140324500368,Mumbai,-,-,Procurement & Supply Chain,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Operator / Chemist," The Operator / Chemist will be responsible for conducting chemical analyses, operating laboratory equipment, and ensuring the quality and safety of chemical processes in accordance with company standards and regulations.      Key Responsibilities:       Perform chemical analyses using various techniques and instruments to determine the composition, structure, and properties of substances.    Operate and maintain laboratory equipment such as spectrophotometers, chromatographs, and titrators.    Prepare and standardize chemical solutions and reagents for use in analytical procedures.    Interpret and report analytical data accurately and promptly.    Collaborate with other team members to troubleshoot and resolve technical issues.    Follow safety protocols and maintain a clean and organized laboratory environment.    Assist in the development and implementation of new analytical methods and procedures.    Document experimental procedures, results, and observations in accordance with company policies.    Participate in quality control and quality assurance activities to ensure compliance with regulatory requirements.    Stay informed about advances in analytical techniques and technology relevant to the field.      ",Sakata Inx,Bhiwadi,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Chemicals,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"chemical, chemist",https://www.naukri.com/job-listings-operator-chemist-sakata-inx-india-bhiwadi-2-to-5-years-290424502643,Bhiwadi,-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/630400.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
