Assistant Manager- Land Acquisition,"             Provide technical support around    land acquisition of RE Business.    The incumbent should be capable of identifying properties in line with requirements of the projects.                  He should have expertise into legal due diligence of land parcels and understand fair value of land parcels, rentals.                Position Demands                Key Accountabilities / Responsibilities                      Handle Land Acquisition process to ensure Serentica project delivery on time and within budget.                  Liaison with owners, brokers, facilitators for evaluating land and properties and proposing feasible options for development.                  Develop and Review of Land Acquisition Plans Policies and Legal Frameworks                    Provide high level of    Land Acquisition services and performance to ensure customer (Projects/ Management) satisfaction                  Drive and monitoring of Land Acquisition performance metrics, reporting of metrics to project senior and management team.                  Identifying risks and proposing mitigation steps to safeguard company s interest into land acquisition function.                    Complete feasibility as well as legal due diligence of different properties including physical verification process. Coordinate with legal consultants, Revenue departments for title scrutiny and marketability.                      Strengthen Communication Strategy, Develop and meet requirements of National and Multilateral requirements, Maintain Cost efficiency, Budgets planning and asset management.                      Make detailed business plan and evaluate if the land opportunity makes commercial sense and then present to the management.                      Handholding of project teams for ensuring smooth work on the site acquired by us which also includes post acquisition compliances like mutations, diversions.                   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Real Estate,Oil & Gas,"Due diligence, Renewable energy, Legal, Business planning, wind energy, Asset management, Management, Project delivery, Monitoring, Technical support",-,9am-6pm,"Full Time, Permanent",Sterlite Power,Organization,Sterlite Power,https://img.naukimg.com/logo_images/groups/v1/4626299.gif,Koppal,Koppal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Executive - Procurement,"  Vendor developments     Obtain quotes from various vendor and compare them in all aspects (Quality, delivery & payment)   Negotiation skills for pricing & delivery time   Track orders and ensure timely delivery   Delivery follow ups against P.O & inventory knowledge   Performing inventory inspections and reordering supplies and stock as necessary   Budget preparation for supplying sites in prior     Vendor Management     Vendor evaluation out of approved suppliers   Local market knowledge about purchase   Establishing professional relationships with clients as well as vendors and suppliers   Inspecting stock and reporting any faulty items or inconsistencies immediately   Updating and maintaining records of all orders, payments, and received stock     Only those candidates can apply who have :   Preferably Civil Background  Adept in excel functions ??Vlookup, Pivot Table, Macros etc.. ",Casagrand Builder,Chennai,08-05-2023,06-08-2023,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Executive, Budget preparation, Vendor evaluation, Civil, Excel, VLOOKUP, Procurement Executive, Inspection, Macros, Inventory",https://www.naukri.com/job-listings-purchase-executive-procurement-casagrand-builder-private-limited-chennai-2-to-3-years-080523500848,Chennai,-,-,Procurement & Supply Chain,80523500848,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586831.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Store Supervisor, ROLE        Material Receipt       Quality and Quality Management       Inventory Maintenance       Documentation        Responsibility       Coordination with Project and Procurement team along with Vendors for the material delivery       Ordering the materials as per PO       Check for the Quality and Quantity of materials received       Maintain Stores & material stacking areas neatly as defined and issue the materials as per the standard protocols       Maintain proper documents and tags for all type of material transactions         Good Knowledge on applicable Taxes     ,Total Environment,Bengaluru,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, Any Postgraduate",Inventory Controller,"Procurement, Store Supervisor, Inventory, Quality management",https://www.naukri.com/job-listings-store-supervisor-total-environment-building-systems-bengaluru-2-to-5-years-230124501040,Bengaluru,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2258702.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
VP Purchase,VP Purchase VP Purchase Required Qualification and skills:  MBA in Sales And Marketing Above 15 Years of experience in same industry .,SNG Group,Delhi,10-10-2017,08-01-2018,"Full Time, Permanent",Not disclosed,180,Real Estate,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"marketing executive, distributors, customer profiling, sales strategy, market research, Business Development, sales executive",https://www.naukri.com/job-listings-vp-purchase-sng-group-delhi-15-to-18-years-101017501579,Delhi,-,-,Procurement & Supply Chain,1.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/522708.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Manager,"  Developing and implementing purchasing strategies.   Managing daily purchasing activities, supervising staff, and allocating tasks.   Managing supplier relations and negotiating contracts, prices, timelines, etc   Maintaining the supplier database, purchase records, and related documentation.   Coordinating with inventory control to determine and manage inventory needs.   Managing the maintenance of office/manufacturing equipment and machinery.   Ensuring that all procured items meet the required quality standards and specifications.   Preparing cost estimates and managing budgets.   Working to improve purchasing systems and processes.   Training new employees in the purchasing process and how to use the purchasing system.  ",Arsha Infra Developers,Lucknow,29-09-2023,28-12-2023,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Training, Quality standards, Purchase, Inventory management, Inventory control, Cost estimation, Management, Purchase process",https://www.naukri.com/job-listings-purchase-manager-arsha-infra-developers-pvt-ltd-lucknow-2-to-4-years-290923500356,Lucknow,-,-,Procurement & Supply Chain,2.91E+11,P.A.,https://img.naukri.com/logo_images/v3/4870552.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
SAT Executive/ Documentation Executive / Associate,"Aliens Group is a premium real estate player based out of Hyderabad and poised to dominate the real estate market with a land bank of 1500+ acres land to transform the way we live by matching it up with global standards and deliver exceptional quality living spaces governed by our idea of intelligent living. We, at Aliens, are looking for an enthusiastic and dynamic Executive as part of our SAT team with a good exposure in MS Excel. The incumbent will be responsible for assisting the documentation. S/he will be required to provide support to the Sales/CRM team of the organization. The incumbent would work in a high-paced team environment. S/he would be based out of Hyderabad and would report to the respective Department Head.Key Responsibilities* Handling the entire documentation process right from drafting to making required modifications and handing it over to the concerned teams* Maintaining and following Standard Operating Procedures including getting necessary approvals.* Preparing, revising and finalizing various legal documents - including Memorandum of Understandings, Joint Development, Agreements, Agreement of Sale, Sale Deeds, Power of Attorney, Procurement Agreements, etc and other deeds in relation to property* Determine the viability of the sale of property at a determined cost including calculating the stamp duty, applicable tax, etc and ensuring reconciliation* Accurately review, proof read and assist with any materials, including documents, contracts, applications, forms and other items ensuring accuracy and completeness* Manage the execution of agreement. Ensure payment of applicable stamp duty and timely registrations of all Leases in a portfolio.* Maintain a track and prepare report on a monthly basis.Candidate Profile Specifically, the candidate should have:* Bachelors (B.com)/ Masters ( M.com/MBA) with consistent academic record * Male candidates are preferred * Working knowledge of MS-Word and MS-Excel (basic know-how and formulas)* 0.6 -1 year of similar work experience Benefits: Bus shuttle services, subsidized food, learning and development opportunities",Aliens Group Pvt. Ltd.,Hyderabad,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,1,Real Estate,"B.Com in Commerce, Any Graduate, M.Com in Commerce, MBA/PGDM in Marketing, Doctorate Not Required",Legal Documentation / Research,"Drafting, Documentation, documentation process, Standard Operating Procedures",https://www.naukri.com/job-listings-sat-executive-documentation-executive-associate-aliens-group-pvt-ltd-hyderabad-aliens-space-station-gachibowli-telangana-tellapur-0-to-1-years-030424904320,Hyderabad,-,-,Legal & Regulatory,30424904320,P.A.,https://img.naukimg.com/logo_images/groups/v1/390680.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Audit Executive,"   Job Description :    Experience in internal audit with the Medium size firm or corporate. Should be able to do audits effectively and be a good team player   Verification of invoices & expenses and accounting such as work order. admin vouchers.   Verification of payments with the supporting.   Ledger Scrutiny.   Verification Of various reconciliation Statement   Verification of Statutory payment (TDS, GST, Pf, PT, ESI etc.) payments and returns   Stores Audit (Document relating to project)   verification of reports in ERP.   Preparation of MIS on Monthly basis and also regular Issue of Reports.   Working experience in Architects Firm is an added advantage.    Desire Profile:   B.Com. CA Inter/M.Com with relevant experience of 2 to 5 years in conducting Internal Audit Should have experience into internal audit, auditing and basic knowledge into accounting.    Key Skills:   Internal audit, auditing, accounting. income tax, Tally ",Design Creation,Ranchi,04-12-2020,04-03-2021,"Full Time, Permanent",Not disclosed,36,Real Estate,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, TDS, ERP, Manager Internal Audit, Ledger scrutiny, PDF, Income tax, Accounting, MIS, Reconciliation",https://www.naukri.com/job-listings-audit-executive-design-creation-ranchi-3-to-8-years-041220501147,Ranchi,-,-,Finance & Accounting,41220501147,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
PROCUREMENT OFFICER,"   Job Description                                         Review of BOQ with relevance to approved technical submittals and drawings,  quantity take-offs,  sending enquires,  comparing vendor offers,  preparing purchase orders,  follow up for deliveries,  preparing tracking sheets,  processing of statutory documentation pertaining to procurement like HSS agreements,  SEZ documents,  transportation,  coordination with accounts for vendor invoices & payments etc. ",VK Building Services Pvt. Ltd,Chennai,21-07-2015,19-10-2015,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, MBA/PGDM in Any Specialization",Procurement / Purchase Manager,"hvac, boq, documents, procurement, documentation, payments, sez, accounts, tracking, coordination",https://www.naukri.com/job-listings-procurement-officer-vk-building-services-pvt-ltd-chennai-chennai-3-to-5-years-210715504148,Chennai,-,-,Procurement & Supply Chain,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658383.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Stores Execution Executive," Stores Execution Executive   | (3+ years of experience) + years of experience      Overseeing the floor, including supervising staff, managing customer inquiries and complaints, and ensuring that merchandise is displayed properly.   Monitoring and managing inventory levels, ordering supplies and merchandise as needed, and conducting regular stock checks.   Developing and implementing marketing strategies to drive sales and increase customer engagement.   Maintaining store appearance and cleanliness, including conducting regular maintenance and cleaning tasks.   Hiring, training, and supervising store staff and conducting performance evaluations   Strong leadership and supervisory skills.   Strong analytical and problem-solving skills, with the ability to make data-driven decisions and solve complex problems   Excellent communication and interpersonal skills, with the ability to collaborate effectively with colleagues and stakeholders   ",Sunteck Realty,Mumbai,21-09-2023,20-12-2023,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, Any Postgraduate",Store Executive,"Execution Executive, Store Executive",https://www.naukri.com/job-listings-stores-execution-executive-sunteck-realty-mumbai-3-to-8-years-210923500566,Mumbai,-,-,Procurement & Supply Chain,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2895104.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accountant / Senior Accountant at Borivali East.,"Urgent job opening for Accountant / Senior Accountant at Borivali East.Experience: 10 to 20 yearsJob Responsibilities:Supervising & Maintenance of Books of Accounts. Entering Sales & Purchase Invoices.Processing Receipts & Payments Entries.Check out daily bank position through Net Banking.Preparation of Bank Reconciliation Statements.Making the Purchase Order, Debit Note & Credit Note.Making the Sales Invoices.Handling Daily Petty Cash & Cash BooksProcessing of payments like Creditors & Staff Reimbursements.Processing of Staff Salary & Making payment thereof.Submission of MVAT, CST, & Service Tax, GST data to CA, Knowledge of PT, PF & ESIC.Follow-up for Collections & C FORM with Customer.Account Reconciliation of all Debtors & Creditors and Balance Confirmation.Monthly Payment of E-TDS, E-TDS Return Filing & Issuing of Form 16A & Form 16.Coordinating with seniors in Finalization of Accounts & Preparation of MIS Reports, Profit & Loss Account & Balance Sheet.If you are interested for the above referred position, kindly revert back with your Updated Resume along with following details:1) Current salary2) Expected salary3) Notice period4) Total experience5) Relevant experience6) Current resident location7) Reason for job changeContact no.:- Ritika - 8591939527Mail ID:- jobsearchthane6@gmail.com",Job Search,Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,120,Real Estate,Any Graduate,Accountant / Accounts Executive,"Tally, Gst Return, Accounts Finalisation, Accounts Receivable, Accounts Payable, Accounting, Bank Reconciliation, TDS Return",https://www.naukri.com/job-listings-accountant-senior-accountant-at-borivali-east-search-mumbai-10-to-16-years-150424006383,Mumbai,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Sr. Procurement Engineer,"                                    ONX Homes is looking for Sr. Engineer Procurement to join our team in our Bangalore office. This critical role is responsible for B           uying,              Global sourcing, vendor management, price negotiation, Diversified stakeholder management and contract management.                                                                               Position Responsibilities:                                                  Manage the companys supply of products and services.               Researching creating and executing strategy, defining quality and quantity metrics, and choosing suppliers that meet these criteria.               Strategizing to find cost-effective deals and suppliers and to discover the best ways to cut procurement expenses.               Vetting, selecting, and managing global suppliers who can provide the support for day-to-day running.               Should have well versed experience in Global sourcing, vendor management, price negotiation, Diversified stakeholder management and contract management.               Should have strong cost reduction skills               Must have experience of procuring civil items.                                                  Position Requirements:                                                  Engineering Degree from reputed University / College.               8+ years of experience in supply chain activities out of which past 5 years in sourcing (Construction / Manufacturing Industries Preferred).               Experience of USA projects Preferred.               Global Sourcing experience is a must.               Good Communication Skills.               Construction Industry Experience preferred.               Candidate must be willing to work during US working hours.                Working Knowledge & Good exposure of SAP - MM Module.          ",ONX Homes,Bengaluru,02-04-2024,01-07-2024,"Full Time, Permanent",Not disclosed,96,Real Estate,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Procurement, Supply chain, Price negotiation, Global sourcing, SAP MM module, Construction, Manufacturing technology, Contract management, Cost reduction, Stakeholder management",https://www.naukri.com/job-listings-sr-procurement-engineer-onx-homes-bengaluru-8-to-12-years-020424500604,Bengaluru,-,-,Procurement & Supply Chain,20424500604,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Project Director ??NMIAL," Purpose/Objective He/She would be the end-to-end owner of the entire project including Design, Master Planning, Project Planning, project capex, approvals, Execution of entire life cycle of the project till commencement of operations for business. This position Heads large project of Adani Airport City Side Development consisting of typically mixed-use development ranging from 5 to 8 Mn sft. (Hotels, Convention Centers, Commercial offices, Retail & Entertainment etc) Key Responsibilities of Role - The person would be a leader and captain of the ship integrating cross-functional teams, motivating to deliver with highest quality, speed, safety, compliance, and stakeholder management. - The position is expected to have high level of experience in Design management, Design Validation, Master Planning for large mixed use development projects. Preferably knowledge of Architectural Design and Master Planning and capability of overall Project Management. - Experience of working with repute International & National Design firms is essential. - The position is expected to have best knowledge on Landscapes, Interiors, Fit outs, Specialized structures like Convention centers etc. - Expected to manage all aspects of project including but not limited to inception, planning, budgeting, statutory & legal approvals, Management of Consultants, Contractors, Vendors & Suppliers, Complete execution. - Includes successful execution of project with at most Safety, Quality, Aesthetics, Cost, and timelines. - Includes Core & Shell, MEP, Finishing, Interiors, Furniture & Furnishing, Equipment, Landscape, Testing, Commissioning etc., complete. - Time & schedule management, budget development and control management, internal approvals, external approvals, design management, contracts management, document management & controls, RFP process, Cost Control & Management, Vendor management, Local Management, Relationship Management, Environment Management etc. Design Management Master Planning, understanding business requirements from Design perspective, Deriving design brief, Design Basis, Developing Concept, Schematic through various repute consultants. Design Stake Holder management. Develop team and execute projects Recruit, manage organizational structure. Position is expected to handle large teams of Contractors, PMCs, Consultants etc. Expected to Oversee, Track, Monitor, Asses, Alert and resolve all aspects relating to the Project delivery like planning, construction, design, contracts, implementation, statutory, legals & organizational issues. Completion of projects within stipulated timelines & Cost Oversee, Track, Monitor, Asses, Alert and resolve all aspects relating to the Project delivery like planning, construction, design, contracts, implementation, statutory, legals & organizational issues. Successful completion of projects with desired quality and safety Establishment of processes and methods, periodical audits and checks, Standardization of measurable quality and safety initiatives.Technical Competencies Project Management,Contract Management, Project Execution,Design Management ,Stakeholder Management,Quality and Safety Management Qualifications and Experience Qualifications - B.Arch / M. Arch / B E / B Tech Civil from a reputed Institute recognized by UGC. - MBA /PGDM in Business Management from a Prime Institute. - Accredited with industry-leading project management certification(s) such as PMP. Funct Functional Skills - Designs & Detailing - Local rules and regulations, Laws, Byelaws, - Real Estate Project execution and Project management skills . - Strategic thinker with a knack for identifying risks effectively. - Self-motivated and passionate individual with an entrepreneurial mindset and the ability to identify growth opportunities for the firm. - Link City Side projects with the business strategy. - Manage resource requirements across the portfolio of projects. - Implement or oversee appropriate project management methodology. - Mentor a team of Construction managers and establish a project management office focusing on internal initiatives and multiple client-driven programs. - Identify and drive improvement projects impacting people, processes and tools across different capabilities. - Develop and maintain an exhaustive project plan for assigned projects. - Find the critical path to success and clearly define project success criteria. - Liaise with various stakeholders and process owners to ensure proactive and smooth flow of communication and seamless change management. - Lead weekly project review calls with both internal and external stakeholders. - Develop project budgets, track expenditure, and periodically discuss with finance team to ensure total compliance to budget. - Evaluate project performance by producing detailed periodical reports. - Develop key performance indicators for progress monitoring & controls. - Forecast relevant changes to schedule and cost estimates. - Supervise all Construction activities, Quality, safety providing technical inputs for the methodologies of construction and coordination with site management. - Delivery of all projects as per Quality and Schedule - Handover all the new facilities to operation team - Build the process to deploy tasks to the team and improve efficiency. - Ensure consistency in communication of data & information, and - Guide all dept heads for development and implementation and provide a solution driven approach to meet deliverables and project objectives and targets. - Guide all dept heads for development and implementation and provide a solution driven approach to meet deliverables and project objectives and targets.",Adani Group,Navi Mumbai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,240,Real Estate,"B.Arch in Any Specialization, MBA/PGDM in Any Specialization, Any Postgraduate",Head - Program / Project,"architectural design, contract management, execution, project management, master planning, commercial, capex, design management, commissioning, cost control, stakeholder management, management, civil, project delivery, mep, construction, project execution, project planning",https://www.naukri.com/job-listings-project-director-nmial-adani-group-navi-mumbai-20-to-25-years-010524006427,Navi Mumbai,-,-,Project & Program Management,10524006427,P.A.,https://img.naukri.com/logo_images/v3/8474.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
We have Opening For Procurement Role.,"Good data oriented, cost & time caring person.Contract, project estimate and tender, monitoring and control of construction cost, negotiation with sub-contractors.Understands business operations, processes & regulations etc.",Cci Projects,Mumbai Suburban,03-04-2024,02-07-2024,"Full Time, Permanent",5-10 Lacs P.A ,120,Real Estate,"Any Graduate, Diploma in Engineering",Procurement / Purchase Engineer,"Contracts, tender, Construction Contracts, Analysis, Monitoring",https://www.naukri.com/job-listings-we-have-opening-for-procurement-role-cci-projects-mumbai-suburban-10-to-15-years-030424004324,Mumbai Suburban,-,-,Procurement & Supply Chain,30424004324,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Executive/AM/DM/M - Accounts,"  Key Responsibilities: Perform bookkeeping work, including posting data or keeping other records in Tally.Manage daily transactions, follow-up on employee bills, ensure tax compliance, particularly with TDS and GST.Prepare, examine, or analyze accounting records, financial statements, or other financial reports to assess accuracy, completeness, and conformance to reporting and procedural standards.Assisting respective teams in handling month-end, quarter-end and year-end closings.Computation of all the taxes and preparing tax returns in a time-bound manner.Ensure timely bank payments and maintain utmost interaction levels with stakeholders.Analyze financial information and prepare financial reports to determine or maintain record of assets, liabilities, profit and loss, tax liability, or other financial activities within the organization Process payment applications for monthly billings; verify accuracy of billing data.Prepare itemized statements, bills, or invoices and record amounts due for items purchased or services rendered.Develop, maintain, and analyze budgets, preparing periodic reports that compare budgeted costs to actual costs.Co-ordination with billing team, top management along with extending support to direct vendor management.Preferred candidate profile Semi-qualified CA/CMA or MBA(Finance) with at least 3-5 years into Accounting preferably in Real Estate industry.Professional work experience with Tally.Theoretical and practical knowledge of basic accounting principles (i.e. journal entries, debits, credits, etc.) and accounting functions.Theoretical and professional working knowledge of Tax and Government regulations etc.Ability to accurately work under pressure in meeting deadlines.",Aliens Group,Hyderabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Real Estate,"CA in CA, Pursuing, ICWA (CMA) in ICWA (CMA), MBA/PGDM in Finance",Accountant / Accounts Executive,"Tally ERP, TDS, Reconciliation, General Accounting, Book Keeping, Gst Filing, Ledger Posting, Journal Entries, Bank Reconciliation, Balance Sheet",https://www.naukri.com/job-listings-executive-am-dm-m-accounts-aliens-group-hyderabad-2-to-7-years-120424010795,Hyderabad,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/390680.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
