Manager Process Engineering,??anage and coordinate process engineering in order to ensure the effectiveness of the tool production processes and monitoring the implementation of studies carried out by the team Required Candidate profile Working together with the process engineering team on continuous improvements in production processes in order to reduce time & cost of processes and carrying out analysis of ??ime and motion studies??50424004440.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Engineering & Construction,"Operational Excellence, Process Engineering, poka yoke, continuous improvements, time motion, Process Capabilities, capex, Turning, Machine Capabilities, Grinding, Manufacturing Engineering, Hardening, Value stream Mapping, vsm, Milling, Lean Manufacturing, RFq, Manufacturing Process",-,9am-6pm,"Full Time, Permanent",Eminence Talent Solutions,Organization,Eminence Talent Solutions,-,"Bharuch, Anklesvar, Ankleshwar","Bharuch, Anklesvar, Ankleshwar",-,-,-,12-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Associate Logistics - Plant,"Varroc Engineering Pvt Ltd is looking for Associate Logistics - Plant to join our dynamic team and embark on a rewarding career journey    Assisting with inventory management, including receiving, storing, and issuing materials or products within the plant    Coordinating transportation and distribution activities to ensure timely delivery of materials to and from the plant    Collaborating with other departments, such as production and procurement, to optimize supply chain processes    Monitoring and maintaining accurate records of inventory levels    Supporting the implementation of logistics strategies to improve efficiency and reduce costs    Participating in the resolution of logistics-related issues or discrepancies   ",Varroc,Pune,02-02-2024,02-05-2024,"Full Time, Permanent",Not disclosed,24,Engineering & Construction,"Any Graduate, Any Postgraduate",Logistics Executive,"Procurement, Supply chain, Inventory management, Logistics Associate, Monitoring, Inventory, Logistics",https://www.naukri.com/job-listings-associate-logistics-plant-varroc-engineering-pvt-ltd-pune-2-to-5-years-020224500153,Pune,-,-,Procurement & Supply Chain,20224500153,P.A.,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Procurement and Planning Executive,"Role & responsibilities  Minimum 6 months of prior experience in purchase department in any industry, solar energy & construction industry preferredto buy products that are essential for our company s day-to-day operationsreview prices and quality and ensure optimal stock levelsevaluating vendors, negotiating contracts and preparing reports (e.g. on orders and costs.Research potential vendors, Compare and evaluate offers from suppliersTrack orders and ensure timely delivery, Review quality of purchased productsEnter order details (e.g. vendors, quantities, prices) into internal databases Maintain updated records of purchased products, delivery information and invoicesPrepare reports on purchases, including cost analysesMonitor stock levels and place orders as neededGood knowledge of vendor sourcing practices (researching, evaluating and liaising with vendors)Stock record maintenance in Store/Factory. (Inventory Management)Visiting Construction site for Auditing.Local market visits for Vendor Negotiation and related work. Preferred candidate profile Worked in the manufacturing or the construction sectorcan work with softwaresPerks and benefits Flexible work hoursUnlimited leaves",Sarthav Infrastructure,Ahmedabad,04-05-2024,02-08-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Engineering & Construction,"B.Tech/B.E. in Any Specialization, B.Arch in Any Specialization",Procurement / Purchase Engineer,"Procurement, CPM, Material Planning, PERT, Civil Engineering, Vendor Development, Purchase Management, Procurement Planning, Contracts Management",https://www.naukri.com/job-listings-procurement-and-planning-executive-sarthav-infrastructure-ahmedabad-2-to-7-years-040524005430,Ahmedabad,-,-,Procurement & Supply Chain,40524005430,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Manager/ Sr Manager Supply Chain,"   The Senior Manager/ Manager - Supply Chain will provide Leadership to the Buyers and Supplier Quality / Performance Engineers to support material availability and delivering sustainable improvements on Quality, Cost and Delivery by driving focused initiatives and measures.        ?     In this Role, Your Responsibilities Will Be:       Manage the procurement organization and direct its resources to support company objectives.     Manage the acquisition of all materials for the factory and provides leadership to ensure Supply Chain Speed improvements are realized through lead time reductions and quality and delivery improvements.     Manage the Supplier Performance/Quality Engineering (SPE/SQE ) function and activities     Responsible for Internal assurance of purchased materials Quality     Manage the local/ regional sourcing effort to maximize benefits and cost containment and optimize supplier lead-times and materials logistics.     Support Global Sourcing Strategy to assure continuous supply of materials on a worldwide basis consistent with best cost, time response , risk and technology requirements.     Responsible for Capex spend and MRO buying for smooth functioning of factory.      Maintain purchasing parameter integrity in Sites business systems (Oracle).     Collaborate with internal & external stakeholders to support Site book, build, ship by ensuring material availability while optimizing Inventory.     Strong ability to engage internal & external partners collaboratively to derive solutions for any projects/ assignment tasked.     Supports purchasing metrics in terms of inventory, supplier service levels, shortages management etc.     Conduct periodic reviews/ engagement with Key Suppliers as well as internal partners for opportunities for improvements.     Engaged in local, regional, and global key initiatives to drive continuous improvement.       Who You Are:      You have a Global perspective and have the ability of building effective teams. You adjust communication content and style to meet the needs of diverse partners. You always keep the end in sight; puts in extra effort to meet deadlines. You analyze multiple and diverse sources of information to define problems accurately before moving to solutions. You observe situational and group dynamics and select best-fit approach in a collaborative manner.        ?     For This Role, You Will Need:       7 years of proven experience in the supply chain environment .     Solid understanding on MRP and MS Office software like MS Excel, MS Word and PowerPoint.     Strong Negotiation and Leadership skills and ability to work with internal partners & external suppliers.     Ability to lead change and alignment on new concepts and approaches through persistence, self-motivation, follow-through, and commitment.     Great team building skills     Able to manage and schedule multiple priorities and meet deadlines.       Preferred Qualifications that Set You Apart:       Degree / Diploma or equivalent in Engineering, Supply Chain, Business Administration, or any related field.     Knowledge on Six Sigma, Lean Techniques, ISO 9002 Quality System and Inventory Management will be an added advantage.     Able to travel within the country and outside when needed to.      ",Emerson,Pune,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,84,Engineering & Construction,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Procurement, Supply chain, Global sourcing, ISO, Equity, MS Office, Oracle, Team building, Logistics, Six sigma",https://www.naukri.com/job-listings-manager-sr-manager-supply-chain-emerson-innovation-center-pune-7-to-11-years-110324500245,Pune,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Engineer PPC - Plant,"  Varroc Engineering Pvt Ltd is looking for Engineer PPC - Plant to join our dynamic team and embark on a rewarding career journeyProduction Planning: Develop production plans, schedules, and timelines in coordination with demand forecasts and sales targets    Resource Allocation: Allocate resources, including manpower, materials, and machinery, to support production schedules and optimize efficiency    Inventory Management: Manage inventory levels, monitor stock levels of raw materials and finished goods, and ensure optimal stock availability to support production needs without excess stockpiling    Work Order Management: Generate work orders, assign tasks, and coordinate with various departments to ensure seamless workflow and production continuity    Production Control: Monitor and control production processes, identify bottlenecks, and implement measures to enhance productivity and minimize downtime    Quality Assurance: Collaborate with quality control teams to ensure adherence to quality standards, resolve quality issues, and maintain product integrity    Performance Monitoring: Track key performance indicators (KPIs), analyze production data, and generate reports to evaluate performance and identify areas for improvement   ",Varroc,Pune,15-12-2023,14-03-2024,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Any Postgraduate",PPC Engineer,"Order management, Report generation, PPC Engineer, Quality standards, Manager Quality Assurance, Resource allocation, Workflow, Manager Quality Control, Machinery, Performance monitoring",https://www.naukri.com/job-listings-engineer-ppc-plant-varroc-engineering-pvt-ltd-pune-3-to-6-years-151223502864,Pune,-,-,"['Production', 'Manufacturing & Engineering']",1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Manager Procurement - Solar Module,"Sourcing of Solar, panel as per the procurement process which includes Sending RFP, getting offers from vendors, evaluating offers technically and commercially, benchmarking the prices, conducting pre bid meeting, carrying out negotiations..Required Candidate profileMonitoring the Procurement Process and documentation for recordsFollow-up with vendors to ensure the timeline and delivery of materials as per the order and project requirement.",Anu Tech Infra Private Limited,Jaipur,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,Any Graduate,Procurement / Purchase Engineer,"Solar Project, Procurement Management, Procurement, Solar Energy, Solar, Renewable Energy",https://www.naukri.com/job-listings-manager-procurement-solar-module-anu-tech-infra-private-limited-jaipur-5-to-10-years-160424004612,Jaipur,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
"Assistant Manager / Sr Executive""","  Qualification: B Tech / Diploma in Civil / Mechanical is mandatory.   ?         ?   1. Must have good functional knowledge in Real Estates industry.  2. Experience in purchase cycle.  3. Understand drawings, requirement of site and scope of work.  4. Doing technical analysis of BOQ material by having technical discussions with MEP Team, Execution team and Contractors.  5. Good grasping power and ability to acquaint to new learnings.  6. Evaluate vendors.  7. Handle vendor s grievances or payments related queries.  8. Ability of multi-tasking and taking work pressure.  9. Reporting progress of work to seniors on regular basis.  10. Having knowledge in SAP MM is preferred.    ",Nsl Infratech,Noida,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Any Postgraduate",Warehouse Manager,"Technical analysis, Civil, Executive, SAP MM, Mechanical, MEP",https://www.naukri.com/job-listings-assistant-manager-sr-executive-nsl-infratech-noida-hyderabad-3-to-7-years-150424501995,Noida,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Executive Assistant (EA) - Executive Director (SCM),"Role & responsibilities Managing diaries and organizing meeting and appointments.Calendar Management.Travel arrangements (Domestic & International).Keeping File records. Liasoning  with Vendors/Contractors.Maintain MIS and database.Compiling data for report presentation.Co-ordinating with internal. Handling correspondences. Preferred candidate profile Comprehensive knowledge of Microsoft Office, especially Excel, Word.Positive Attitude and good communication & interpersonal skills.",Oriental Structural Engineers (OSE),New Delhi,29-04-2024,28-07-2024,"Full Time, Permanent",3.75-4.75 Lacs P.A ,36,Engineering & Construction,"Any Graduate, Any Postgraduate",Procurement & Supply Chain - Other,"Supply Chain Management, EA, Fixing Appointments, Time Management, Personal Assistance, Secretarial Activities, Budget Management, Schedule Management, MIS Reporting, Presentation Skills, Communication Skills, Travel Management, Calendar Management",https://www.naukri.com/job-listings-executive-assistant-ea-executive-director-scm-oriental-structural-engineers-ose-new-delhi-3-to-6-years-290424005026,New Delhi,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4616687.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Export Sales Coordinators,"  The sales Coordinator is responsible for coordination between international customers, sales manager and factory for entire order cycle.      Responsibility deliverable:       Coordination with the factory team for samples, production schedule and dispatch related clarifications      Understanding customer enquiries, specifications and providing quotation      Following up regularly and converting quotations into Performa Invoice with order confirmation      Releasing orders into production and ensuring no errors and communicating customers requests related marking and specifications to order management team      Constant follow up with production and logistics team and updating clients accordingly.      Preparing raw materials indents whenever required      Preparing sample requests      Submitting monthly sales progress reports and sales review reports and providing management requested reports      Following up with client for payments      Engaging in team activities and being a team player       Tasks & activities:       A. Data sourcing, management and its protection      Sourcing accurate contact details from online sources like LinkedIn, google search and from offline networks of the decision maker of the business.      Maintain the database on the internal template of the organization.      B. Sales conversion      Negotiate win-win deals Maintain profitability index as per management guidelines.      Achieving sales targets set by the management.      C. Establishing a strong relationship with clients.      Individually meet clients often through visits or online meetings and engaging with them for better sales prospects      Write emails professionally to record all discussions with the client.      Foster close relationships with the decision maker to project and procurement staff.      D. Reporting and Reports      Daily Reporting to HOD and Periodic reports to Directors      Working with CRM Software and providing accurate data through monthly/yearly sales reports      Preparing various reports about the markets and products as per management requests      Preparing presentations for sales meets       Measurement metrics      a) Timely completion of quotations usually within 18 hours    b) Error-free quotes and PI    c) No. of quotations vs order conversions    d) Achieving monthly /Yearly sales targets    e) Ownership of the account    f) New market/product development    g) Achieving yearly KPI      Future Goals       Setting future goals inside the company and working towards on the same      Discussing with management on learning needs    ",FG Glass,Mumbai,23-06-2023,21-09-2023,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Any Postgraduate",Other,"Procurement, Order management, Sourcing management, Sales, Production scheduling, Management, CRM, Logistics, Sales achievement",https://www.naukri.com/job-listings-export-sales-coordinators-fg-glass-mumbai-3-to-6-years-230623501665,Mumbai,-,-,Other,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Purchase Manager,Role & responsibilities Handling entire purchase operation for Infrastructure projects on PAN India basis. Candidates having exposure in Roads/Bridges & tunnels will be considered.Discover profitable suppliers and initiate business and organization partnerships.Negotiate with external vendors to secure advantageous terms. Approve the ordering of necessary goods and services.Finalize purchase details of orders and deliveries. Examine and test existing contracts. Preferred candidate profile BE/DIPLOMA in Civil EngineeringShould be a part of Central Purchase Team AND not at site level. 6 - 12 years of work experience in any large infrastructure organisation AND operating from Head Office. SAP knowledge is must.Perks and benefits 6 LPA to 12 LPA,Large Infrastructure Organisation,Kolkata,23-04-2024,22-07-2024,"Full Time, Permanent",6-12 Lacs P.A ,84,Engineering & Construction,"B.Tech/B.E. in Civil, Diploma in Civil",Procurement / Purchase Manager,"Purchase Operations, New Vendor Development, Supplier Assurance, Cost Rationalization, Vendor Development, Purchase Management, Procurement Planning, Vendor Negotiation",https://www.naukri.com/job-listings-purchase-manager-large-infrastructure-organisation-kolkata-7-to-12-years-120324006677,Kolkata,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4629141.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Store Incharge,Role & responsibilities Proper accounting and documentation of incoming materialIssue of material to sites/subcontractorsMaintenance of subcontractor wise issue registerMaintenance of stock registers and bin cards of all items and tools and PlantsLodge insurance claim for short/damage/theft of material and follow up concern departmentsPhysical stock verification of all items and reconciliation with book stockProvide the necessary information and reports to RCM /Site In-chargeCoordination and reporting to SCM/Stores department at HO regarding detailed activitiesPerpetual stock verification of all items as decided (frequency of stock verification according to the class of items),INCO Group,Golaghat,05-04-2024,04-07-2024,"Full Time, Permanent",3.25-4.75 Lacs P.A ,96,Engineering & Construction,Any Graduate,Store Keeper / Manager,"Stores, Store Management",https://www.naukri.com/job-listings-store-incharge-inco-group-golaghat-nanded-8-to-13-years-050424013744,Golaghat,-,-,Procurement & Supply Chain,50424013744,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Stores Assistant - Fresher,"  The Stores Assistant is responsible for supporting the efficient and organized operation of the company's storage and inventory management systems   This role involves tasks such as receiving, storing, and distributing materials and products, maintaining accurate records, and ensuring the cleanliness and orderliness of the storage area   The Stores Assistant plays a vital role in ensuring that materials and products are readily available for use by various departments within the organization   Key Responsibilities:Receiving and Inspection:Receive incoming shipments of materials, products, or equipment   Inspect received items for accuracy, quality, and quantity   Document and report any discrepancies or damage to the Store Manager   Storage and Organization:Safely store materials and products in designated locations within the warehouse or storage area   Maintain proper organization, labeling, and cleanliness of the storage space   Ensure that items are stored in a manner that prevents damage and deterioration   Inventory Management:Update inventory records and databases to reflect incoming and outgoing items   Monitor inventory levels and inform the Store Manager when stock is running low   Assist with periodic physical inventory counts and audits   Order Picking and Distribution:Fulfill requests for materials or products from various departments within the organization   Prepare orders for distribution and ensure accurate and timely delivery   Coordinate with couriers or transport personnel as necessary   Quality Control:Assist in ensuring that products meet quality standards   Report any issues or defects to the Store Manager   Help with the disposal of damaged or obsolete items in accordance with company policies   Safety and Compliance:Follow safety guidelines and protocols to ensure a safe working environment   Adhere to company policies and procedures related to handling and storing materials   Report any safety concerns or incidents to the appropriate personnel    ",K.S. Venkatraman & Co,Chennai,24-10-2023,22-01-2024,"Full Time, Permanent",Not disclosed,12,Engineering & Construction,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,construction site,https://www.naukri.com/job-listings-stores-assistant-fresher-k-s-venkatraman-co-pvt-ltd-chennai-1-to-3-years-241023500452,Chennai,-,-,Finance & Accounting,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4605543.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Account Executive,#NAME?,N K Buildcon,Jaipur,24-04-2024,23-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,1,Engineering & Construction,"B.Com in Any Specialization, CA in First Attempt, Second Attempt",Accountant / Accounts Executive,"Accounting, ca inter, Tally, fresher, Inter, IPCC, Inter Passed, semi qualified CA, Cma Inter, Articleship, Ca",https://www.naukri.com/job-listings-account-executive-n-k-buildcon-jaipur-0-to-2-years-240424010871,Jaipur,-,-,Finance & Accounting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4612995.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Accountant,"Advanced Computer Working Experience on MS Accounting Software & DatabaseBook keeping & Accounting Principles, Accounting Practices, Laws & Regulations.Company Audit/Turnover/net worth /banking & finance to company management Sales & profitDaily Operations of Accounts DepartmentProducing, Monitoring & Analysing accounting Data and produce financial reports or statementsEstablishing & Enforcing proper accounting methods policies & principalsStrong long lasting customer relationsNegotiating contracts, agreements to maximise profitsTally ReconciliationClient, sub-contractors, vendors and assisting purchase department sSalary StatementsPosting daily transactions GST AccountingTDS TransactionsIncome tax computation & returnsProfessional tax and returnsMaintaining main cash & Petty cash",Shubhaswi Developers,Mumbai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Engineering & Construction,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounting, Book keeping, Tally, TDS Transactions, GST Accounting, Petty cash, Reconciliation, MS Accounting Software, tax computation",https://www.naukri.com/job-listings-accountant-shubhaswi-developers-mumbai-2-to-5-years-030524908556,Mumbai,-,-,Finance & Accounting,30524908556,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
"Accountant Job in Big Manufacturing Company in Santej, Ahmedabad","Candidate with 1 Year+ experience in Indian Accounts can only apply.Job Location - Santej in Ahmedabad or GandhinagarCandidate must know Tally, with knowledge of Voucher Entry, Bill etc.Any query call on 8000044060Required Candidate profileCandidate with 1 Year+ experience in Indian Accounts can only apply.Job Location - Santej in Ahmedabad or GandhinagarCandidate must know Tally, with knowledge of Voucher Entry, Bill etc.",Highrise Management Services,Gandhinagar,10-04-2024,09-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,12,Engineering & Construction,"Any Graduate, Post Graduation Not Required, Any Postgraduate, Doctorate Not Required, Any Doctorate",Accountant / Accounts Executive,"Tally, tds, accountant, gst, account",https://www.naukri.com/job-listings-accountant-in-big-manufacturing-company-in-santej-ahmedabad-highrise-management-services-gandhinagar-ahmedabad-1-to-6-years-160523006679,Gandhinagar,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Purchase Manager-Highway Project- 8-15 Year- Eastern India Project,Purchasing of Highway & Road project's all types of construction materials.,AKC Consultants,Kolkata,25-04-2024,24-07-2024,"Full Time, Permanent",4-7.5 Lacs P.A ,96,Engineering & Construction,"B.Sc in Any Specialization, B.Com in Any Specialization, Diploma in Any Specialization, B.A in Any Specialization",Materials Manager,"Purchase, Material Management, Material Procurement, Purchase Management",https://www.naukri.com/job-listings-purchase-manager-highway-project-8-15-year-eastern-india-project-akc-consultants-kolkata-8-to-13-years-250424011308,Kolkata,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Associate Logistics - Plant,"  Generation of E-way bills and coordination with Transporters for timely delivery    Transport bill verification & system entry.    Supplementary invoice processing by coordinating with BD and Finance Teams    Responsible for FIFO maintenance and highlight to PPC in case of deviations    Provide PPC & BD daily dispatch reports for customers    Monitoring of slow moving / Nonmoving FGs lying at FG stores/ Warehouse    Communication to suppliers for warehouse stock status    Co-ordination with warehouse team for ensuring FG goods stocks    Tracking of premium freights    Follow up with QA & Purchase related to documentation required to Dispatch rejected material back to supplier with GRN reversal, Line Rejection, Invoicing and communication to vendor.    Communication/ Dispatch of rejected material back to supplier with proper documentation.    Prepare challan (57F4) for sending material to subcontract ( Repairing /job work)    Short Quantity posting and communication to supplier as and when required.    Keep track of material at vendor end    Invoicing and dispatch of raw material for outsourced assembly activity.    Take follow-up with user for material return from respective function    Prepare returnable DC for tools at supplier end Endure timely receipt with the details of ageing      Documentation & MIS (Stores & Dispatch)      Maintain 5 s check sheet-Maintain records of EMS-TS and adhere to documented SOPs / DOA    Execution of 5S target achievement activities as per plan and TPM activities    Provide support during customer audits    Circulate Material consumption & material receipt report and to HOD s on weekly basis    Create & Submit Non moving item report to concern HOD for taking decision   ",Varroc,Ahmedabad,13-09-2023,12-12-2023,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,"Any Graduate, Any Postgraduate",Logistics Executive,"TPM, PPC, GRN, MIS, Invoice processing, Billing, Packaging, Raw material, Freight, Logistics",https://www.naukri.com/job-listings-associate-logistics-plant-varroc-engineering-pvt-ltd-ahmedabad-5-to-7-years-130923500983,Ahmedabad,-,-,Procurement & Supply Chain,1.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Purchase Manager,"Purchase right quality at the right cost. Identify alternative / new products in the market, undertake cost -benefit analysisHandle end to end procurement of the assigned material and ensure timely delivery of materials at sitesRequired Candidate profileEffective coordination with all sites. Regular site visits.Creating strong networking within and outside the organization.Continuous monitoring, review & taking corrective action to achieve targets",Sgoc Global,Pune,28-04-2024,27-07-2024,"Full Time, Permanent",4.75-9.75 Lacs P.A ,36,Engineering & Construction,Graduation Not Required,Procurement / Purchase Manager,"Purchase Planning, Material Procurement, Purchase Vendor Development, Purchase Management, New Vendor Development, Packing Material, Vendor Development, Procurement Planning, Raw Material Procurement, Cost Reduction, Price Negotiation",https://www.naukri.com/job-listings-purchase-manager-sgoc-global-pune-3-to-8-years-280424001150,Pune,-,-,Procurement & Supply Chain,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
General Accountant,"Analyze and implement possible accounting solutions for discrepancies. Become familiar with and follow internal guidelines for the position. Make and document the company's payments. Work as part of the accounting department to keep finances running smoothly. Maintenance of financial records, bank reconciliation and tracking expenditure. Also, filing of returns and coordinating audits with the designated CA.",Malisetti Engineering Constructions,Hyderabad,11-04-2024,10-07-2024,"Full Time, Permanent",3.5-4.75 Lacs P.A ,36,Engineering & Construction,Any Graduate,Accountant / Accounts Executive,filing of returns and coordinating audits with the designated CA.,https://www.naukri.com/job-listings-general-accountant-malisetti-engineering-constructions-private-limited-hyderabad-3-to-5-years-110424005321,Hyderabad,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Supply Chain Manager,"Responsibilities    Understand Zimplistic s internal process and the business model and market needs and translate it into process and logistics strategy. This includes shipments to/from both domestic and international customers/suppliers, and to distribution centers and branches.   Review shipment schedules, order management and performance of supply to demand.   Interface with internal stakeholders such as Finance, Logistics, Production and Engineering teams for various Logistics specific initiatives like capacity planning, shipment schedules etc.   Recommend customer consumer support initiatives related to order delivery to make doing business easier.   Drive continuous improvements on processes, cost savings, packaging initiative   Meet customer requirements within required ship dates and deadlines, ensure distribution metrics are established and utilized for effective focus on daily/weekly/monthly performance targets.   Collaborate with the 3PL team to ensure order time completeness is met and delivery of product is on time and in full to the customer.   Responsible for handling the technical details of international shipping multiple modes, complex documentation, varying customs regulations, developing distribution strategies, and building relationships with logistics intermediaries.   Deep understanding of shipping vendors costs, timelines duties Taxes, CBA, which works better in which scenario.   Effectively ensuring that established country operations are in alignment with global business strategy in relation to quality of service and costs; ensuring strategy harmonisation between in-house, distributors or outsourced models providing guidelines for service providers and for setting up local operations.   Proficiently coordinate Global After Sales-services including : Repair Centres, Field Services and Call Centers   Responsible for improving the process by managing quality of the products on the field, ensuring issues are appropriately and promptly addressed or escalated to RD.   Improve supply chain and inventory management through effective cascading of best practices, coordinating local and regional teams and driving sustainable business values and profits   Skills/Experience    A Bachelor s Degree, preferably in Supply Chain, Operations Management or Logistics. Master s   Degree or MBA a plus. Preferably an engineer.   Must have at least 7-10 years of extensive distribution, transportation or supply chain experience, most of which was acquired in a managerial capacity and ideally within a global supply chain environment.   Must have experience of setting up logistics operations and systems in multiple locations   Strong understanding of Logistics IT systems is required (hands on understanding of Tools like shopify, ordergive , woocommerce or similar)   Has a proven track record and demonstrated ability to think strategically then translate strategic vision into tactical action plans that result in delivered business results.  ",Hesol Consulting,Gurugram,06-05-2022,04-08-2022,"Full Time, Permanent",Not disclosed,84,Engineering & Construction,"Any Graduate, Any Postgraduate, MBA/PGDM in Marketing",Logistics,"Order management, Operations management, Logistics planning, Supply chain management, Supply chain operations, Consulting, Packaging, Business strategy, Cost, Capacity planning",https://www.naukri.com/job-listings-supply-chain-manager-hesol-consulting-gurugram-7-to-10-years-060522500501,Gurugram,-,-,Procurement & Supply Chain,60522500501,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Oracle R12 Developer,"     We are looking for a skilled developer to join our Sales and sales ops teams    In this role, you will be responsible for research, analysis, design, development and implementation Oracle ERP Solutions components   To ensure success in this role, you should have in-depth knowledge of Oracle PL/SQL, Concurrent Programs, Order Management, Microservices, API along with DevOps   This position requires interaction with business users and the Techno-functional teams for analysis and development of scalable Solutions       In this Role, Your Responsibilities Will Be:       Must have hands-on development experience in most of Oracle development tool set - including PL/SQL, Oracle Reports, XML Publisher Reports, Workflow, OAF, Concurrent Programs.     We need experience in building REST APIs, scripting languages-Python, NodeJS, XML and JSON message formats.     we'required you to have experience in systems analysis, capturing user requirements and understanding and interpreting requirements Specifications.     we'require individual having strong analytical and problem-solving skills; proven history of successful problem solving.     You should have experience in a version control system and code deployment systems.     We look for person who is motivated and proficient to contribute time and effort to work assigned.     We need your ability to work optimally in a multi-cultural, team-oriented, collaborative environment.         Who You Are:      You show a tremendous amount of initiative in tough situations; are exceptional at spotting and seizing opportunities. You observe situational and group dynamics and select best-fit approach. You make implementation plans that allocate resources precisely. You pursue everything with energy, drive, and the need to finish.        For This Role, You Will Need:       2-5 years of technical experience with Oracle Applications Release 12 implementations in SCM, Quote/Order-to-Cash Flow, Finance, Procurement areas.     Must have hands-on development experience in most of Oracle development tool set - including PL/SQL, Oracle Reports, XML Publisher Reports, Workflow, OAF, Concurrent Programs.     We need experience in building REST APIs, scripting languages-Python, NodeJS, XML and JSON message formats.         Preferred Qualifications that Set You Apart:       Bachelors degree in Computer Science, Information Technology, or a related field, or equivalent work experience.     Excellent communication and teamwork skills.    ",Emerson,Chandigarh,21-02-2024,21-05-2024,"Full Time, Permanent",Not disclosed,24,Engineering & Construction,"Any Graduate, Any Postgraduate",Software Development - Other,"Order management, Procurement, XML, Equity, JSON, SCM, Information technology, Python",https://www.naukri.com/job-listings-oracle-r12-developer-emerson-innovation-center-chandigarh-2-to-5-years-210224500799,Chandigarh,-,-,Engineering - Software & QA,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
