Executive - Transportation,"     Job Description    Objective: Coordination with vendors for timely placement of vehicles. Ensure coordination between shipping, warehousing and distributors in timely and safe delivery of stock at a minimal rate. Comply to Delivery, Package, Quality and timely delivery with minimal cost.       Job Responsibilities     Ensure the minimum compliance as per DMS for the vehicles placed by the vendors. Ensure timely reporting and delivery of vehicles at destination.? Ensure minimal freight rate and maximum loadability. Ensure maximum optimization compliance Ensure timely gate exit of vehicles with Day+1 order vehicles To ensure maximum targeted trips of fixed vehicles To track and trace the status of vehicles To ensure, in case of any accident, incident reporting to all the concerned authorities To ensure timely closure of trips in coordination with transporters To monitor on daily basis the percentage of direct dispatch and loadability Drive KPIs of Day+1 fulfilment Targeted optimization compliance Do mystery follow up along with DLC team Ensure reporting of incidents even near miss        -    Supervises:?? ?Transport vehicles and transport company writers, executivesDirect Reports: ?? ?None Geographical Scope: Anywhere in IndiaReports To:?? ?Transport Manager Key Customers:?? ?Internal Customers: Sales team, Distribution, PlantExternal Customers: Distributors, Key Account Customers, Manpower service providers       Job Requirement    Qualifications: Minimum of graduation?? Experience: Minimum of 4 to 5 years in transport industry? Functional Skills: Computer literate (MS Word, Excel)Travel: 20%  ",Hindustan Coca Cola Beverages (HCCB),Ahmedabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,24,FMCG,Any Graduate,Logistics Executive,"dispatch, vendor management, sap, logistics management, supply chain, administration, warehouse operations, warehouse management, logistics, warehouse, sales, coordination, transportation, excel, team leading, transport management, supply chain management, word, communication skills",https://www.naukri.com/job-listings-executive-transportation-hindustan-coca-cola-beverages-hccb-ahmedabad-2-to-7-years-260424007736,Ahmedabad,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/88312.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Dispatch Coordinator,"  Scheduling and Dispatching:Create daily schedules for drivers, technicians, or service personnel   Assign tasks, routes, and work orders to appropriate personnel based on availability and priorities   Resource Allocation:Optimize the allocation of vehicles, equipment, and personnel to meet customer demands and operational efficiency   Ensure that the right resources are deployed for each task   Routing and Navigation:Plan and optimize delivery routes to minimize travel time, fuel consumption, and maximize on-time deliveries   Utilize route optimization software and GPS technology   Communication:Maintain constant communication with drivers, field staff, and service teams   Relay real-time information, instructions, and updates to ensure smooth operations   Customer Service:Handle customer inquiries, requests, and complaints related to deliveries or services   Provide customers with accurate information about delivery times and updates   Documentation and Record-Keeping:Maintain records of dispatched orders, deliveries, and service appointments   Verify and record completed tasks and service reports   Emergency Response:Develop contingency plans and procedures for handling unforeseen events, such as accidents, breakdowns, or delivery delays   Coordinate emergency responses to address unexpected situations   Quality Assurance:Ensure that deliveries and services meet quality and safety standards   Implement quality control measures to minimize errors and issues    ",Pee Cee Cosma Sope Ltd(Doctor Soap),Lakshadweep,23-10-2023,21-01-2024,"Full Time, Permanent",Not disclosed,24,FMCG,"Any Graduate, Any Postgraduate",Dispatch Executive / Officer,"Manager Quality Assurance, Field Staff, Resource allocation, Manager Technology, Routing, Scheduling, Customer service, Manager Quality Control, Operations",https://www.naukri.com/job-listings-dispatch-coordinator-pee-cee-cosma-sope-ltd-doctor-soap-lakshadweep-ladakh-chandigarh-dadra-nagar-haveli-new-delhi-daman-diu-puducherry-ahmedabad-jammu-2-to-3-years-231023501476,Lakshadweep,-,-,Procurement & Supply Chain,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
FMCG is  hiring   Supply Chain Analyst : Chennai,Experience:  2yrs exp in to Supply chain Supply / Demand Planning ExpDistribution Planning ExpLogistics Planning ExpMacros + Power BIFemale prefBachelor?? degree in  Mechanicalupdated cv seema.ots@gmail.comstaffingteam7@ontimesolutions.in,On Time Solutions,Chennai,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,24,FMCG,B.Tech/B.E. in Mechanical,Logistics / SCM Analyst,"Supply Chain Analyst, Demand Planning, Distribution Planning, Supply Planning, Supply Chain Operations, Supply Chain Planning, Inventory Planning, Demand Forecasting, Demand Analysis, Operations Planning",https://www.naukri.com/job-listings-fmcg-is-hiring-supply-chain-analyst-chennai-on-time-solutions-chennai-2-to-6-years-180424010629,Chennai,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Assistant Manager - Purchase,"Role & responsibilities Purchase Experience : Factory machining items like Pneumatics, Hardware's, Machining parts. Machines, Molds, Consumables , Factory services.Strong in Negotiation.Have a great experience of Vendor selections, New Vendor on boarding. Vendor Selection criteria, Vendor Evaluation, Updates on costing of productsPreferred candidate profile Should have handled complex assignments.  In terms of SKUs should have handled around 4000  5000 skis. Daily he should be doing 50 -60 orders where each order involves getting quotes and negotiations. ",BIC Cello India Pvt.,Vapi,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,60,FMCG,"B.Tech/B.E. in Production/Industrial, Civil, Electrical, Any Postgraduate",Purchase Executive / Officer,"Communication Skills, Vendor Negotiation, Price Negotiation, Procurement, Purchase Management, Purchase Order, Advanced Excel, Buyer Activities",https://www.naukri.com/job-listings-assistant-manager-purchase-bic-cello-india-pvt-vapi-5-to-10-years-260424004016,Vapi,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/771482.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Manager- Supply Chain & Logistics,"Required Good experience  TMS, Handling PAN India  Logistics Operations, Distribution and Planning supply of modern Trade, General Trade & Ecom. FMCG/Consumer Exp will be an advantage. Interested pls  share CV on prachi.barge@pittiegroup.com",Pittie Group,Navi Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,36,FMCG,Any Graduate,Logistics Manager,"Transport Management System, Logistics Operations, Fleet Management, Supply Chain Operations",https://www.naukri.com/job-listings-manager-supply-chain-logistics-pittie-group-navi-mumbai-3-to-8-years-160424006950,Navi Mumbai,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Zonal Sales Manager ( FMCG ) - Mumbai / Ahmedabad,Sales & Disbritution PlanningSales ExpansionTeam LeadBusiness DevelopmentSales PromotionCustomer Relationship ManagementDistribution ManagementTeam ManagementSupply Chain ManagementSales & Distribution channelsRequired Candidate profileNvs ConsultantsFor Immediate Response Please Share Your Resume On This Linkwww.nvsconsultants.com/job-openings/,NVS Consultants,Ahmedabad,03-04-2024,02-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,96,FMCG,MBA/PGDM in Marketing,Zonal Sales Manager (B2C),"Sales, Distributor Sales, Channel Sales, Sales Promotion, Marketing, Relationship Management, Business Development, Strategic Planning, CRM",https://www.naukri.com/job-listings-zonal-sales-manager-fmcg-mumbai-ahmedabad-nvs-consultants-ahmedabad-mumbai-all-areas-8-to-12-years-030424007298,Ahmedabad,-,-,Sales & Business Development,30424007298,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Sales Manager," www.chettiarfood.comEmail: contact@chettiarfoods.com Chettiar Food and Beverages Pvt Ltd (CFAB) is seeking a highly motivated and results-oriented Sales Manager to join our growing team in Hyderabad, Telangana. As the Sales Manager, you will be responsible for leading and developing a team of sales representatives, driving revenue growth, and establishing 3Moons??as a leading brand in the healthy snack market (Ready to Eat and Ready to Cook, Instant Varieties  etc.,).Chettiar Foods and Beverages PVT Ltd is head Quartered in Mumbai, Mahrastra. And wanting to have a branch in Hyderabad, Telangana.Responsibilities:Develop and implement a comprehensive sales strategy for the city of Hyderabad Region etc.,, aligned with the company's overall objectives.Recruit, train, and mentor a high-performing sales team, fostering a positive and collaborative work environment.Set individual and team sales targets, track performance, and provide ongoing coaching and feedback.Build and maintain strong relationships with key distributors, retailers, and potential customers.Conduct market research and competitor analysis to identify new sales opportunities and develop effective strategies.Oversee the sales budget and ensure efficient utilization of resources.Prepare and deliver sales presentations and proposals to potential customers.Negotiate contracts and ensure timely closure of deals, sales and marketing and Ensure Timely collection.Generate detailed sales reports and provide insights to inform strategic decision-making.Qualifications:Bachelor's degree in any field from a recognized university.Minimum 5 years of experience in sales management, preferably within the food and beverage industry with Snacks Segment.Proven track record of exceeding sales targets and achieving revenue growth.Strong leadership, communication, and interpersonal skills.Excellent negotiation and presentation skills.Ability to build and maintain strong relationships with clients and stakeholders.In-depth knowledge of the city of Hyderabad  & In and Around Hyderabad  markets locations and the healthy snack industry (is a plus).Proficiency in MS Office Suite and CRM software.Benefits:Competitive salary and benefits package.Opportunity to work for a growing and innovative company.Dynamic and collaborative work environment.Career development opportunitieswww.chettiarfood.comEmail: contact@chettiarfoods.comHyderabad(Branch Office)CFAB, Head Office in Mumbai.",Chettiar Foods And Beverages Pvt Ltd,Hyderabad,07-04-2024,06-07-2024,"Full Time, Permanent",5-14 Lacs P.A ,60,FMCG,Any Graduate,Branch Sales Manager (B2C),"Marketing Strategy, E-commerce, Sales Management, Target Achievement, Order Management, Retail Sales, order booking, Sales Strategy, Online Marketing, Modern Trade",https://www.naukri.com/job-listings-sales-manager-chettiar-foods-and-beverages-pvt-ltd-hyderabad-5-to-10-years-070424000028,Hyderabad,-,-,Sales & Business Development,70424000028,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
General Manager Accounts - Indore / Dewas,"Handling Accounting & Finance Function, GST & TaxationPresenting Various MIS To ManagementsPreparation Of Profit & LossBalance Sheet & Cash Flow StatementBanking & Cash flowHandling TDS & Service Tax MattersAlong With Other Statutory PaymentsRequired Candidate profileNVS Consultants Pvt Ltd For Immediate Response Pls Share Your Resume On This Linkwww.nvsconsultants.com/job-openings/",NVS Consultants,Indore,04-04-2024,03-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,180,FMCG,"B.Com in Commerce, M.Com in Commerce",Chief Accountant,"TDS, Finance Function, Banking, Taxation, Balance Sheet, Loss, Profit, Service Tax Matters, Cash Flow Statement",https://www.naukri.com/job-listings-general-manager-accounts-indore-dewas-nvs-consultants-indore-dewas-15-to-20-years-040424010616,Indore,-,-,Finance & Accounting,40424010616,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Sales Manager - Diaper Division,"Open Position: Sales Manager - Diaper DivisionLocation: Bangalore (Richards Part Location)Company Name: Primecare Group of CompaniesExperience: 5Y+ Years of Similar industry expSalary: As per the industry slandered Responsibilities:Develop and execute strategic sales plans to achieve sales targets and objectives for the Diaper Division.Identify and pursue new business opportunities, including expanding into new markets and channels.Build and maintain strong relationships with key customers, distributors, and partners.Lead, motivate, and mentor the sales team to drive performance and achieve sales goals.Analyze market trends, competitor activities, and customer feedback to inform business decisions and product development initiatives.Collaborate with marketing, product development, and supply chain teams to optimize product offerings, pricing strategies, and promotional activities.Prepare regular sales forecasts, reports, and presentations for senior management.Monitor and evaluate sales performance metrics, including sales revenue, margins, and market penetration, and take corrective actions as needed.Stay abreast of industry developments, consumer preferences, and regulatory requirements related to diaper products. If you believe you have the skills and experience required for either of these roles, we invite you to share your resume with us for the interview process. Please send your resume to 7411001384 at your earliest convenience.We look forward to reviewing your application and potentially welcoming you to our team.Best regards,Team HR  Primecare",Primecare Pharma,Bengaluru,10-04-2024,09-07-2024,"Full Time, Permanent",2-5 Lacs P.A ,60,FMCG,Graduation Not Required,Enterprise & B2B Sales - Other,"FirstCry Diaper, SCA Hygiene Products AB, Unicharm, Procter & Gamble Diaper, Kimberly-Clark Corporation Diaper, Diaper Sales",https://www.naukri.com/job-listings-sales-manager-diaper-division-primecare-pharma-bengaluru-5-to-10-years-100424009071,Bengaluru,-,-,Sales & Business Development,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4742441.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Store Manager,"Seeking a Store Manager to oversee all operations, including procurement, storage, tracking, and distribution. Responsibilities include conducting audits, addressing discrepancies, optimizing processes, preparing reports, and training staff.",Divisa Herbals Private Limited,Ambala,09-04-2024,08-07-2024,"Full Time, Permanent",3-3.75 Lacs P.A ,48,FMCG,Any Graduate,Store Keeper / Manager,"Store Operations, Leadership, Inventory Management, Detailing",https://www.naukri.com/job-listings-store-manager-divisa-herbals-private-limited-ambala-4-to-9-years-090424008243,Ambala,-,-,Procurement & Supply Chain,90424008243,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Executive - Supply Chain MIS - FMCG - Delhi,"Proven exp in supply chain management, MIS reporting, and analysis.Advanced proficiency in MS Excel, MS Office suite, and Power BI for data analysis and visualization.Required Candidate profileBachelor's degree in Supply Chain Management, Business Administration, or a related field.Proven exp in supply chain management, MIS reporting, and analysis.",EI Jobs,New Delhi,16-04-2024,15-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,48,FMCG,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Logistics / SCM Analyst,"Power BI, MIS, Analysis, SCM, MS Office",https://www.naukri.com/job-listings-executive-supply-chain-mis-fmcg-delhi-ei-jobs-new-delhi-4-to-6-years-160424010388,New Delhi,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Community Manager,"    The ideal candidate will be responsible for managing and engaging with the organisations' online community in a way which builds brand awareness    They will work cross functionally with internal team to understand business objectives in order to communicate effectively with customers        Job Description      Organizing events and pursuing collaborations when the situation permit so. The candidate will curate events at Bakery and retail point of sales.    Social Media management and Content Development for the brand. This will be spread across different channels such as Facebook, Instagram, Twitter and other upcoming digital media platforms    The community manager will also contribute to content management on the website with the help of founders    Managing and elevating customer experience for our community. It includes managing call, social media enquiries, and email for order management and collaborations. Actively working with operations team to improve on the process which will work best for growing the customer experience.    Should be able to take good photographs for our social media and understand the know-how of food styling, photo editing, writing content etc.    Collaborate with blogger and influencers or take continuous measures to increase our social media reach    Publish content that meets the brands communication style    Build relationships with the online community      Requirements:      Bachelor's degree or equivalent    2+ years' in marketing, advertising or related role    Strong written and verbal communication skills     Resourceful and enthusiastic while working with a small team     ",Suchali's Artisan Bakehouse,Gurugram,14-07-2023,12-10-2023,"Full Time, Permanent",Not disclosed,24,FMCG,"Any Graduate, Any Postgraduate",Community Management,"Order management, Digital media, Content management, Media management, Social media, Brand awareness, Customer experience, Management, Photo editing, Content development",https://www.naukri.com/job-listings-community-manager-suchali-s-artisan-bakehouse-gurugram-2-to-5-years-140723500089,Gurugram,-,-,Marketing & Communication,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Account Executive,"Job Description Form Designation: Accountant  Head Quarter: Jainpur Kanpur dehatExperience: 4Y  6Y   Salary (Annual): 240000 TO 300000 per Month  Qualification: any graduation Industry Type: FMCG Skill: MS-Excel (Advance Excel  VLOOKUP, Pivot Table), Busy/ Tally Software.  Number of Vacancy: 01 Knowledge of computer: YES  Language: Hindi & English Company Profile: In last 6 years a team of 1500 experts have worked with Priniti Foods Pvt. Ltd.  to generate a revenue of 500cr. We have been employing and helping experts from various fields since last 15 years to grow professionally & personally. We are looking forward to grow this family further. Come join hand with us and have a secure prosperous future. Priniti Foods Pvt. Ltd. is a renowned name in the field of Namkeen & Food Items With exquisite taste, impeccable quality and competitive prices, we have entrenched ourselves as one of the most preferred manufacturers of Indian Traditional Namkeen and Food Items such as Potato Chips, Puffs, Rings, Sticks, Namkeen, Rusk, Noodles, Popcorn etc. Email ID for response: hr@prinitifoods.com Telephone Number: 8222949506 Candidate Profile: Minimum 4-5 years??experience in Accounts Department is required.  Job Responsibilities:Process outgoing payments in compliance with financial policies and proceduresPerform day to day financial transactions, including verifying, classifying, and recording accounts payable dataReconcile the accounts payable ledger to ensure that all bills and payments are accounted for and properly posted.Verify and investigate discrepancies, if any, by reconciling vendor accounts and monthly vendor statementsFacilitate payment of invoices due by sending bill reminders and contacting clientsGenerate reports detailing accounts payables statusUnderstand expense accounts and cost centersUnderstands compliance issues around accounts payable processes Review invoices for appropriate documentation prior to paymentPerform invoice and general-ledger data entryExecute credit card and bank account reconciliationGenerate purchase orders when necessaryObtain and print signatures on all checksAssist senior financial officers as neededDispact Planning : - Delivers items to customers by verifying orders.Inventories stock.Arranges transportation.Organizes item order by editing for price, promotions, and weight compliance.Arranges shipments by checking stock to determine inventory levels, anticipating delivery requirements, and placing/expediting orders.Ships items by examining items, destination, route, rate, and delivery time; ordering carriers.Verifies items shipped by matching bills of lading, reconciling quantities, and noting discrepancies.Keeps customers informed by forwarding notice of item availability, shipment date and method, and current status; answering questions.Protects the organization?? reputation by keeping pricing, promotion, purchase order, and credit-limit information confidential.   ",Priniti Foods,Kanpur Dehat,19-04-2024,18-07-2024,"Full Time, Permanent",2.25-3 Lacs P.A ,48,FMCG,Any Graduate,Accountant / Accounts Executive,"General Accounting, Inventory Accounting, Inventory Control, MIS Preparation, Tally ERP, Accounting, Busy, Inventory Valuation, Purchase Entry, Journal Entries, Dispatch Planning, Journal Voucher, Cash Voucher, Accounts And Finance, Debit Note, Sales Voucher, Dispatch Scheduling",https://www.naukri.com/job-listings-account-executive-priniti-foods-kanpur-dehat-4-to-6-years-190424007093,Kanpur Dehat,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Procurement Manager," Agri commodities buying or Agri extension productProcurement Management Vendor development along with on ground extension activities for change management Enabling Procurement to ensure Material availability to internal customers of planned & unplanned demand as per desired inventory norms set by organization.Ensuring Business Continuity through Value chain dominance (upstream sourcing, disintermediation), Supply Risk mit-igation (Alternate Vendor development, Strategic relationships) and Sustainable sourcing.Forecasting of supplies, demand and price basis related commodities, understanding of macroeconomic fundamentals, weather forecasts etc.,",Quadrangle,Indonesia,10-04-2024,09-07-2024,"Full Time, Permanent",30-45 Lacs P.A ,60,FMCG,MBA/PGDM in Any Specialization,Procurement / Sourcing Head,"Procurement, New Vendor Development, Global Procurement, Strategic Sourcing, Strategic Purchasing, Vendor Development, Procurement Planning, Global Sourcing, Purchase Planning, Material Procurement, Purchase Vendor Development, Project Procurement, Procurement Management",https://www.naukri.com/job-listings-procurement-manager-quadrangle-indonesia-5-to-10-years-100424010982,Indonesia,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/quad.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Store Cum Purchase @ Africa  (Food / FMCG Exp must)," Store Cum Purchase - Food / FMCG !!!!Urgent Job Opening @ Africa !!!!Cv Shortlisting + Skype InterviewLong term Job !!!Position : Store Cum Purchase  Food / FMCGExperience : Min 4+ YearsQualification : Diploma - BE/ B Tech (Mechanical)Job Description :* Experience in Food & FMCG maintenance.Interested can send your Cv to below mail id,haritha.n@voltechgroup.com",Voltech HR Services (VHRS),South Africa,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,60,FMCG,"B.Tech/B.E. in Mechanical, Diploma in Mechanical",Store Executive,"Purchase, Store, Ice Cream, Bakery, FMCG, Chocolates, Frozen, Bread, Cookies, Dairy, Snacks, Frozen Food, Drinks, Beverages, Agro, Food, Milk, Dairy Products",https://www.naukri.com/job-listings-store-purchase-africa-food-fmcg-exp-must-voltech-hr-services-vhrs-south-africa-central-african-republic-5-to-10-years-220424005534,South Africa,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
