Senior Executive.Finance & Accounts,"  As a Senior Executive in Finance Accounts, your role is to oversee and manage the financial operations and accounting functions of an organization    You will work closely with the finance team and other stakeholders to ensure accurate financial reporting, compliance with regulations, and effective financial management    Here are some key responsibilities and tasks associated with this role:Financial Reporting: Prepare and review financial statements, including income statements, balance sheets, cash flow statements, and financial reports    Ensure compliance with accounting principles, regulations, and reporting standards (such as GAAP or IFRS)    Budgeting and Forecasting: Assist in the development and monitoring of budgets and forecasts    Collaborate with other departments to gather financial data, analyze variances, and provide recommendations for budget optimization    Financial Analysis: Conduct financial analysis to evaluate the financial performance of the organization    Analyze trends, identify areas of improvement, and provide insights to support decision-making    Financial Planning and Strategy: Contribute to the development and implementation of financial strategies and plans aligned with the organization's goals    Participate in strategic planning discussions and provide financial expertise and insights    Compliance and Risk Management: Ensure compliance with financial regulations, tax laws, and reporting requirements    Stay updated with changes in accounting standards and regulations and implement necessary adjustments to financial processes and reporting practices    Identify financial risks and develop risk mitigation strategies    Accounts Payable and Receivable: Oversee accounts payable and receivable functions, ensuring accurate and timely processing of invoices, payments, and collections    Monitor cash flow and coordinate with other departments to resolve any billing or payment issues   ",Aster Medcity,Hubli,18-07-2023,16-10-2023,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Financial statements, Financial analysis, Financial planning, Billing, GAAP, Strategic planning, Cash flow, IFRS, Risk management, Forecasting",https://www.naukri.com/job-listings-senior-executive-finance-accounts-aster-medcity-hubli-mangaluru-mangalore-mysore-mysuru-bangalore-bengaluru-belagavi-belgaum-1-to-4-years-180723502236,Hubli,-,-,Finance & Accounting,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Trainee.Operations,"Aster Medcity is looking for Trainee.Operations to join our dynamic team and embark on a rewarding career journey""   Training: Undergo training to learn about the company's operations, processes, and procedures   Process Support: Assist in various operational tasks and processes, which can include supply chain management, production, logistics, quality control, and more, depending on the organization   Data Entry: Accurately enter data into systems and databases related to operations and process monitoring   Quality Control: Participate in quality control and assurance activities to ensure that products or services meet the organization's standards   Inventory Management: Assist in tracking and managing inventory levels, ensuring that supplies are available and ordering as needed   Documentation: Maintain accurate records and documentation of operations activities, including inventory, shipments, and production   Process Improvement: Identify areas for process improvement and provide input to streamline operations   Compliance: Ensure compliance with safety, environmental, and regulatory standards relevant to the industry   Support for Team: Work as part of a team to support day-to-day operations, including collaborating with colleagues in various departments   Problem-Solving: Assist in addressing operational issues and finding solutions to challenges that may arise   Report Generation: Generate reports and data summaries related to operations as required    ",Aster Medcity,Kolkata,09-12-2023,08-03-2024,"Full Time, Permanent",Not disclosed,1,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Operations - Other,"Process monitoring, Report generation, Supply chain management, Assurance, Process improvement, Manager Quality Control, Operations, Inventory, Data entry, Logistics",https://www.naukri.com/job-listings-trainee-operations-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-0-to-2-years-091223500406,Kolkata,-,-,"['Customer Success', 'Service & Operations']",91223500406,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Executive - Finance & Accounts," A Senior Executive - Finance & Accounts is responsible for overseeing the financial operations of an organization, including budgeting, financial reporting, and tax compliance.     Key responsibilities include:      Developing and implementing financial strategies to meet organizational goals.    Overseeing the preparation of financial statements and reports.    Ensuring the accuracy and completeness of financial data.    Managing tax compliance, including preparation and filing of tax returns.    Developing and implementing internal control procedures.    Establishing and maintaining strong relationships with banks, auditors, and other financial institutions.    Providing leadership and guidance to the finance and accounting team.    Analyzing financial data to identify trends and make recommendations for improving financial performance.    Staying up-to-date on changes in financial regulations and legislation.      Requirements :      The ideal candidate will have a strong background in finance and accounting, with experience in a leadership role.    They should possess excellent analytical and problem-solving skills, and be able to communicate effectively with a variety of stakeholders.   ",Aster Medcity,Bengaluru,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"SIDE, Pharmacy, Wellness, Customer service, Monitoring",https://www.naukri.com/job-listings-senior-executive-finance-accounts-aster-medcity-bengaluru-2-to-5-years-080623500630,Bengaluru,-,-,Finance & Accounting,80623500630,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Procurement,"  Aster Medcity is looking for Executive Procurementbto join our dynamic team and embark on a rewarding career journey   Perform risk management for supply contracts and agreements   Preparing purchase orders, preform invoices, quotations & Annual contracts   Discover profitable suppliers and initiate business and organization partnerships   Negotiate with external vendors to secure advantageous terms   Approve the ordering of necessary goods and services in consultation with management   Finalize purchase details of orders and deliveries   Examine and test existing contracts  ",Aster Medcity,Kolkata,20-12-2023,19-03-2024,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,Procurement Executive,https://www.naukri.com/job-listings-executive-procurement-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-1-to-4-years-201223501952,Kolkata,-,-,Procurement & Supply Chain,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive Procurement,"Aster Medcity is looking for Executive Procurement to join our dynamic team and embark on a rewarding career journey    Perform risk management for supply contracts and agreements    Preparing purchase orders, preform invoices, quotations Annual contracts    Discover profitable suppliers and initiate business and organization partnerships    Negotiate with external vendors to secure advantageous terms    Approve the ordering of necessary goods and services in consultation with management    Finalize purchase details of orders and deliveries    Examine and test existing contracts   ",Aster Medcity,Kolkata,28-12-2023,27-03-2024,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,"Consulting, Procurement Executive, Management, Risk management, Testing",https://www.naukri.com/job-listings-executive-procurement-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-1-to-4-years-281223501434,Kolkata,-,-,Procurement & Supply Chain,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Procurement Associate,"Job descriptionAbout the Company:Dr. Paws - Indias new neighborhood vet where the friendliest care meets the city's bestvets. We are a chain of new-age veterinary Clinics based out of BengaluruWhatsApp CV @ +91 9640641345Job Title: Procurement and Operations ExecutiveLocation: BengaluruExperience: Minimum 2 YearsSummary: The Procurement Executive is responsible for managing procurement activitiesrelated to equipment and supplies within the clinics. This role involves sourcing, negotiatingcontracts, managing vendor relationships, and ensuring the availability of high-qualityproducts. The Procurement Executive plays a crucial role in maintaining the inventory whileadhering to budgetary constraints and regulatory requirements.Key Responsibilities:Sourcing and Procurement: Identify and source equipment, devices, and supplies from reputable vendors and manufacturers. Conduct market research and evaluate supplier proposals to determine the best value, quality, and reliability for procurement decisions. Negotiate contracts, pricing, and terms with vendors to secure favorable agreements and optimize procurement costs. Purchase order management: Creating and managing purchase orders and ensuring that they are delivered on time and within budget.Inventory Management: Manage the product inventory, including tracking stock levels, replenishing supplies, and maintaining accurate records. Monitor equipment usage patterns, maintenance schedules, and lifecycle management to ensure optimal utilization and efficiency. Implement inventory control measures to minimize waste, reduce excess inventory, and optimize storage space.Quality Assurance and Compliance: Ensure that all equipment and supplies meet regulatory standards, industry guidelines, and hospital requirements for safety and performance. Collaborate with engineering and clinical staff to assess product quality, reliability, and suitability for pet care.Vendor Management: Cultivate and maintain positive relationships with vendors, suppliers, and distributors to facilitate effective communication and collaboration. Evaluate vendor performance based on quality, delivery timeliness, pricing, and customer service, and address any issues or concerns as needed. Identify opportunities for vendor consolidation, standardization, and strategic partnerships to streamline procurement processes and achieve cost savings.Budgeting and Cost Control: Develop and manage procurement budgets for equipment and supplies, ensuring alignment with organizational goals and financial objectives. Monitor expenses, analyze spending trends, and identify opportunities for cost reduction and efficiency improvement. Prepare financial reports, forecasts, and variance analyses to support decision-making and budget planning.Qualifications: Bachelor's degree in Biomedical Engineering, Healthcare Administration, Business Administration, or related field required;Role: Procurement & Operations AssociateIndustry Type: Medical Services / Hospital (Veterinary Clinic Chain)Department: OperationsEmployment Type: Full Time, PermanentRole Category: ProcurementEducationPG: Any Bachelors / Masters Degree",DR. Paws Healthcare,Bengaluru,13-04-2024,12-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,12,Medical Devices & Equipment,Any Graduate,Procurement & Purchase - Other,"Procurement, Negotiation, Inventory Management, Purchase Order, Vendor Relationship Management",https://www.naukri.com/job-listings-procurement-associate-dr-paws-healthcare-bengaluru-1-to-5-years-130424006816,Bengaluru,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Finance & Accounts,"  Preparation and finalization of Financial Statements    Recording and maintaining accurate financial records, such as invoices, receipts, and transactions    Supporting internal and external audits    Ensuring compliance with financial regulations and company policies    Interfacing with other departments and stakeholders to resolve financial issues    Strong organizational, analytical, and communication skills   ",Aster Medcity,Bengaluru,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Excel, Operation Executive, MS Office",https://www.naukri.com/job-listings-executive-finance-accounts-aster-medcity-bengaluru-1-to-4-years-080623500558,Bengaluru,-,-,Finance & Accounting,80623500558,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Software Engineer," Qualifications :Bachelor's or Master's degree in Computer Science, Software Engineering, or a related      field.Atleast 4 years of experience in software development, with a focus on backend systems and web applications.Strong knowledge of Node.js/Express, JavaScript/TypeScript and utilization of AWS-based solutionsExperience working with relational databases such as PostgreSQL or MySQL or a NoSQL      database such as MongoDB or DynamoDB.Strong understanding of software development best practices, such as the utilization of modern design patterns and testingExperience with Agile development methodologiesExcellent problem-solving, communication, and leadership skills.Strong  analytical abilities and attention to detail. Responsibilities:Develop and maintain software applications and systems using AWS, Node.js, TypeScript, and React.Collaborate with cross-functional teams to define, design, and ship new featuresWrite clean, maintainable, and efficient codeTroubleshoot and debug mission critical applications directly connected to revenue      collectionParticipate in code reviews and contribute to the design of software applications.Mentor and lead junior software engineers by providing guidance and feedback on their work, and helping them to develop their skills.Continuously discover, evaluate, and implement new technologies to maximize development      efficiency. Preferred Skills & Experience:Experience implementing build/deploy pipelines while working in a CI/CD environment.Possess expertise in DevOps Research and Assessment (DORA) metrics, including      deployment frequency, lead time for changes, change failure rate, and mean      time to recover, and adept at utilizing these metrics to continually refine software development practices and optimize team performance.Experience developing user interfaces using a modern JS/TS framework such as React,      Vue.js, Angular or Svelte.Experience writing and maintaining automated testsFamiliarity with OpenAPI for designing and documenting RESTful APIs.Proficiency in developing event-driven architectures using tools like Apache Kafka or AWS EventBridge.",EY,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,36,Medical Devices & Equipment,B.Tech/B.E. in Any Specialization,Full Stack Developer,"Node.Js, React, Typescript, MongoDB, AWS",https://www.naukri.com/job-listings-senior-software-engineer-ey-gurugram-delhi-ncr-3-to-8-years-120424008080,Gurugram,-,-,Engineering - Software & QA,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/243080.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Human Resource Manager,"HUMAN RESOURCE MANAGER (HR HEAD) - A REPUTED ORGANISATION - AT MUMBAI(A Reputed Mid-sized  MEDICAL DEVICES Company, With Nationwide Presence)Role: To Head and assume the overall responsibility for managing the entire HR function of the organization, including HR Strategy, HR Generalist activities, HR Operations, Talent Acquisition and Management, Employees Engagement, PMS, Payroll and Statutory Compliances, Learning and Development, Leadership Pipeline Development, and conceiving and implementing HR Transformation Initiatives, etc., based at the Head Office at Mumbai. JOB DESCRIPTION Job Title:  Human Resource Manager (Head HR)Location: Mumbai Nature of appointment: Full-time, On the Organization's Rolls Reporting to: Top Management Gender: Either Gender Qualifications: Any Graduate, preferably with an MBA/PGDM in HR Experience: 8 to 12 Years experience in a HR Generalist and team leading role, with last 3 years as HR Head of a mid-sized organization with employees strength of about 300 to 500 nos, in any manufacturing or service organization, with good systems and processes..Profile: A well experienced professional with well-rounded experience as HR Generalist, in leading and managing all aspects of HR management, including HR policies and procedures, HR Operations, Talent Acquisition,  Talent Management, Onboarding, Induction, Employees Engagement, Learning & Development, and Employees Lifecycle management from entry to exit, Performance management, Grievance handling and Disciplinary actions, Statutory Compliances, and Compensation and Benefits administration. A Strong background in Payroll Processing and management is needed; and Familiarity with Statutory compliances for the with employees related laws is desired. A hands-on, methodical and hardworking person with an ability to lead a small team and manage the entire gamut of HR activities in orderly and timely manner, and who thrives on dealing with new challenges, and creating systems and processes for streamline working, would find the job enjoyable. Remuneration: Reasonably Good Salary as per Industry Standards. Job Responsibilities Managing overall Human Resources functions of a midsized organisation.Human Resource Policies, Guidelines, Processes, and Procedures; and facilitate HR process improvements for employees/ businesses. Talent Acquisition/ Recruitments Management assisted by outsourced recruitment partnersHR Operations: Managing Employee Life Cycle from recruitment to exit (Pre-hiring process, Documents and Reference verification, On-boarding, Induction, Asset allocation, Training, Probation, Confirmation, Promotion, Development and Growth, Exit Survey and Exit formalities). And also managing Employee Database using HRIS software and/or Excel.Employees Engagement: Drive and implement employee engagement strategy; Employee Satisfaction Surveys; and ensure high-level of employee satisfaction, and positive experience. Learning & Development - Training need analysis, and Coordinating training programmes conducted by external experts. Performance Appraisal; Increments, Incentives Pay-out; and Performance Management; and Rewards and Recognitions Payroll Management, including attendance and leaves records, time-sheets and reimbursement of expenses to employees who perform work at the clients site.Statutory Compliances: Timely payment of employees related statutory dues to government; compilation and provision of data to outsourced consultant for filing necessary returns in time. Employee Retention: Employee Grievance handling. Provide lead and lag indicators on employee concerns, attrition and corrective actions to improve employees satisfaction & retention. Talent Management: Partner in implementation of talent management / career management Initiatives and provoke positive changes in the people management. Internal Committees Management (e.g., PoSH at workplace committee) Acting as In-house HR Advisor to the management and advising and guiding on all HR strategic decisions  Monitoring employee morale, discipline, and compliance to Firm?? ethical standards.Maintaining good relations and dealing with HR vendors/service partners.ABOUT OUR CLIENT (The Hiring Organization) - ConfidentialOur respectable client is a well established organization (in Medical Devices) and among the leader in its line of business in India, with Pan-India presence, and long-standing reputation. ...... We shall be glad to provide more information of the firm during our personal discussion on receipt and shortlisting of your application.ABOUT US (The Executive Search Consultants)We, Krishan Lal Swami and Associates (KLS&A), are an Executive Search firm focused on Leadership Hiring for the Board/C-Suite/CXO/ Senior and Upper Middle Management level positions across industry sectors, and a variety of roles / functions, on pan-India basis. We support some of the top Indian corporate houses and global MNCs in hiring the best human talent We have a talented team of sector specialists and versatile multi-sector search professionals (MBAs from well-known institutes from India & abroad, engineers, cost & management accountants, company secretaries, Ph.D.) with diverse backgrounds, and collective experience of 150+ man-years in the industry/corporate sector/ consulting across a myriad of industry domains (e.g. engineering, construction & infrastructure; manufacturing; consumers; chemicals and life sciences; technology; shipping & logistics; banking & financial sector; etc.) Our promoters are accomplished top level corporate professionals with 70+ man-years of experience in strategy, general management, governance, finance, legal, HR, IT, and commercial management. Our founders have worked at the Board of Directors level with reputed Indian conglomerates having diversified businesses ??manufacturing, engineering, EPC, construction, real estate, conventional and non-conventional energy, international trading, logistics, shipping, and ports, education, and media; and thus, have good network and contacts in these fields We strive to excel in our service to all our esteemed clients - big or smallWe are willing to invest in building special resources / infrastructure for meeting the specific needs of our esteemed clients.  For more information about us, please visit: https://klsanda.com/","Krishan Lal Swami And Associates, Executive Search",Thane,28-04-2024,27-07-2024,"Full Time, Permanent",Not disclosed,120,Medical Devices & Equipment,"Any Graduate, MBA/PGDM in HR/Industrial Relations",Head - HR,"Business Partnering, HR Generalist, Human Resource Management, HRBP, Business HR, Grievance Handling, Corporate HR, HR Operations, Performance Appraisal Management, Payroll, Employee Management, Strategic HR, Employee Engagement, Learning And Development, HR Strategy, HR Policies",https://www.naukri.com/job-listings-human-resource-manager-krishan-lal-swami-and-associates-executive-search-thane-mumbai-all-areas-10-to-20-years-090423001437,Thane,-,-,Human Resources,90423001437,P.A.,https://www.naukri.com/hotjobs/images/v3/kisanda14.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Quality System Manager,"   Lead establish and maintain quality System requirements in accordance with applicable quality procedures and applicable international and technical standards.   Evangelize improvement initiatives and organizational changes related to business agility in your area of responsibility.   Develop and lead a team of quality professionals aligned with quality system and business strategy to support quality compliance, and business growth, and improve product quality and customer experience.   Communicate effectively in your area of responsibility to support implementation and address potential risks and business opportunities.   Provide guidance and/or training regarding new or revised regulatory standards, quality system procedures, and process changes.   Authorize and monitor design engineering projects in accordance with the quality management system and applicable product standards. Led and authorized product design reviews at various stages to ensure product quality and regulatory compliance.   Manage quality audit program (internal /external) for the site and collaborate with other sites / global quality audit programs.   Manage/maintain design history files and technical files for conformance and compliance with applicable regulations. Manage regulatory submissions to regulatory agencies and acquire necessary certification or license.   Manage quality review board(s) with inputs of quality data points, and trend metrics and trigger data-driven decisions with improvement initiatives, corrective and preventive action.        Qualifications and Experience:       Bachelor s or master s degree in software engineering/computer science engineering or related technical field required.   8-10 years of experience in the medical device industry, preferably medical device software.   4-5 years of people management experience and drive/coach teams to the next levels   2-3 years of experience as a Quality System Auditor or equivalent experience.   Professional certification (like Certified Internal/Lead Auditor, SQA-Software Quality Assurance, FDA-CFR-820, MDSAP, EU-MDR) is desirable.   End-to-end product lifecycle experience, specifically in design quality assurance, risk management, technical file management, design transfer, supply chain management, regulatory submission, and post-market surveillance.   Experience in Agile/Scrum software development methodology is preferred.        Attributes and skills   :    Demonstrated expertise with FDA regulation, ISO 13485, ISO 14971, IEC 62304, MDSAP, IEC 60601, and applicable other medical device regulations.   Working knowledge of software development lifecycle and SaMD regulations. Familiarity with radiotherapy equipment is preferred.   Experience in managing/coordinating quality assurance activities in a cross-functional team environment   Ability to work and influence geographically diverse and international workgroups including excellent communication and intrapersonal skills.   Travel may be required - domestically and internationally.   ",Varian Medical Systems India Software Pvt Ltd,Pune,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,96,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Quality Manager / Supervisor,"Computer science, Product quality, SQA, Manager Quality Assurance, ISO 13485, Quality systems, Quality audit, Oncology, Product design, Risk management",https://www.naukri.com/job-listings-quality-system-manager-varian-medical-systems-india-software-pvt-ltd-pune-8-to-10-years-270424500894,Pune,-,-,Quality Assurance,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4638213.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Accounts Officer,"This vacancy is for Manesar locationMust have thorough knowledge of GST, TDS, BALANCE SHEET, STOCK & all accounts & admin.work etc.Preferably between 40 to 50 yearsPreferably residing within 15 kmEnglish-Excellent",Narula Udyog India Pvt. Ltd.,Manesar,06-04-2024,05-07-2024,"Full Time, Permanent",3.5-6 Lacs P.A ,180,Medical Devices & Equipment,B.Com in Commerce,Accountant / Accounts Executive,"TDS, Gst",https://www.naukri.com/job-listings-accounts-officer-narula-udyog-india-pvt-ltd-manesar-15-to-20-years-060424007120,Manesar,-,-,Finance & Accounting,60424007120,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Assistant Manager Purchase,Supply Chain Management Vendor Development Logistics Management Techno-Commercial Negotiations Budgeting / Cost Control / Cost Saving Material / Inventory Management Required Candidate profileVendor Audit-Manage the companys day to day purchasing activities and ensure that all purchasing agents are meeting their personal performance standards ,Narula Exports,Delhi / NCR,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,180,Medical Devices & Equipment,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Procurement / Purchase Manager,"Purchase Management, Procurement, Material Planning, Material Management, Purchase Vendor Development",https://www.naukri.com/job-listings-assistant-manager-purchase-narula-exports-delhi-ncr-15-to-24-years-100424906140,Delhi / NCR,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Executive,"  Branch Management: Supervise and coordinate the operations of multiple branches within the Aster Pharmacies Group LLC   Ensure compliance with company policies, standard operating procedures (SOPs), and regulatory requirements   Staff Supervision: Manage and support branch staff, including pharmacists, pharmacy technicians, sales personnel, and administrative staff   Provide guidance, training, and performance evaluations to ensure optimal team performance   Operational Efficiency: Implement strategies and processes to optimize branch operations, including inventory management, supply chain logistics, sales targets, and customer service standards   Monitor and analyze key performance indicators (KPIs) to identify areas for improvement and take appropriate action   Customer Service: Foster a customer-centric culture within the branches   Ensure the delivery of exceptional customer service, handle customer inquiries and complaints, and resolve any issues promptly   Implement customer loyalty programs and initiatives to enhance customer satisfaction and loyalty   Sales and Business Development: Collaborate with the sales and marketing team to drive sales growth and achieve revenue targets   Identify opportunities for business expansion, new product lines, and strategic partnerships   Conduct market analysis and competitor research to inform business decisions   Compliance and Regulatory Requirements: Ensure adherence to pharmacy regulations, healthcare standards, and industry best practices   Stay updated with changes in pharmacy laws and regulations and implement necessary changes to maintain compliance   Reporting and Analysis: Prepare regular reports on branch performance, sales trends, inventory management, and operational efficiency   Analyze data to identify opportunities for cost optimization, revenue enhancement, and process improvement   Relationship Management: Build and maintain relationships with suppliers, vendors, and other external stakeholders   Negotiate contracts, pricing, and terms with suppliers to ensure cost-effective procurement of goods and services    Requirements:    Bachelor's degree or higher in pharmacy, business administration, or a related field   A pharmacy license is preferred   Previous experience in pharmacy management, retail operations, or a similar role within the healthcare industry   Strong knowledge of pharmacy operations, regulations, and best practices   Excellent leadership and team management skills   Effective communication and interpersonal skills   Analytical mindset with the ability to analyze data, identify trends, and make data-driven decisions   Proven track record of achieving sales targets and driving business growth   Familiarity with inventory management systems and supply chain logistics   Customer-oriented mindset and commitment to delivering exceptional customer service   Understanding of financial management principles, budgeting, and cost control   Proficiency in using Microsoft Office Suite and other relevant software applications   Flexibility to work in a dynamic and fast-paced environment  ",Aster Medcity,Kolkata,18-07-2023,16-10-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Other,"Relationship management, Supply chain, Procurement, Market analysis, Team management, Analytical, Healthcare, Customer service, Budgeting, Logistics",https://www.naukri.com/job-listings-senior-executive-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-2-to-5-years-180723502234,Kolkata,-,-,Other,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Finance & Accounts Executive,"  Maintaining accurate financial records, including accounts payable, accounts receivable, general ledger, and other financial statements.    Preparing and analyzing financial reports, such as balance sheets, income statements, and cash flow statements.    Managing the budgeting and forecasting process to ensure that the company's financial goals are met.    Developing financial policies and procedures to ensure that the company complies with all relevant regulations and accounting standards.    Managing the company's tax and audit functions, including preparation of tax returns and coordination of external audits.    Developing financial models and conducting analysis to support strategic decision-making.    Managing the company's cash flow and liquidity, including forecasting and managing working capital requirements.    A successful Finance & Accounts professional should have strong financial and analytical skills, as well as excellent communication and interpersonal skills.   ",Noki technologies,Hyderabad,10-03-2023,08-06-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Administration, Accounting, Taxation",https://www.naukri.com/job-listings-finance-accounts-executive-noki-technologies-private-limited-hyderabad-2-to-4-years-100323501427,Hyderabad,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Account Assistant,"Roles and Responsibilities :-Require to make entry of sales and purchase in TALLY on daily basis.Must have knowledge of All accounting work, balance sheet finalisation, TDS, Bank Reconciliation and Income Tax.To manage functions like order processing , invoicing and preparing quotations for customers.Clear knowledge in issuing E-Invoice and E-Way Bill. (Special Consideration if the candidate have export invoicing knowledge).Calculation of GST, online payment & return filingHandling the mailing, letter with all connected agencies.Maintain database on daily basis.Desired Candidate ProfileBASIC Knowledge of Tally / ERP9, Excel is must.Must have average written and communication skills to understand common english.Experience : 2-4 years.Education : UG: B.Com in Any Specialization, Any Graduate",ESC Medicams,Delhi / NCR,16-04-2024,15-07-2024,"Full Time, Permanent",2.25-2.75 Lacs P.A ,24,Medical Devices & Equipment,B.Com in Any Specialization,Accountant / Accounts Executive,"Gst Return, Accounts And Finance, Balance Sheet Finalisation, TDS, Tally ERP, Accounting, Financial Accounting, TDS Return",https://www.naukri.com/job-listings-account-assistant-esc-medicams-delhi-ncr-2-to-4-years-161023003921,Delhi / NCR,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Executive - Finance & Accounts," A Senior Executive - Finance & Accounts is responsible for overseeing the financial operations of an organization, including budgeting, financial reporting, and tax compliance.     Key responsibilities include:      Developing and implementing financial strategies to meet organizational goals.    Overseeing the preparation of financial statements and reports.    Ensuring the accuracy and completeness of financial data.    Managing tax compliance, including preparation and filing of tax returns.    Developing and implementing internal control procedures.    Establishing and maintaining strong relationships with banks, auditors, and other financial institutions.    Providing leadership and guidance to the finance and accounting team.    Analyzing financial data to identify trends and make recommendations for improving financial performance.    Staying up-to-date on changes in financial regulations and legislation.      Requirements :      The ideal candidate will have a strong background in finance and accounting, with experience in a leadership role.    They should possess excellent analytical and problem-solving skills, and be able to communicate effectively with a variety of stakeholders.   ",Aster Medcity,Kozhikode,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Patient care, Supervision",https://www.naukri.com/job-listings-senior-executive-finance-accounts-aster-medcity-kozhikode-2-to-5-years-080623500620,Kozhikode,-,-,Finance & Accounting,80623500620,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
