Purchase Executive (Interior Fit-outs),Material procurement for interiorsGetting best rates & terms from vendorsCoordinating with site team and taking site quantitiesIssuing purchase orderTracking material deliveryMaintain purchasing documents and ensure availability of resourcesRequired Candidate profileDeep understanding of interior projects & interior ProductsGood Follow UPRecord all transactions & periodically conduct ageing analysisGood communication & Interpersonal skillsVendor Development,Kaushal Interiors,Bangalore/Bengaluru,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,Any Graduate,Purchase Executive / Officer,"Procurement, Negotiation, Material Management, Vendor Development, Vendor Management, Purchase Planning, Purchase Vendor Development, Purchase Management, Purchase Order, Interior Fit-outs, Follow Ups, Delivery Management",https://www.naukri.com/job-listings-purchase-executive-interior-fit-outs-kaushal-interiors-bangalore-bengaluru-1-to-4-years-160720000246,Bangalore/Bengaluru,-,-,Procurement & Supply Chain,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant / Account Executive,"1) Manage and oversee the daily operations of accounting like Sales, Purchase, payment and receipt.2) Keeping the track Account payable and receivable.3) Knowlege of TDS and GST calculation and filling.5) Handling the petty and Payroll.",Anjanadri Interiors,Bengaluru,13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,24,Architecture / Interior Design,B.Com in Commerce,Accountant / Accounts Executive,"Tally, TDS, Gst Return, Accounts Receivable, Accounts Reconciliation, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accountant-account-executive-anjanadri-interiors-bengaluru-2-to-5-years-030424006298,Bengaluru,-,-,Finance & Accounting,30424006298,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Interior Project Manager,"The Project Manager for our Interior & Manufacturing firm of project planning, execution, and delivery. Responsibilities include coordinating with clients, architects, designers, and contractors to ensure projects are completed on time, within budget, and to the highest standards. This role involves managing project timelines, resources, and budgets, while also facilitating effective communication among team members. The ideal candidate possesses strong organizational, leadership, and problem-solving skills to drive successful project outcomes.Preparation of the project scheduleLeading an assignment of the refurbishment of hi-end interior finishing worksHave confidence in own ability to intelligently communicate with design team/client as well as effectively lead the trades.Directing and managing project delivery team (design, procurement and site) performance of delegated responsibilities and achieving project goalsYou will be responsible for implementing an appropriate and effective project or program management framework for Corporate/Commercial interior fit-out projects.Should have knowledge about project execution.Good mix of sales, project execution & management background in interior design industryInterfacing directly with clients to define project requirements, prepare scope of work, project delivery resource requirements and supply chain, cost estimate and budget, project schedule, quality and HSE control and risk identification.Coordinating and fostering teamwork between all project stakeholdersA project management professional with 6+ years of experience in the Interior Fit outs Commercial Spaces.Minimum 5 Years experience as a Project Manager Works contractor, glass works contractor, SS works contractor, plumbing contractor, electrical & design team.",E3 Furniture Pvt. Ltd.,New Delhi,30-04-2024,29-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,60,Architecture / Interior Design,Any Graduate,Project Architect,"Project Coordination, Project Estimation, Project Monitoring, Project Tracking, Project Control, Project Planning, Project Scheduling",https://www.naukri.com/job-listings-interior-project-manager-e3-furniture-pvt-ltd-new-delhi-5-to-10-years-300424005863,New Delhi,-,-,"['UX', 'Design & Architecture']",3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Manager/ Commercial Manager," Responsibilities Procurement of all interior material items PAN India (all interior material like wooden, paint, tile, ceiling, electrical, MEP, hardware, etc.)Strong experience of purchase and  ERP software.Represent the company in negotiating contracts, prepare and process requisitions, contracts and purchase orders. Responsible for reading from the drawing and BOQ and projecting a cost estimate with respect to interior fit-outs package. Responsible for following up with the vendors for on time material delivery to meet project deliverablesVendor development and contractor management PAN INDIA (generating new contractors work for interior fitout projects) is a mustResponsible for developing and maintaining vendor network in PAN India in order to offer continuous expertise in terms for current rates and trends. Be knowledgeable of vendors / suppliers and provide support for comparative and analysis in vendor selection as needed.Detailed Reports of Purchases.Assist with planning, budgeting, purchasing, and scheduling of projects.Responsible for developing and maintaining vendor network in PAN India in order to offer continuous expertise in terms for current rates and trends.Willingness and desire to travelAn eye for Interior Design is an added bonusPreferred candidate profile Bachelor's degree (B.Tech) or Diploma in Civil Engineering or a related field. (Retail/Office/Hospitality sectors interior purchase experience)5 to 10 years of experience in purchase for interior fit out projects Pan India.Relevant experience in procurement for interior fit-outs in corporate/ workplace projects. Possess the knowledge of individual trades and subcontractors relevant to interior fit-out.Ability to work independently with minimal supervision & follow processesProficiency in ERP tools and software.Excellent leadership and team management skills.Effective communication and interpersonal abilities.Strong problem-solving and decision-making capabilities.Attention to detail and ability to ensure project quality and compliance.Willing to Travel Pan IndiaPerks and benefits Medical InsuranceProvident Fund",360 Interior Designs (India) Pvt Ltd,Delhi / NCR,30-04-2024,29-07-2024,"Full Time, Permanent",6-10 Lacs P.A ,60,Architecture / Interior Design,"Any Graduate, B.Tech/B.E. in Civil, Any Postgraduate",Procurement / Purchase Manager,"Purchase Planning, Material Procurement, New Vendor Development, Procurement, Interior Architecture, Purchase, Vendor Development, Vendor Negotiation, Material Management, Project Procurement, Purchase Management, Vendor Selection, Cost Control, Interior Works",https://www.naukri.com/job-listings-purchase-manager-commercial-manager-360-interior-designs-india-pvt-ltd-delhi-ncr-5-to-10-years-300424011366,Delhi / NCR,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant Associate AP,"  Invoice Processing in ERP system as per agreed SLA    Deduct appropriate withholding taxes in accordance with local tax laws.    Ensure that in the vendor invoice each line-item unit rate matches with Purchase Order.    Any discrepancy/unmatched rate should be brought to the notice of the respective accounts Payable team of business unit.    Maintain a track of unvouchered invoices and ensure the same should be vouchered once it s rectified.    Perform vendor reconciliations and other reconciliations.    Identification of issues and exception related to processing an invoice and determine the next steps in the workflow process for problem resolution.    Process T&E in time before month end cut off.    Effectively and professionally interacts with a variety of people (both internal and external) at multiple levels of the organization by demonstrating strong initiative and ownership to ensure results.    In conducting activities, brings forward ideas about ways to do things better; anticipates potential problems needs, etc. and takes appropriate action.    Document and update department procedures    Performs team back up support and additional responsibilities as requested.      Minimum Requirements        Bachelor s degree in Accounting / Finance    4 - 6 years of experience in AP Process    Experience in BPO/Shared Service or MNC Preferable    Experience in ERP, MS Excel      Additional Essential Functions        Effective communication skills    Computer skills - MS Office (Word, excel, Power Point, Outlook)    Flexible to work in shifts as required.    Good interpersonal skills    Positive attitude to change and adaptable to meet new challenges.    Self-motivated - able to work with minimum supervision.      Key Performance Measures:      Accuracy and quality of transaction processing    Adherence to timelines    Internal customer satisfaction   ",Herman Miller,Bengaluru,20-02-2024,20-05-2024,"Full Time, Permanent",Not disclosed,48,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"BPO, ERP, Interpersonal skills, Customer satisfaction, Invoice processing, Reconciliation, Transaction processing, MS Office Word",https://www.naukri.com/job-listings-accountant-associate-ap-herman-miller-furniture-india-private-limited-bengaluru-4-to-6-years-200224501080,Bengaluru,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4091006.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Manager Key Accounts," Qualification   Graduation (BA / Bcom),  Post Graduation in Marketing   Experience   Overall 4- 5 years and Minimum 3 years in the furniture (Modular and Seating) Industry   Job Description   Responsible for the entire gamut of Business promotion and client related activities of the Branch and in theassigned territories:     Getting all the New opportunities and subsequently coordinate with existing customers added on to Pipeline and report on a weekly basis   Understand the total opportunity and current turn- up ratio of the opportunity   Identifying customers as per Key Accounts qualification criteria in his territories   80 ? 90% Retention of existing customers in his territory   Responsible for monitoring and controlling expenses related to doing business in all the territories   Satisfies in timely and complete fashion all business reporting requirements Viz.,   Weekly : Business Updates and Expense Reports  Monthly : Preplans,  Summaries Management Report  Quarterly : Sales & Marketing Action Plan,  Prospect List,  and Sales Forecast   Establishing goals,  short term and long term budgets,  forecasts and developing business plans for theachievement of the revenue & business as well   Closely liaise with Branch heads for the preparation of Sales & marketing plans specific to the targetmarket and meet the overall Business Objectives of the organization   Manage the entire Sales process -  qualification,  pre sales,  demos,  pricing,  proposals,  negotiations andclosure   Timely working on the Sales analysis and improvements   Work towards strengthening the business   Business Retention and Develop new business   Probe and understand customer needs and customer budgets    Desired Profile     Result oriented and Independent personality   Willingness to extensive travelling with in / out of the territory   A strategic mindset with great negotiation skills   Functional Area: Should have expertise in Sales and Business Development   Business Planning: Ability to match up the market with the products   Direct Sales : Should have an understanding of Selling to Key Accounts,  experience of handling DirectSales would be an advantage   Sales Process: Good working knowledge and respect for processes & guidelines to address all aspects ofthe sales function viz.,  Order Management & fulfillment,  Logistics and Delivery,  Collection,  etc.   Team Management: Should be a good team player and need to be focused on team efforts like Establishobjectives,  work delegations,  drive performance and positive approach on feedback & assessment   Product Planning: Should have a basic understanding of product pricing,  packaging & promotion,  etc.,    Logistics: Understanding of the Supply Chain logistics process from storage/shipment to final delivery   Maintain courteous communications at all times with Customers,  Management and Staff   Candidate should have a Two/Four wheeler   ",Monarch Ergonomics,Bengaluru,11-01-2021,11-04-2021,"Full Time, Permanent",Not disclosed,48,Architecture / Interior Design,"Any Graduate, Post Graduation Not Required",Regional Sales Manager (B2C),Manager Key Accounts,https://www.naukri.com/job-listings-manager-key-accounts-monarch-ergo-bengaluru-4-to-7-years-110121501319,Bengaluru,-,-,Sales & Business Development,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
System Analyst - Rapid Response,"   As a System Analyst for Rapid Response, you ll be responsible for supporting the development and implementation of our planning system (Rapid Response)   As a part of an agile product team, you will work cross functionally with subject matter experts to digitally transform supply chain and manufacturing operations   Essential Functions Interface with Operations and Supply Chain teams to gather requirements for continuous improvement activities         Responsibilities     Interface with Operations and Supply Chain teams to gather requirements for continuous improvement activities.   Lead and Support testing of new enhancements and bug fixes provided by the Development teams.   Document business processes, supply chain scenarios and overall configuration of our Advance planning system   Develop and Deliver training to members of the business team as required.   Participate in the new Resource development process.       Ideal candidate     Bachelor s degree in supply chain, Information Systems, or relevant professional experience preferred.   Experience using or configuring Advanced planning systems.   A solid understanding of the Software development lifecycle.   Experience and understanding of supply chain functional pillars and their connections to each other in an enterprise environment.   Ability to work as a participant in a collaborative team environment with cross-functional and virtual teams across the globe.   Effectively collaborate with members in different geographic areas.   Ability to set and meet own milestones and expectations as a part of agile project delivery.   Strong analytical and problem-solving skills.   Well organized and self-motivated.       Our Values     We are difference-makers reflects our commitments to creating places that matter, to being a good neighbor in our communities, and to using business as a force for good.   We are all extraordinary is our statement about the worth of individuals and our commitment to help everyone reach their full potential.   We are better together demonstrating how challenging one another, making room for everyone, and working and winning as one makes us stronger.  ",Millerknoll,Bengaluru,26-10-2023,24-01-2024,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Training, Analytical, Agile, Software development life cycle, System Analyst, Project delivery, Continuous improvement, Manufacturing operations",https://www.naukri.com/job-listings-system-analyst-rapid-response-millerknoll-bengaluru-1-to-4-years-261023501387,Bengaluru,-,-,Engineering - Software & QA,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Inventory & Dispatch Assistant,"Customer Handling: Interaction, enquiry, order checking, attending to complaints, customer satisfaction, After SalesInventory Management:Stock checking, tracking min max, coordination wih productionInventory level, record maintenance, actions regarding low selling itemsDispatch:Packing, shipping coordination, final dispatches.Good familiarity with MS Office, written and spoken communication in English, multitasking, high learning aptitude, initiative and team work.",Trajectron Sports,Bhiwandi,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate, Doctorate Not Required",Warehouse Executive,"Inventory Management, dispatch, material management, store keeping, Inventory control, store officer",https://www.naukri.com/job-listings-inventory-dispatch-assistant-trajectron-sports-pvt-ltd-bhiwandi-thane-1-to-2-years-220424906866,Bhiwandi,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Flutter Developer,"  Flutter is a popular open-source mobile application development framework created by Google.    A Flutter developer is responsible for designing, building, and maintaining high-performance and intuitive mobile applications for Android and iOS platforms using the Flutter framework.         Job Title:   Flutter Developer     Job Description:     As a Flutter Developer, you will be responsible for the development and maintenance of mobile applications built using the Flutter framework. You will work closely with a team of designers, developers, and project managers to deliver high-quality, intuitive, and performant mobile applications.     Responsibilities:      Design and build high-performance, intuitive, and responsive mobile applications for Android and iOS platforms using the Flutter framework.    Collaborate with cross-functional teams to define, design, and ship new features and functionality.    Write clean, maintainable, and efficient code.    Ensure the performance, quality, and responsiveness of mobile applications.    Identify and fix bugs, performance bottlenecks, and other issues.    Continuously discover, evaluate, and implement new technologies to maximize development efficiency.    Stay up-to-date with the latest trends, techniques, and technologies in mobile application development.      Requirements:      Strong knowledge of Flutter framework and Dart programming language.    Experience with mobile application development for Android and iOS platforms.    Familiarity with RESTful APIs, JSON, and other data exchange formats.    Understanding of mobile application design patterns, such as MVC, MVVM, and MVP.    Understanding of Agile development methodologies and experience working in Agile teams.    Strong problem-solving and debugging skills.    Excellent communication and collaboration skills.    Ability to work independently and as part of a team.    Bachelors degree in Computer Science or a related field.    Knowledge of firebase or firestore is a plus    Familiarity with MySQL/NoSQL databases and their declarative query languages      Bonus Skills:      Experience with native mobile application development (Android or iOS).    Experience with Git and version control systems.    Experience with cloud-based services such as AWS, Firebase, or Google Cloud Platform.    Experience with testing frameworks such as Flutter test or Mockito.   ",Fardha Home Care,Hyderabad,20-11-2023,18-02-2024,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, Version control, GIT, MVVM, MySQL, Debugging, JSON, MVC, Open source, Android",https://www.naukri.com/job-listings-flutter-developer-fardha-home-care-hyderabad-1-to-3-years-201123500064,Hyderabad,-,-,Engineering - Software & QA,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Tender BD,"  experience in Tender management or commercial Shipping Willing to work in rotational Shifts    Tender management Process consist of handling of Tender,off-tenders and US service contract formation for Global account customers and Tender integration into LARA system To follow relevant SOP procedures for Tender/off tender/BAF compilation, authorization and dispatch    Responsible for ensuring Tenders/Off-tenders are submitted consistently ahead of the deadlines Prepare Accurate Standard Working file/request using standard templates as per customer requirement   ?Do regular follow-up with trades/ pricers, ensuring agreed KPI target for Tenders Off Tenders are achieved    Do regular follow-up with trades and agencies for any RFI raised and make the pending cleared from the pending tray.   TAT targets Ensure proper handover of all Tender documents within across team Manage and Compile all the necessary document related Tenders   ",Artefact Projects,Nagpur,19-06-2020,17-09-2020,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Executive, Corporate",https://www.naukri.com/job-listings-tender-bd-artefact-projects-ltd-nagpur-delhi-3-to-8-years-190620501113,Nagpur,-,-,Sales & Business Development,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/9308.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Procurement Executive / Manager - interior,Devising and using fruitful procurement and sourcing strategies.??Explore profitable suppliers and initiate procurement partnerships.??Build long-term relationships with vendors in the industry.??Prepare Block Estimate for all projects.Required Candidate profileSkills needed:??BE / Diploma ??Civil Engineering or equivalent.??Business Management professional with engineering background. Must be in Residential Architecture/ Interior Industry,Excel Hr Solutions,Mumbai (All Areas),03-04-2024,02-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,48,Architecture / Interior Design,"Diploma in Any Specialization, B.Tech/B.E. in Any Specialization",Procurement Category Manager,"Engineering, Residential, Interior Works, Negotiation, Analytical Skills, Documentation, Purchase Order, Business Management",https://www.naukri.com/job-listings-procurement-executive-manager-interior-excel-hr-solutions-mumbai-all-areas-4-to-7-years-010424005239,Mumbai (All Areas),-,-,Procurement & Supply Chain,10424005239,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant ( Goregaon West),"??Daily, weekly, monthly Inventory reports to be provided to the management for multiple products.??Purchase Booking.??Prepared monthly stock report.??Maintain various register in stock Register, Cash Memo etc..??Assist to senior.Required Candidate profile??Excellent oral, written communication skills??Proficiency in Excel, Word, and Tally??3-4 years??experience in a similar role??Graduate Degree in any stream",Praveedh Decor,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",2-2.75 Lacs P.A ,24,Architecture / Interior Design,B.Com in Commerce,Accountant / Accounts Executive,"Tally, Accounting",https://www.naukri.com/job-listings-accountant-goregaon-west-praveedh-decor-mumbai-2-to-4-years-080424001860,Mumbai,-,-,Finance & Accounting,80424001860,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Senior Manager,"    B.Tech./ B.E / MCA degree in Computer Science, Engineering or a related stream.       3+ years of software development experience.     3+ years of Python / Java development projects experience.     Minimum of 4 live project roll outs.     Experience with third-party libraries and APIs.     In depth understanding and experience of either SDLC or PDLC.     Good Communication Skills     Team Player            What we Expect from you         Design and build applications/ components using open source technology.     Taking complete ownership of the deliveries assigned.     Collaborate with cross-functional teams to define, design, and ship new features.     Work with outside data sources and APIs.     Unit-test code for robustness, including edge cases, usability, and general reliability.     Work on bug fixing and improving application performance.             What you've got       you'll be familiar with agile practices and have a highly technical background, comfortable discussing detailed technical aspects of system design and implementation, whilst remaining business driven    With 5+ years of systems analysis, technical analysis or business analysis experience, you'll have an expansive toolkit of communication techniques to enable shared, deep understanding of financial and technical concepts by diverse stakeholders with varying backgrounds and needs   In addition, you will have exposure to financial systems or accounting knowledge  ",Htcorps,Bengaluru,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,60,Architecture / Interior Design,"B.Tech/B.E. in Any Specialization, MCA in Computers",Principal Program Manager,"Project development, Technical analysis, Business analysis, Agile, System design, Unit testing, Open source, SDLC, Python",https://www.naukri.com/job-listings-senior-manager-htcorps-pvt-ltd-bengaluru-5-to-10-years-230424501235,Bengaluru,-,-,Project & Program Management,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
SCM Manager (FMCG),  Good Communication/ Software/FMCG ERP Experience Must    5-7 Years Experience in Supply Chain Management    Responsible for maintaining and re-ordering of required consumables to enable smooth operations    Inventory Management    Vendor Management   ,AA Studio Consulting,New Delhi,01-03-2023,30-05-2023,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"FMCG, SCM",https://www.naukri.com/job-listings-scm-manager-fmcg-aa-studio-consulting-pvt-ltd-new-delhi-3-to-6-years-010323501396,New Delhi,-,-,Sales & Business Development,10323501396,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Architect,"   To Control project from start to finish to ensure high quality, innovative and functional design      Take the brief to identify clients needs and put together feasibility reports and design proposals      Develop ideas keeping in mind client s needs, building s usage and environmental impact      Produce detailed blueprints and make any necessary corrections      Compile project specifications      Keep within budgets and timelines      Ensure that all works are carried out to specific standards, building codes, guidelines and regulations      Make on site visits to check on project status and report on project      Cooperate and liaise with construction professionals      Follow architectural trends and advancement       Education - B. Architect min.     ",Aka Consultants,Indore,09-10-2023,07-01-2024,"Full Time, Permanent",Not disclosed,72,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Head Business Development, Construction, Architecture",https://www.naukri.com/job-listings-architect-aka-consultants-indore-6-to-9-years-091023501662,Indore,-,-,Finance & Accounting,91023501662,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accounts Executive,"  Providing support for clients by learning about and satisfying their needs.    Making cold calls or reaching out to prospects.    Following up with prospects several times throughout the sales cycle to ensure needs are being met.    Presenting and demonstrating the value of products and services to prospective buyers.    Compiling and analyzing data to find trends.    Developing sales strategies and setting quotas.    Staying current on company offerings and industry trends.    Maintaining a database of contact information.    Building long-lasting, mutually beneficial relationships with external contacts and internal departments to create a better customer experience.    Handling complaints and negotiations.   ",Om Metals Infraprojects,New Delhi,06-11-2023,04-02-2024,"Full Time, Permanent",Not disclosed,48,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"General accounting, Infrastructure, Accounts Executive",https://www.naukri.com/job-listings-accounts-executive-om-metals-infraprojects-ltd-new-delhi-4-to-9-years-061123500788,New Delhi,-,-,Finance & Accounting,61123500788,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Head," 1. Develop, lead and execute purchasing strategies2. Track and report key functional metrics to reduce expenses and improve  effectiveness3. Craft negotiation strategies and close deals with optimal terms.4. Partner with stakeholders to ensure clear requirements documentation.5. Forecast price and market trends to identify changes of balance in buyer-  supplier power.6. Perform cost and scenario analysis, and benchmarking.7. Assess, manage and mitigate risks8. Seek and partner with reliable vendors and suppliers.9. Determine quantity and timing of deliveries.10. Monitor and forecast upcoming levels of demandEducation: Diploma or MBA in supply chain management, MBA in Materials Management Preferred from same industry",Team One Arteq,Mumbai (All Areas),04-04-2024,03-07-2024,"Full Time, Permanent",5-12 Lacs P.A ,120,Architecture / Interior Design,Any Graduate,Procurement / Sourcing Head,"Purchase, Procurement, Material Procurement, Vendor Development, Procurement Planning, Vendor",https://www.naukri.com/job-listings-purchase-head-team-one-arteq-mumbai-all-areas-10-to-20-years-040424009239,Mumbai (All Areas),-,-,Procurement & Supply Chain,40424009239,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Assistant Manager / Manager: Finance & Accounts,"    Planning, Budgeting and Forecasting    Assist the Head Finance in overseeing the company s fiscal activities including planning, budgeting, and financial forecasting.    Working closely with Sales/Operations/Supply Chain team to ensure delivery of agreed budget.    To work with Business team in evaluation of monthly financial result, identify the reason for lower performance and work for corrective actions.    Meet accounting financial objectives by assisting Finance Head in forecasting requirements, preparing an annual budget, scheduling expenditures, analysing variances, and initiating corrective actions.        Statutory Compliances    Ensure timely compliance with all statutory and regulatory authorities including ROC compliances.    Avoid legal challenges by understanding current and proposed legislation, assisting Finance Head in enforcing accounting regulations, and recommending new procedures    Checking the bills to comply with local stipulations of finance, tax and relevant legal provisions.    Monitoring GST Returns - GSTR 1, GSTR 3B and Annual return in 9/9C; reconciliation of Input Tax Credit in books of accounts with GSTR 2A and Electronic Credit Ledger    Monitoring TDS compliance, deduction and monthly payment, preparation and submission of TDS returns        Financial Reporting    Assist and monitor day to day accounting (including accounts payable and accounts receivable)    Ensure hygiene of accounting processes.    Reconcile Account Receivable Accounts Payable including ageing analysis.    Confirm financial status by monitoring revenue and expenses; coordinating the collection, consolidation, and evaluation of financial data; and preparing reports as required by management.    Prepare various month/quarterly/annual reconciliations.    Support in Audit completion - Statutory Audit and Internal Audit; submission of data related requirement co-ordination with auditors          CA with 3+ years of experience    Excellent Microsoft Office skills    Excellent organisation skills: ability to plan and organise work so that it is efficient and effective    Experience in GST filing, TDS filing, and other statutory compliance are recommendatory.    Experience in Startup is an added advantage    Strong analytical skills, communications and presentation skills are required.    Attention to details and drawing conclusions from large data are critical capabilities.   ",Design Qandy,Mumbai,28-06-2023,26-09-2023,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, CA in CA",Finance & Accounting - Other,"Supply chain, TDS, Manager Internal Audit, Financial reporting, Sales operations, Accounting, Reconciliation, ROC, Scheduling, Forecasting",https://www.naukri.com/job-listings-assistant-manager-manager-finance-accounts-design-qandy-mumbai-3-to-8-years-280623500113,Mumbai,-,-,Finance & Accounting,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Store Executive," We are looking for a Store Executive with at least 1-3 years experience in Store Operations. Store In-charge is overall responsible for handling material, GRPO, updating material consumption in system for the project assigned to him. Ensure adherence to standards / processes stipulated by the company. Also maintain material reconciliation statement.   Roles Responsibilities:    Receiving material at site, verifying the Delivery challan wrt to Quantity and physical status of material.     Find discrepancy (if any) of delivered material with respect to Damage/Quality /Quantity immediately write on delivery challan and highlight to procurement team.     Ensure entry procedure set by PMC / Client/SEZ is followed (DC should be seal / sign from security gate)     Ensure proper unloading and shifting of material to store area, with co-ordination of crane/hydra operator as and when required.     Stacking the received material as per LL / OEM standards.     Maintain Inward/Outward register and soft copy in excel format in google drive and update the records on daily basis.     Check calibration report of received Tools and tackles in co-ordination with Procurement team.     Maintain Inward / Outward Register for all the company assets.     Updating GRPO in system for received material on same day or within 48 hours.     Update material consumption on daily basis.     Assist Engineer / Sr. Engineer Projects in preparing Material Inspection Report (MIR).     Send / Courier Original Tax Invoice /Document of Vendor to respective office.  ",Northstar Elements,Hyderabad,31-08-2023,29-11-2023,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Store Executive,"Procurement, SAN, hydra operator, French, Tax invoice, Reconciliation, SEZ, Store Executive, Material inspection, Store operations",https://www.naukri.com/job-listings-store-executive-northstar-elements-hyderabad-1-to-3-years-310823501200,Hyderabad,-,-,Procurement & Supply Chain,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Manager,"Role & responsibilities  Develop, lead and execute purchasing strategiesTrack and report key functional metrics to reduce expenses and improve effectivenessCraft negotiation strategies and close deals with optimal termsPartner with stakeholders to ensure clear requirements documentationForecast price and market trends to identify changes of balance in buyer-supplier powerPerform cost and scenario analysis, and benchmarkingAssess, manage and mitigate risksSeek and partner with reliable vendors and suppliersDetermine quantity and timing of deliveriesMonitor and forecast upcoming levels of demandPreferred candidate profile Perks and benefits ",Assotech,Bhubaneswar,13-04-2024,12-07-2024,"Full Time, Permanent",6-8.5 Lacs P.A ,60,Architecture / Interior Design,Any Graduate,Procurement / Purchase Manager,Purchase Management,https://www.naukri.com/job-listings-purchase-manager-assotech-bhubaneswar-5-to-8-years-130424005955,Bhubaneswar,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
