Design Engineer,The Job Wanted Experienced Designer with creative ideas having Textile Back Ground prefered.,Techno Electronics,Kolkata,17-07-2019,15-10-2019,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Design Engineer,Design Engineer,https://www.naukri.com/job-listings-design-engineer-techno-electronics-limited-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-2-to-5-years-170719500066,Kolkata,-,-,Research & Development,1.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/451904.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Major Incident & Change Manager,"       To manage P1 and P2 Major Incidents at a global level to reduce business impact and improve internal customer satisfaction     To ensure effective recording and subsequent assignment of reported major incident problem records, amongst the relevant IT Support teams     Create and organize bridge calls between the various IT Support teams and Application Support teams to effectively manager major incidents to resolution     Track the major incidents problem records to closure in ITSM tool     To be the Major Incident representative for Head Office Group IT, assisting with all Major Incidents and escalations.     To coordinate the implementation of global IT standards, procedures and policies     Ensuring notification of Major Incidents are provided to the Senior IT stakeholders, including producing post incident reports and timelines for the stakeholders     Effectively assist the IT Operations Change Manager to ensure change requests are raised and followed as per the defined process     Ensure change requests are performed and tested prior to release to ensure major incidents do not occur as a result of a change being implemented          Who you are:       Experienced in IT Incident Management for a global 24/7 environment     ITIL Foundation qualification Preferably ITIL 4      Experienced in business relationship management      Experienced in project management      Ability to operate independently and take accountability for delivery of system up-time     Business analysis skills      Hands-on manager with broad understanding of many technologies      Team organisation     Experienced in working within a global team and coordinating with external offshore resources      Experienced in management of dispersed IT teams      Working UK business hours, including unsociable hours when required     Office365 client technology        ",Inchcape Shipping Services,Remote,02-11-2022,31-01-2023,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Incident Management,"Business relationship management, Application support, Business analysis, Customer satisfaction, Project management, IT support, Manager Technology, Incident management, Management, IT operations",https://www.naukri.com/job-listings-major-incident-change-manager-inchcape-shipping-services-india-pvt-ltd-remote-2-to-6-years-021122501371,Remote,-,-,IT & Information Security,21122501371,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck Cadet & TME-RO RO Container Ship,Urgently required Deck Cadet & TME for RO RO Container Ship GRT- 14500 Salary- 300$ Joining port- Dubai Joining within 5 days,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck Cadet & TME-RO RO Container Ship,https://www.naukri.com/job-listings-deck-cadet-tme-ro-ro-container-ship-ocean-star-ships-chandigarh-2-to-6-years-010717508243,Chandigarh,-,-,Shipping & Maritime,10717508243,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"Deck Cadet ,TME & GP rating-Container ship","Deck Cadet , TME & GP rating required for Container ship GRT- 10000- 15000 Salary- 300$ Joining port- Singapore joining within 10- 15 days",Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"TME & GP rating-Container ship, Deck Cadet",https://www.naukri.com/job-listings-deck-cadet-tme-gp-rating-container-ship-ocean-star-ships-chandigarh-2-to-6-years-010717508235,Chandigarh,-,-,Shipping & Maritime,10717508235,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
AB & Oiler,Urgent requirement for AB & Oiler(must have 1 year experience on offshore)  Salary : 550 $ Joining From Dubai with in 7 Days Joining Immediately Contact below details:-,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"B.Tech/B.E. in Computers, Post Graduation Not Required",Technical Content Developer,"Technical product configuration, c++, C, design, MySQL, JavaScript, integration PHP, HTML",https://www.naukri.com/job-listings-ab-oiler-ocean-star-ships-chandigarh-1-to-5-years-010717506441,Chandigarh,-,-,"['Content', 'Editorial & Journalism']",10717506441,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Junior Engineer,"   The Junior Engineer is directly responsible to the Chief Engineer in the discharge of his duties     Whilst engaged on watchkeeping duties, he is responsible for the operation of all machinery, pumps, valves and systems controlled from the Engine Room    He assists the Second Engineer, as required, with the preparation of spare gear and repair lists    He is responsible, through the Second Engineer, for the maintenance and repair of any items of machinery or equipment as may be required by the Chief or Second Engineers         ",Seaspan,Kolkata,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,1,Ports & Shipping,"Any Graduate, Any Postgraduate",Maintenance Engineer,"Pumps, Valves, Machinery, Room",https://www.naukri.com/job-listings-junior-engineer-seaspan-corporation-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-0-to-2-years-030424501860,Kolkata,-,-,"['Production', 'Manufacturing & Engineering']",30424501860,P.A.,https://img.naukimg.com/logo_images/groups/v1/151018.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Urgently Hiring For Category Management Specialist - Mumbai,"Job Position SummaryThe main responsibility of the Category Management Specialist (CMS) is to provide support to the category leader by delivering on category objectives. CMS will report to the category lead and assist with various category projects and initiatives. This position will occasionally be required to supervise junior team members indirectly and serve as a single point of contact for various supplier matters to the business and procurement colleagues.Key Roles and Responsibilities?? ?Participate in establishing the category strategies and support the category lead in delivering on the category strategies and plans. This will include various sub- categories under the main category.? E.g. For Machinery it would include Engines, TCs, Aux categories, BWTS, Scrubbers etc.?? ?Derive insights from historical spend data through internal purchasing and financial systems as well as assist the category lead in maintaining relevant vessel equipment data for forecasting purposes?? ?Analysis and interpretation of spend and supply data to measure performance, drive optimization, and continuous improvement on a global level?? ?Assist category lead in critical negotiations with key suppliers and execute agreed sourcing and negotiation projects?? ?Define vendor selection criteria in alignment with technical, and independently lead negotiations on projects with a large impact.?? ?To assist in performing supplier market analysis and organizing market intelligence for spend within Fleets operations and benchmarking the comparisons?? ?To assist in developing effective bidding, negotiation, and pricing strategies to provide the business with the best value in the marketplace for the dollars spent in a manner that meets the budgets, policies, ethical standards and audit requirements of the Group.?? ?To maintain and contribute to procurement policies and guidelines and ensure compliance at all times?? ?Develop a supplier management program with key category suppliers including metrics, performance goals and improvement initiatives?? ?Collaborate and cooperate with cross-functional category teams with the aim of driving cost reduction, improve quality and delivery performance and other applicable key performance areas?? ?Assist in indirect team management by occasionally coaching and supervising them, while ensuring team issues are resolved amicably?? ?Leading and participating in team initiatives that promote a healthy work environmentJob Experience, Functional Knowledge and Qualifications?? ?8+ years of work experience with at least 5yrs of procurement experience including negotiations and supplier relationships?? ?Good working knowledge of category management disciplines and processes?? ?Exposure to the marine industry or other heavy industry will be considered an advantage?? ?A self-driven team player, who understands the importance of stakeholder management, can build rapport at all levels even in challenging situations and can encourage and influence others without authority?? ?Have an entrepreneurial mindset with strong analytical and presentation skills?? ?Can handle risks and uncertainties and be flexible in adapting when priorities change. Must feel comfortable in challenging the status quo and are motivated to lead change?? ?Has a strong commercial mindset with a natural focus on achieving the most cost-effective solutions for the business?? ?Strong interpersonal skills, capable of developing and influencing internal and external relationships and holds command over spoken and written English?? ?Ability to understand and adapt technical requirements into procurement processes and related streamliningKindly share your resume to shabnam@olivegreenconsulting.com",Olive Green Consulting Llp,Mumbai (All Areas),15-04-2024,14-07-2024,"Full Time, Permanent",15-16 Lacs P.A ,96,Ports & Shipping,Any Graduate,Procurement Category Manager,"Category Management, Procurement, Category Strategies, Global Procurement, CMS, International Procurement",https://www.naukri.com/job-listings-urgently-hiring-for-category-management-specialist-mumbai-olive-green-consulting-llp-mumbai-all-areas-8-to-10-years-150424003367,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Trainee Seaman and Deck Cadet-Container Ship,Urgently required Trainee Seaman and Deck Cadet for Container Ship GRT- 14000 Salary- $300 Joining port- Singapore Joining Within 10- 15 days Marine Courses,Ocean Star Ships,Panchkula,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,1,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Ordinary Seaman (OS),Trainee Seaman and Deck Cadet-Container Ship,https://www.naukri.com/job-listings-trainee-seaman-and-deck-cadet-container-ship-ocean-star-ships-panchkula-0-to-2-years-010717508344,Panchkula,-,-,Shipping & Maritime,10717508344,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Manager,"   Project requirements based on enquiries     Project plans     Problem assessment for structural and analyses enquiries     Perform structural calculations and preparation of key plans     Define problem details for FE calculations (load, elements, approaches, etc.)     Design structural arrangement and define structural/weld details     Do 3D modelling of structure     Structural calculations and drawings     FE analyses procedure & results     All engineering deliverables from team     Recommend design modifications based on structural analysis results     Co-ordinate and liaise with a multi-disciplinary team of engineers     Attend meetings and co-ordinate with clients     Desired qualities :     Sound knowledge in naval architecture, applied mechanics and structural engineering     Knowledge of classification society rules, statutory regulations and standard structural design practices.     Understanding of FEA     Site exposure     Willingness to take responsibilities     Good communication skills     Desired additional qualities :     Knowledge in programming     Ability to handle software administration and troubleshooting     Experience in offshore segment      Technical software knowledge    Proficiency in    Class software (any)   AutoCAD, MS Excel   Understanding/working knowledge in    FE tool (any, preferably Femap/Nastran)   Understanding of 3D modelling tools (like CADMATIC, AVEVA, etc.) is preferred.     Class software (any)     AutoCAD, MS Excel     FE tool (any, preferably Femap/Nastran)   ",Smart Engineering Design Solutions,Kochi,21-10-2022,19-01-2023,"Full Time, Permanent",Not disclosed,144,Ports & Shipping,"Any Graduate, Any Postgraduate",Product Development Engineer,"Manager Structure, Structural design, 3D modeling, Excel, FEA, AutoCAD, Structural engineering, Troubleshooting, Structural analysis, Software administration",https://www.naukri.com/job-listings-manager-smart-engineering-design-solutions-ltd-kochi-12-to-15-years-211022501372,Kochi,-,-,Research & Development,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
TME and Deck Cadet,Urgent Requirement for TME and Deck Cadet Company - RPSL Salary: 300$ GRT : 9000 Joining within 13 - 14 Days  Joining From TurkeMarine Courses Additional Information All your information will be kept confidential according to EEO guidelines,Ocean Star Ships,Chandigarh,30-08-2018,28-11-2018,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,TME and Deck Cadet,https://www.naukri.com/job-listings-tme-and-deck-cadet-ocean-star-ships-chandigarh-2-to-4-years-160317500056,Chandigarh,-,-,Shipping & Maritime,1.60E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Associate Manager & Manager - Export Documentation,"Role DescriptionExports team is responsible for sending BL Draft & Final copy along with Invoices. All Advanced Manifest Filing to customs to managed for Agencies.Key Responsibilitiesa. Closely mointoring  / allocation of pritoritiesfor smooth functioning of core processb. Should have good Analytical / Presentation skillsc. Conduct regular audits to ensure the accuracy and quality of the processd. Generate regular reports on key metrics, and trends, Analyze data to identify areas for improvement and implement corrective actions.e. Ensure compliance and regulations related to shipping operations.f.  Evaluating performance and providing feedbackg. Setting goals for performance and deadlines in ways where targets & goals are achievedh. Serve as the 1st Level of Escalation for Queries for Staff across the floor. i. Check/Verify Individual Productivity & Accuracy Nos.j. Contribute and drive  organizational Initiatives like RPA, L&D and Cross Skilling within the team k. Should be focused towards Automation and Analysis to improve customer experience and bring in efficiencyl. Ensure Seamless transition of all new processes jointly with the Transition team.Preferred candidate profile  1. Graduate from any stream 2. Good in MS office Tools 3. MBA / Foreign Trade (Preferred) 4. Good Analytical / Keyboard skills 5. Good knowledge of World Geography     Candidates from Customer Care can also apply.",CMA Cgm,Navi Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",7.5-12 Lacs P.A ,96,Ports & Shipping,"Any Graduate, Any Postgraduate",Operations - Other,"Export Documentation, Customer Service, Import Documentation, custumer care, Shipping Line",https://www.naukri.com/job-listings-associate-manager-manager-export-documentation-cma-cgm-navi-mumbai-8-to-13-years-170424007081,Navi Mumbai,-,-,"['Customer Success', 'Service & Operations']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/679286.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Engine Cadet & GP Rating-Container Ship,Required Engine Cadet & GP rating for Container Ship  Type of Ship- Container Ship  GRT- 7000  Salary- $300  Joining port- Philippiines  Joining within 20 days Marine Courses,Ocean Star Ships,Chandigarh,12-06-2017,10-09-2017,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Engine Fitter / Welder,Engine Cadet & GP Rating-Container Ship,https://www.naukri.com/job-listings-engine-cadet-gp-rating-container-ship-ocean-star-ships-chandigarh-1-to-3-years-120617500546,Chandigarh,-,-,Shipping & Maritime,1.21E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Office Executive,"As an Office Executive, you will be responsible for overseeing the smooth and efficient operation of our office. Handling incoming and outgoing correspondenceAssisting with general administrative tasksRequired Candidate profileShould have good communication skills and fluent in English",Zenith Marinetech Pvt Ltd,Navi Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,Any Graduate,Office Admin,"and data analysis. Collaborate with sales and technical teams. Ensure documentation related to submitting quotations, Implement customer feedback mechanisms, Shipment and Invoicing., following up on Purchase orders, Excel, Inward, surveys, Dispatch, Data Entry",https://www.naukri.com/job-listings-office-executive-zenith-marinetech-pvt-ltd-navi-mumbai-1-to-5-years-230424009495,Navi Mumbai,-,-,Administration & Facilities,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
FPNA Analyst,"   We have an exciting opportunity for an FPA analyst in our Corporate Finance FPA team. This is a key role to enable and report financial performance analysis and management reporting as well as develop budget/forecast tools for product streams/regions.       What you ll do:         Financial analysis for a specific product stream or region by creating dashboards and financial models in Microsoft Excel. Ensure corporate finance standardized templates are used and integrated into the team to ensure efficiency and accuracy.          Draw insights to enable management to make accurate decisions based on conclusions drawn from analysis.          Ensure Monthly, Quarterly and Annual Financial Reporting is completed timeously.         Propose, develop and implement new performance KPI s - understanding the key drivers of the business both current and proposed to facilitate growth of the business.         Process improvement; assess, scope and redefine existing processes under own initiative; with appropriate approvals where applicable.         Business partner to Financial Performance Regional Managers, helping set budgets/forecasts ensuring performance is clearly reported and understood; and integrated into Hyperion.       Who you are:         Experience of working with groups in different locations (different currencies) and therefore managing at arms length using conferencing technology         Ability to articulate financial results to non-financial stakeholders; paying attention to relevant detail as well as the bigger picture          Positive can do attitude; building and maintaining positive relationships with internal stakeholders         Working knowledge of accounting principles and utilizing this to enhance financial analysis         Confident in using Microsoft Office especially Excel and PowerPoint.     ",Inchcape Shipping Services,Chennai,22-07-2022,20-10-2022,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Any Postgraduate",Financial Analyst,"Excel, Financial reporting, Financial analysis, Hyperion, Process improvement, Corporate finance, Management, Performance analysis, MS Office, Financial modelling",https://www.naukri.com/job-listings-fpna-analyst-inchcape-shipping-services-india-pvt-ltd-chennai-1-to-5-years-220722500820,Chennai,-,-,Finance & Accounting,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Support Cloud Admin,"   Take care of day-to-day L1\L2 support incidents.     Should be comfortable to work in 24x7 support model and ready for rotation of shifts.     Should have good understanding of ITIL process, SLA and KPI.     Should possess knowledge on SQL.     Should have knowledge on Graphene and Kibana.     Good experience with security tools like AWS Guard Duty, Inspector, CloudTrail, WAF, CloudWatch, Port Forwarding, Path base routing etc     Ensure coverage and support of all critical service management processes Incident Management, Problem Management, Change Management, Application Enhancements.     Compute AWS Infra with Cloud Formation Templates and Auto Scaling Policies     Daily AMI Backups and database AWS Instances for Backup and DR purposes     Compute S3 (Create Buckets Upload/Download Backup of S3 Buckets     Compute EFS as File System and mount shared systems (VMs) as per the Environment     Compute and Provision RDS (Database instance Performance parameter groups) Instances     Compute Key Management System for EBS S3 Git Secret and Access Keys     Compute Customized IAM Roles and Policies for AWS IAM Users Privileges     Virtualization with Docker ECS ECR for high availability of Applications     Configure and fine-tune cloud infrastructure systems (account/regions/zones etc     Managing day to day activity of the cloud environment supporting development teams with their requirements           Knowledge       Essential       Bachelor s degree in engineering or technology/MCA or equivalent work experience.     Knowledge of AWS Cloud components (services like VPC, S3, Logging, Database, SQS, SNS, RDS, Route53, etc) or cloud components in other cloud providers like GCP or Azure or VMware       Skills           Excellent analytical and problem-solving techniques     Focused, pro-active, organised.     Excellent written and verbal communications     Excellent Interpersonal skills      Quick learner     Strong collaborative and self-driven     Hands-on technical expertise in AWS Cloud Security Architecture, automation, integration, and deployment     Strong Knowledge in S3 and other services.     Good understanding of cloud service and deployment model     Knowledge of Jira or equivalent tools        Experience Essential          Total 10 + years in an IT environment and 5+ years in Application Support & Business Analysis on products running on AWS Cloud technologies.     Must have extensive software development experience throughout the career.     Strong background in Incident Management in an IT managed service environment     Strong experience of delivering service quality within an ITIL framework     Experience in managing conference calls or incident resolution meetings     Must have supported multiple products problems in an agile environment.     Use of modern support frameworks and tools.      Experience in driving teams towards results (with internal and/or external team members)     Must thrive in a fast-paced, time compressed and dynamic environment   ",Inchcape Shipping Services,Remote,24-01-2024,23-04-2024,"Full Time, Permanent",Not disclosed,120,Ports & Shipping,"Any Graduate, B.Tech/B.E. in Any Specialization, MCA in Computers",Cloud System Administration,"Service management, Administration, Application support, Change management, Automation, Business analysis, Analytical, Cloud, Incident management, SQL",https://www.naukri.com/job-listings-support-cloud-admin-inchcape-shipping-services-india-pvt-ltd-remote-10-to-20-years-240124501368,Remote,-,-,IT & Information Security,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Backend Developer - Python/Django," Job Description: We are looking for a Python Developer to join our development team and help us develop and maintain various software products such as ERP, iOT and live streaming based.Python Developer responsibilities include writing and testing code, debugging programs and integrating applications with third-party web services. To be successful in this role, the candidate should have experience using server-side logic and work well in a team.Senior software engineer will be primarily responsible for building efficient server side applications in Python and integrating the applications with external systems using Restful web services.The position requires the python developer to build efficient back end features and also to coach the junior team members.Ultimately, the candidate sould build highly responsive web applications that align with our business needs. Responsibilities:- 1. Building efficient server-side applications in python (Django, flask, etc.)2. Integrating with external systems using Restful web services3. Peer code review and coaching junior team members.4. Help design and implement functional requirements.5. Build efficient back-end features in Python.6. Responsible to loading data into databases  managing databases.7. Responsible managing GitLab CICD for the project.8. Manage testing, unit test cases and bug fixes.9. Prepare technical, architectural documentation.10. Deploying solutions to test environment and elevating the solution to prod environments.11. Implement software enhancements and suggest improvements.12. Solve technical challenges by debugging while writing code.13. Ability to do code profiling.14. Ability to quickly produce prototypes and proof of concepts.15. Ability to present to leadership and articulate complex technical scenarios.16. Taking ownership of Modules and Features.17. Mentoring and technical solutions ambiguous technical challenges to the team.18. Ability to estimate story point for a given task/feature/module.19. Ability to convert business requirement to technical requirement. Requirements:- 1. Expertise in at least one popular Python framework (like Django, Flask, etc)  2. Knowledge of object-relational mapping (ORM)3. Familiarity with front-end technologies (like JavaScript and HTML5)4. Working knowledge of MySQL/No Sql5. Fair understanding of building RESTful APIs6. Familiarity with event-driven programming in Python 7. A solid understanding of how web applications work including security, session management, and best development practices. 8. Adequate knowledge of Object-Oriented Programming, and web/mobile application development. 9. Aggressive problem diagnosis and creative problem-solving skills. 10. Ability to work and thrive in a fast-paced environment, learn rapidly and master diverse web technologies and techniques.11. Knowledge of pandas and other ML librariesGood to have:1. 4+ years of experience with Amazon Web Services (AWS) or Google Cloud (GCP) or Azure.2. Experience in JavaScript, Nodejs framework, CICD is a plus.3. Some experience with Amazon Web Services (AWS) or Google Cloud (GCP) or Azure and REST API.4. Knowledge around Pandas and NumPy is a plus",offshore engineering design and energy consultants,Kolkata,18-04-2024,17-07-2024,"Full Time, Permanent",5-15 Lacs P.A ,84,Ports & Shipping,"B.Tech/B.E. in Any Specialization, MCA in Any Specialization, M.Tech in Any Specialization",Back End Developer,"GCP, Django, Javascript, AWS, Python, Nodejs Server, Pandas, CICD, Flask Web Framework, Numpy",https://www.naukri.com/job-listings-backend-developer-python-django-offshore-engineering-design-and-energy-consultants-kolkata-7-to-12-years-020424011270,Kolkata,-,-,Engineering - Software & QA,20424011270,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"GP Rating, TME & Deck Cadet-Container","GP Rating, TME & Deck Cadet Required for Container for Merchant Navy  Salary : 300$ GRT : Above 10000 Type of Ship : Container Ship Joining within 10 - 15 days Joining from Singapore & DubaiMerchant Navy Course",Ocean Star Ships,Chandigarh,05-07-2017,03-10-2017,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"TME & Deck Cadet-Container, GP Rating",https://www.naukri.com/job-listings-gp-rating-tme-deck-cadet-container-ocean-star-ships-chandigarh-3-to-5-years-050717507630,Chandigarh,-,-,Shipping & Maritime,50717507630,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Senior Executive/Executive Customer Service & Documentation," JOB PURPOSEHandling all documentation, customer service and operations for Imports and Exports for TLSS Inc. based in USA through back office in Mumbai.  Currently more focused on documentation, customer service and operations for Domestic Trucking in USA. KEY RESPONSIBILITIESImports Custom Service & Documentation:        Maintain ETA-wise track of shipments arriving into US. Ensure jobs have been created 7-10 days prior ETA. If not, to inform the documentation person to do the job creation. In case of urgency, to ensure the data is entered by Self.  Arrival notice is sent to customer along with the applicable charges.To get Arrival notice from line (Carrier).        Providing Delivery order to customer as per request.        Original master bill of lading to be surrendered to line if needed.        Request customer/consignee/broker to present Original house bill of lading.        Payment follow-up from customer/consignee/broker, if any charges are pending.        Keep in close contact with the customer/consignee/broker and get their payment and OHBL. Also check for other opportunities of work from them.        Once payment and OHBL is received from customer, to inform the Accounts team to send liner payment.        Provide invoices to customer regarding any additional amounts received from line.        Billing into the system all charges received from line.        Collecting payment proof from customer of all local collect charges.        Providing Last free day & Pick-up number to customer/consignee/broker once the same is received from the Line/Carrier.        Invoice the demurrage/detention charges to customer, for late pick up.        Providing empty return depot to customer as mentioned by line.        If empty container not returned within free time, pls keep customer informed for immediate return of empty. Once empty is returned, get Detention/Per Diem invoice from Line/carrier and bill to customer.Follow up for all outstanding.Do the job closure once operational aspect of the job is completed.Export Custom Service & Documentation:  Get quotation from Sales and update system.Get the Shipment details from POL along with supporting docs.Enter all DATA in the OTM system, accurately and on time for all type of JOBS- Import, Export, trucking, Customs entry, etc.Coordinate with Internal Team and external offices for Shipment and all shipment details so that the data entry is completed on time.Achieve zero pending jobs every day in Teamwork.Maintain record and take ownership of all Jobs DATA entry.Make bookings and send booking confirmation along with doc repo to customer.Plan the material received, inform customer all cut-offs, docs (SI) and VGM and container gate in.Submit all docs to line and get confirmation from line all docs have been received.Follow up and release the master bill of lading after making payments.Getting a draft of house from shipper and coordinate and release the house after collecting our dues.Send documents to discharge port.Update the tracking report.Follow up with load port until container are delivered.Follow up for all outstanding.KNOWLEDGE, SKILLS & EXPERIENCE  Educational Qualification(s): Graduate or post graduate. Prior Experience: 1 - 3 years  Skills & Personal Attributes:- Good communication verbal   and written experience in customer service and documentation.This will be night shift job.",Transworld Group,Navi Mumbai,25-04-2024,24-07-2024,"Full Time, Permanent",4.5-6.5 Lacs P.A ,12,Ports & Shipping,Any Graduate,"['Customer Success', 'Service & Operations - Other']","Customer Service, Documentation, Night Shift, Operations, Shipping Line",https://www.naukri.com/job-listings-senior-executive-executive-customer-service-documentation-transworld-group-navi-mumbai-1-to-3-years-250424008717,Navi Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"Deck Cadet, GP Rating",Urgent Requirement for 2 Deck Cadet 2 GP Rating  Salary: 250$ Type of Ship Supply Vessel Joining within 3- 4 Days  Joining From DubaiMarine Courses Additional Information All your information will be kept confidential according to EEO guidelines.,Ocean Star Ships,Chandigarh,30-08-2018,28-11-2018,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"Deck Cadet, GP Rating",https://www.naukri.com/job-listings-deck-cadet-gp-rating-ocean-star-ships-chandigarh-1-to-3-years-150317500576,Chandigarh,-,-,Shipping & Maritime,1.50E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
