Senior Accounting Associate," iConsultera is seeking candidates as Senior Accounting Associates with strong educational backgrounds and some corporate experience in AP, finalization of statements, and handling all the processes of the Real Estate field. This professional will work on the assigned set of clients/portfolios and perform said responsibilities in the best professional manner.    REQUIRED SKILLS:     6 months to 2+ years of accounting experience within the corporate/business sector.     Hands-on experience in AP, AR using QuickBooks in Real Estate Accounting.     Education background with either Bachelor s or Masters in Commerce.     Good English communication skills.     Knowledge of GAAP, US Accounting, and Taxation process.     Experience in working with multiple legal entities under different legal umbrellas.     Must be CPA candidate or CPA enrolled.     JOB RESPONSIBILITIES:     Performing reconciliations.     Ensure clients consistently receive service excellence in line with our service standards     Develop in-depth knowledge of all client s financial matters.     Maintain up-to-date knowledge of applicable taxation and other relevant legislation and guidelines.     Maintains records of financial transactions by establishing accounts; posting transactions; ensure legal requirements compliance.     Develops a system to account for financial transactions by establishing a chart of accounts;     Maintains historical records by filing documents.     Prepares financial reports by collecting, analyzing, and summarizing account information and trends.     Complies with federal, state, and local legal requirements by studying requirements; enforcing adherence to requirements; filing reports; advising management on needed actions.  ",Iconsultera,Ahmedabad,01-06-2023,30-08-2023,"Full Time, Permanent",Not disclosed,1,Management Consulting,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"PDF, Financial reporting, Staffing, Legal, Service excellence, Corporate, GAAP, Senior Accounts Associate, HTML, Taxation",https://www.naukri.com/job-listings-senior-accounting-associate-iconsultera-ahmedabad-0-to-2-years-010623501045,Ahmedabad,-,-,Finance & Accounting,10623501045,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Purchase Engineer,"  ?    1. Determination of Electrical equipment and supplies requirements     2. Conduct Electrical industry research to identify potential suppliers     3. Evaluate suppliers based on products, services, and prices     4. Negotiate contracts/agreements for purchasing of materials     5. Select suppliers; administer contracts throughout the project     6. Assess supplier performance re: quality, cost, delivery, service     7. Identify and eliminate waste and/or variability in the supply chain   ",Cupron Electric,Pune,26-04-2021,25-07-2021,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"Supply chain, Industry research, Purchase, Electrical Contractor, HR, Cost, Electricals",https://www.naukri.com/job-listings-purchase-engineer-cupron-electric-pune-3-to-6-years-260421500639,Pune,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukri.com/logo_images/v3/5487780.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Technical Developer ??UI (Progressive Web Application),"  Develop highly usable UIs using, HTML, CSS, Javascript, React   Collaborate with the UX team to understand end-user requirements and build solutions   Write well-abstracted, reusable, highly performant code for UI components   Experiment with new relevant technologies and tools     Desired Skills:     Bachelors Degree in engineering or science   Minimum 4-5 years of experience in building and shipping innovative, large scale products   Prior experience of working in a product-based company   Must have experience in building high quality web apps   Experience with next   js, git, lodash, grahQL, Node/Express, Docker  ",Corepeelers,Noida,19-06-2023,17-09-2023,"Full Time, Permanent",Not disclosed,1,Management Consulting,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate",Software Development - Other,"CSS, GIT, Web technologies, Web application, Javascript, HTML",https://www.naukri.com/job-listings-technical-developer-ui-progressive-web-application-corepeelers-noida-0-to-1-years-190623501546,Noida,-,-,Engineering - Software & QA,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
PHP (Laravel Developer),"   We are seeking a highly motivated and creative individual to join our dynamic digital marketing team as a Digital Marketing Assistant. This entry-level position is ideal for a recent graduate or someone with a passion for digital marketing. As a Digital Marketing Assistant, you will play a crucial role in supporting various digital marketing initiatives and campaigns.         Responsibilities:      Collaborate with cross-functional teams to define, design, and ship new features.     Develop high-quality, responsive, and performant mobile applications using Flutter framework.     Translate designs and wireframes into high-quality code.     Identify and fix bugs and performance bottlenecks.     Maintain code quality, organization, and automatization.     Work closely with UI/UX designers to implement visually stunning user interfaces.     Stay up-to-date with the latest industry trends and technologies.         Requirements:      Proven experience as a Mobile App Developer with a focus on Android platforms.     Strong proficiency in Dart programming language and Flutter framework.     Experience with RESTful APIs and third-party libraries.     Solid understanding of the full mobile development life cycle.     Knowledge of Android UI design principles, patterns, and best practices.     Familiarity with cloud message APIs and push notifications.     Experience with version control systems (e.g., Git).     Strong problem-solving and debugging skills.     Excellent collaboration and communication skills.     Ability to thrive in a fast-paced, dynamic environment    ",18pixels India,Lucknow,18-12-2023,17-03-2024,"Full Time, Permanent",Not disclosed,12,Management Consulting,"Any Graduate, Any Postgraduate",Software Development - Other,"Version control, GIT, Mobile development, User interface designing, Debugging, Cloud, PHP, Mobile applications, Digital marketing, Android",https://www.naukri.com/job-listings-php-laravel-developer-18pixels-india-pvt-ltd-lucknow-1-to-4-years-181223502591,Lucknow,-,-,Engineering - Software & QA,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Senior SAP IBP Consultant,"  Rated amongst top SAP Digital Supply Chain Consulting.    More than 90% of our revenue come from projects and consulting.    90% of our customer base are overseas and 10% are domestic premium customers    High growth rate in last few years for Westernacher global and India units.      Your responsibilities:      Design and deliver IBP process design solutions incl. customizing, documentation and testing    Integration with other SAP Modules    Leading customer workshops    Prepare functional specifications for customer specific requirements    Conduct tests for configured business scenarios & developed customer processes    Prepare new SAP systems for go-live; support new transportation processes & resolve issues as part of stabilization period      Skills required,      4+ years of experience in SAP IBP of design, configuration, testing, and implementation experience    At least 2 full life-cycle implementations of SAP IBP    Strong SAP IBP configuration and design skills    Passion for SCM and related end-to-end processes    3+ years of experience in SAP APO of design, configuration, testing, and implementation experience    CPI/RTI skills are an asset    Experience in various industries and showing good understanding of the respective planning processes; Committed to gaining exposure to multiple industries    Excellent communication and presentation skills in Spanish and English (other languages are an advantage)    Good team player with very good logical and reasoning skills, who enjoys working in a global environment and is committed to high-quality project delivery    Willingness to travel if the job requires it.   ",Westernacher Consulting,Remote,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,48,Management Consulting,"Any Graduate, Any Postgraduate",Functional Consultant,"Business process, Process design, Operational excellence, SAP APO, Consulting, Spanish, SCM, Project delivery, Supply chain consulting, Testing",https://www.naukri.com/job-listings-senior-sap-ibp-consultant-westernacher-consulting-pvt-ltd-remote-4-to-9-years-230224501726,Remote,-,-,Consulting,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4640387.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
NLP Data Scientist,"    We are seeking a skilled Deep Learning and NLP Data Scientist to join our team. The ideal candidate will be responsible for designing, developing, and implementing machine learning models and algorithms to tackle complex NLP problems.          This role involves working with large datasets, leveraging deep learning techniques, and applying NLP methodologies to extract meaningful insights. As an NLP data scientist, you will be responsible for uncovering critical insights from tons of unstructured web data.        Responsibilities:           Research, design, and develop machine learning models and algorithms for NLP tasks such as sentiment analysis, named entity recognition, language generation, etc.          Preprocess and analyse large volumes of text data to derive insights and features for model training.          Implement state-of-the-art deep learning architectures for NLP tasks and fine-tune existing models for improved performance.          Collaborate with cross-functional teams including software engineers, data engineers, and domain experts to integrate NLP solutions into products/services.          Fine-tune pre-trained language models for generative AI applications.          Apply, discover, and research techniques to optimize existing LLM training and serving, as well as improving the model quality.          Develop and deploy the LLMs for a variety of content generation tasks.          Evaluate model performance, conduct experiments, and iterate on models to enhance accuracy and efficiency.          Stay updated with the latest advancements in deep learning, NLP, LLMs and related fields to bring innovative solutions to the team.        Requirements      Strong proficiency in machine learning, deep learning, and NLP techniques with hands on experience in frameworks such as TensorFlow, PyTorch, or Keras      Proficiency in programming languages such as Python for data manipulation and model implementation.   Strong working knowledge of Pythons numerical, data analysis, or AI frameworks such as NumPy, Pandas, Scikit-learn, Jupyter, etc. Advanced SQL skills with SQL Server and PySpark experience.      Experience with NLP libraries like NLTK, spaCy, Transformers, etc.      Solid understanding of neural network architectures, attention mechanisms, and sequence modeling for NLP tasks.      Ability to work with large-scale datasets and apply data preprocessing techniques for NLP.      Previous work or research experience in deploying NLP models in production environments.      Experience with cloud platforms such as Azure/AWS is preferred.       ",Thoucentric,Bengaluru,18-12-2023,17-03-2024,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, CA in CA, LLM in Law",Data Scientist,"Supply chain, SAN, Data analysis, Project management, Consulting, SMS, Analytics, Private equity, CRM, SQL",https://www.naukri.com/job-listings-nlp-data-scientist-thoucentric-bengaluru-5-to-10-years-181223502460,Bengaluru,-,-,Data Science & Analytics,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1558738.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Manager-Social Impact Solutions,"     As the Manager - Social Impact Solutions, you will lead and oversee the development and execution of impactful social responsibility initiatives aimed at making a positive contribution to society. You will be responsible for strategizing, planning, and coordinating efforts to drive meaningful change within the organization and its community. Your role will involve collaboration with internal teams, external partners, and stakeholders to ensure the alignment of initiatives with the companys social impact goals.         Responsibilities         Social Impact Strategy:       Lead the formulation and refinement of the companys social impact strategy/ CSR.     Collaborate with senior leadership to align social responsibility goals with business objectives.     Identify emerging social issues and opportunities to contribute positively to society.     Decoding a potential client s requirements for social impact and being able to translate that into a concept showcasing structured thinking and solution process        Initiative Development and Execution:       Conceptualize and design innovative social impact initiatives, programs, and campaigns.     Lead cross-functional teams to implement initiatives, ensuring timelines and deliverables are met.     Develop clear project plans, allocate resources, and manage budgets effectively.       Partnership and Stakeholder Engagement:       Build and maintain relationships with nonprofit organizations, NGOs, governmental bodies, and other stakeholders.     Collaborate with external partners to co-create and implement impactful social initiatives.     Foster employee engagement and involvement in social impact efforts.     Ensuring that the relevant funds for the CSR projects are obtained from the relevant stakeholder      Ensure smooth project implementation and monitoring        Measurement and Reporting:       Establish relevant metrics and key performance indicators (KPIs) to measure the impact of initiatives.     Regularly assess and evaluate the success of social impact programs and report progress to leadership.     Prepare comprehensive reports and presentations that showcase the outcomes and achievements.     Translating concepts into proposals for client-centric project needs on education, life-skills and virtual capacity building and awareness programs.       Employee and Community Engagement:       Promote awareness and engagement among employees regarding social impact efforts.     Organize events, workshops, and activities to encourage employee participation and community involvement.     Foster a culture of social responsibility and sustainability within the organization.       Sustainability Integration:       Collaborate with relevant departments to integrate sustainability practices across the business.     Work closely with supply chain, operations, and marketing to embed responsible practices.       Continuous Improvement:       Stay informed about social impact trends, best practices, and industry standards.     Continuously assess the effectiveness of existing initiatives and propose improvements.        Innovate and adapt strategies to address evolving social challenges.       Mandatory Qualification and Experience:        A post-graduate degree in Management / Social Science Stream / Rural Management.     Minimum 3-5 years of experience in the CSR Domain (CSR Domain Experience Means work related to Sec 135 of Companies Act).     Proven track record of successfully leading and executing social impact initiatives.     Strong understanding of social impact strategies, sustainability frameworks, and industry trends.     Excellent leadership and team management skills, with the ability to drive cross-functional collaboration.     Exceptional interpersonal and communication skills for effective stakeholder engagement.     Proficiency in data analysis, reporting, and presentation tools (Excel, PowerPoint, etc.).     Experience with sustainability reporting standards (e.g., GRI, SASB) and impact assessment methodologies.     Passion for social responsibility, sustainability, and making a positive impact on society.      Strong organizational skills, attention to detail, and ability to manage multiple projects simultaneously    ",Renalysis Consultants,Bengaluru,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, Any Postgraduate",Branch Sales Manager (B2B),"Stakeholder Engagement, Data analysis, Team management, CSR, Social science, Formulation, Consulting, Employee engagement, Continuous improvement, Monitoring",https://www.naukri.com/job-listings-manager-social-impact-solutions-csrbox-bengaluru-3-to-5-years-090424500753,Bengaluru,-,-,Sales & Business Development,90424500753,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
ASSOCIATE CONSULTANT,"   Contribute to delivery of client projects under the guidance of Consultant / Senior Consultant      Market and Regulatory Research      Identification and implementation of revenue maximisation strategies      In-depth data analysis      Financial Modelling     Desired Candidate Profile     MBA / PGDM / Plan/ M Arch/ B. Plan/ B. Arch/ B Tech from institutes of National Importance      3-5 years of experience in Preparation of Detailed Project Report/ Feasibility Studies/Land Use Plans/Techno-Economic Feasibility Studies/ Project Management/ Design and Engineering Service/ Architectural Service/ Construction Supervision Services to Ministry of Ports, Shipping and Waterways, Major Ports and State Maritime Boards      Ability to structure, prioritize and work through strict timelines      Proficiency in MS Office Word, Excel, PowerPoint      Proficiency in English (Compulsory) and Odia (Compulsory)      Willing to travel across the country based on project requirement    ",Black Brix,Bhubaneswar,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,36,Management Consulting,"B.Arch in Architecture, MBA/PGDM in Any Specialization",Associate / Consultant,"Strategy consulting, Data analysis, Technical writing, Maritime, Project management, Healthcare, Detailed project report, Financial modelling, MS Office Word",https://www.naukri.com/job-listings-associate-consultant-black-brix-bhubaneswar-3-to-5-years-050424500464,Bhubaneswar,-,-,Consulting,50424500464,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
UI / UX Designer,"  UI/UX Designer responsibilities encompass comprehending and gathering user?needs, crafting graphic elements, and constructing navigational components tailored for our EmployD Application   Proficiency in design software and wireframe tools like Figma Adobe XD, particularly within the B2C landscape, is essential   Additionally, a portfolio showcasing professional design projects, particularly focusing on web and mobile applications, is highly desirable   Ultimately, your role will involve creating features that cater to the demands of our application users, ensuring both functionality and aesthetic appeal, thereby fostering exceptional user experiences and driving widespread adoption     Responsibilities    Design wireframes, user flows, and prototypes to effectively communicate   interaction and design ideas, ensuring alignment with product goals.   Develop responsive and intuitive user interfaces for our application,   ensuring a delightful user experience across multiple platforms and devices.   Conduct user research, and usability testing, and gather feedback to   iteratively improve the user experience and drive product enhancements.   Stay up-to-date with the latest UI/UX trends, techniques, and technologies,   and implement best practices to enhance the usability and visual appeal of our products.   Work closely with the development team to ensure the feasibility of UI/UX   designs and collaborate on the implementation within project timelines.   Collaborate with marketing and branding teams to maintain brand consistency and ensure a cohesive user experience across all digital touchpoints.    What lands you in this role    Bachelors degree in Computer Science, HCI, Design, or related field.   1 to 3 years of experience in UI/UX design for B2C products.   Proficiency in design tools such as Adobe XD, Figma, or similar tools.   Strong understanding of user-centered design principles and methodologies.   Excellent communication and collaboration skills.   A portfolio showcasing previous UI/UX design projects, demonstrating a   strong understanding of design principles, problem-solving skills, and   attention to detail.    What we offer       An opportunity to develop one of the best B2C products to be built out of?India.   A platform for rapid growth if you are willing to try new things without fear of failure.   Remuneration with best-in-class industry standards with generous health insurance cover  ",Impact Analytics,Kolkata,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,12,Management Consulting,"Any Graduate, Any Postgraduate",UI / UX Designer,"Supply chain, Health insurance, Category management, Mobile applications, Adobe, Merchandising, Forecasting, Usability testing, Analytics",https://www.naukri.com/job-listings-ui-ux-designer-impact-analytics-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-1-to-3-years-100424500136,Kolkata,-,-,"['UX', 'Design & Architecture']",1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1257760.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Marketing and Store operations,"  ?    Smart and Presentable.     Good English Communication.     Go getting Attitude.     MS Office.     Hard Working.     Dedicated to work.     Job Profile:     Research architects in Mumbai and create a data base.     Set up meetings with Architects and present our brand and products services.     Weekly reporting on calls made, meetings done and plan of action of getting architects to the showroom.     While in store, over see sales staff and ensure staff is delivering as per commitment.     Welcome customers and hand them over to the sales staff. Walk through the collections with the Customer to give a personal touch.   ",DC Consultants,Mumbai,27-04-2022,26-07-2022,"Full Time, Permanent",Not disclosed,1,Management Consulting,"Any Graduate, Any Postgraduate",Retail Store Manager,"Executive Technology, Accessories, Sales Staff, Production Executive, Database, SEM, Accounts Executive, SEO, MS Office, Store operations",https://www.naukri.com/job-listings-marketing-and-store-operations-dc-consultants-mumbai-0-to-2-years-270422500245,Mumbai,-,-,"['Merchandising', 'Retail & eCommerce']",2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Digital Transformation Consultant,"     This role requires the individual to assist clients in Source-to-Contract (S2C) engagements, Procure-to-Pay (P2P) operations/ transformation initiatives ranging from operational improvement, strategic cost reduction initiatives, change management workstreams to system/tool implementation at a global scale.             He/she is responsible for managing internal stakeholders, external partners, successfully lead technology-based transformation efforts, and support with leadership updates. He/she should have strong analytical skills and the ability to collect, organize,    analyze   , and disseminate significant amounts of information with attention to detail and accuracy. He/she would work with cross-functional teams and business leads to ensure project deliverables, manage risks or escalations, and seek support on roadblocks.                          Independently manage end-to-end technology lead    Digital   transformation workstreams     for    Procure   to Pay processes for either direct or indirect spend category with complete ownership to meet client requirements, cost reduction targets, compliance, and improvement on KPIs            Drive continuous improvement opportunity projects to drive productivity or reducing process cycle time            Demonstrate ability in managing IT projects for Procurement-                Collaborating with implementation partners to ensure a detailed transition approach and plans for individual geographies/business portfolios                  Aligning with key stakeholders (Procurement Directors, Business Leads, Delivery Leads, and others) on plan            Working with transformation PMO to proactively identify risks and mitigation approaches            Working with support functions and transformation teams to ensure the project receives the right enablement at the right time                Supporting Change Management activities to prepare the client for deployment and adoption (Change Program, Operating Model Organizational alignment, Communications, Trainings)            Conduct clients current capabilities evaluation and gap assessment, alternatives assessment and develop strategic ways-to-play for the client to stay ahead of the curve                  Lead right from process diagnostic and initial opportunity assessment to planning and strategy development through implementation                       Requirements       Must have:              Extensive hands-on experience (at least 2-   6   years) in either Source-to-Contract engagements or Procure-to-Pay process implementation/improvement for Fortune 500 companies            Working and hands-on knowledge of ERP tools and best-in-class S2P tools -    e.g.   SAP Ariba/ Coupa/ Zycus, etc.                  4   -   8   years of progressive industry and/or consulting experience in FMCG, FB, IT/High-tech, Industrial/Consumer Goods, Retail, or Manufacturing     .            Strong negotiation skills, good interpersonal skills, and ability to work in a cross-functional global organization            Prior experience in team management with strong stakeholder management skills the ability to work with remote teams            Experience in    analyzing   client s processes and operational data to identify opportunities, develop insights and prepare a business case      to deliver procurement transformational projects     .              Good to have                Certification such as CSCP, CPM, SPSM is a plus            Digital Procurement Transformation experience with Procurement tech implementation              Educational Qualifications:            Strong educational background from reputed engineering and management schools            Personal Attributes:                Strong customer-centric focus, relationship management with key partners, persuasive, proactive, and can-do attitude is a must            English: Fluent, written, and oral (ability to interact with senior stakeholders)             Ability to work in a fast-paced work environment and meet tight deadlines.             Self-motivated with critical attention to detail, deadlines, and reporting.             Strong work ethics and ability to adhere to timelines                  Compassionate towards team members and colleagues           ",Thoucentric,Bengaluru,30-11-2022,28-02-2023,"Full Time, Permanent",Not disclosed,48,Management Consulting,"Any Graduate, Any Postgraduate",Technical Consultant,"Supply chain, Procurement, Change management, SAP, Project management, Consulting, Management consulting, FMCG, Analytics, CRM",https://www.naukri.com/job-listings-digital-transformation-consultant-thoucentric-bengaluru-4-to-8-years-301122501252,Bengaluru,-,-,Consulting,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1558738.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
