Partner Manager," Partner Relationship Management:    Cultivate and maintain strong relationships with existing partners, serving as the main point of contact for communication and collaboration.  Identify and prioritize key partners based on their strategic importance and potential for mutual benefit.  Regularly engage with partners to understand their needs, address concerns, and explore opportunities for collaboration.  Strategic Planning:   Develop and execute strategic plans for each partner, outlining goals, objectives, and actionable steps to drive mutual success.  Collaborate with internal stakeholders to align partner initiatives with company strategies and priorities.  Monitor market trends, competitor activities, and industry developments to identify new partnership opportunities.  Business Development:   Identify new potential partners that align with the company's goals and values.  Evaluate partnership opportunities through market analysis, financial assessment, and risk evaluation.  Negotiate partnership agreements, including terms, conditions, and performance metrics, to ensure mutually beneficial outcomes.  Collaboration and Coordination:   Work cross-functionally with sales, marketing, product development, and other teams to support partner initiatives and drive results.  Coordinate joint marketing campaigns, product integrations, and other collaborative activities to maximize the impact of partnerships.  Facilitate communication and knowledge sharing between internal teams and external partners to foster collaboration and synergy.  Performance Tracking and Optimization:  ",Tata Tele Business Services (TTBS),Noida,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,48,Advertising & Marketing,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Channel Partners, Partner Management, Relationship Building, Account Management, Strategic Partnerships, Business Development",https://www.naukri.com/job-listings-partner-manager-tata-tele-business-services-noida-4-to-7-years-290324501237,Noida,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Sr . Executive Accounts,  TDS Working & Payment      Audit query solving      GSTR-1 Database preparation      GSTR-2B Reconciliation with books      GSTR-3B Database preparation      Salary TDS calculation      Statutory and Internal audit coordination      Documentation and data preparation for income tax/VAT/GST assessment   ,RMK Spaces,Pune,19-03-2024,17-06-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Chief Accounting Officer (CAO),"Manager Internal Audit, Construction, Income tax, Reconciliation, query, VAT, Database, Senior Accounts Executive, TDS calculation, TAL",https://www.naukri.com/job-listings-sr-executive-accounts-rmk-spaces-pune-1-to-3-years-190324501833,Pune,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Public Relations Account Executive,"  Your role will involve cultivating relationships with media outlets, managing client communication, and coordinating PR efforts to enhance the visibility and reputation of your clients in the fast-paced and dynamic world of technology     Responsibilities:     Client Communication:Serve as the primary point of contact for assigned technology clients    Regularly communicate with clients to understand their business goals, products, and key messages    Provide strategic PR counsel and recommendations to clients to align their objectives with PR efforts    Media Relations:Cultivate and maintain strong relationships with technology-focused media outlets, journalists, bloggers, and influencers    Pitch story ideas, press releases, and thought leadership articles to secure media coverage for clients    Arrange interviews and media opportunities for clients to share their insights and expertise    Content Creation:Draft, edit, and review press releases, media pitches, blog posts, case studies, and other PR materials    Collaborate with clients to develop compelling and accurate messaging that resonates with target audiences    Campaign Strategy:Develop and execute comprehensive PR campaigns that align with clients' business goals    Identify opportunities for proactive media coverage and respond to reactive media inquiries in a timely manner    Event Management:Coordinate and manage media presence at client events, product launches, trade shows, and conferences    Develop press materials for events and facilitate media engagement    Measurement and Reporting:Monitor media coverage and track the effectiveness of PR campaigns    Provide regular reports to clients, showcasing the impact of PR efforts on their brand visibility and reputation    Crisis Management:Assist clients in managing PR crises by providing guidance on communication strategies and messaging    Market Research:Stay updated on the latest trends, technologies, and developments within the tech industry    Provide clients with insights into industry trends that can inform their PR strategies   ","The PRactice,",New Delhi,24-08-2023,22-11-2023,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Public Relations,"Crisis management, Trade, Public relations, Event management, Media relations, Manager Technology, Market research, Accounts Executive, Management, Monitoring",https://www.naukri.com/job-listings-public-relations-account-executive-the-practice-new-delhi-1-to-2-years-240823500918,New Delhi,-,-,Marketing & Communication,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/77400.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
CSRM COE IT Platform Assistant Manager,"   Within the scope of responsibilities, the IT Platform Analyst is responsible for;    Engagement     Partnering the IT Platform Teams for Enterprise Application global Platforms which includes Supply chain,finance, R&D & HR Platforms IT, in relation to all aspects pertaining to Cyber Security.   Provide technical, internal security consultancy for all these IT Platforms, as well as direction on meeting regulatory controls posed by frameworks such as PCI-DSS.   Understanding respective technology roadmaps for the functions stated above and being aligned with upcoming major projects and innovations.   Working with the respective IT Platform Teams to ensure that key Information Security and Privacy Regulations are effectively recognised and understood - for example, ensuring that the General Data Protection Regulation (GDPR) is adhered to.   Manage project and stakeholder expectations pertaining to CSRM processes.       Technology Awareness     Developing a good working knowledge in relation to the Applications and Foundation Platforms being used within our Enterprise Application Platfroms & HR IT platforms.   Understand key Cyber Security considerations in relation to these Applications and Platforms, including key Cyber Security Risks and Controls pertaining to SAP ERP , Automaton Factory and HR systems like as Workday.   Understand Cloud security technology specially Azure and Google .   Recognise the emerging trends Supply chain global technology and ensure Cyber security can implement new controls in order to secure the ever-changing landscape.   In relation to the technologies above, building knowledge and understanding in relation to the IT Security controls around these products.       CSRM Navigation     Support our Enterprise Application IT includes supply chain , plan to forecast , Make , Finance , CORE ERP and Enterprise Business integration platforms   Support our Automation Factory IT & HR IT organisations through relevant Cyber Security processes.   Working closely with the Internal Compliance Secure by Design (SBD) Team, and the CSRM Risk Team.   Support the Internal Compliance Team in ensuring identified Security Control gaps are understood and remediated in relation to new IT Services assessed through Internal Compliance SBD, along with in relation to established IT Services, assessed via the Threat and Vulnerability Management (TVM) Team.       Crown Jewels & KFAS     Ensure oversight of the Priority IT Services, ensuring that any Control gaps or weaknesses are fully understood by the respective IT Platform and provide guidance on remediation.             Experience, Skills and Competencies       Experience of working with Supply chain , Entrpise Application like SAP ERP & HR IT functions within a large organisation will be a particular advantage.   A sound and broad knowledge of Information Technology, backed up by a number of years of relevant experience.   Excellent communication and stakeholder management.   Excellent time management, prioritisation of tasks and quality of delivery.   Excellent influencing skills.   An understanding and knowledge-base in relation to Cloud Security.   Understanding of Information Security control frameworks (e.g. ISO27001, CIS20) and relevant Data Privacy Regulations (such as the European Data Protection Regulation (EU GDPR)) would be an advantage.   Understanding of Cyber Security Risk Modelling would be an advantage.          ",Hindustan Unilever (HUL),Bengaluru,28-08-2023,26-11-2023,"Full Time, Permanent",Not disclosed,84,Advertising & Marketing,"Any Graduate, Any Postgraduate",Security Architect / Consultant,"IT services, Supply chain, PCI DSS, Automation, SAP ERP, HP data protector, Information security, Risk management, Security operations, Information technology",https://www.naukri.com/job-listings-csrm-coe-it-platform-assistant-manager-hindustan-unilever-ltd-bengaluru-7-to-9-years-280823501573,Bengaluru,-,-,IT & Information Security,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/70700.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Junior Accountant,"  Responsibilities Of Candidates Execute Tally Clerical Functions To The Accounts And Sales Departments.    Check, Verify And Tally The Correctness Of Merchandize As Against Invoice Documents. Verify And Tally Payments Received From Customers Adhere To Best Practices In Tally Clerical Functions.    Candidates Should Have Knowledge Of Accounting Software, Should Be Able To Maintain Bank Statements Settle Costs On Balance Sheets Manage Invoices Help The Senior Accounts Team    Key Skills:   Good Communication Skills In Hindi , Telugu and English ; Good knowledge in Tally , GST , MS Excel  ",Anmol Media Services,Hyderabad,06-04-2022,05-07-2022,"Full Time, Permanent",Not disclosed,36,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Excel, Sales, Banking, Management, Accounting software",https://www.naukri.com/job-listings-junior-accountant-anmol-media-services-hyderabad-3-to-8-years-060422501161,Hyderabad,-,-,Finance & Accounting,60422501161,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Procurement Executive,"POSITION SUMMARY:The Procurement Executive is responsible for leading all regional activities for facilitating the vendor onboarding and new vendor set up processes. Strategic Sourcing Analyst will also support providing reporting/analytics with a long-term focus on supporting the ongoing implementation of Ariba modules. The role will support the Strategic Sourcing & Procurement team to provide data analysis support, advice and provide guidance to the wider business on the vendor onboarding and strategic sourcing related matters.The role requires the individual to be highly organized with analytical mind, to be able to analyze and interpret the data and information from reporting tools, systems and platforms quickly with minimal supervision. This individual will be responsible to manage ad-hoc reporting/analysis and will be supporting the deployment of future Ariba modules including Guided Buying.Bachelor's degree in finance, supply chain, operations, management or related area.Minimum 3 years related experience preferably associated with Accounts Payable or Procurement/Strategic Sourcing.",IPG Advertising Business Services LLP,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Purchase Executive / Officer,"Procurement, strategic sourcing, global sourcing, purchase, procurement planning, sourcing, purchase vendor development, buyer, purchase management, vendor development, supply chain management, project procurement, buying, ariba",https://www.naukri.com/job-listings-procurement-executive-ipg-advertising-business-services-llp-mumbai-1-to-4-years-300424911135,Mumbai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Key Accounts Executive,"    The role will be a part of the HUL Modern Trade Sales team in a customer facing assignment. The person will   work   in tandem with other   functions viz.    CM,    CD-Ops,    CD- Finance,    CD-Supply    Chain   & branches. Executive   would   also assist the   KAM   in   handling   the   account portfolio.       The right candidate for this role needs to be good at customer relations and maintaining a great and positive working equation with his/her counterparts. The role requires high discipline with timelines and strong business understanding with basic negotiation skills and stakeholder management.     Driving the right mix and activations with the customer through effectively planning the promotions and investments along with the KAM and CMM.     Ensuring that all operational work is aligned and completed on time with the customers and internal stakeholders.     Ensuring Availability and in-store execution for the business.     Being the voice of the customer in HUL and vice versa would be the key expectation. The person would be responsible for all business transactions between HUL and customers.         Scope of work       Managing the accounting and claim settlements with the customer to ensure clean accounting.     The person would be responsible for leading and closing all operational work and day to day tasks with the customers which is very critical in ensuring customer delight.     The KAE job by nature requires him/her to generate practical yet creative solutions to improve execution in the accounts. Scope includes innovating in the areas of POSM, Ops, Merchandising, Promotion, & ways of working in his day-to-day job.     The KAE manages contact with various key decision makers across the hierarchy in the modern trade accounts that he/she handles. The person also handles contact with the merchandising partners.        Qualification: -      MBA/PGDM degree in Sales/ Marketing with min 3-4 yrs of relevant experience     Strong in inter- personality and outgoing.     Should be target oriented and determined selling skills is required.     Must have a bend towards being data centric and ensuring that the business is driven by data and insights.       ",Hindustan Unilever (HUL),Mumbai,28-08-2023,26-11-2023,"Full Time, Permanent",Not disclosed,36,Advertising & Marketing,"Any Graduate, MBA/PGDM in Any Specialization",Business Development Executive (BDE),"Sales, Trade sales, Senior Executive, Key Accounts Executive, Customer relationship, Merchandising, Stakeholder management, Operations, Modern trade, Business understanding",https://www.naukri.com/job-listings-key-accounts-executive-hindustan-unilever-ltd-mumbai-3-to-4-years-280823501522,Mumbai,-,-,Sales & Business Development,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/70700.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Sr.Software Developer,"  BTech or MTech in Computer Science/IT or equivalent.   Experience:   3 6 years of hands on experience in Software Development.       Looking for Senior Software Engineer who will be responsible for the design, development, validation, deployment and sustenance of features for Mobile/Web/Desktop Apps and cloud services. We are looking for people who have ideally got experience in working closely with the client when needed and who can get understand problems and fix them. You will be expected to demonstrate the ability to multitask; works on problems of diverse scope where analysis of data requires an evaluation of identifiable factors.   As a Full Stack developer, you must have knowledge in all stages of software development.    Responsibilities:     Design and develop advanced applications for multiple platforms.   Maintain quality and ensure responsiveness of applications.   Work on bug fixing, complex customer escalations and improving application performance.   Collaborate with cross-functional teams to define, design, and ship new features.   Continuously discover, evaluate, and implement new technologies to maximize development efficiency.   Help maintain code quality, organization, and automatization.   Understanding and implementation of security and data protection.     Key Skills:      Highly experienced with back-end and server side programming language like C# MVC, .Net Core.   Should have proficient experience using advanced JavaScript libraries and frameworks specially AngularJS, Angular 2.0 or latest version, Jquery etc.   Hands on Experience with relational databases. viz. SQL Server.   Experience with cloud message APIs and usage of push notifications.   Web fundamentals like HTML, JavaScript, AJAX and CSS.   Good knowledge of Data Structures and Algorithms.   In depth understanding of design principles, interface guidelines and best practices for coding.   Experience of accessing data as JSON/XML using REST APIs.   Have strong sense of ownership, urgency and drive.   Experience with Agile development methodology (preferably scrum), continuous integration and tools (GIT, JIRA etc.) used to achieve the same.   Drive and willingness to go the extra mile with a strong work ethic.   ",Fusionstak,Pune,09-06-2021,07-09-2021,"Full Time, Permanent",Not disclosed,72,Advertising & Marketing,"B.Tech/B.E. in Computers, Post Graduation Not Required",Back End Developer,"jQuery, Coding, XML, Data structures, JSON, Scrum, MVC, JIRA, SQL, Ajax",https://www.naukri.com/job-listings-sr-software-developer-fusionstak-pune-6-to-11-years-090621501186,Pune,-,-,Engineering - Software & QA,90621501186,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Graphic Designer,"   Responsibilities:       Thinking creatively to produce new ideas and concepts and developing interactive communication design.    Be in sync with current design trends around the globe. Should have the ability to translate ideas into tangible design concepts.    Meeting clients or account managers to discuss the business objectives and requirements of the job.    Using innovation to redefine a design brief within the constraints of cost and time.    Presenting finalized ideas and concepts to clients or account managers.    Demonstrating illustrative skills with rough sketches and working on layouts ready for print.    Working as part of a team with printers, copywriters, photographers, stylists, other designers, account executives, web developers, and marketing specialists.    Monitoring the effectiveness of advertising campaigns.    Envision Design aesthetically pleasing web pages in line with UI/UX principles.    Keep abreast of the latest developments in UI/ UX, SEO, Web Design, and development principles, and educate peers through informal and formal discussions.    Make recommendations for improvements in workflows, reporting, and pitches of all web development projects.      Competency      The candidate should be proficient with CorelDraw, Photoshop, Al, and InDesign.    Prior experience in an Advertising agency is desirable.    Degree in Applied Arts, Communication Design.    Bachelor s degree in a relevant field and or recognized industry certifications.    Minimum 2 years of relevant work experience.    Familiar with and passionate about the brand and design principles to collaborate with specialists in the development of all assets.      Culture      High degree o( accountability to ensure deliveries of the highest standards in terms of quality and timelines without losing attention to details.    Invested in personal, professional, and organizational growth; constantly seeking ways to strengthen the synergies between all three.   ",Fifth Estate Agency,Pune,25-05-2022,23-08-2022,"Full Time, Permanent",Not disclosed,240,Advertising & Marketing,"Any Graduate, Any Postgraduate",Graphic Designer,"Project development, advertising agency, communication design, Brand strategy, Web development, Web designing, SEO, Photoshop, Monitoring, Brand development",https://www.naukri.com/job-listings-graphic-designer-fifth-estate-agency-pune-20-to-30-years-250522500143,Pune,-,-,"['UX', 'Design & Architecture']",2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
team leader,"     Team leader attitude and a good communicator.  ?  Fluent English is a must: Additional languages are a bonus.  ?  Highly organised, detail oriented, fast learner who is able to follow instruction   ?  Able to work flexible business hours when time dictates   ?  Adaptable to changing priorities  ?  As self-starter who thrives in an environment without requiring constant direction   ?  Confidence and competence derived from solid experience of encountering and successfully resolving customer queries.  ?  Commitment to and track record of championing the customer experience through process development.  ?  Experience in Warm and Hot Call handling, Cold Calling experience is nice to have.   ",Valuates,Bengaluru,30-01-2020,29-04-2020,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Non Tech Support - Non Voice,"Cold calling, Order management, Sales, Process development, Customer experience",https://www.naukri.com/job-listings-team-leader-valuates-bengaluru-1-to-4-years-300120500836,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
