Job Opening - Sr. Executive/AM(Purchase) in Japanese MNC Greater Noida,"Role & responsibilities: Must Have Knowledge of Chemicals such as Pigments, Solvents, Resins, additives etcMust have knowledge of Import planning & Documentation.Monitoring & compliancesDevelopment procurement strategies & maintain zero stock outs as well optimum level of inventoryInventory control & reduction by categorize monitoring on daily basisDevelop & maintain policies & procedures for safety stock , lead time , schedule changes & appropriate approvalMaterial balancing for consumable itemsCost saving initiativesNew vendor developmentNew product development strategies (Sourcing, Quality approval, costing etc.)Annual rate contractsEffective analysis for cost reduction & service improvementMIS PreparationCompliance monitoring for SOP as well ISO requirementQuarterly SOP review, identify gaps & raise SFISHE compliancesSupport to internal & external customers centricity Preferred candidate profile Candidate should have working Exposure in Import/Export/Purchase/Procurement Profile as mentioned above.If the above Job Description is matching with your profile then please send your updated CV (Word Format Only) on my mail id (rakesh.rathor@toyoinkindia.com) along with following details in fresh mail with same subject line: Qualification:Total Exp.(Purchase/Procurement):Current CTC:Expected CTC:Notice Period: Current Location:Current Company:Reason of Job Change:Ready to Relocate to Greater Noida West or Noida Extension:Available for Face to Face Interview:Rakesh RathorManager - HR9654319395mail id: rakesh.rathor@toyoinkindia.com Perks and benefits: Negotiable",Toyo Ink,Noida,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Petrochemical / Plastics / Rubber,"Diploma in Any Specialization, B.Tech/B.E. in Any Specialization, Any Graduate, B.Sc in Any Specialization, M.A in Any Specialization, M.Com in Any Specialization, M.Tech in Any Specialization, MBA/PGDM in Any Specialization, MS/M.Sc(Science) in Any Specialization, Any Postgraduate, PG Diploma in Any Specialization",Procurement & Purchase - Other,"Purchase, New Vendor Development, Purchase Planning, Material Procurement, Purchase Operations, Import Purchase, Purchase Vendor Development, Purchase Management, Procurement Planning, Raw Material Procurement, Vendor Negotiation, Price Negotiation",https://www.naukri.com/job-listings-opening-sr-executive-am-purchase-in-japanese-mnc-greater-noida-toyo-ink-noida-ghaziabad-greater-noida-4-to-9-years-180923006570,Noida,-,-,Procurement & Supply Chain,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/145720.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Head-Supply Chain,"Role The incumbent will head the supply chain, procurement and contracts function in a large petrochemical complex in NigeriaResponsibilities Supply Chain ManagementLogistics ManagementProcurement ManagementContracts Management- Finalisation of Tender documents, processing of tenders, negotiations, award of contractsMonitoring contractsEnsuring timely execution of contractsHandling EPC contracts managementKnowledge of International TradePreferred candidate profile Graduate in Engineering with 20-25 years experience in Supply Chain Management, Contracts Management in a large Petrochemical / Fertilizer/ Oil & Gas PlantPerks and benefits The company provides attractive tax free salary in US Dollars, furnished accommodation, company maintained car and other attractive benefits",A Multinational Company having a large Petrochemical and Fertilizer Complex in Nigeria,Nigeria,24-04-2024,23-07-2024,"Full Time, Permanent",80 Lacs-1.25 Cr P.A ,240,Petrochemical / Plastics / Rubber,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Supply Chain Manager,"Procurement and contract, International Trade, Strategic sourcing, EPC, Logistics management",https://www.naukri.com/job-listings-head-supply-chain-a-multinational-company-having-a-large-petrochemical-and-fertilizer-complex-in-nigeria-nigeria-20-to-25-years-240424011657,Nigeria,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Jr . / Sr . Accounts Executive - 2, Accounts Payable    1.FB60   2.Vendor opening    Statutory Compliance    1.Cash Payment posting Scrutiny   2.FB60    Banking Finance    1.Cash in Out Report   2.Banking Co-ordination   3.Bank Reconciliation    Banking Finance    1.Investment accounting entries in SAP in EXCEL   2.Co-ordination with auditors    Assisting Automation Process Improvement    1.Development in SAP 1 Manual Task    Internal Financial    Control Audit    1.Review non-compliance and device implement process to mitigate re-occurrence within department  ,Satyesh Brinechem (SBPL),Ahmedabad,06-12-2023,05-03-2024,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"Any Graduate, MBA/PGDM in Any Specialization",Head - HRBP,"HR Administrator, TDS, Automation, SAP, Performance management, Compliance, Process improvement, Employee engagement, Training and Development, Business operations",https://www.naukri.com/job-listings-jr-sr-accounts-executive-2-satyesh-brinechem-ahmedabad-3-to-5-years-061223500396,Ahmedabad,-,-,Human Resources,61223500396,P.A.,https://img.naukimg.com/logo_images/groups/v1/4078736.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
PROCUREMENT ASSISTANT II,"        Procurement Associate II will report to the Procurement Operations Manager at Warsaw, Poland, will support the Global Procurement Operations team in all operational activities associated with procuring goods and services for Ashland.    Facilitate requisition and purchase order review and approval timely to meet the expectations of requestors    Review quotes and solicit vendors for better pricing    Buying assistance for all requisitioners and commodity managers    Maintain supplier enablement into Coupa and make sure vendors are properly informed on the Coupa portal usage    Maintain tax exempt certificates for vendor, work closely with Tax Dep.    Ensure collection of all on-boarding documents for new vendors for request creation    Deliver maintenance and clean-up of all vendor data to drive regional compliance    Resolve Invoice price and quantity related inquiries and perform root cause analysis and mitigation    Outline Agreement Management in SAP - updates, creation    Vendor contract maintenance and retention    Process Improvement and Change Management projects as needed    Work closely together with Accounts Payable, Master Data, and other Procurement team members    Provide coverage for other team members during periods of absence    ",Ashland,Hyderabad,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,48,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Procurement Analyst,"Change management, Usage, SAP, Architecture, Staffing, Process improvement, Pharma, Vendor, Operations, Automotive",https://www.naukri.com/job-listings-procurement-assistant-ii-ashland-hyderabad-4-to-7-years-190424500878,Hyderabad,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Junior Executive SCM- Import/Trainee,"Coordination with shipping line,Coordination with Clearing Agents,Timely filling bill of entry as per stock requirement,knowledge about Custom Procedure,Good communication skills,Any Graduation/ Diploma in SCMNote: Freshers can be considered",Prasol Chemicals,Navi Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,1,Petrochemical / Plastics / Rubber,"Any Graduate, Diploma",SCM & Logistics - Other,"Billing, SAP, SCM",https://www.naukri.com/job-listings-junior-executive-scm-import-trainee-prasol-chemicals-navi-mumbai-0-to-2-years-180424008853,Navi Mumbai,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4617657.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Purchase Manager (Plastic Toy Manufacturing) - Mumbai,Looking for A Purchase Manager for A Plastic Toy Manufacturing Company In Mumbai location (Andheri - East)Candidate Must have Exp. In Plastic Industry and handling the department.Interested Candidate revert Back in this Job Post.Required Candidate profilePropose improvements to the current purchasing system that will improve vendor relationships and lower the cost of doing businessCollaborate with inventory control and sales to develop metrics,Minita Gupta  ,Mumbai Suburban,03-04-2024,02-07-2024,"Full Time, Permanent",6-12 Lacs P.A ,60,Petrochemical / Plastics / Rubber,Any Graduate,Procurement / Purchase Manager,"Purchase, New Vendor Development, Vendor Development, Procurement Planning, Vendor Negotiation, Purchase Planning, Material Procurement, Vendor Evaluation, Purchase Operations, Purchase Vendor Development, Vendor Rating, Purchase Management, Raw Material Procurement",https://www.naukri.com/job-listings-purchase-manager-plastic-toy-manufacturing-mumbai-minita-gupta-mumbai-suburban-thane-mumbai-all-areas-5-to-10-years-030424906591,Mumbai Suburban,-,-,Procurement & Supply Chain,30424906591,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Project Procurement Manager,"  The Project Procurement Manager is primarily responsible for all capital procurement and strategic sourcing activities for India Procurement Centre for new plants built by Air Products locally and worldwide. As such, Project Procurement Manager will be responsible for developing, negotiating, implementing and maintaining competitively advantageous supply strategies and contract arrangements to improve Air Products competitiveness and enable world-class projects execution.       DIMENSIONS:        Average Annual Spend Managed      More than 100 Mn USD      Team Size handled      10 or more People      Supply Contracts Size Range      Up to $100K - $10MM      Businesses Supported      All APCI businesses, primarily Global Procurement        PRINCIPAL ACCOUNTABILITIES        This role is the Procurement lead for large, complex projects which reports into Procurement Director.     This role is the single point of contact between the Procurement team and the Project Execution team     Support project team by aligning Procurement team activities with project timelines in SmartPlant Materials     Develop Project Procurement Strategy aligned with overall Project Execution Strategy     Compile and maintain Project Material Registry to plan and track equipment and material status in Smart Materials     Initiating RFPs/RFQs, analyzing bids, negotiating for best and final offer, prepare bid tabulation and process approval of bid tabulation before issue of purchase orders.     Run and analyze material status reports and communicate risks and problem areas to Project Manager regularly     Liaise frequently with PPM s, Buyers, Expeditors, Inspection Leads, Subcontracts, and Logistics     Lead timely resolution of escalated supplier issues     Maintain Commercial interface with Suppliers. Manage warranty claims, back-charges, and liquidated damages     Manage budget for Capital Procurement scope of the project, including the equipment/materials costs as well as the Procurement hours expended     Work with cross-functional team to manage supplier qualification status and performance     Monitor global market conditions and business drivers to maximize leverage and minimize risk        MINIMUM REQUIREMENTS AND QUALIFICATIONS        Bachelor of Engineering (preferably Mechanical / Electrical / Instrumentation) degree is must. Masters of Business Administration degree is a plus.      17 - 20 years of relevant work experience in an EPC Procurement environment, preferably involving engineering Capital equipment sourcing experience.      Thorough understanding of Air Products offering and markets.      Thorough understanding of assigned categories and related market;     Thorough understanding and prior experience in Capital Equipment package supply contracts and contractual language.     Excellent oral and written English proficiency is a must. Second language is a plus.   ",Air Products,Vadodara,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,204,Petrochemical / Plastics / Rubber,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Procurement / Purchase Manager,"Procurement, Business administration, Claims, Strategic sourcing, EPC, Instrumentation, Project procurement, Project execution, Logistics, capital procurement",https://www.naukri.com/job-listings-project-procurement-manager-air-products-vadodara-17-to-20-years-150424500420,Vadodara,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4805659.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Account Assistants,"Job overview: Act as the key touch point and connection between the various departmentsEnsure smooth flow in company financials Ensure value-creation across company financials and business strategy Manage accounts budget and invoice clients Establish financial status by developing and implementing systems for collecting, analyzing, verifying, and reporting financial informationAchieve accounting operational objectives by contributing accounting information and recommendations to strategic plans and reviewsProtects organisations' value by keeping information confidentialQualification:  Graduates with experience in marketing especially in paint and coating industry MSC in Accounting and Finance  + BCOM with minimum 3 years of experience  Critical success factors: Highly agile and adaptable under evolving market situations, Through understanding of Indian and International trade industry dynamics, Management degree will be an added advantage Professional level computer literacy ",Visen Industries,Mumbai,30-06-2016,28-09-2016,"Full Time, Permanent",Not disclosed,12,Petrochemical / Plastics / Rubber,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Account, business, Account Assistants, Finance, Strategy, Budget",https://www.naukri.com/job-listings-account-assistants-visen-industries-limited-mumbai-1-to-5-years-300616501153,Mumbai,-,-,Finance & Accounting,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4639163.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Walk -In Interview _ Accounts Officer,"Bank Account Recording, Foreign Bank Payments, Domestic Suppliers Payments, Excel Data Entries, Inland and Foreign LC Opening, Bank Guarantee Opening, SAP System Knowledge",Clean Science And Technology,Pune,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,12,Petrochemical / Plastics / Rubber,B.Com in Commerce,Accountant / Accounts Executive,"Forex, 1-2 years of experience B.com Graduate Proficiency in English Banking field candidate will be preferred Strong Communication Skills, Bank Guarantee, Letter Of Credit",https://www.naukri.com/job-listings-walk-in-interview-accounts-officer-clean-science-and-technology-pune-1-to-2-years-010524005883,Pune,-,-,Finance & Accounting,10524005883,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Assistant Officer / Officer - Purchase (Hospital),"  Maintaining accounts of the hospital.   Scrutiny of bills of vendors, visiting doctors & outside hospitals.   Payment to vendors, visiting doctors & outside hospitals against their bills.   Operation of SAP- PR,PO,SE creation.   Audit of Apollo pharmacy bills.   Managing purchase of medicines for mobile van.   Managing service contracts & AMC of the hospital     Qualification:     Bachelor degree in science, commerce / accounting,   diploma/ certificate in computer application as additional qualification   Additional qualification Materials management will be given preference     Experience  : Should have min 3-6 years of relevant experience in Purchase & Accounting ",Tata Chemicals,Khambhalia,09-10-2023,07-01-2024,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Service contracts, SAP, Billing, Computer application, Commerce, Management, Auditing, Purchase accounting",https://www.naukri.com/job-listings-assistant-officer-officer-purchase-hospital-tata-chemicals-ltd-khambhalia-3-to-6-years-091023501266,Khambhalia,-,-,Procurement & Supply Chain,91023501266,P.A.,https://img.naukimg.com/logo_images/groups/v1/2406.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Stock Auditor,"Inventory auditors compare physical inventory with inventory records to ensure the numbers. As an inventory auditor, duties include counting current stock quantities, reviewing inventory records, documents and report any discrepancies between the two",E3 Group,Kashipur,23-04-2024,22-07-2024,"Full Time, Permanent",1.25-5 Lacs P.A ,48,Petrochemical / Plastics / Rubber,"B.Com in Commerce, MBA/PGDM in Any Specialization",Inventory Controller,"Stock Valuation, Stock Audit, Stock Report, Audit Report, Inventory Analysis",https://www.naukri.com/job-listings-stock-auditor-e3-group-kashipur-4-to-9-years-230424004672,Kashipur,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Team Member - Logistics & Warehousing,"   Receiving finished goods from Production after verifying quantity and quality.   Storing & recording finished goods at Plant Warehouse as well as 3PL warehouses   Initiating stock transfers and GR for FOS and Traded materials at 3PL warehouse   Communicating with QA for batch selection and vehicle inspection   Planning dispatches in collaboration with BD and Production teams from Plant & 3 PL warehouse.    Updating records and sharing reports related to stocks and dispatches with stakeholders.   Tracking and follow up for transporter payments with Accounts Dept and resolving queries related to payments.   Make arrangements for return of materials damaged in transit and rejected by domestic s customers and closing customer complaints.   Carrying out monthly / quarterly stock verification of FG at Plant & 3PL warehouses   Ensuring renewal of agreements of transporters   Tech-savvy with a working knowledge of logistics software (ERP) or SAP   Scrape Management & disposal       Essential Attributes:     Good Communication skills (Verbal & Written)    IT Skill - SAP, TMS, MS Office   Negotiation & Freight Vendor Management    Material Management   Warehouse Management System (WMS) and Transport Management System (TMS)    Tech - savvy with Digital Processes in Logistics & Supply Chain Management.     Qualifications:      Post Graduation in Material Management from a reputed institute.      Work Experience:      5 - 8 yrs of experience in Logistics, Warehousing and Material management    ",Tata Chemicals,Nellore,03-11-2023,01-02-2024,"Full Time, Permanent",Not disclosed,60,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Logistics Executive,"Material management, Supply chain management, ERP, Warehouse, SAP, Warehouse management system, Transport management system, MS Office, Freight, Logistics",https://www.naukri.com/job-listings-team-member-logistics-warehousing-tata-chemicals-ltd-nellore-5-to-8-years-031123500790,Nellore,-,-,Procurement & Supply Chain,31123500790,P.A.,https://img.naukimg.com/logo_images/groups/v1/2406.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Supply Chain Manager,Candidate qualification should be from Supply chain management Candidate should be good in Negation & material sourcing,Progressive Surface Systems,Goregaon,12-04-2024,11-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,1,Petrochemical / Plastics / Rubber,"MS/M.Sc(Science) in Chemical Engineering & Materials Science, M.Tech in Chemical",Supply Chain Manager,"Material Sourcing, Negotiation, Supply Chain Management, New Vendor Development, Material Planning, Purchase Planning, Vendor Development, Procurement Planning, Raw Material Procurement, Chemical Procurement",https://www.naukri.com/job-listings-supply-chain-manager-progressive-surface-systems-goregaon-0-to-1-years-120424005821,Goregaon,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Sales Professional,"    Accountability for results    Customer focused - creating value    Demonstrates functional excellence    Demonstrates business acumen    Embraces change and innovation          ACCOUNTABILITY FOR RESULTS      Sales professional is accountable for delivering annual business results, aligned with business plan, sales, CM and volume    Growth - focuses effort on delivering growth and maintains existing business to deliver plan    Negotiates pricing and margin (aligned with the business) using value selling at optimum price and margin for HBF          CUSTOMER FOCUSED - CREATING VALUE      Drive customer intimacy by delivering HBF s value proposition tailored to meet the needs of the customer    Promote, quantify and expertly sell value, which differentiates HBF in the market and adds value to our customers    Consistently deliver value to our customers to realize customer loyalty and minimize erosion    Provide insight to the customer through expert application of knowledge in the industry Anticipate current and future needs of the customer through deep understanding of the customer s business    Promote and sell latest HBF products and technology thereby enhancing our position in the market as an innovative leader    Begin to demonstrate the ability to teach the customer on current market trends and issues, and is able to be a strategic partner to our customers on key issues such as raw material trends           DEMONSTRATES FUNCTIONAL EXCELLENCE      Consistently manage activities to ensure all EHS requirements are followed    Leverage all sales processes, including salesforce.com, consistently applies the HBF sales process    Independently technically support the customer for standard needs, including running a product demonstration    Identify, develop and close new business opportunities and communicate forecasting needs to the business    Intimately know the territory/industry, including developing new business pipeline    Manage time by balancing effort between existing business and new business pipeline    Provide timely monthly reports and all necessary internal/external communication, and collaboration with other stakeholders    Understands competitive landscape and how to position HBF for advantage          DEMONSTRATES BUSINESS ACUMEN      Implement business pricing strategy based on business guidelines, expertly delivers price increases thereby enabling prices to stick    Promote HBF products and technologies to optimize profitability    Allocate own resources in a planned and consistent way with the business strategy    Manage impact on profitability from terms and conditions, supply chain, days outstanding and other aspects    Manage T&E expenses to budget        EMBRACES CHANGE AND INNOVATION      Provide voice of the customer feedback into the organization    Promote and sell innovative HBF technologies that create competitive advantage and optimize value for customers    Adapt easily to a dynamic environment and maintain high levels of motivation and engagement         SALES COMPETENCIES & BEHAVIORS       Negotiating   : Negotiates more complex situations within and outside of the organization. Thoughtfully develops creative solutions that satisfy all parties.     Growing a sales territory   : A solid understanding of business, financials, products/services, the market and the needs of assigned accounts; may help to develop colleagues understanding of business and other development needs.     Presenting   : Comfortably presents to a broad and diverse group, maintaining group focus and appropriately responds to unrehearsed questions. Progresses agenda.     Questioning / Listening   : Actively listens to others; asks appropriate questions indicating interest in customers business with broad knowledge of the subject; focuses without interruption; evaluates verbal statements and nonverbal behavior to gain insight; responds appropriately in a non-judgmental manner.     Communicating   : Delivers accurate, clear, and concise messages. Presents an open persona that encourages even the most reluctant person to express his/her views. Demonstrates the ability to recognize when others are having difficulty understanding his/her messages and adapts style appropriately.     Prospecting   : Applies effective techniques, promptly establishes connection with key contacts at new prospects with relevant messaging, assesses needs / interest and prioritizes in own pipeline activity.     Being a team player   : Seeks to work with teams. Encourages people with opposing viewpoints to express their thoughts. Assumes accountability for team goals.         KNOWLEDGE       Technical knowledge of products & services    Applies problem-solving skills using technical knowledge, and is able to independently, technically support customer      Sales Process & Sales Tools    Creates advantage through deep understanding of customer needs and accelerates sales process by selecting the right opportunities      Trends in market & industry    Has a broad understanding of markets and industry, and frequently weaves knowledge into conversations with customers      Supply chain    Is able to optimizes offer for the customer and HBF by creatively using supply chain knowledge      Equipment & application process    Able to recommend basic improvements to customers processes      Substrate    Has broad working knowledge of multiple substrates with advantages and disadvantages of each      Business Acumen    Consistently applies pricing strategy to achieve margin goals    Has broad understanding of all key business concepts         EMPLOYEES SUPERVISED    None        SCOPE OF RESPONSIBILITY      New business development activities, which represents >50% of time.    Travel across Northern India which represents > 50% of time.          Minimum Requirements       4-year college degree, with a technical/mechanical, marketing, or chemistry background preferred    6+ years of relevant sales experience in Industrial B2B selling, proven track record in sales targets, account management and new market developments.    Background of selling Adhesive to Electronics / New Energy customers will be an advantage.    Has Experience in Key Account Management and Channel Partners management.    Has Expertise in delivering client focused solutions based on customer needs, Able to build & develop a value proposition to differentiate HB Fuller from its competitors    Capable of becoming an expert on customer applications and machinery.    Must have a valid driver s license and be willing to travel.    Travel time depends on the size/geography of the territory.    Ability to lift and carry up to 50 lbs.    Position will be based in Pune   ",H B Fuller,Pune,06-09-2023,05-12-2023,"Full Time, Permanent",Not disclosed,72,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Territory Sales Manager (B2C),"Supply chain, Adhesives, Staffing, Focus, pricing strategy, Business strategy, Sales process, Key account management, Machinery, Forecasting",https://www.naukri.com/job-listings-sales-professional-h-b-fuller-pune-6-to-8-years-060923500658,Pune,-,-,Sales & Business Development,60923500658,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Purchase Manager,Purchasing Manager Job Responsibilities:Develops a purchasing strategy.Reviews and processes purchase orders.Manages other members of the purchasing team.Negotiates prices and contracts with suppliers.,Usha Aluminium Private Limited,New Delhi,16-04-2024,15-07-2024,"Full Time, Permanent","90,000-3 Lacs P.A ",12,Petrochemical / Plastics / Rubber,Any Graduate,Procurement / Purchase Manager,"Purchase Management, Vendor Negotiation, Purchase Planning, Purchase Vendor Development, Procurement Planning, Price Negotiation",https://www.naukri.com/job-listings-purchase-manager-usha-aluminium-private-limited-new-delhi-1-to-5-years-160424006314,New Delhi,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Purchase Officer,"  1. Support sourcing activities for Steel and other assigned commodities for External and Internal Suppliers.  2. Timely issue of purchase orders and maintain accurate delivery dates and quantities in SAP.  3. Closely work with suppliers to expedite materials for urgent requirements and provide timely feedback.  4. Ensure purchase order acknowledgement is updated in SAP all the time for assigned materials.   5. Create /release inter-company stock transfer purchase orders for Custom parts in SAP.  6. Co-ordinate with Engineering, Configuration, Materials management, and other departments for purchase item clarifications, specifically for custom parts.  7. Develop and monitor purchase parts inventory plan to support customer delivery requirements and forecasts.   8. Work closely with Planners / Supervisors / managers to ensure procured material is available to support shop floor requirements.  9. Timely update on parts availability to Final Assembly planner / Master Scheduler and other team members to support sales order on time delivery.   10. Review all open invoices that do not match Accounts Payable systems. Ensure timely actions are taken for clarification and resolutions.  11. Maintenance of SAP item master data accuracy such as; lot size, Safety Stock, MRP Type, lead times, etc.  12. Measure and Manage KPI and supplier scorecard for key suppliers along with relevant KPI.   13. Maintain key commodities trends to predict raw materials price change.  14. Provide guidance and support to global inventory management optimization initiatives.  15. Make recommendations for productivity and/or method improvements.  16. Complete miscellaneous duties and tasks as they may be assigned.  17. Adhere to Health and Safety Regulations.  18. Ensure ISO guidelines are followed.  ",Mold Masters,Coimbatore,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Chief Purchase Officer / Chief Procurement Officer (CPO),"Injection moulding, Interpersonal skills, SAP, ISO, ERP system, Process control, Shop floor, Product portfolio, MS Office, Continuous improvement",https://www.naukri.com/job-listings-purchase-officer-mold-masters-limited-coimbatore-3-to-5-years-120424500839,Coimbatore,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
SAP Account Receivable and Credit Expert,"   We are currently looking for   SAP AR and Credit Expert   to join us at our Global Capability Centre in Gurugram   The candidate must ensure, that Axalta s SAP AR/Credit processes are globally consistent, productive, effective, and legally compliant   The expert is a central conduit for the FIN IT platform into Corporate Regional Finance and influence corporate SAP directions and development on Axalta Corporate and the regions behalf   This role is a member of the Finance IT Team and will participate in the SAP ERP support organization   This role will specifically provide strong SAP technical leadership for AR/Credit/Finance to the businesses and operations   This role is a key member of the FIN IT team, being responsible for leading SAP skills development and support   The role will represent the functional AR/Credit advisory and accounting teams on the ERP FIN architecture team and be responsible for overall architecture decisions and solution design on behalf of the Axalta business   This role will lead small and medium size SAP expansion on value-add projects and help to drive efforts to stabilize and refine the SAP AR/Credit solutions   Preserve data integrity and adherence to corporate standards   Ensure the continued technical AR/Credit stewardship, integration, and functionality of legacy information systems            Key Responsibilities:        Provide strong SAP Finance process and technical leadership to the AR/Credit and Finance functions and users.   Lead the SAP AR/Credit function with responsibility to ensure that business requirements are translated successfully into SAP S4 system.    This includes the responsibility for SAP FIN architecture and solution design   Collaborate with and guide the AR/Credit Function users in terms of turning their business requirements into the best possible SAP solution.      Lead and participate on small / medium sized SAP expansion or value-add projects   Manage and assist with ongoing SAP stabilization and enhancement tasks   Preserve SAP data integrity and ensure adherence to corporate standards.   Collaborate with regional leaders and SAP FIN IT network, to implement functionally integrated solutions enabling business tax initiatives. Drive business tax process improvements, value capture and supply chain transformation efforts.   Support routine audits, to gather master transactional data from other FIN IT Applications.   Facilitate the integration of new acquisitions or functionality including helping to translate business requirements into specifications for technical completion; ensure that all legal and financial control requirements are met.   Assist in the day-to-day SAP and AR/Credit Regional operations and system processes.   Train AR/Credit, Finance, and IT teams in terms of SAP FIN skills and processes.           Key requirements:     10+ Years of relevant SAP Finance Experience and expert skill set   5+ years of leading / managing an SAP FIN function and / or team   Involvement on 1 or more SAP Implementations desirable   Technical proficiency in SAP Accounts Receivables/Credit   Extensive experience in supporting medium-to-large-scale SAP ERP systems and processes.   Extensive integration experience with OTC   Experience with Paymetric, Seralla, and Getpaid   Knowledge of S4 HANA required.  ",Axalta,Gurugram,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,120,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Treasury Analyst,"Supply chain, Solution design, SAP ERP, Commercial vehicle, Technical leadership, data integrity, SAP Finance, OTC",https://www.naukri.com/job-listings-sap-account-receivable-and-credit-expert-axalta-coating-systems-gurugram-10-to-12-years-260324501306,Gurugram,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/942706.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
