Cybersecurity Supply Chain Specialist,   Mapping VISHAYs supply chain to identify critical vendors and potential vulnerabilities.   Developing and implementing a risk assessment framework for evaluating cybersecurity posture of vendors.   Negotiating and implementing Service Level Agreements (SLAs) with vendors that include cybersecurity requirements.   Conducting security audits and penetration testing of vendor systems (where possible).   Monitoring threat intelligence feeds for emerging threats that could impact the supply chain.   Developing and overseeing incident response plans for supply chain cyberattacks.   Raising awareness and providing training on supply chain cybersecurity best practices across the organization.   ,Vishay Intertechnology,Pune,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Supply Planner,"Procurement, Supply chain, Service level, Aerospace, Risk assessment, Healthcare, Risk management, Monitoring, Automotive, Penetration testing",https://www.naukri.com/job-listings-cybersecurity-supply-chain-specialist-vishay-intertechnology-pune-5-to-9-years-010524500916,Pune,-,-,Procurement & Supply Chain,10524500916,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Account Executive,"Ledger Entry, Book Keeping, Debit Credit, GST, TDS, Cash flow, records of all incoming and outgoing transactions and to ensure that each transaction corresponds to the correct account. compile all financial data analyses the pattern of transactionsRequired Candidate profileCompliance, CGST, SGST, Monthly 3B & 3BR return submission  Managing the company?? accounts ensure software system financial needsUG: B.ComPG:  M.ComCompany will provide free education CA/ICWA",Placenest Services,Vadgam,20-04-2024,19-07-2024,"Full Time, Permanent",1.5-3 Lacs P.A ,24,Electronics Manufacturing,"B.Com in Commerce, M.Com in Commerce, MBA/PGDM in Any Specialization",Accounts Payable Executive,"Accounts, Service Tax, TDS, Invoice Processing, CST, Direct Tax, VAT, Gst, Accounts Receivable, Indirect Taxation, Accounts Payable, TDS Return, Professional Tax, Vendor Payments, Central Excise, General Ledger Accounting, Vendor Reconciliation, Sales Tax, General Ledger",https://www.naukri.com/job-listings-account-executive-placenest-services-vadgam-patan-palanpur-2-to-7-years-200424003620,Vadgam,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Procurement Manager,   Should be from Lighting Industry       Minimum 3 Years of experience.       Should be familiar with Electronics components and suppliers.   ,Babas Electronics Industries,Gurugram,29-01-2022,29-04-2022,"Full Time, Permanent",Not disclosed,36,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,Procurement,https://www.naukri.com/job-listings-procurement-manager-babas-electronics-industries-pvt-ltd-gurugram-3-to-8-years-290122501296,Gurugram,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Purchasing Supervisor / Lead Procurement,"   Recruitment and Retention:   Recruit and interview Purchasing Staff.   Communicate criteria to recruiters for Purchasing Staff position candidates.   Monitor team member turnover; identify key factors that can be improved; make improvements.   Employee and Team Development:   Identify individual and team strengths and development needs on an ongoing basis.   Create and/or validate training curriculum in area of responsibility.   Coach and mentor Materials staff to deliver excellence to every internal and external customer.   Create and manage succession plans for Materials function.   Performance Management:   Establish clear measurable goals and objectives by which to determine individual and team results (i.e. operational metrics, results against project timelines, training documentation, attendance records, knowledge of operational roles and responsibilities, personal development goals).   Solicit ongoing feedback from Workcell Manager (WCM), Business Unit Manager (BUM), peers and team member on team member s contribution to the Workcell team. Provide ongoing coaching and counseling to team member based on feedback.   Express pride in staff and encourage them to feel good about their accomplishments.   Perform team member evaluations professionally and on time.   Drive individuals and the team to continuously improve in key operational metrics and the achievement of the organizational goals.   Coordinate activities of large teams and keep them focused in times of crises.   Ensure recognition and rewards are managed fairly and consistently in area of responsibility.   Communication:   Provide weekly communication forum for the exchange of ideas and information with the department.   Organize verbal and written ideas clearly and use an appropriate business style.   Ask questions; encourage input from staff.   Assess communication style of individual team members and adapt own communication style accordingly.    FUNCTIONAL MANAGEMENT RESPONSIBILITIES    Business Strategy and Direction:  Know and understand the campus strategic directions.  Define, develop and implement a Materials strategy, which contributes to the campus strategic directions.  Develop an understanding of the Workcell business strategy as it pertains to Materials.  Provide regular updates to BUM, WCM, and Materials Manager on the execution of the strategy.   Cost Management:  Identify creative ways to reduce cost by streamlining processes and systems (i.e. modification of responsibilities or consolidation of tasks, elimination of non-value-added processes, or complete re-engineering of processes and systems).  Utilize tools to monitor departmental cost and cost trends, striving continuously to improve value.  Provide feedback to peers (BUM, WCM, and Functional Managers on cost and cost trends.   Forecast Development and Accuracy:  Prepare timely forecasts for the department.  Compare forward forecast results to historical actual results for trend assessment and analysis.    TECHNICAL MANAGEMENT RESPONSIBILITIES        Provide feedback and support development of Jabil Supply Chain initiatives and strategies.   Ensure Workcell s execution to Jabil Supply Chain strategies.   Support customer s business needs using standard process where possible and customized solutions where necessary.   Influence customer in order to leverage Jabil s Supply Chain solutions.   Ensure that Purchasing takes an active role in having realistic MPS loading through materials sizing process.   Monitor and ensure materials supply meet the MRP requirements to support production. Identify and support resolve disconnects such as shortages, non-conformance, high stock, excess / obsolete materials are continuously monitored and resolved.   Ensure that the Workcell is focused to drive down the overall cost of materials including component pricing, freight expenses, materials liability, and cost of managing materials.   Lead the price administration process to ensure (1) data integrity, (2) accurate Standard Costs, and (3) Quoted Costs to the Customer that are competitive and maximize the amount of favorable Materials Price Variance (MPV).   Ensure all purchase orders are placed with pricing and terms conditions, which are negotiated and agreed to by Jabil Commodity Managers and Planner/Buyers.   Adhere to all safety and health rules and regulations associated with this position and as directed by supervisor.   Comply and follow all procedures within the company security policy  ",Jabil Circuit India,Pune,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,60,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Procurement, WCM, Business administration, Technical management, Performance management, Team development, Supply chain solutions, Business strategy, Operations",https://www.naukri.com/job-listings-purchasing-supervisor-lead-procurement-jabil-circuit-pune-5-to-8-years-160424500682,Pune,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/244606.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
CNC Jr Engineer,"   Responsibility for operating CNC milling machine skillfully, execute CAM program according to tool components drawing and 3D model, manufacture tool components and no cutter mark on the surface with electrode, included core and cavity block, slide core, insert of front cover, battery cover tools   Ensure manufacturing quality   Manufacture emergency tool components of CNC processing according to supervisor arrangement     ESSENTIAL DUTIES AND RESPONSIBILITIES      Operate CNC milling machine skillfully, manufacture tool components and no cutter mark on the surface with electrode, included core and cavity block, slide core, insert of front cover, battery cover tools. Ensure manufacturing quality.   Based on CAM program to determine CNC milling cutter.   Manufacture emergency tool components of CNC processing according to supervisor arrangement.   Self-inspection after CNC processing.   Solve abnormal during CNC processing.   Operate and maintenance jigs and fixture.   Maintain and maintenance CNC milling machine.   May perform other duties and responsibilities as assigned.    KNOWLEDGE REQUIREMENTS      Familiar with operating and maintenance CNC milling machine and EROWA jig.   Familiar with tool structure and drawing.   Familiar with CNC manufacturing process.            ?              ",Jabil Circuit India,Pune,12-02-2024,12-05-2024,"Full Time, Permanent",Not disclosed,12,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Tool Room Engineer,"3D, Manufacturing process, Manufacturing quality, Finance, Milling machine, Supply chain solutions, Inspection, CNC milling, Cam",https://www.naukri.com/job-listings-cnc-jr-engineer-jabil-circuit-pune-1-to-4-years-120224501023,Pune,-,-,"['Production', 'Manufacturing & Engineering']",1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/244606.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Territory Sales Manager,"   As a Territory Sales Manager, you will play a vital role in expanding our market presence in the modern trade distribution channel    Your primary responsibility will be to establish and strengthen relationships with distributors and wholesalers, with the added capability of appointing new distributors    This position is target-based and requires a commitment to achieving and exceeding sales goals          Key Responsibilities:        Distributor Network Development:   Leverage your existing network and influence to identify, approach, and appoint distributors who share AirGarb s vision and values.       Sales Strategy:   Develop and execute dynamic sales strategies to secure product orders from distributors and wholesalers in the modern trade distribution channel.       Target Achievement:   Work diligently to meet and surpass ambitious sales targets, showcasing your persuasion and negotiation skills to secure orders and extend our market share.       Relationship Management:   Foster strong, enduring relationships with existing distributors, offering them guidance, support, and training to ensure the success of AirGarb products.       Market Insights:   Stay updated on market trends, competitor activities, and emerging opportunities, and employ this knowledge to make informed decisions and recommendations.       Order Management:   Oversee the complete order process, from order placement to tracking and delivery, ensuring a smooth and efficient experience for our partners.       Reporting:   Provide regular sales reports and market feedback to the Sales Manager, presenting insights and recommendations for future growth.        Qualifications:       Bachelor s degree in Business, Marketing, or a related field is preferred.      Proven experience in sales and distributor management, particularly in the modern trade distribution channel.      Strong negotiation, relationship-building, and communication skills.      Self-driven, target-oriented, and fully committed to achieving and exceeding sales goals.      An established network and influence in the industry.      Willingness to work in a target-based role.      Familiarity with the socks and apparel industry is advantageous.      Exceptional problem-solving abilities and a meticulous eye for detail.        Benefits:       Competitive salary in the range of 20,000 to 45,000 per month.      Attractive sales incentives based on performance.      Opportunities for career growth and advancement within the company.      A collaborative and supportive work environment.      Health and wellness benefits.      Employee discounts on AirGarb products.       Benefits:       Leave encashment      Schedule:   Day shift       Supplemental pay types:       Performance bonus      Ability to commute/relocate:   Coimbatore, Tamil Nadu: Reliably commute or planning to relocate before starting work (Required)     Experience:      total work: 1 year (Preferred)      Sales: 1 year (Preferred)   ",Air Garb,Coimbatore,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,12,Electronics Manufacturing,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Territory Sales Manager (B2C),"Relationship management, Order management, Relationship building, Wellness, Territory sales, Apparel industry, Distribution network, Modern trade, Network development, Channel distribution",https://www.naukri.com/job-listings-territory-sales-manager-air-garb-coimbatore-1-to-6-years-070224501496,Coimbatore,-,-,Sales & Business Development,70224501496,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Manager -TQM  - Automotive Industry,"Key Responsibilities: The person should have wast exp in overall quality in any automotive company Customer Handling: Serve as a primary point of contact for customers regarding quality-related matters, addressing their concerns, and ensuring their satisfaction with our products. Customer like ,Tata,Ashok leyland ,Railways etc1. Developing and implementing TQM systems and processes to monitor and improve quality performance in all aspects of manufacturing operations, including machined components, forged components, and castings.2. Leading the quality assurance team in conducting regular audits, inspections, and reviews to identify areas for improvement and ensure compliance with quality standards and regulatory requirements.3. Collaborating with cross-functional teams, including production, engineering, and supply chain, to establish quality goals, metrics, and performance indicators aligned with organizational objectives.4. Analyzing data and performance metrics to identify trends, root causes of quality issues, and opportunities for process optimization and efficiency gains.5. Implementing corrective and preventive actions to address quality issues, minimize defects, and improve product reliability and performance.6. Providing leadership and guidance to quality assurance personnel, fostering a culture of continuous improvement, accountability, and teamwork.7. Developing and delivering training programs on quality management principles, methodologies, and tools to enhance the skills and capabilities of employees across the organization.8. Collaborating with suppliers and vendors to establish quality requirements and standards for incoming materials and components, and monitoring supplier performance to ensure adherence to quality specifications.9. Participating in customer meetings and addressing quality-related inquiries, concerns, and feedback to maintain customer satisfaction and loyalty.10. Staying abreast of industry trends, technological advancements, and best practices in quality management, and incorporating innovative solutions to drive continuous improvement and competitive advantage.",Right Choice Solutions Inc.,Bawal,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,108,Electronics Manufacturing,"Any Graduate, Any Postgraduate, Doctorate Not Required",QA / QC Manager,"TQM, customer quality complaint, quality management, quality control, quality assurance, qms",https://www.naukri.com/job-listings-manager-tqm-automotive-industry-right-choice-solutions-inc-bawal-neemrana-bhiwadi-9-to-14-years-100424906407,Bawal,-,-,Quality Assurance,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Accounts Assistant,"We are looking for accounts assistant for a manufacturing company. Candiates having experience in tally, gst, tds. Looking for immediate joiners Experience: 1 to 2 years Location :peenya",Hiring Studio,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,Electronics Manufacturing,B.Com in Commerce,Accountant / Accounts Executive,"Tally, TDS, Gst, Tally ERP, Gst Return, Gst Filing, Bank Reconciliation, TDS Return",https://www.naukri.com/job-listings-accounts-assistant-hiring-studio-bengaluru-1-to-3-years-300424009498,Bengaluru,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Deputy Manager Financial Planning and Accounting,"  Annual Budgeting implementing budgetary controls   Monitoring driving working capital metrics   MIS reports Analytics   Margin monitoring   Monthly Forecasting of Business PL   Working closely with Credit Control, Accounting, Tax Supply Chain teams.   Working as Business Partner with Business Teams.   To partner with the business by supporting in decisions making ensuring corporate objectives are met by business and includes financial reporting.     Qualifications and Technical Skills:     Chartered Accountant with 4-5 years experience.   Proficient in Microsoft Office (Excel, Word, PowerPoint).   MNC and Factory accounting exposure will be preferred.   SAP Knowledge.     Overall and Specific Experience:     One Team"" that thrives on collaboration and innovation   Opportunities to work with Global teams   An open, fair and inclusive environment   Multitude of learning and growth opportunities   Medical insurance for you your family, with access to Telemedicine application   A brand name that is identified worldwide with precision, quality, and innovation.  ",METTLER TOLEDO,Mumbai,27-12-2023,26-03-2024,"Full Time, Permanent",Not disclosed,48,Electronics Manufacturing,"Any Graduate, CA in CA",Manager - Financial Planning & Analysis,"MIS reporting, Supply chain, SAP, MIS, Financial planning, Life sciences, Budgeting, Forecasting, Analytics, Monitoring",https://www.naukri.com/job-listings-deputy-manager-financial-planning-and-accounting-turing-softwares-a-unit-of-mettler-toledo-india-pvt-ltd-mumbai-4-to-5-years-271223500589,Mumbai,-,-,Finance & Accounting,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4611785.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Sr. Officer - Planning,"   Managing or completing supply planning based on a number of indicators (sales forecast, orders, production data).     Analyzing, controlling and reporting on relevant KPI, detecting plan deviations, and deriving recommendations.    Developing supplier forecasts and determine logistical processes with suppliers.    Analyzing order plans and critical timelines, and double-checking of available materials, parts or products in stock.    Executing load balancing calculations, and cooperating with other plants for respectively optimized plans.    Planning of monthly or weekly production program for the assigned plant(s).    Calculating and deploying short-term (day-to-day) production plans for assigned production resources.    A job at this level:    Plans the material, machine, and personnel or transportation and warehousing resources needed, for local plant or site operations.    Sets up comprehensive plans, related to production or transportation and delivery, in cooperation with local Operations or Logistics.    Initiate procurement orders, and release production or transportation orders according to the plans agreed.    Monitors efficiency of processes, and derive short-term measures when necessary.    Cooperates with Maintenance, Engineering or Production Management to identify deficiencies or improvement potential.   ",Vishay Intertechnology,Mumbai,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,48,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Materials Manager,"Procurement, Production management, Data analysis, Warehouse, Maintenance engineering, Sales forecasting, Supply planning, Deployment, Load balancing, Logistics",https://www.naukri.com/job-listings-sr-officer-planning-vishay-intertechnology-mumbai-4-to-7-years-230224502322,Mumbai,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Export Manager,"Develop export strategiesManage export operationsHandle documentationCoordinate logisticsProvide customer serviceSet pricing and quotingConduct market researchExcellent communicationsStrong analytical, problem-solving skills",Cmk (p),"Rajkot,Gujarat",10-04-2024,09-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,24,Electronics Manufacturing,Any Graduate,Export / Import Manager,"Export Documentation, Export Sales, Export Management, Export, Export Marketing, Negotiation, Export Import",https://www.naukri.com/job-listings-export-manager-cmk-p-rajkot-gujarat-2-to-7-years-060224006279,"Rajkot,Gujarat",-,-,Procurement & Supply Chain,60224006279,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Project Coordinator,*Coordination with suppliers for Techno-commercial proposals of the Project req.*Validation of Supplier Offers received & prepare excel comparison statement for review & negotiation of Order*Customers for GRN/Invoicing process for supplied material,Soham Talentlink,Navi Mumbai,06-04-2024,05-07-2024,"Full Time, Permanent",1.5-3.5 Lacs P.A ,12,Electronics Manufacturing,"B.Tech/B.E. in Electronics/Telecommunication, Electrical, Diploma in Electrical, Electronics/Telecommunication",Purchase Executive / Officer,"Purchase Order, Supply Chain Management, Coordination, Project Coordination",https://www.naukri.com/job-listings-project-coordinator-soham-talentlink-navi-mumbai-1-to-4-years-060424006630,Navi Mumbai,-,-,Procurement & Supply Chain,60424006630,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Purchase Executive,"Research potential vendorsCompare and evaluate offers from suppliersNegotiate contract terms of agreement and pricingTrack orders and ensure timely deliveryReview quality of purchased productsEnter order details (e.g. vendors, quantities, prices) into internal databasesMaintain updated records of purchased products, delivery information and invoicesPrepare reports on purchases, including cost analysesMonitor stock levels and place orders as neededCoordinate with warehouse staff to ensure proper storageAttend trade shows and exhibitions to stay up-to-date with industry trends",LK Consultants,Mumbai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"Any Graduate, Any Postgraduate, Doctorate Not Required",Purchase Executive / Officer,"Purchase Management, report preparation, exhibitions, Manage Quality, purchase, warehouse",https://www.naukri.com/job-listings-purchase-executive-lk-consultants-mumbai-dombivli-2-to-5-years-010524908008,Mumbai,-,-,Procurement & Supply Chain,10524908008,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Admin Assistant,"           Lead and support for cafeteria, transportation and monthly billing.    Provide clerical and administrative support to manager s staff.    Coordinate and execute effective expat management.    Participate in special projects/events.    Arrange and coordinates travel schedules and reservations when required.    Generate reports and graphs as needed.    Order and maintain supplies.    Plan and prepare for customer visits.    Provide backup support for receptionist when necessary (if applicable)    Adhere to all safety and health rules and regulations associated with this position and as directed by supervisor.    Comply and follow all procedures within the company security policy.    May perform other duties and responsibilities as assigned.      JOB QUALIFICATIONS       Ability to effectively present information and respond to questions from groups of managers, clients, customers, and the general public.    Ability to define problems, collect data, establish facts, and draw valid conclusions.    Ability to operate a personal computer including using a Windows based operating system and related software.    Advanced PC skills, including training and knowledge of Jabil s software packages.    Ability to write simple correspondence. Read and understand visual aid.    Ability to apply common sense understanding to carry out simple one- or two-step instructions.    Ability to deal with standardized situations with only occasional or no variables.    Ability to read and comprehend simple instructions, short correspondence, and memos.    Ability to add, subtract, multiply, and divide in all units of measure, using whole numbers, common fractions, and decimals.    Ability to compute rate, ratio, and percent and to draw and interpret graphs.     ",Jabil Circuit India,Pune,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Office Admin,"Report generation, Administration, Software packages, Finance, Billing, Supply chain solutions, Windows, Management, Support Lead",https://www.naukri.com/job-listings-admin-assistant-jabil-circuit-pune-2-to-5-years-110324501662,Pune,-,-,Administration & Facilities,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/244606.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Sr. Manager/ Manager- Purchase SCM (ONLY Elevator industry),"Roles and Responsibilities Note : Only Elevator Industry Male for Patalganga Location. Vendor DevelopmentResearch and evaluate suppliers based on price, quality, selection, service, support, availability, reliability, production, and distribution capabilities, transportation cost, and supplier's reputation and performance historyCoordinate with the technical team to evaluate the technical competency of the selected suppliersNegotiate with suppliers relative to quality and service issues. Provide feedback to senior level representatives of suppliers on quality and delivery performance to assure continuous improvement in those areasSeek to explore newer suppliers with enhanced technological competence both nationally and internationallyApprove Rate contractsMaintain vendor relationships and address vendor issuesFinalize contractors selection across all branchesPurchases related rolesCoordinate with planning department to make advance forecast for requirement of materialApprove Material Requirement PlanMonitor and report on cost trends for key commodities impacting product categoriesEnsure all supplier contracts are complete, properly executed, and have considered all cost variablesVerify Purchase Orders and ensure compliance to purchase policiesEnsure that alternative sources were explored to obtain the best pricingApprove vendor bills and check if the required goods/services have been deliveredMonitor vendor payment and ensure meeting agreed credit period to ensure seamless flow of materialInventory/Warehouse ManagementDevelop and meet inventory goals for the company which effectively balance cash-flow, industry leading product lead-times, and inventory turn rates.Monitor inventory management across branches Monitor stock transfers from warehouse to branchesMonitor transfer between branch warehousesCertify inventory holding at the branches and factory and warehouseLogistics/Dispatch related rolesPlan the dispatch and hire suitable logistics partnersNegotiate with logistics vendors to improve efficiency of cost and delivery of material at the right timeWork with transportation in determining optimal delivery terms, rates, and freight classApprove logistic bills and ensure optimization of costFinalize the CHA agent Statutory and other CompliancesEnsure compliance to the following compliance related activities:Customs - Records maintenance supervisionExcise - Records maintenance supervisionLiaison with authoritiesManage all import related formalitiesAny other Statutory Compliance requirements that may be neededTeam Management   Continuous assessment of skill set inventory vis--vis organizational/functional needs, identify gaps and induct right peopleIdentify training needs of the staff members and organize suitable training programmes for their personal developmentEstablish mentor programs for key staff membersConduct periodical performance appraisal of the team members and guide them to improve their performance and build their career path If you meet these qualifications and are ready to contribute to our dynamic team, we encourage you to apply for this challenging and rewarding position on below email/number.Regards,Priyanka,Sr. Associate HRta2@esconelevators.com9594091367",Escon Elevators,Navi Mumbai,26-04-2024,25-07-2024,"Full Time, Permanent",6-12 Lacs P.A ,144,Electronics Manufacturing,Diploma in Engineering,Supply Chain Manager,"Procurement, Purchase, vendor development, Purchase Vendor Development, Purchase Management",https://www.naukri.com/job-listings-sr-manager-manager-purchase-scm-only-elevator-industry-escon-elevators-navi-mumbai-12-to-18-years-260424005701,Navi Mumbai,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/16562.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Stores Incharge,   1.Inward the materials and clear the inspection by coordinating with CFT     2. Monitor the self life items and take disposal action     3.Monitoring and maintaining the zero stock variation     4.Awere and implement the ISO/EMS other standards     5.Flow the FIFO     6.Return the rejected materials to vendor     7.Scrap handling and disposal     8.Prepare the MIS reports   ,Amara Raja Batt,Chittoor,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Warehouse Executive,"MIS reporting, ISO, Inspection, Monitoring",https://www.naukri.com/job-listings-stores-incharge-amara-raja-batt-chittoor-2-to-5-years-260324501277,Chittoor,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
