Python Programming- Faculty,"Fresh Ph.D., First class Master degree holders (UGC NET qualified wherever applicable) of 2016 & 2017 batch from premier institutions or top business schools such as IITs, IIMs, XLRI, NITs, BITs, IISc, IISER.",2.01E+11,20-09-2017,19-12-2017,EducationalOccupationalCredential,48,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Sharda University,Organization,Sharda University,https://img.naukimg.com/logo_images/groups/v1/247350.gif,Greater Noida,Greater Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Education,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Food and biotech,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Agriculture,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Homeopathy,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Ayurveda,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Medical LAB Technology,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Biotech,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Civil,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Electronics,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Computer Science,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Commerce,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Management,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Pharmacy,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Director Law,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Library Staff,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Humanities,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Naturopathy,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Yoga,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Journalism,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Mass communication,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Radiation Technology,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean physiotherapy,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Dean Education,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
