Stores in charge,"  Responsible for the Entire stores operation.     Assisting in all inventory and store administrative tasks.           Receiving the materials, Physical verification of quantity, arranging inspection, segregation, storage of material at identified / demarcated places with identification tags / code numbers.       Finished goods Material (Raw material) Loading Unloading.      Timely action on damage and non-moving stock      Updating and maintenance of related documents i.e. GIRs / Stock Cards / Ledgers Etc. Preparation of Daily, Fortnightly Monthly Reports.      Issue of the materials their accounting.      Closing balance, Periodic stock verification, reconciliation and updating the records.      Gate Passes (RGP NRGP) and Delivery Challan generation issue control.      Associated with the Materials dept. involving in stores Inventory and Finished Products dispatches (Out Going) activities.      Maintenance of stock registers of raw materials, Consumables, packing materials, (Incoming) Finished goods and stores Inventory.    ",Sumo Biscuits,Hyderabad,12-05-2023,10-08-2023,"Full Time, Permanent",Not disclosed,48,Food Processing,"Any Graduate, Any Postgraduate",Store Executive,"Administration, Finished products, Accounting, Reconciliation, Packaging, Physical verification, NRGP, Raw material, Inventory, Store Incharge",https://www.naukri.com/job-listings-stores-in-charge-sumo-biscuits-hyderabad-4-to-9-years-120523502273,Hyderabad,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Export Manager," Responsibility:- Research for new as well as existing markets and prospective distributors and dealers get details of: (a) Market overview, trends, policies (b) Competitors products & pricing structure (c) Explore possibilities to increase the sales volumes in various markets.  - Developing international markets for frozen food segment.- Increasing Brand visibility in international markets of north America and European countries.- Achieving month wise sales target, Planning month wise sales plan, Forecasting and implementation of sales plan and objectives.- Continuous Co-ordination with production department, and logistics to get the desired business plan implemented & executed.- Developing new market and new areas of business growth looking for business opportunities with the channel partners for more extraction & address ability.- Tracking of competitor activities, schemes, new product launching, promotional activities, monitoring market trends, competition activities and consumer behavior for designing future plans, etc.- Attend international conferences to promote companys presence globally and focus on the great impact events and trade shows and identify potential programmers and maintain relation with existing ones. Authority:- During the course of the day, Export Manager negotiate with a variety of people, such as shippers, agents and vendors, and are expected to have excellent customer service skills in dealing with customers.Export managers serve as intermediaries between foreign buyers and domestic sellers. Delegation Authority ole & responsibilities ",HMJ Foods,Ahmedabad,10-04-2024,09-07-2024,"Full Time, Permanent",5-12 Lacs P.A ,72,Food Processing,MBA/PGDM in Marketing,Export / Import Manager,"International Business Development, International Sales, International Marketing, Export Sales",https://www.naukri.com/job-listings-export-manager-hmj-foods-ahmedabad-6-to-11-years-051023010327,Ahmedabad,-,-,Procurement & Supply Chain,51023010327,P.A.,https://www.naukri.com/hotjobs/images/v3/hmj_may22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Senior Operations Manager,"                 Operational Excellence:   Lead end-to-end operations for our Ecommerce business, overseeing key functions such as order processing, inventory management, and fulfilment.     Continuous Improvement:   Identify and address areas ripe for operational enhancement and efficiency. Implement robust solutions to streamline processes and drive productivity.     Team Leadership:   Inspire and guide a team of operations experts, fostering their growth and ensuring alignment with best practices.     Inventory Mastery:   Develop and maintain optimal inventory levels, strategically minimising stock outs and excess inventory.     Quality Assurance:   Implement and maintain rigorous quality control measures to uphold product standards and elevate customer satisfaction.     Data-Driven Decision-Making:   Utilize data analysis and metrics to inform strategic decisions and fuel operational improvements.     Compliance Focus:   Ensure strict adherence to all relevant regulations and standards within the Ecommerce industry.     Performance Metrics:   Develop and track key performance indicators (KPIs) to measure the success of operational initiatives and identify areas for further improvement.     Customer-Centric Collaboration:   Work closely with the customer support team to enhance the overall customer experience, including seamless order tracking and swift issue resolution.     Risk Management:   Identify potential risks to operations and develop proactive strategies to mitigate them, ensuring business continuity.     Cross-Functional Collaboration:   Collaborate with other departments such as marketing, IT, and finance to align operational strategies with broader business objectives.     Comprehensive Reporting:   Generate regular reports for senior management, offering insights into operational performance, trends, and opportunities for optimization.     Customer Feedback Integration:   Establish a feedback loop between customer support and operations to incorporate customer insights into process improvements.         Requirements    Masters degree in Business Administration, Supply Chain Management, or a related field.     Proven track record as an Operations Manager in the Ecommerce industry, with demonstrated success.     In-depth understanding of Ecommerce operations, supply chain management, and inventory control.     Exceptional leadership and team management skills.     Analytical mindset, adept at making data-driven decisions.     Strong communication and problem-solving skills.     Proficiency in Microsoft Office and Ecommerce software.     Experience with ERP systems is considered a valuable asset.                         ",Spice Basket,Kollam,27-03-2024,25-06-2024,"Full Time, Permanent",Not disclosed,48,Food Processing,"B.B.A/ B.M.S in Management, Any Postgraduate",Operations Manager,"Data analysis, Supply chain management, ERP, Manager Quality Assurance, Team management, Operational excellence, Customer support, Manager Quality Control, Risk management, Order processing",https://www.naukri.com/job-listings-senior-operations-manager-spice-basket-kollam-4-to-9-years-270324501566,Kollam,-,-,"['Customer Success', 'Service & Operations']",2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Risk & Data Analyst,"     Identify and analyze risks that could impact the organization s ability to conduct business effectively.             Quantitatively score risks based on likelihood of occurrence, impact, velocity, and potential severity.         Analyze risks associated with outstanding contracts and payments.         Predict the impact of commodity prices on the company s open positions.         Read and analyze historical data to create visual models representing possible outcomes.         Prepare reports on business decisions, risk assessments, and mitigation strategies.         Prepare reports on organization s positions and keep the management updated about the outcome          Required - Qualification and Experience:          bachelors degree in Finance, Economics, Statistics, or a related field.         Knowledge of risk management principles and methodologies         Experience of 2-3 years in handling risk repoting and data analysis          Functional Skills:          Strong analytical skills and attention to detail.         Proficiency in data analysis tools (eg, Excel, SQL, SAS).     ",ADM,Kolkata,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,"Any Graduate, Any Postgraduate",Data Analyst,"Supply chain, Analytical skills, Data analysis, Excel, SAS, Nutrition, Data Analyst, Risk management, Petroleum, SQL",https://www.naukri.com/job-listings-risk-data-analyst-adm-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-3-years-290324500644,Kolkata,-,-,Data Science & Analytics,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Customer Relatioship Manager,"Role & responsibilities  Assisting Sales team to achieve target on bringing new customers on board & maximizing the revenue of Sales.Assist Sales to update the Sales Calls / Sales Lead in Sales ModuleMaintain Inquiry log on day to day basis with proper & accurate feedback.Maintain good business relationship with our valuable Customers, Sales persons, other departments.Post Shipping & pre shipping (KYC) documents approval from the Branch Manager for smooth transition of the business.Handling all Customer service related responsibilities & escalation to Sales Manager / HOD's / BMDevelopment of Marketing Materials/Sales Presentations to support sales and customersCollaborate with cross functional teams to help Sales deliver customer requestsResponsible for preparing new prospective customer list and making cold calling accordingly.Daily MIS report to VP Sales.Preferred candidate profile - Female Candidates only",Iquest Management Consultants,Mumbai (All Areas),26-04-2024,25-07-2024,"Full Time, Permanent",3-8 Lacs P.A ,36,Food Processing,"MBA/PGDM in Hospitality Management, Marketing, Operations, MS/M.Sc(Science) in Food Technology, Hospitality Administration, Dairy Technology",Customer Engagement,"Negotiation, Communication Skills, Convincing Power, Presentable, Cold Calling, Management Skills",https://www.naukri.com/job-listings-customer-relatioship-manager-iquest-management-consultants-mumbai-all-areas-3-to-8-years-260424005733,Mumbai (All Areas),-,-,Sales & Business Development,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1987108.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Senior Global Category Buyer - IT Services,"      Senior Global Category Buyer - IT Services       Job ID   283444    Date posted   12/20/2023    Location :   Bengaluru, India         Job Purpose and Impact        The Senior Global Category Buyer - IT Services   will be responsible for handling cross regional sourcing activities and will actively contribute to the build and execution plans of the category strategy. In this role, you will strategically manage regional stakeholders and key supplier relationships, in alignment with the category strategy.          Key Accountabilities         Sourcing Support:        Assist with RFP process for global or complex deals.       Compile and analyze statistical data to resolve feasibility of buying products and establish price objectives.       Provide technical expertise in regional spend, stakeholder and procurement landscape.       Negotiate with suppliers and analyze supplier operations to resolve factors that affect prices and the lowest cost, consistent with quality, reliability, and ability to meet required schedules.       Contribute towards the analysis of historic spend and existing contracts to build a clear view of addressable spend, that is not handled at a strategic level by category teams       Drive the implementation of cross regional sourcing decisions.       Lead key regional supplier and stakeholder relationships, monitor performance, and make corrections if required.       Independently handle complex issues with minimal supervision, while escalating only the most complex issues to appropriate staff.       Administrative task e.g. Processing contracts (DocuSign), vendor master data and set up, Invoice follow up, contract repository uploads etc.       Work with Category Leads on complex projects, lead less complete          Contract Support:          Request or approve amendments to contract terms or contract extensions.       Execute drafting and negotiating supplier contracts.       Help prepare bids or requests for proposals, including specifications and requirements.       Execute negotiating contract terms and determination acceptable bids.       Monitor sourcing policy to adhere to regulatory requirements.       Independently handle complex issues with minimal supervision, while escalating only the most complex issues to appropriate staff       Have experience with contracting (IT contracting is an advantage). Should able to translate the requirements of the business into expert contractual language whilst securing the most favorable terms for Cargill           Qualifications       MINIMUM QUALIFICATIONS:     Bachelor s degree in a related field or equivalent experience   Minimum of four years of related work experience   Other minimum qualifications may apply       PREFERRED QUALIFICATIONS:     Minimum of seven (7) years of relevant work experience       PRIOR BENEFICIAL EXPERIENCES:     Drive the implementation of regional sourcing decisions and provide support with the implementation of global sourcing decisions.   Business Acumen - Uses understanding of the broad economics of the business area to drive recommendations. Interprets financial performance and describes how initiatives/projects contribute to the delivery of the overall strategy.   Follow established procedures to select suppliers for procurement of noncontracted materials, goods, services and supplies.   Provide inputs to the global category team for category strategy development and execution.   Have experience in negotiation   Have experience with contracting (IT contracting is an advantage). Should able to translate the requirements of the business into expert contractual language whilst securing the most favorable terms for Cargill.   Have experience with vendor and stakeholder management   Good understanding of contracting language and its interpretation and contract negotiation process   Are willing to support your teammates when needed   Working experience with major global IT Service Providers will be an advantage.         ",Cargill,Bengaluru,26-12-2023,25-03-2024,"Full Time, Permanent",Not disclosed,48,Food Processing,"Any Graduate, Any Postgraduate",Procurement Category Manager,"IT services, Procurement, Administration, Global sourcing, Contracting, Stakeholder management, Strategy development, RFP, Supervision",https://www.naukri.com/job-listings-senior-global-category-buyer-it-services-cargill-india-pvt-ltd-bengaluru-4-to-7-years-261223500436,Bengaluru,-,-,Procurement & Supply Chain,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Trade Execution Coordinator,"      The Trade Execution Coordinator, under direct supervision, will help coordinate and plan import and export processes, customs documentation and shipping and receiving of foreign merchandise to ensure it arrives on time     In this role, you will participate in issuing import licenses and completing monetary transactions associated with the import in a timely manner            Key Accountabilities            Prepare, review, approve and maintain files for import and export documents.        Understanding of basic documents of High Sea execution        Understanding of different payment terms LC, Doc s collection via bank        Understanding of concepts like: Letter of Indemnity, Force majeure        Understanding of Global organization: GAFTA, FOSFA, NAREGA etc        Need to align with multiple department Finance, Accounting, Traders, Ocean transportation, Contract desk, Trade structure Finance team, credit team.        Month end closing activity: Closing of books without errors to avoid open estimates every month.        Processing of Invoices on timely basis and in agreement with contractual fulfillment.        Collaborate with external authorities to verify and comply with all customs requirements.        Ensure compliance with the home and foreign country government laws and customs regulations.        Handle basic issues and problems under direct supervision, while escalating more complex issues to appropriate staff.        Other duties as assigned           Qualifications        Minimum Qualifications        Bachelors degree in a related field or equivalent experience        Other minimum qualifications may apply         Preferred Qualifications         Knowledge of Laytime Calculation        Port agency Knowledge        Power BI, Proficiency in Excel,        Financial/Statical Modelling: Var analysis         ",Cargill,Gurugram,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,"Any Graduate, Any Postgraduate",Documentation Executive,"Export documentation, Trade, Customs documentation, Excel, Compliance, Finance, Structured finance, power bi, Supervision",https://www.naukri.com/job-listings-trade-execution-coordinator-cargill-india-pvt-ltd-gurugram-2-to-5-years-170124501730,Gurugram,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Procurement Specialist,"   The Procurement Specialist will provide support and help develop the deployment and communication of new processes, changes and projects management as well as the portfolio management of new services. In this role, you will handle projects with internal team and cross functional partners and extend the continuous improvement and innovation culture.          Key Accountabilities       Help identify business needs, gather requirements and define scope and objectives to make business decisions.    Support the execution of the full project life cycle in accordance with internal processes and requirements.    Partner with regional and global teams in procurement and enablement to optimize processes.    Participate in the process to create solutions and recommend improvements to processes using different methodologies and tools depending on the business case.    Deploy and communication of new processes and changes.    Manage new services portfolio, belt projects, efficiency and value actualization projects.    Independently solve moderately complex issues with minimal supervision, while escalating more complex issues to appropriate staff.    Other duties as assigned           Qualifications     Minimum Qualifications    Bachelors degree in a related field or equivalent experience   Minimum of two years of related work experience   Other minimum qualifications may apply   Preferred Qualifications    Graduate or PG in Agri-Science   At least 7 years of experience in Bulk Procurement Operations of Agri - Commodities   Should have good experience in Agri Business (Cattle/ Poultry/ Aqua Feed OR Agri Supply chain)   Demonstrated ability to navigate ambiguity and establish process and structure.   Excellent communication skills         ",Cargill,Rajpura,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,84,Food Processing,"Any Graduate, Any Postgraduate",Procurement Analyst,"Supply chain, Procurement, agribusiness, Strategic sourcing, Management, Continuous improvement, Portfolio management, Business case, Project life cycle, Supervision",https://www.naukri.com/job-listings-procurement-specialist-cargill-india-pvt-ltd-rajpura-7-to-9-years-240424500355,Rajpura,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Account Executive,"Role & responsibilities  1) MAINTAIN All TYPE OF ACCOUNTING VOUCHERS LIKE PURCHASE, CASH, and JOURNAL ETC.  2) CREATE MATERIAL RECEIPT NOTE, MIGO, MIRO, CHECK PURCHASE ORDER & CROSS CHECK WITH VENDORS  INVOICES.  3) RECONCILIATIONS OF BANK & ACCOUNTS.  4) KNOWLEDGE OF ITR & TDS.  5) PREPARE GSTR 1, GSTR 2A RECONCILE, GSTR 3B, GST ITC 04, GSTR 9, GSTR 9C RECONCILIATIONS &  RELATIVE MATTERS.  6) MAINTAIN PROPER ENTRIES IN SYSTEM & SCRUTINIZE LEDGERS.  7) PREPARE DETAILS REPORTS ON AUDIT FINDINGS & HANDLE BRANCH AUDITS.  8) PREPARE MIS REPORTS, FIXED ASSETS REPORTS AS REQUIRED BY MANAGEMENT.  9) ASSIST IN COMPLETING THE INTERNAL & STATUTORY AUDIT AND PROVIDE NECESSARY DETAILS AS MAY  BE REQUIRED BY THE AUDITOR.  10) COMPLETE THE SET ACTIVITIES ON TIMELY & ACCURATE MANNER.  11) MAINTAIN FINANCIAL RECORDS & ENSURE PROPER RECORDING OF OPERATIONS REQUIRED TO THE  FINANCIAL WORKFLOW.  Perks and benefits As per Company Policy",Paras Spices,Khanna,30-04-2024,29-07-2024,"Full Time, Permanent",2-4.25 Lacs P.A ,36,Food Processing,"B.Com in Commerce, M.Com in Commerce",Financial Accountant,"Tally, ERP, SAP, General Accounting, Book Keeping",https://www.naukri.com/job-listings-account-executive-paras-spices-khanna-3-to-6-years-260424004880,Khanna,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Procurement Officer,"Procurement process, Vendor Management,Purchasing equipment, Pricing & Supply Contracts,Maintaining list of suppliers and their qualificationWorking with Procurement ManagersRequired Candidate profileSCM Professionals with proven experience in Procurement and Supply in Food Manufacturing/Processing  Unit.",Manfra - Executive Search Service Brand Of Darsia(opc),Hyderabad,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,48,Food Processing,"Any Graduate, MBA/PGDM in Any Specialization",Purchase Executive / Officer,"Procurement Process, Procurement Manager, Pricing & Supply, Vendor Management, SCM",https://www.naukri.com/job-listings-procurement-officer-manfra-executive-search-service-brand-of-darsia-opc-hyderabad-4-to-9-years-161123000030,Hyderabad,-,-,Procurement & Supply Chain,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
"Analyst II, Global GBS - Analytics COE","  Assist with elicitation clarification of business problem definition requirements.    Explore and/or prototype system solution alternatives to determine feasibility, pros/cons, risks.    Evaluate the opportunity to reuse existing solutions and/or packaged software vs. new development.    Recommend a best fit technical solution that maps system capabilities to business requirements.    Complete detailed conceptual/logical design to meet all requirements, i.e. complete detailed logical design (may include process flow, system rules / algorithm, conceptual (high level) logical data modeling, data flow/relationship, data frequency etc) to meet all requirements    Develop detailed design (functional spec) documentation that converts requirements into system functionality.    Diving deep to fully understand the ETL pipelines, report architecture and metric definitions, Debugging report issues and unblocking workflows.    Conduct detailed design review with Product owner.    Maintain/update living documentation (designs, functional area knowledge base, reuse) with current phases through deployment.    Participate in design review and demos to assure requirements are met and design spec conveyed to development team, including participation / input to the requirements elicitation process.    Assist with development of technical and business use cases and customer scenarios.    Assist with root cause analysis and resolution of discrepancies.    Support test execution (RRs vary by project team. May perform the role of the Test for the project)    Assist planning and executing technical implementation.    Provide stabilization support and transition the application solution knowledge and support ownership to KTBR.    Assist in end-user training or support team training as appropriate.    Partner with KTBR Engagement to successfully transition product to KTBR team.    Design and deliver the appropriate analytical approach to address key issues within the organization, by understanding the business problem (through discovery sessions with business SMEs) and translating into analytical requirements.    Gather detailed user requirements and collaborate with a cross-functional team to deliver high quality results (such as data engineers, business users).    Manage the delivery of analytical tools from discovery, build and ongoing iterative development. Manage the communication with the business SMEs throughout.    Ensure effective and timely delivery of project work.      Qualifications Experience      Bachelor s or master s degree. Preference for business, computer science, statistics, data science    Ability to translate business requirement to technical design solution.    Familiarity with incubating ideas and rapid prototyping    Strong problem-solving and critical thinking skills to identify issues and challenges within the business domain and propose effective solutions and process improvements.    Demonstrated experience in Supply Chain data and business processes is desirable.    Strong organizational, communication, interpersonal, and relationship-building skills conducive to collaboration.    Ability to support the delivery of results and work multi-functionally to orchestrate a solution consisting of multiple products.    Proven track record on both leading and participating in collaborative work efforts across teams.    Experience defining requirements and using data and metrics to draw business insights.    Experience making business recommendations and influencing stakeholders.    Experience in writing SQL queries, working with large datasets, different type of database systems.    Experience in functional testing.    Experience with Excel    Experience in using Jira for agile solution delivery    4-8 years of relevant experience, preferably as an analyst or Power BI developer. FMCG experience highly desired by not essentials.    Strong analytical skills    Language Knowledge: English    Solid experience building Interactive Visualizations in Any analytical tools    Hands on experience in Programming Languages such as SQL, Python, R or any other programming languages    Hands on experience building extract, transform, load (ETL) data pipelines and SQL skills    Excellent communication skills with ability to understand and translate business problems and logic into analytical requirements    Ability to simplify complex logic and present clearly to business stakeholders    Understanding of numbers, ability to sense check independently    Understanding of and working against the importance of managing deadlines    Demonstrated experience collaborating with multiple stakeholders across functions and time zones    Experience in a dynamic and fast-paced environment    Experience working in an Agile team is highly desirable      Professional Attributes       Communication Skills     At Kraft Heinz you ll easily be exposed to senior management, no matter your level. Therefore, it s important you have excellent communication skills, to deal with all kinds of different stakeholders.        Analytical       We re a very data driven company. You know how to translate complex data into a simple solution with your analytical mindset.        Curiosity, positivity enthusiasm     You re curious, positive and enthusiastic. People know you as the driver of the team.       Project management skills     Time management has no secrets for you. You re organized, structured and always have an overview of all the deliverables. You know how to bring multiple projects to a successful ending within the given timeframe.       Team player      Achieving results is nice, but achieving results with the team is simply the best. You re a team player, which means you re sometimes a leader, sometimes a follower but always working towards the same common goal together with your teammates.    ",Heinz,Ahmedabad,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,48,Food Processing,"Any Graduate, Any Postgraduate",Business Intelligence & Analytics - Other,"Supply chain, Business services, Data modeling, Analytical, Relationship building, Agile, FMCG, Continuous improvement, SQL",https://www.naukri.com/job-listings-analyst-ii-global-gbs-analytics-coe-kraft-heinz-company-ahmedabad-4-to-8-years-300424501184,Ahmedabad,-,-,Data Science & Analytics,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/38298.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Sr.Executive-Exports & Imports,"Manage all data entry into the system to capture customer ordersPrepare monthly shipment schedule and liaise with factory to ensure timely dispatchCoordinate with the QA / QC Lab to get pre-shipment sample and sent to customer to meet the customer dispatch planPreparing and processing all documents and permitsCoordinating with international vendors for importing any requirements coming from all divisions / departmentsAnalyzing and consolidating the financial transactions on import shipment and tally with respective bank and custom queriesTracking shipments to ensure that they arrive at their destinations in a precise and timely manner.Coordinating with customs brokers to ensure that paperwork is handled correctly.Negotiate with bank for all necessary documents; send to the customer and frequent follow up for payment.Preparing bills of lading and commercial invoicesPreparing international shipping documents such as Letter of Credit, bills of lading, packing lists, invoices, etc.,Laise with finance team regarding insurance certificatesUpdate Customer on the status of LC (both bulk & shipment to shipment) to either enhance the amount or extend shipment date or new LC.Assist team in managing customers pre-samples and order dispatch as per customer requirements.Verifying export & import documents for compliance with local and international regulationsLiaising with clients and performing logistical tasksMaintaining control and ensuring regulations to all import and export processesMonitoring work according to corporate and local policiesEvaluating all new custom requirements and supervising everyday operations according to standard proceduresAssisting to obtain all required import & export permits and licenses for all processes.Managing all communication with export& import authorities.Deal with preventive custom officers with proper documentation and assist in scheduling factory visits (if required)Coordinate with 3rd party vendor for yearly filing of FSSAI returns Customer Relationship Management Logistics & Supply Chain Management International trade regulations Export& Importdocumentation Analytical Skills Communication skills Adaptability Teamwork Negotiation Skill",Amalgam Frozen Foods,Kochi,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Food Processing,"Any Graduate, Any Postgraduate, Doctorate Not Required",Export / Import Executive,"Import & Export, Supply Chain management, Documentation, Imports, Exports, DGFT, CRM",https://www.naukri.com/job-listings-sr-executive-exports-imports-amalgam-frozen-foods-pvt-ltd-kochi-5-to-7-years-010524904838,Kochi,-,-,Procurement & Supply Chain,10524904838,P.A.,https://img.naukimg.com/logo_images/groups/v1/4908617.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Assistant Manager- Finance,"Role & responsibilities : Handling of complete Claim management process for all India. Drive Claim Hygiene and compliance to authority matrixHandle complete Sales and distribution spends processing and accountingHandle month end provisions for claims and s&d costDrive visibility around claims and s&d spends in terms of exception reporting and good business insightsAllocation of S&d cost to product and channelsReview work of team members and build team to work efficiently and independentlyEnsure GST and Income tax compliance for S&d spends and Trade claimsWork with IT ,Sales and Corp Finance team to drive digitisation of Trade Claim management processController of Accounts Receivable Credit limit and Credit days checkApproving of blocked orders as per DOAFollow- up with Sales team and customers for timely collection and overdue reportingHandle customer reconciliation and sort issues with supply chain, sales and customersReported timely of dues where legal intervention is required.Handle updating all India pricing in SAP and doing regular checksPreferred candidate profile - Candidate should be preferably from FMCG background with min 4-5 years in similar profile. Candidates with an exposure of handling team will be a good fit.",Godrej Tyson Foods Limited,Ludhiana,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,60,Food Processing,"B.Com in Any Specialization, ICWA (CMA) in ICWA (CMA), CA in CA, Pursuing, First Attempt, Second Attempt",Finance Manager,"Claim management, Sales Accounting, S&D management, Accounts Payable",https://www.naukri.com/job-listings-assistant-manager-finance-godrej-tyson-foods-limited-ludhiana-mumbai-all-areas-5-to-10-years-260424007128,Ludhiana,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4598457.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Performance Excellence Lead,"      The Facility Performance Excellence (PE) Leader role is designed to coordinate and lead the facility implementation of the PE system which is a Project Readiness deployment into the ADM organization   Alignment with the global ADM PE philosophies while executing and sustaining the engagement is key to success   This position requires a leader that can facilitate and drive change in a fast paced and ever changing environment leveraging his/her strong interpersonal and influencing skills       Key to success in this position is the ability to work within and across the site as well as with external stakeholders creating value and buy-in as a key change facilitator for the Performance Excellence System facility deployment             Your Responsibilities            Align with strategic objectives for the Organization/Business Unit/Division/Functional         Area/Plant and execute PE to accomplish them         Understand tools and methodologies aligned to PE         Coordinate local PE practitioner(s) agenda(s)         Review of trip reports with the PE practitioner(s)         Ensures visibility of cost and savings model ROI and the delivery of the expected savings at the Site Level.         Leads the site Steering Team         Coach and develop pillar teams         Coordinate implementation gap analysis and manage execution of actions         Work closely with PE practitioners to support implementation         Responsible for successful implementation of PE on the site             Your Profile            Technical Training on the Job (OJT), some formal education helpful         Performance Excellence System Pillar certification training provided         Lean and Organizational Skills desirable but not required         Exp. in Manufacturing/processing and/or Continuous Improvement         Experienced and Respected leader         Foundational experience in continuous improvement         Interpersonal skills.         Coaching and Facilitation skills         Strong Leadership abilities.         Project Management skills         Cost management (eg savings)         Senior leadership interaction work with all levels of the organization                Future Perspective            Challenging tasks, short decision-making processes and a high level of personal responsibility in a modern work environment with flexible work time models         Room for innovative thinking and growth with the possibility to manage your own career path.         A company culture which promotes continuous learning and diversity.         Excellent career opportunities in a world leading nutrition company.          An attractive remuneration including a variety of social benefits like subsidized health & fitness offers.         ADM is a company where managers and colleagues are encouraged to discuss and enable the flexibility that is needed to meet the demands of work and life.     ",ADM,Kolkata,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,72,Food Processing,"Any Graduate, Any Postgraduate",Business Intelligence & Analytics - Other,"Supply chain, Training, Interpersonal skills, Nutrition, Project management, Cost management, Gap analysis, Management, Continuous improvement, Petroleum",https://www.naukri.com/job-listings-performance-excellence-lead-adm-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-6-to-9-years-060324500764,Kolkata,-,-,Data Science & Analytics,60324500764,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Energy Buyer | Leading Food Manufacturing Co. | Mumbai,#NAME?,Hindco Recruitment Consultants,Mumbai Suburban,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,Any Graduate,Buyer / Senior Buyer,"Procurement, Strategic Sourcing, Energy Buyer, Buying, Buyer Activities, Category Management, Global Procurement, Material Planning, Strategy Development, Procurement Planning, Global Sourcing, Purchase Planning, Material Procurement, Supplier Management, Planning, Supervision",https://www.naukri.com/job-listings-energy-buyer-leading-food-manufacturing-co-mumbai-hindco-recruitment-consultants-mumbai-suburban-thane-mumbai-all-areas-2-to-7-years-060424007561,Mumbai Suburban,-,-,Procurement & Supply Chain,60424007561,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
