T.I.M.E. Greater Noida requires Quant/ DI/ LR Faculty,We are looking for Quant/ DI/ LR Faculty as Full- time/ Part- time (preferably full- time) For Bank PO/ CAT Profile ??Engineer from a reputed college with good marks or B.Sc./ M.Sc. (Math) ??Prior teaching experience is desirable ??Good communication skills ??Freshers with passion for teaching aptitude also can apply ??250317500172.0,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Faculty, Training, Bsc, Mail, Education, Banking, Time, MSC, Teaching, WHO",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Hiring For Accounts Executive_Bhiwadi,"1)Experience in general accounting, TDS, GST, accounts2)Prepare financial statements and reports",Seth MR jaipuria Schools,Bhiwadi,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,Education / Training,Any Graduate,Accountant / Accounts Executive,"accounts, TDS, general accounting, GST, Accounts Finalisation, Bank Reconciliation, Balance Sheet, finance",https://www.naukri.com/job-listings-hiring-for-accounts-executive-bhiwadi-seth-mr-jaipuria-schools-bhiwadi-1-to-6-years-180424004871,Bhiwadi,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukri.com/logo_images/v3/731511.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Royalty Operations & Accounting Assistant,"   Purpose: The ideal candidate will be responsible for applying and allocating payments received by Pearson, for publication rights given to third party licensees worldwide. The ideal candidate must be very precise and perceptive with strong communication and computer skills and be able to work independently.    Key Responsibilities:     Royalty Calculations: Assist in the calculation of royalties owed to licensors, authors, or other stakeholders based on contractual agreements and sales data. Ensure accuracy and compliance with contractual terms.     Payment Matching: Coordinate the timely and accurate processing of royalty payments reconciliation. This includes extensive research of invoices generated, identifying transaction type, and reconciling payments with accounting records.     Record Keeping: Maintain detailed and organized records of royalty agreements, sales data, payment transactions, and related documentation. Update databases and spreadsheets regularly to track royalty statements reported by Licensee.     Communication: Serve as a point of contact for inquiries related to royalty statements from internal departments, licensors, or other external parties. Provide timely and accurate responses to queries and resolve any discrepancies or issues.     Qualifications:     Bachelor s degree in accounting, Finance, Business Administration, or related field.     0-2 years of experience in royalty accounting, finance, or related field.     Strong analytical skills with the ability to interpret financial data and perform calculations accurately.     Proficiency in Microsoft Excel and Office 365.     Excellent attention to detail and organizational skills.     Effective communication and interpersonal abilities.     Ability to work independently and collaboratively in a fast-paced environment.    ",Pearson,Noida,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,1,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Analytical skills, Corporate marketing, Excel, Accounting, Equity, Corporate finance, HR, Marketing communication, office 365, Recruitment",https://www.naukri.com/job-listings-royalty-operations-accounting-assistant-pearson-india-education-services-pvt-ltd-noida-0-to-2-years-250424501438,Noida,-,-,Finance & Accounting,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4618611.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Senior Accountant,"IES University has announced Job notification to hire candidates for Senior Accountant . This is a full-time position.Responsibilties: Complying with all company, local, state, and federal accounting and financial regulations.Compiling, analyzing, and reporting financial data.Creating periodic reports, such as balance sheets, profit & loss statements, etc.Presenting data to managers, investors, and other entities.Maintaining accurate financial records.Performing audits and resolving discrepancies.Computing taxes.Keeping informed about current legislation relating to finance and accounting. Desired profile: Strong analytical, communication, and computer skills.Understanding of mathematics and accounting and financial processes.Ethical behavior.Attention to detail.",IES Group,Bhopal,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,Education / Training,"B.Com in Any Specialization, Any Graduate",Accountant / Accounts Executive,"Tally, Tally ERP, Accountant, Taxation, Accountancy, TDS, Quick Books, Manual Accounting, General Ledger Accounting, General Accounting, Accounting Software, Book Keeping, Voucher Entry",https://www.naukri.com/job-listings-senior-accountant-ies-group-bhopal-3-to-5-years-290424903131,Bhopal,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Assoc. Prof.- Marine Engineering,"Assoc. Prof.- Marine Engineering:       Organize and implement an instructional program    Identify, choose and implement different teaching methods for all students with various educational backgrounds    Transfer to students theoretical information, practical skills, methods and techniques    Provide a positive and honest environment for students during class hours    Use media equipment to sustain your course",The Neotia University (TNU),Sarisa,30-03-2016,28-06-2016,"Full Time, Permanent",Not disclosed,48,Education / Training,"B.Tech/B.E. in Marine, M.Tech in Mechanical",Professor,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",https://www.naukri.com/job-listings-assoc-prof-marine-engineering-the-neotia-university-sarisa-4-to-7-years-300316500382,Sarisa,-,-,Teaching & Training,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
PROFESSOR,"     ?    Teach MBA courses to undergraduate and postgraduate students   Develop and update course materials, syllabi, and assessments to reflect current trends in the field   Conduct research and publish scholarly articles in the field of MBA   Advise and mentor students in the department   Participate in faculty meetings, committees, and other service activities as required       Qualifications:     A doctoral degree in MBA or a related field from an accredited institution   A strong record of teaching, research, and service in the field of MBA   Demonstrated ability to develop and implement innovative teaching methods and strategies   Strong communication and interpersonal skills   Ability to work collaboratively with colleagues and students from diverse backgrounds       Eligible fields:       Business Administration   Marketing   Finance   Operations Management   Human Resource Management   Organizational Behavior   Entrepreneurship   Strategic Management   International Business   Information Systems   Supply Chain Management     Note:        Salary for all positions will be based on qualification and experience and will not be a limiting factor for the right candidate   ",J.K.K.Nattraja Educational Institutions,Kumarapalayam,13-05-2023,11-08-2023,"Full Time, Permanent",Not disclosed,36,Education / Training,"Any Graduate, Any Postgraduate",Assistant Professor / Lecturer,"Strategic management, Business administration, Professor, Organizational behavior, Operations management, Supply chain management, Interpersonal skills, Manager Technology, Research, Human resource management",https://www.naukri.com/job-listings-professor-j-k-k-nattraja-educational-institutions-kumarapalayam-3-to-9-years-130523500017,Kumarapalayam,-,-,Teaching & Training,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
ACCOUNTANT EXECUTIVE," Competitive Cracker is looking for ACCOUNTANT EXECUTIVE to join our dynamic team and embark on a rewarding career journey     Manage the financial records and reporting    Prepare financial statements, including balance sheets, income statements, and cash flow statements    Monitor and analyze financial data, identifying trends and variances    Ensure compliance with financial regulations and standards    Manage the accounts payable and accounts receivable processes    Prepare and file tax returns and other financial reports as required    Work closely with other financial staff to develop budgets and financial forecasts    Maintain accurate and up-to-date financial records and documentation    Provide regular reports on financial performance to management    Strong understanding of accounting principles and practices    Excellent interpersonal and communication skills     ",Competitive Crackers,Kakinada,14-02-2024,14-05-2024,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Any Postgraduate",Finance Executive,"accounts receivable, accounts payable, balance sheet, cash flow statement, tds, documentation, tax returns, general accounting, auditing, accounting, bank reconciliation, income tax, taxation, finance, communication skills, financial statements",https://www.naukri.com/job-listings-accountant-executive-competitive-cracker-kakinada-1-to-2-years-140224502282,Kakinada,-,-,Finance & Accounting,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
"Adjunct, Managerial Accounting","  Adjunct - Managerial Accounting      Nature of Job   Remote    As an adjunct faculty member, you ll provide program instruction in an online format, incorporating innovative teaching methodologies, cutting-edge technologies and other industry trends reflecting advancements in your discipline. If you are highly motivated and passionate about teaching exceptional quality instruction, we d like to hear from you.     Course Descriptions:     ACC-650: Managerial Accounting    This course covers managerial accounting concepts and procedures for internal reporting, including the study of cost behavior, cost systems, budgeting, and performance evaluation. Coursework includes case studies, group projects, and class discussion.     Responsibilities:     Responsibilities include equipping students with the required skill set, facilitating classroom discussions, assessing student performance and preparing students to be successful leaders in their chosen profession. Other main responsibilities include the following:     Provide a positive example to students by supporting the University s Doctrinal Statement, Ethical Position Statement and Mission of Grand Canyon University.      Qualifications:      PhD/DBA Accounting or Doctorate in a accounting related discipline AND Certified Public Accountant (CPA) certified.    AND managerial accounting experience.    Managerial accounting experience must be clearly noted on resume submitted with application.    Current and Valid CPA required.   ",Grand Canyon University,Remote,15-05-2020,13-08-2020,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"Adjunct Faculty, Accounting, Database administration, Budgeting, Cost, Teaching",https://www.naukri.com/job-listings-adjunct-managerial-accounting-grand-canyon-university-gcu-remote-2-to-7-years-150520501112,Remote,-,-,Finance & Accounting,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Store Officer,"Role & responsibilities Maintain      services and facilitiesIssue       the items to concerned department as per their approved indent.Making       proper records of Daily Material Issue ReceiptTo       ensure quality of materialsTo       check status of expiry and timely issuance of such materialsMaintain      stock, supplies and inventories /Vendor      Management- Receiving       and inspecting items from suppliers as per purchase orderBills       to be sent for pay off with Order form/goods receipt noteTo       verify on weekly basis the backup of stores recordTo       monitor material requests, Receipts, Issues & Returns, Inter-department       transfer of stock, Physically Stock Vs Actual StockPeriodic       stock audit of all the departments and central storeTo       track returnable material and prepare a report of overdue materialTo       track surplus stock and property and prepare list of such itemsTo       keep separate record of fixed assets being issued and monitor movement of       each stockHandle       storage and transportation of hazardous materialsTeam      CoordinationTo       monitor day to day activities of Store Assistant and give instructions       according to requirementFollow       up and review of material with Purchase DepartmentTo       prepare and maintain document related to Store DepartmentMaintain      accountsMaintain       stock, supplies, inventories and buffer stock of essential itemsPrepare       Daily reports of storesTo       ensure minimum stock level of different consumables is being maintained       by departmentTo       compare standard consumption with Actual consumptionPeriodic       Audit of Store and DepartmentsTo       ensure proper functioning of Orion softwareTo ensure updation of following      reports (monthly, quarterly, as and when required) in Google drive:- 1. Dental Equipments List 2. Dental Instruments List 3. Stock Min - Max Level 4. Store Report  5. Dental Consumable ListAny Other responsibility assigned by the college authorities.Preferred candidate profile  Graduate      - Any SpecializationDiploma      in Material Management is preferredWorking      knowledge of Tally/ SapMinimum      5 yrs of exp in hospital industry of managing Medical Store/PharmacyPerks and benefits Rs. 3,60,000 - Rs. 4,80,000 per annum","ITS Dental College, Hospital & Research Centre, Greater Noida",Greater Noida,01-05-2024,30-07-2024,"Full Time, Permanent",3.5-4.25 Lacs P.A ,60,Education / Training,Any Graduate,Store Keeper / Manager,"Store Operations, Material Control, Inventory Control, Store Keeping, Inventory Management, Stores, Store Management",https://www.naukri.com/job-listings-store-officer-its-dental-college-hospital-research-centre-greater-noida-greater-noida-5-to-8-years-010524003467,Greater Noida,-,-,Procurement & Supply Chain,10524003467,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
URGENT OPENINGS IN CAPGEMINI CHENNAI(BCOM/BBA/BBM),Job Profile :  Finance and Accounts(Account Payable /  Account Receivable /  General Ledger process/ Bank Reconciliation /  Supply Chain Management /  Technical Editing) Non Voice Process . B.COM/BBA/BBM with minimum 60% in Graduation and 50% in 10th and 12th. 2016 graduates.,Iprimed Education Solutions,Chennai,20-03-2017,18-06-2017,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Any Postgraduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"Supply chain management, Bank reconciliation, tax, accounts, accounting, cost analysis, Non voice process, Technical editing, taxation, reconciliation",https://www.naukri.com/job-listings-urgent-openings-in-capgemini-chennai-bcom-bba-bbm-iprimed-chennai-1-to-5-years-200317500090,Chennai,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4601883.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Female Accounts Executive ( Dwarka ),Required an experienced Female Accounts Executive for a Reputed schools located in DwarkaRequired Candidate profileCandidate must have Graduation or Masters in Commerce Looking for Female Candidate only.Required Candidate profileGood communication skills.Looking for Experienced Candidates only.,Tree9 Services (opc),Delhi / NCR,20-04-2024,19-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,12,Education / Training,"B.Com in Commerce, M.Com in Commerce, MBA/PGDM in Finance, Ph.D/Doctorate in Commerce, Finance, MPHIL in Commerce, Finance",Accountant / Accounts Executive,"Tally ERP, Masters in Commerce, Accountant, Accounts Executive, Bank Reconciliation, Cash Handling, Purchase Entry, Journal Entries, Maintain Day Book, B.com, Bachelors in Commerce, M.com, Cash Voucher, General Accounting, Book Keeping, Stock Register, Ledger Posting, Voucher Entry",https://www.naukri.com/job-listings-female-accounts-executive-dwarka-tree9-services-opc-delhi-ncr-1-to-6-years-200424006390,Delhi / NCR,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Account Executive,"Roles and ResponsibilitiesThe primary purpose of this role is to oversee day-to-day accounting payable operations of the company, maintain daily accounts and Petty cash for day to day requirementAccount Executive will be responsible to manage all accounting operations on daily basis including bookkeeping, preparing and filing ITR, TDS, GST returns, reconciliation of bank accounts, coordination with vendors, completion of annual audits, preparing, reviewing of financial reports as necessary.Desired Candidate ProfileThe candidate should be commerce graduate with minimum 1-5 years working experience of computerised accounting in Tally software, familiar with MS office and proficient with oral and written communication skills.",GEEBEE Education,Vadodara/ Baroda,15-04-2024,14-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,Education / Training,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, tds, Excel, Party Reconciliation, Gst, MS Office, Bank Reconciliation, communication skills",https://www.naukri.com/job-listings-account-executive-geebee-education-vadodara-baroda-1-to-3-years-150424001847,Vadodara/ Baroda,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Senior Manager (Finance & Accounts),"   Monthly Calculation of Tax Payable, Timely Payment, Passing Accounting entries.      Computing TDS liability on monthly basis.      Filling TDS returns (26Q, 24Q & 27Q) on quarterly basis.      Revising TDS returns for earlier periods to eliminate TDS demands.      Analysing applicability of TDS on various transactions.      Verifying TDS default & late payment interest & filling revised return as per requirement.      Issuing TDS / TCS Certificates on quarterly basis.      Preparing 26AS Reconciliation for various entities before filing IT Returns.      Application and calculation of Lower deduction of TDS      Others     Indirect Tax compliance work-     Computing Monthly GST Liability and filling GSTR 3B & GSTR 1 (various states)      GST ITC Reconciliation with Books & GSTR2A/2B Report & Follow up with Accountant/Vendor for the same on continues basis.      Preparing data for Annual GST Return & GST Audit (GSTR 9 & 9C).      E-payment of GST on monthly basis before due date.      Applying of GST Registration & Amendment as per requirement.      Others     Accounts and Others Roles and Responsibilities-    Core Competencies-     MIS reporting and Documentation,      Documentation and understanding of Financial statements and report review, analyze and internal report creation.      Compliance with requirements of Schedule III of the Companies Act 2013.      Compliance with Accounting Standard, Preparation of Balance Sheet, Profit and Loss a/c, Audit Reports ,Preparing Computation and filling of Income tax returns.      Analytical review of P&L accounts and balance sheet accounts and prepare cash-flow statements and cash forecast statements.      Responsible to supervise the routine accounting function with timely closer of books, Book - Keeping and Reconciliation with Bank Statements.      Documentation related to Accounting and making accurate entries in BOA (Book keeping) and Handling overall Accounts in Tally ERP9      Preparation of monthly implementation status for MIS purpose      Controlling the General Ledger activities by scrutinizing the ledger accounts periodically and ensure compliance      Responsible to comply with strict month-end, quarter-end, year-end closer of books.      Monitoring and controlling of suppliers advance payments, outstanding balances and ageing analysis, expenses etc.      Suppliers Accounts Reconciliation and obtaining balance confirmations.      Handling & preparing data for statutory audits requirement.      Coordinating with Payroll team and ensure for timely payment of Provident Fund (PF), Profession Tax (PT), ESIC etc.     Management information system (MIS):     Planning, monitoring, analyzing and Provide support and maintenance to existing MIS system      Develop MIS documentation to allow smooth operation and easy system maintenance      Provide strong reporting and analytical information support to the management team      Generate both periodic and ad hoc reports as needed    ",Upadapt,Mumbai,21-04-2023,20-07-2023,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Payroll, Financial statements, Income tax, Direct tax, MIS, Book Keeping, Cash flow, Balance Sheet",https://www.naukri.com/job-listings-senior-manager-finance-accounts-upadapt-mumbai-2-to-4-years-210423501020,Mumbai,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Web and Mobile App Developer," Developing web and mobile applications by coordinating with the team and lead developer to build the necessary features. The app will serve as a LMS and as an interface of communication between the S2S team and its users. This will have features like registration login, sharing files, forms, chat/discussion forum, notifications, task manager/reminders, access multimedia and short courses etc.        Technical responsibilities:    Develop plugins for customization of our LMS such as Themes, Pages, Resources, Activities, Navigation, etc.    Customising our LMS using Ionic for Android and IOS    Integrate Notification Server    Upgrading existing plugins to latest version    Identify the latest and best tech libraries based on the requirements and features required    Build prototype and unit test code for robustness, including edge cases, usability and general reliability    Deploy and fix any performance issues, bugs    Document code consistently throughout the development process by listing a description of the program, special instructions,   and any changes made in the database.    Integrating backends of Mobile and Web Applications    Collaborate to define, design and ship new features    Redesign and revamp websites with features like social media integrations, blog etc.    Contribute in development of other software solutions needed by the organization      Responsibility related to growth of web app and S2S:    Self motivated to take up technical challenges    Take proactive roles in different aspects of startup    Flexible, self-motivated, enthusiastic, self-learning and an energetic team player    Interest in Academic/Educational activities      Requirements:    1-2 years of experience in Web and Mobile App development    Experience in HTML, CSS(Bootstrap), Javascript, PHP, Python and MySQL    Experience in Mobile App development using Ionic framework(Angular and Cordova), Android SDK and Android Studio Tools    Ability to quickly learn and apply from software documentations and other sources available online    Good understanding of software engineering practices and design patterns    Experience with third-party libraries and APIs    Good debugging and troubleshooting skills    Team player who can also work independently    Flexible to learn new technologies and contribute in other application development      Good to have but not mandatory:    Experience in Moodle Web and Mobile App development    Experience with publishing app in Google Playstore   ",S2S Classes,Bengaluru,19-09-2023,18-12-2023,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Any Postgraduate",Software Development - Other,"Social media, MySQL, Debugging, Javascript, PHP, HTML, Application development, Android SDK, Troubleshooting, Python",https://www.naukri.com/job-listings-web-and-mobile-app-developer-s2s-classes-education-bengaluru-1-to-2-years-190923500661,Bengaluru,-,-,Engineering - Software & QA,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Stores Incharge,"     We are seeking a motivated and organized individual to join our team as a Stores Incharge    The Stores Incharge will play a crucial role in ensuring the efficient management and operation of our institutions stores, contributing to the seamless flow of resources that support our educational initiatives    This role requires a dedicated individual who can uphold our vision and mission through effective inventory management, procurement, and collaboration with various departments               Responsibilities:        Inventory Management:   Maintain accurate records of all inventory items, monitor stock levels, and implement efficient inventory control practices to prevent stockouts and excesses.        Procurement:   Collaborate with relevant departments to identify their procurement needs, source suppliers, negotiate contracts, and ensure timely procurement of goods while adhering to budget constraints.       Supplier Relations:   Establish and maintain strong relationships with suppliers, ensuring timely delivery of goods, quality control, and adherence to our institutions standards.       Logistics Coordination:   Oversee the receipt, storage, and distribution of materials, supplies, and equipment to various departments within the institution.       Documentation:   Keep meticulous records of all inventory transactions, maintain databases, and generate reports to provide insights into stock levels, consumption patterns, and procurement trends.       Team Collaboration:   Work closely with academic and administrative departments to understand their requirements, anticipate needs, and provide effective solutions to meet their resource demands.       Budget Management:   Assist in the preparation and monitoring of the stores budget, ensuring efficient allocation of resources and adherence to financial guidelines.       Continuous Improvement:   Stay updated with industry trends, explore innovative inventory management practices, and recommend process improvements to enhance the efficiency of the stores operations.         Qualifications and Requirements:         Bachelors degree in Business Administration, Supply Chain Management, or a related field. A relevant masters degree is a plus.       Proven experience (3-5 years) in inventory management, procurement, or related fields, preferably within an educational or similar institution.      Strong analytical and problem-solving skills, with the ability to make data-driven decisions.      Excellent organizational skills and attention to detail to ensure accurate record-keeping and inventory control.      Proficiency in using inventory management software and Microsoft Office Suite.      Effective communication and interpersonal skills to collaborate with diverse teams and external partners.      Demonstrated ability to negotiate contracts, manage supplier relationships, and optimize procurement processes.      Familiarity with budget management and financial principles.      Ability to align with the institutions vision and mission, displaying a commitment to promoting innovative solutions and dynamic leadership.    ",J.K.K.Nattraja Educational Institutions,Kumarapalayam,11-08-2023,09-11-2023,"Full Time, Permanent",Not disclosed,36,Education / Training,"Any Graduate, B.Com in Commerce, B.B.A/ B.M.S in Management, Any Postgraduate",Logistics Executive,"Procurement, Administration, Supply chain management, Analytical, Finance, Inventory management, Inventory control, Budget management, Manager Quality Control, Continuous improvement",https://www.naukri.com/job-listings-stores-incharge-j-k-k-nattraja-educational-institutions-kumarapalayam-3-to-5-years-110823501467,Kumarapalayam,-,-,Procurement & Supply Chain,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accountant- Career Point Limited  (Kota),"Role & responsibilities - Prepares asset, liability, and capital account entries  Preparing balance sheet  GST Return & registeration TDS Filling Calculating taxes and submitting tax returns  Salary preperationsKindly share updated resume on hrm@cpuniverse.in or contact on-9057532002",Career Point,Kota,04-04-2024,03-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,36,Education / Training,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tds Filing, Gst, Salary Processing, Balance Sheet, salary payment, Tally, ESI Returns, Vendor Payments, Accounting, PF, salary accounting, Accounts Finalisation",https://www.naukri.com/job-listings-accountant-career-point-limited-kota-career-point-kota-3-to-5-years-040424013094,Kota,-,-,Finance & Accounting,40424013094,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Transport Manager | Leading Education Institute | Bengaluru,#NAME?,Hindco Recruitment Consultants,Mangaluru,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,60,Education / Training,Any Graduate,Fleet / Transport Manager,"Transport Manager, Transport Operations, Route Planning, Vehicle Management, Fleet Management, Supervisory Skills, Bus, Fleet, Transportation, RTO, Fleet Operations, Transportation Operations, Vehicle Tracking, Transportation Planning, Diesel, Transport Management",https://www.naukri.com/job-listings-transport-manager-leading-education-institute-bengaluru-hindco-recruitment-consultants-mangaluru-mysuru-bengaluru-5-to-10-years-060424004167,Mangaluru,-,-,Procurement & Supply Chain,60424004167,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Jr. Executive Accounts,"  The person will assist in the operations of accounts department at IIM Nagpur.  Duties and responsibilities of the appointed person will include but are not limited to following:    Preparation of vouchers, scrutinize correctness of bills and claims, allocate expenditure to correct account heads.   Accounting of Receipt of the Institute in compliance to GST.   MIS Preparation   Payment Entries in PFMS portal / Net Banking Solution.   Handling allied Accounts processes like Tally entries, Bank Reconciliation, periodical reports and budget preparations.   Any other co-aligned matter assigned from time to time.   B. Com and Masters in Commerce / MBA Finance.      Skills:    Excellent use of MS-Office tools such as MS-Outlook, Word, PowerPoint, Excel, etc. and Tally.   ",Indian Institute of Plantation Management (IIPMB),Nagpur,23-02-2022,24-05-2022,"Full Time, Permanent",Not disclosed,36,Education / Training,"B.Com in Commerce, Any Graduate, Any Postgraduate, MBA/PGDM in Marketing, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Claims, Bank reconciliation, Assistant Manager Accounts, Compliance, MS Outlook, MS Office tools, Commerce, PWD, Junior Accounts Executive",https://www.naukri.com/job-listings-jr-executive-accounts-indian-institute-of-management-nagpur-nagpur-3-to-5-years-230222500594,Nagpur,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accountant,  Administrative Assistant nbsp;(Hennur)    Young Thinkers and Achievers   Early Learner's Enrichment   Summer Camps ,SPARKLING MINDZ GLOBAL SCHOOL & EXPERIENCE CENTER,Bengaluru,30-03-2020,28-06-2020,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Administration,https://www.naukri.com/job-listings-accountant-sparkling-mindz-global-school-experience-center-bengaluru-2-to-5-years-300320500242,Bengaluru,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Lead Data Science," The Lead Data Science (similar to an Engagement Manager) is the Project leader who will lead the areas of communicating with the clients and advising them , Identifying and phrasing problem statement , identifying data needed to solve the problem , designing mechanism to solve the data problem and delivering the working solution . He or she will be the key person interacting with the client teams and vendors for the project and will also direct the analysts working on the projects. He will be reporting to the Head of Data Science team and seek timely directives and help from him for all parts of the project   What You ll Do      Dealing with the Operational teams from client side. This may include interactions with the Operations, Sales, Marketing and IT heads from client side. It includes following key aspects: Communicating and understanding clearly what are the business-data challenge. Culturally sensitizing the client side for being open to sharing and using data for solving problems and letting machines take certain decisions using AI. Knowing the art of identifying what data needs to be extracted/ used for solving a particular challenge. Designing a consumption layer for the client to consume the final delivered solution. Explaining the clients what the solution is doing behind the curtains in a very simplified manner.        Dealing with Data Science Vendors: Summarizing the business-data challenge to them and giving clear deliverables. Timely interfacing with the vendors in resolving their asks and queries. Testing and verifying their deliverables and refining them. Maintaining a healthy relationship with key vendors        Managing internal project team and Science behind projects: Managing analysts on the project work distribution and timeline planning for the projects, training and guiding the analysts. Designing the frameworks in data sciences (R, Python, Azure ML, Amazon ML, Google ML, Spark etc) to be used for relevant projects. Choice of Data and Machine learning algorithms to solve a particular problem.        Creating Data Strategy roadmaps for businesses in the long term. Creating post project delivery way forward for ensuring sustainability of data science solutions delivered.        Being aware of the world-class and most recent advances in data science areas and having ready references to the best methods in the data science fraternity.        Displaying thought leadership on social media on all things data science        Proactively identifying applications and ideas of using data science across Mahindra Finance       Helping other teams at MMFSL for consultations on data expertise      What We Value      High degree of Emotional Intelligence in managing relationships with client side business leaders. Most of the data challenges will involve dealing with department heads from Marketing, IT, FInance etc and would need convincing the client side of what data needs to be shared and how it will be used. There is a need to have a skill of selling the use of Machine Learning in conjunction with humans. The person needs to have a personality, composure and body language equivalent to that of a consultant.       Knowledge of key Data Science tools like: Python based machine learning, Cloud based ML like Azure ML. Understanding of what algorithms need to be used to solve different classes of data problems. Consulting skills like: understanding business challenges, framing problem statements, delivering concise reports/ decks for CXO level consumption.       Most important: Work experience of leading and delivering Data Science projects to clients. The work may include problems in :Financial analytics, Lending algorithms, MArketing Analytics, Semantic analysis, Social media Analytics, Operational problems like inventory and supply chain optimization, Revenue/pricing/product analytics etc   ",Mahindra Mahindra Financial Services Ltd,Mumbai,26-09-2023,25-12-2023,"Full Time, Permanent",Not disclosed,36,Education / Training,"Any Graduate, Any Postgraduate",Data Science & Machine Learning - Other,"Supply chain, Social media analytics, Malayalam, data science, Consulting, Machine learning, cxo, Project delivery, Operations, Python",https://www.naukri.com/job-listings-lead-data-science-mahindra-mahindra-financial-services-ltd-mumbai-3-to-7-years-260923500055,Mumbai,-,-,Data Science & Analytics,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/936896.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
