Account Executive,"   Manage and grow a portfolio of accounts from initial demo to closure     Develop and maintain relationships with key decision-makers and stakeholders     Conduct product demonstrations and presentations to potential clients     Collaborate with cross-functional teams to ensure successful onboarding and implementation of new clients     Identify opportunities for upsell and cross-sell, and work with clients to develop and implement strategic account plans     Achieve and exceed sales targets on a monthly, quarterly and annual basis     Keep up to date with industry trends and developments, and provide insights to the team     Maintain accurate and up-to-date records in the CRM system     Participate in sales team meetings, training and development sessions     Desired Candidate Profile:     Bachelors degree in any field     Proven track record of success in B2B sales, with at least 3 years of experience in software sales     Experience in managing a portfolio of accounts and driving revenue growth     Strong communication and presentation skills, with the ability to effectively communicate complex concepts to both technical and non-technical audiences     Excellent organizational and time management skills, with the ability to manage multiple priorities and meet deadlines     Strong problem-solving skills, with the ability to think creatively and strategically     Familiarity with CRM systems and sales tools such as Hubspot, or similar     Passionate about technology and the SaaS industry, with a drive to learn and stay up-to-date with industry trends and best practices   ",Manageartworks,Chennai,02-02-2024,02-05-2024,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Sales, Time management, SAAS, Packaging, Software sales, Training and Development, B2B Sales, Management, Accounts Executive, CRM",https://www.naukri.com/job-listings-account-executive-manageartworks-chennai-1-to-3-years-020224501790,Chennai,-,-,Sales & Business Development,20224501790,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Sales Manager ( Export ),"  Bachelor s degree in Marketing/Business administration or MBA/ PGDM preferably in International Marketing with min 2 years of experience in sales activities for all export products, meeting export sales target.  ",Kanpur Plastipack,Kanpur,29-07-2022,27-10-2022,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Any Graduate, MBA/PGDM in Any Specialization",Export / Import Manager,"Business administration, Export Manager, MIN, Packaging, Export sales, International marketing",https://www.naukri.com/job-listings-sales-manager-export-kanpur-plastipack-kanpur-2-to-7-years-290722501481,Kanpur,-,-,Procurement & Supply Chain,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2539772.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Sales Coordinator,"??Helping the sales team to improve their productivity by contacting customers to arrange appointments and ensuring all Sales Representatives have high-quality, up-to-date support material.Handling urgent calls, emails, and messages when sales representatives are unavailable, answering customer queries, informing them of delays, arranging delivery dates, and scheduling marketing events.Handling orders by phone, email, or mail and checking the orders have the correct prices, discounts, and product numbers.Inputting orders, ensuring they are processed according to customer requirements, and ensuring all orders are accurate and delivered on time.Collaborating with other departments to ensure sales, marketing, queries, and deliveries are handled efficiently.Developing and maintaining filing systems so as to maintain sales records, prepare reports, and provide financial information to the finance department.Hiring and training sales staff and ensuring staff meets their quotas and goals.Managing budgets for expenses like bonuses, marketing, and travel.Making the company's products and services as attractive to potential customers as possible.Ensuring adherence to laws, regulations, and policies.ole & responsibilities Preferred candidate profile Perks and benefits ",Vipul Fabrics,New Delhi,01-05-2024,30-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,Packaging & Containers,Any Graduate,Sales Operations / Enablement,"Order Management, Sales Coordination, Sales Order, Quotation, Sales Support, Marketing Support, Order Processing",https://www.naukri.com/job-listings-sales-coordinator-vipul-fabrics-new-delhi-delhi-ncr-1-to-2-years-010524005415,New Delhi,-,-,Sales & Business Development,10524005415,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts and Admin (Packaging Industry Specialist),"Responsibilities:Data Entry, GST Filing ,Updating Daily Expenses, Report Generation, Office Work Handling & Stock Keeping. Strong analytical, ability to accurately manage financial data & produce comprehensive reports.Office: Mon - sat(10am-7pm)Perks and benefitsFestival Leaves.",Kvs Enterprises,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent","50,000-1.25 Lacs P.A ",12,Packaging & Containers,Any Graduate,Accountant / Accounts Executive,"Report Generation, Updating Daily Expenses, Office Work Handling & Stock Keeping., Stock Inventory, Gst Filling, Stock Management, Data Maintenance",https://www.naukri.com/job-listings-accounts-and-admin-packaging-industry-specialist-kvs-enterprises-mumbai-1-to-2-years-230424006017,Mumbai,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
ASSISTANT MANAGER - STORES,"  ?          Assisting the Stores Manager in organizing, planning implement strategy.               Monitor store inventory with proper right quantity, quality documentations.               Conduct regular audit of store to ensure no stock variation.               Product management including ordering, receiving, prices, handling damaged product return goods.               Ensure that the store is clean, Safe presentable for customer.               Implement Standard Operating Procedures organization Policies.               Take care of day to day store operations and ensure maximum profitability of store.               Generate review daily stock report in ERP.               Ensure all store facilities are in proper working order.               Supervise direct activities of other store employees.               Managing the overall functions of stores.               Monitor Check material issues to production as per requirement on authorized requisitions maintained FIFO.          ? ",Uflex,Sanand,17-02-2023,18-05-2023,"Full Time, Permanent",Not disclosed,60,Packaging & Containers,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"Product management, Supervisor, ERP, Stock report, Standard operating procedures, Management, Store operations, Monitoring, Inventory, Auditing",https://www.naukri.com/job-listings-assistant-manager-stores-uflex-ltd-sanand-5-to-9-years-170223502722,Sanand,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/392462.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Oracle Fusion - Supply Chain & Operations IT BA,"  Support the design. build, test and train of our new Oracle Fusion SCM Cloud implementations and required changes to the existing applications.    Develop the required systems requirements, design, test script and support training activities, in close collaboration with the functional and technical SMEs.    Produce, deliver, and maintain clear, concise design, functional and technical specifications for Cloud SCM applications and business system processes.    Good understanding and experience of Oracle ERP capabilities, configuration, integration, in order to optimize Cloud SCM applications as-needed to support solution design and existing processes.    Act as internal Oracle SCM SME to the project team, but also monitoring our SI follows Oracle ERP best practices.    Good understanding and experience of standard and custom Oracle ERP SCM reporting tools    Participate in and/or support functional process mapping, training, and enhancement related activities.    Support ERP project post go-live activities, i.e. administration of Fusion configurations / options, mapping new system interfaces required, support the rollout of Fusion quarterly updates etc.     Minimum of a Bachelor s degree, advanced degree like an MBA is desirable.    10+ years experience in working on manufacturing/IT projects. Good understanding around Supply Chain Planning, Manufacturing, Inventory Management, and Procure",Avery Dennison,Gurugram,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,120,Packaging & Containers,"Any Graduate, MBA/PGDM in Any Specialization",Supply Planner,"Order management, Procurement, ERP, Supply chain management, SCM, Troubleshooting, Monitoring, Reporting tools, SQL, Logistics",https://www.naukri.com/job-listings-oracle-fusion-supply-chain-operations-it-ba-avery-dennison-india-pvt-ltd-gurugram-10-to-12-years-110324501680,Gurugram,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
CRR- UMPL Professionals,"    Building and maintaining strong engagement with existing customer, to increase sales and lifetime value.    Design and implement Customer Retention Strategy and Programs for Retention activity.    Responsible for performance & optimization of all plans and strategies for developing business and achieving the company s sales goals.    Preparing and managing monthly, quarterly, and annual budgets for the Sales Team.    Manage customer segmentation and set KPI s accordingly.    Collaborating with customer to understand their business needs and objectives. Profiling customer-centric data.    Identify opportunities to grow the database, in key customer segments.    Effectively communicate the product value through presentations and proposals.    Manage the customer communication programs across multiple mediums, tracking and measuring performance and impact.    Understand Geography and Industry specific landscapes and trends.    Assists in the development of the sales plan. Prepares forecasts and KPI reporting for upper management for use in organizational planning, financial forecasting, budget setting and strategic planning.    Ensuring the production of regular reports on Business KPI performance.    Provide full visibility into the sales pipeline at every stage of development.    Daily Calendar planning for day s events.    Coordinating with customer for repeat order/ order revision/ price revision/delivery schedule confirmation / new development etc.    Sharing proforma invoices to customer for order processing.    Preparing PO on behalf of customers as and when required.    Sales order management in SFDC for assigned customers and tagged customers.    Coordination with respective plant contact person for updates on material status.    Sharing dispatch details along with invoice to customers.    Coordinating with customers regarding material delivery confirmation and sort out any issues related with delivery.    Payment follows up via calls and mails. Re-sharing invoice hard copy / soft copy wherever required.    PCR entry against payment receipt for assigned customers and tagged customers.    Accessing customers B2B portals on regular basis for downloading PO, delivery schedules, payment advice and creating ASN/ WSN s.    Preparing numbering details for submission to IT team wherever non-IT numbering is used.    Coordinate with plant for advance planning of RM and stock keeping orders.    Coordinating with customers regarding any complaints w.r.t material delivery, material quality etc. Case and credit notes generation in SFDC when required.   ",HOLOSTIK,Noida,08-07-2023,06-10-2023,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"B.B.A/ B.M.S in Management, B.Tech/B.E. in Any Specialization, Any Graduate, MBA/PGDM in Any Specialization",Customer Retention - Non Voice,"Order management, Sales, Sales planning, SFDC, KPI, Strategic planning, Customer retention, Order processing, Forecasting, PCR",https://www.naukri.com/job-listings-crr-umpl-professionals-holostik-noida-1-to-3-years-080723500375,Noida,-,-,"['Customer Success', 'Service & Operations']",80723500375,P.A.,https://img.naukimg.com/logo_images/groups/v1/4091724.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts Executive,"??Process invoices accurately & in timely manner??Verify & reconcile invoices with purchase orders & receipts??Recording of invoices into Tally??Assistance in maintenance of payroll records and payroll processing??Labour Laws - PF/ESI ComplianceRequired Candidate profile??Proficient in MS Excel, Tally Prime??Understanding of accounting principles??Good Communication Skills??Language ??English/Tamil??Prior experience of 1-2 years in Billing/Accounts",Multiflex Polybags,Chennai,18-04-2024,17-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Packaging & Containers,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Accounting, Invoicing, Billing, Book Keeping, Time Management, Invoice Processing, PF Act, TDS Calculation, ESI Act, Accounts Receivable, MS Office, Invoice Verification, Record Keeping, Communication Skills, Accounting principles, Excel, Reconciliation",https://www.naukri.com/job-listings-accounts-executive-multiflex-polybags-private-limited-chennai-1-to-3-years-180424000006,Chennai,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Packing Executive Jobs in  Dubai  | UAE,"Designation - Packing  HelperSuper Market, Industry Packing, Labelling Experience - Freshers Qualification - Any Degree or Not Mandatory Salary - 1300 AED  TO 1500 AED Direct Employment VisaLocation - Dubai | UAE Contact SAN  - 7200255975Required Candidate profileMandatory Documents1.Resume2.Original Passport3.Passport Size Photo-24.Educational document photocopyInterested candidates send your resume through whats app to HR - 7200255975Perks and benefitsFree Transport & Accommodation",ART Technologies,Chennai,04-04-2024,03-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,1,Packaging & Containers,Graduation Not Required,Store Executive,"Office Services, Warehouse Operations, Logistics, Material Control, store keeper, Unloading, Dispatch, Stores, loading, Material Receipt, Material Handling, Packing Material, Packaging",https://www.naukri.com/job-listings-packing-executive-jobs-in-dubai-uae-art-technologies-chennai-thiruvananthapuram-uae-0-to-1-years-040424009940,Chennai,-,-,Procurement & Supply Chain,40424009940,P.A.,https://img.naukri.com/logo_images/v3/2548646.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Store Incharge,"Responsible for day-to-day operations2/3 years experience in packing industryReport on buying trends, customer needs, profits etcAdditional store manager duties as needed",Resurge Consultants hiring for companies in Bangalore,Bengaluru,03-05-2024,01-08-2024,"Full Time, Permanent",2.25-2.75 Lacs P.A ,12,Packaging & Containers,Any Graduate,Store Keeper / Manager,"Store Operations, Stores",https://www.naukri.com/job-listings-store-incharge-resurge-consultants-hiring-for-companies-in-bangalore-bengaluru-1-to-4-years-030524006583,Bengaluru,-,-,Procurement & Supply Chain,30524006583,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts Executive For a Gao based manufacturing company,"Can handle accounts activities - Day-to-Day Accounting, Monthly closing, MIS Reporting, Accounts Payable /Receivable.Good working experience with  GST, TDS, INCOME TAX (Direct and Indirect Taxation). can handle various tax assessmentsRequired Candidate profileMust have working experience from any manufacturing ind. Proficient in Annual Account Finalisation.Handling of Internal & Statutory Audit. Should possess experience in handling various tax assessment",DS Placement,South Goa,29-04-2024,28-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,36,Packaging & Containers,B.Com in Any Specialization,Accountant / Accounts Executive,"Income Tax, Accounting, Gst Return, Accounts Finalisation, TDS Return",https://www.naukri.com/job-listings-accounts-executive-for-a-gao-based-manufacturing-company-ds-placement-south-goa-3-to-7-years-290424003142,South Goa,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Manager - raw material (Cullet buyer)," Job Title: Cullet BuyerJob Overview: As a Cullet Buyer, you will be responsible for sourcing, evaluating, and purchasing cullet, which is recycled glass used in various manufacturing processes. Your primary objective will be to secure a reliable supply of high-quality cullet while ensuring cost-effectiveness and adherence to company standards. This role requires strong negotiation skills, market knowledge, and the ability to build and maintain relationships with suppliers.Key Responsibilities:Source and identify      potential suppliers of cullet, including glass recycling facilities,      manufacturers, and distributors.Negotiate pricing,      terms, and contracts with suppliers to ensure competitive pricing and      favorable terms for the company.Evaluate the quality of      cullet samples and conduct inspections to ensure they meet the company's      standards and specifications.Coordinate logistics and      transportation for the delivery of cullet to company facilities,      optimizing cost and efficiency.Maintain accurate      records of cullet purchases, pricing, and supplier information.Monitor market trends,      pricing fluctuations, and industry developments to anticipate changes in      supply and demand and adjust procurement strategies accordingly.Collaborate with      internal stakeholders, including production, quality control, and finance      departments, to align cullet procurement with operational requirements and      budgetary constraints.Identify opportunities      for process improvements and cost savings in cullet procurement and supply      chain management.Resolve any issues or      disputes with suppliers related to quality, delivery, or pricing in a      timely and efficient manner.Ensure compliance with      relevant regulations, standards, and environmental requirements related to      cullet procurement and recycling.Qualifications:Bachelor's degree in      business, supply chain management, procurement, or a related field.      Relevant work experience may be considered in lieu of formal education.Proven experience in      procurement, purchasing, or supply chain management, preferably in the      glass manufacturing or recycling industry.Strong negotiation      skills and the ability to build and maintain effective relationships with      suppliers.Excellent analytical and      problem-solving abilities, with a keen attention to detail.Proficiency in Microsoft      Office applications, particularly Excel and Word.",Pgp Glass,Vadodara,09-04-2024,08-07-2024,"Full Time, Permanent",25-30 Lacs P.A ,120,Packaging & Containers,B.Tech/B.E. in Any Specialization,Strategic Sourcing Manager,"cullet, Procurement",https://www.naukri.com/job-listings-manager-raw-material-cullet-buyer-pgp-glass-vadodara-10-to-15-years-090424013034,Vadodara,-,-,Procurement & Supply Chain,90424013034,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Store Executive,       Expert in handling stores in the Manufacturing sector (Preferably import Export)  Hands on inventory level management.  Control physical material transactions.  MIS for management  Keeps smooth coordination and communication across Departments  Preparing inventory report.     ?        ,Prakash Labels,Noida,18-02-2020,18-05-2020,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Any Graduate, Post Graduation Not Required",Warehouse Executive,"MIS, Executive management, Store Executive, Management, Inventory",https://www.naukri.com/job-listings-store-executive-prakash-labels-noida-2-to-3-years-180220501647,Noida,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/42498.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
"Executive, Global Product Development"," ** Maintain Business focus at all time and respond to internal and external customers enquiries through e-mails and phone using the best Practice guidelines.  ** Have general aptitude for data analysis and able to draw inference to work on various team related initiatives.  ** Take ownership of assigned accounts and proactively follow through with Hub and internal department to set up the article/product at the earliest. Work effectively as part of a team to achieve individual, team and organizational objectives, sharing knowledge and skills as appropriate.  **Ensure all queries are resolved within the stipulated time frame and escalate issues if appropriate, to the Manager.  **Maintain close and professional working relationship with internal, external customers and colleagues.  **Adhere to agreed standards of quality and productivity. Process all developments with a minimum 99% accuracy rate after proper validation.  **Assist in gathering business requirements and analysis activities to facilitate continuous improvement in Cost reduction by exploring Re-engineering options with outsource partners.  ** Update all relevant documents and Oracle with at-least 99% accuracy after negotiating cost and exploring available localization and re-engineering options with Supply chain team.  **Sensitization of the client requirements and accordingly prioritize the developments.  ** Assisting the CS and cross functional teams with RBO specific requirements and information updates.  ** Participate actively in the local and global projects that are rolled out for the financial year.  ** A Diploma or Degree related to Apparel Industry with 2-4 yrs experience in merchandising/ sampling. Well Versed with Microsoft Office and emailing System.  ** Prior Experience of working on live projects / process improvement initiatives desi",Avery Dennison,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Any Graduate, Any Postgraduate",Product Manager - Other,"Supply chain, Data analysis, Process improvement, Service industry, Cost reduction, Oracle, Continuous improvement, Merchandising, Apparel industry, MS Office",https://www.naukri.com/job-listings-executive-global-product-development-avery-dennison-india-pvt-ltd-bengaluru-2-to-4-years-220424500327,Bengaluru,-,-,Product Management,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Purchase Executive (Technical),"Vendor Management, Quality Management , Price List  , Operation Manual ,  PO , Purchase Orders  Follow Up, Quality Complaints, Problem Cases & Follow Up , Spare Parts Price List Creation , Operation Manual Creation(New Machines),",Vijay Enterprise,Kolkata,06-04-2024,05-07-2024,"Full Time, Permanent",1.5-1.75 Lacs P.A ,1,Packaging & Containers,Other Post Graduate,Purchase Executive / Officer,Vendor Management,https://www.naukri.com/job-listings-purchase-executive-technical-vijay-enterprise-kolkata-0-to-1-years-060424007884,Kolkata,-,-,Procurement & Supply Chain,60424007884,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accountant,"Account should be maintained in Tally ERP 9, Bank ReconciliationDocument Preparation, Taking care of coordination with agencies for TDS, GST returns, and documentation of Advance License",Job Excel,Halol,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Accounting, Book Keeping",https://www.naukri.com/job-listings-accountant-excel-halol-1-to-2-years-110424002866,Halol,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Super Market  Helper  Jobs in  Dubai  | UAE,"Designation -Super Market Helper Qualification - 10 th ,12 th or Any Degree Salary -1300 AED to 1500 AED +OTIndustry - Food Packing ,Electrical Industry,Logistics Location - DUBAIMale Candidates Only Visa - Employment Visa HR - SAN -7200255975Required Candidate profileMandatory Documents1.Resume2.Original Passport3.Passport Size Photo-24.Educational document photocopyInterested candidates send your resume through whats app to HR - 7200255975Perks and benefitsFree Transport , Accommodation &Medical Insurance",ART Technologies,Dubai,04-05-2024,02-08-2024,"Full Time, Permanent",4-5 Lacs P.A ,1,Packaging & Containers,Graduation Not Required,Store Executive,"Warehouse, Supermarket, Warehouse Operations, Store Keeping, Store Operations, Material Control, GRN, Helper Activities, Stores Maintenance, Dispatch, Stores, Store Management, Office Services, Material Receipt, Store Planning, Store Supervision, Packing Material, Logistics",https://www.naukri.com/job-listings-super-market-helper-jobs-in-dubai-uae-art-technologies-chennai-dubai-uae-0-to-2-years-040524003461,Dubai,-,-,Procurement & Supply Chain,40524003461,P.A.,https://img.naukri.com/logo_images/v3/2548646.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Officer - Purchase,"  Arranging maint. items and other emergency purchases from markets.    Searching and evaluating new suppliers for regular items, arranging samples and negotiations    Ensure timely availability of raw materials    Processing of indents into purchase orders (imported and domestic)    Ensure zero loss of production due to material non-availability    Vendor development and up gradation for the efficient execution of the purchase orders    Ensure vendors meet their contractual obligations    Liaison with suppliers and competitive price negotiations.    Arranging repair maintenance of plant equipment and miscellaneous items.     Qualifications     Candidate should be Diploma (Delhi) - Mechanical or equivalent / B.Tech / BE Mechanical with Minimum 3 to 7years Experience.    Outside NCR candidates not to be considered.    Knowledge of Delhi and nearby markets mandatory.    ERP knowledge required.    Should have own conveyance.   ",Uflex,Noida,28-10-2020,26-01-2021,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"B.Tech/B.E. in Production/Industrial, Diploma in Mechanical, Any Postgraduate",Procurement / Purchase Manager,"ERP, Vendor Development, Mechanical",https://www.naukri.com/job-listings-officer-purchase-uflex-ltd-noida-3-to-7-years-281020500866,Noida,-,-,Procurement & Supply Chain,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/392462.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Super Market  Helper  Jobs in  Dubai  | UAE,"Designation -Super Market Helper Qualification - 10 th ,12 th or Any Degree Salary -1300 AED to 1500 AED +OTIndustry - Food Packing ,Electrical Industry,Logistics Location - DUBAIMale Candidates Only Visa - Employment Visa HR - SAN -7200255975Required Candidate profileMandatory Documents1.Resume2.Original Passport3.Passport Size Photo-24.Educational document photocopyInterested candidates send your resume through whats app to HR - 7200255975Perks and benefitsFree Transport , Accommodation &Medical Insurance",ART Technologies,Dubai,30-04-2024,29-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,1,Packaging & Containers,Graduation Not Required,Store Executive,"Warehouse, Supermarket, Warehouse Operations, Store Keeping, Store Operations, Material Control, GRN, Helper Activities, Stores Maintenance, Dispatch, Stores, Store Management, Office Services, Material Receipt, Store Planning, Store Supervision, Packing Material, Logistics",https://www.naukri.com/job-listings-super-market-helper-jobs-in-dubai-uae-art-technologies-thiruvananthapuram-dubai-uae-0-to-2-years-300424009366,Dubai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/2548646.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Purchase Officer," JOB DESCRIPTION:-New Vendor development.Evaluate vendor quotations and proposals to determine most desirable offer.Working on ERP/Excel for all activities of purchase data.To develop suppliers for standard and non-standard items and get better rates from the marketNegotiate with vendors and suppliers with best price & quality.Should be able to create Purchase Requisition (PR) to Purchase Order (PO).Having Good Knowledge of Goods Receipt and invoice procedure.Deliver the material on time with standard quality.Knowledge of GST & taxation.Follow up with suppliers / transporters for prompt delivery of materials & payment.Develop negotiation strategies to maximize cost savingsMaintain updated records of purchased products, delivery information, invoices, goods ordered and received etc.To material dispatch and taking details on time , material availability in the company verifying all bills, taking full responsibility if there problem in the Maintain daily purchase report data & inventory.SKILLS & EXPERIENCE REQUIRED:Minimum 1 to 3 years of experience in Plastic Industry (Plastic Polymer).Candidate should have Diploma/ Graduate in Material management.Excellent knowledge on vendor base of polymers market.Knowledge of market research, data analysis.Raw Material Planning as per customer requirement. Proficient in the use of computers for maintaining data / records.",Patkar Extrusions P.ltd,Ankleshwar,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"B.Tech/B.E. in Any Specialization, Any Graduate, B.Com in Any Specialization, Diploma in Any Specialization",Purchase Executive / Officer,"Polymer Engineering, Vendor Development, Logistics, Plastic Engineering, Data Analytics",https://www.naukri.com/job-listings-purchase-officer-patkar-extrusions-p-ltd-ankleshwar-1-to-2-years-260424007595,Ankleshwar,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Customer Service Manager - Export Shipping and Logistics," Job Description: Customer Service Manager - Export Shipping and Logistics SummaryThe customer service manager is responsible overall rendering Extraordinary Service to our Customers Globally. He / She would be responsible for working closely with Plants based in State of Gujarat at Kosamba and Jambusar and would be based in Vadodara.He / she would also closely work with internal & external stakeholders to meet customer expectation, leverage company best practices, serving customers, overseeing the export shipping and documentation team, ensuring that customer orders are processed efficiently and accuratelyResponsibilitiesStrategically and effectively plan and manage logistics.Develop and manage logistics KPIs. Design, assess, and implement new strategies and initiatives. Collaborate with other departments to integrate logistics with company processes.Manage the export shipping and documentation team, including training, coaching, and performance evaluation.Ensure that customer orders are processed in a timely and accurate manner, according to the customer specifications and the export regulations of the destination country.Verify and approve all export documents, such as invoices, packing lists, certificates of origin, bills of lading, and export licenses.Coordinate with sales, production, logistics, customs, and carriers to ensure smooth and efficient export operations.Monitor and track the status of shipments and provide updates to customers and internal stakeholders.Handle and resolve any customer complaints or inquiries regarding export shipments and documentation.Develop and implement the procedures to improve the quality and efficiency of the export shipping and documentation process.Ensure compliance with all applicable regulations and maintain records of all export transactions.QualificationsHe /She must be Engineering Graduate from recognized University and MBA  Supply Chain Management / business, logistics, international trade, or related field.At least 7-8 years of experience in similar role.Knowledge of export regulations and requirements, such as Incoterms, HS codes, customs cl6earance, and trade agreements.Proficient in Microsoft Office, especially Excel, and ERP systems.Excellent communication, interpersonal, and customer service skills.Strong attention to detail, organizational, and problem-solving skills.Ability to work under pressure and meet deadlines.Fluent in English and at least one other language.",Pgp Glass,Vadodara,09-04-2024,08-07-2024,"Full Time, Permanent",10-18 Lacs P.A ,96,Packaging & Containers,B.Tech/B.E. in Any Specialization,Procurement & Supply Chain - Other,"Shipping, export, Customer Service",https://www.naukri.com/job-listings-customer-service-manager-export-shipping-and-logistics-pgp-glass-vadodara-8-to-13-years-090424013041,Vadodara,-,-,Procurement & Supply Chain,90424013041,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Sr. Executive Customer Service,"   He/she will be a single window for Order Management for customers/commercial team. Shall be able to handle customer queries related to their orders over email, phone call.   Proactive information to customers on their order status - dispatch, delay intimation ,material availability etc.   Shall be a good listener and understand and be able to solve customer queries.   Will be responsible for coordinating with Cross Function Teams (Planning, logistics, Execution -Supply chain) for queries related to order management.   Responsible for timely order delivery and overall customer satisfaction related to order management.   Shall have an excellent hand on MS Excel.     Person should have relevant experience (6-8 years) in customer service handling order processing.   Shall have excellent communication skills(English) - Written and verbal communication   Shall have excellent Interpersonal /ana",Avery Dennison,Gurugram,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,72,Packaging & Containers,"Any Graduate, Any Postgraduate",Customer Service,"Order management, Supply chain, Analytical skills, Logistics planning, Excel, Customer satisfaction, Customer service, Order processing, Customer Service Executive",https://www.naukri.com/job-listings-sr-executive-customer-service-avery-dennison-india-pvt-ltd-gurugram-6-to-8-years-170124501685,Gurugram,-,-,"['Customer Success', 'Service & Operations']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
