Senior Manager (L5) - Cost Engineer - Electrical Prop,"      Skills/ Competencies 1. Model should cost tools and databases to develop the most cost-effective design and manufacturing options for key components or subassemblies     2. Function-cost-value analysis cost reduction idea generation levers   3. Supply chain value stream mapping   4. Category specific software expertise such as CAD, PLM, FormSuite, flowmold, CapitalH, Autoform, SAP etc.   Relevant Experience :   1. 3 to 7 years of experience in the domain of technology type company (Auto Ancillary and manufacturing process e.g., casting, forging, electrical, electronic Plastics, Sheet Metal).   2. Good Knowledge of latest trend in technology   3. Experience in lean manufacturing or six sigma programs will considered a plus.    4. Experience in EV specific part development / Sourcing / Costing    Key Responsibilities:   S.N. Key Responsibility Key Tasks Measures   1 Develop target costing and establish detailed should cost estimates for the components (Proprietary Electrical)   Generate directional cost / reference cost / detail should cost targets for components based on various inputs available across product development stages   Mature the directional/reference cost targets of the components to detail should cost as the design evolves.     Independently create error free should cost models   Develop tooling cost estimates using should cost / reference cost models for calculating tooling should-cost, and provide inputs for Capex target setting   Establish target cost for the components On time delivery of target cost sign off   % age detailed should cost coverage at various gateways   Directional within +/-10%, Intermediate within+/- 5%, Detailed - 0    2 Ensure/ deliver design to cost and source to cost targets achievements for the component targets of programs.   Pursue component cost targets with engineering to achieve the design to cost targets for new programs     Perform cost driver analysis, design cost analysis on components to achieve design to cost targets.   Perform Supplier Quotation analysis with respect to should cost model and develop supplier negotiation fact pack for components   Perform Linear price performance models and generate opportunities to improve cost performance   Generate, provide valuation and syndicate cost reduction ideas based on should cost driver analysis in cost reduction workshops to achieve component subsystem cost reduction targets.   Benchmarking , competition should costing , best of Best cost driver analysis and its application into various projects to drive cost efficiencies   Perform data analysis and execute analytics based levers for idea generation (LPP, Weight Tree Cost Tree, Function Cost etc )           Education     BE/B.TECH in Electrical / Electronics Engineering       Work Experience        Tata Motors Leadership Competencies     Customer Centricity - Anticipating, understanding and focusing efforts on meeting the customer (stakeholders) needs or expectations    Developing Self and Others - Recognizing continuous development is essential for success and taking steps to develop self and helping others to excel    ?   Driving Execution - Translating strategy into action and execution    Leading by Example - Encouraging and following ethical standards    Leading Change - Recognizing the need for change, initiating and adapting to change    Motivating Self and Others - Inspiring teams and individuals       Functional Competencies        Tags              ",Tata Motors,Pune,30-11-2023,28-02-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, Any Postgraduate",Manufacturing Engineer,"PLM, Data analysis, Costing, SAP, Manufacturing process, Sheet metal, CAD, Cost reduction, Analytics, Six sigma",https://www.naukri.com/job-listings-senior-manager-l5-cost-engineer-electrical-prop-tata-motors-limted-pune-3-to-7-years-301123500988,Pune,-,-,"['Production', 'Manufacturing & Engineering']",3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Accountant,"Job Profile:  Prepares asset,  liability,  and capital account entries by compiling and analyzing account information.  Summarizes current financial status by collecting information; preparing balance sheet,  profit and loss statement,  and other reports.  Maintains accounting controls by preparing and recommending policies and procedures.  Payment Follow- up,  Purchase and sales Record updating.  Recording and maintaining client contact data Documents financial transactions by entering account information.  Making Invoices and Follow up for them.",Achieve Automation,Pune,06-09-2019,05-12-2019,"Full Time, Permanent",Not disclosed,12,Automobile,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Sales, Accounting, Finance, Sales accounting, Balance Sheet",https://www.naukri.com/job-listings-accountant-achieve-automation-india-private-limited-pune-1-to-3-years-060919500246,Pune,-,-,Finance & Accounting,60919500246,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Asst Mgr / Dy. Mgr - Vendor Development - Castings & Forgings,"Role & responsibilities  Floating RFQs to suppliers, Getting Quotes from supplier and Price analysis/SettlementTo Develop casting parts with suppliers with QCD targets.Coordinating with internal stake holders like SQA, QA, Plants and R&DTo Achieve cost reduction on parts through various cost levers by closely working with R&D and suppliers.Supplier visits for developments & Capacity discussionsTo discuss with suppliers for critical parts supply performance.To implement the Engineering change management process within the committed time planShould be able to make Cost sheet and settle part commercial and Tooling commercials with suppliersMonitoring delivery performance of suppliers for critical parts and on monthly basis.MIS generation and dashboard preparation for functional KRAs on Fortnightly/monthly basisPreferred candidate profile Require good communication skillLooking for experience on casting parts development. Should be familiar with SAP workings. ",Tractors and Farm Equipment (TAFE),Chennai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,72,Automobile,B.Tech/B.E. in Any Specialization,Procurement Category Manager,"Casting, Forging, Procurement Planning, Price Negotiation, Buyer Activities",https://www.naukri.com/job-listings-asst-mgr-dy-mgr-vendor-development-castings-forgings-tractors-and-farm-equipment-tafe-chennai-6-to-9-years-080424005970,Chennai,-,-,Procurement & Supply Chain,80424005970,P.A.,https://img.naukimg.com/logo_images/groups/v1/17044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Bulk Materials Handling Engineer,"    Technical responsible for bulk materials handling belts made in Kalyani, India   Actively participate for Product Development (PD) projects for Bulk Materials Handling business in APAC   Drive the Conveying Solutions (CS) New Product innovation   This is done within the goal of PD to lay the foundation of innovation for the BA IAPAC to be the leader for highly developed products and systems      Roles Responsibilities:    Manage product development projects assigned, technical responsibility for bulk materials handling belts in Kalyani, India.    Actively participate for Product Development (PD) projects for Bulk Materials Handling business in APAC.    Drive the New Product Development Funnel, contribute to product management activities, participate and support in strategic projects.    Customer acquisition and Product Development to meet India standards.    Define DFMEA and product DVP to meet the project requirement book and develop test plans and procedures    Drive, document and train design standards for the product line    Systematically analyze own and competitor products, including their product performance and manufacturing process    Becoming the technical expert to train new engineering staff, to help in complaint questions, back-up for Application Engineering.    Develop belt specifications and define/obtain materials and process steps for building prototype belts.    Develop new belt constructions to improve belt functionality and durability performance.    Improve belt quality and reduce process cost, scrap cost and material cost.    Document test results of prototype belts; Issue product specification with tolerances    Contribute to CT raw material strategy around sustainable products by approving into final products    Approval of alternative suppliers, Raw Materials (Polymers, Chemicals, Fabrics, Steel Cables, Fasteners, Splice Materials, etc).    Work with Material Platform / Material Process Engineering to define specifications and test procedures for raw material suppliers (cord, fabric, coating, rubber)    Assist in the development of new alternative material suppliers and support audit if necessary    --University level Bachelors Degree in Core Engineering or Science;    --Minimum 5 years in rubber materials R D, and rubber product development; or > 10 years working experiences in general rubber and plastics industries;    --Modera",Continental,Nadiad,19-12-2023,18-03-2024,"Full Time, Permanent",Not disclosed,120,Automobile,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Product management, Customer acquisition, Prototype, Process engineering, Manufacturing process, Product innovation, New product development, Raw material, Auditing, Testing",https://www.naukri.com/job-listings-bulk-materials-handling-engineer-continental-ag-nadiad-10-to-12-years-191223501599,Nadiad,-,-,Procurement & Supply Chain,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Full Stack Engineer,"        This product cluster delivers digital solutions that support our business customers in ensuring stable logistics flows, achieving company sustainability targets, and supporting the transformation journey to online sales and direct consumer relations    As a Senior Full Stack Developer, youll have a key role in shaping our digital landscape    Were seeking a talented individual with strong technical skills and a knack for designing innovative solutions                   Main responsibilities                  Designing and developing end-to-end solutions that meet business needs.              Take Ownership of the feature(s) and create, define, estimate stories.              Collaboration with business and application users to understand the requirements.              Keeping up to date with emerging trends and technologies in the industry-      Technology evaluation, Technology upgradation, Cloud transformation.              Collaboration with architect, bring roadmap strategy to reality within development.                  Do you fit the profile?                 Experience in    Supply Chain background    and/or automotive industry.            Proven experience as a    Full Stack Developer,    with experience in    designing E2E solutions    .            You are fluent in    Java    programming,    Angular    for frontend development.            You have knowledge about building, documenting, and supporting robust APIs.            Knowledge of Splunk will be an advantage.            Experience as    Azure Engineer    (Experience of cloud-based solutions and management in Azure)            Experience in designing and deploying    micro service architecture    , applications, and supporting services as well as implementing and managing DevOps    CI/CD pipelines    .            Hands on experience with Java container technology such as    Kubernetes and docker    is a must.            Proven experience of   automation/automated testing             Technical Design and experience of working with Agile methodologies (product development)            Experience of    SQL Server and MongoDB              Experience of    Spring Boot    .               Open for travel to Sweden for a few months or as required.                  Who you are and what you believe in                 Embraces We Culture             You are customer focused and have a solution-oriented mindset            You excel in collaboration, both with internal and external stakeholders, and are passionate about building a work environment based on trust               Curious             You are passionate about software development and you have an interest in staying up to date with new technologies.            You are a person with a proactive approach.            You are self-propelled and have an innovative and creative mind               Agile Mindset             You have a strong belief in agile ways of working especially in accordance with SAFe            You are flexible, open to new ideas and have a strong focus on continuous improvement               Communication              You are an avid communicator, and are fluent in both spoken and written English            You can build compelling and interesting presentations supporting your ideas            You manage stakeholder expectations at various levels with ease            You navigate confidently in a multi-cultural environment         ",Volvo Auto,Bengaluru,20-11-2023,18-02-2024,"Full Time, Permanent",Not disclosed,48,Automobile,"Any Graduate, Any Postgraduate",Full Stack Developer,"Supply chain, Automation, Online sales, Agile, MongoDB, Technology solutions, Continuous improvement, Automotive, SQL, Logistics",https://www.naukri.com/job-listings-senior-full-stack-engineer-volvo-auto-india-pvt-ltd-bengaluru-4-to-7-years-201123500579,Bengaluru,-,-,Engineering - Software & QA,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
VMC Operator,"      Candidate should have experience in working on a VMC machine. Should be able to check program, execute program, monitor the working of the VMC, check various dimensions of the components manufactured on the machine. Candidate should have basic knowledge of G codes and M codes.      Candidate will be working in tool room and should have knowledge and experience in component setting, tool setting and tool selection.    ?   He should be able to understand the drawing of the part to be manufactured.         ",Carrier Wheels,Shimla,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,12,Automobile,"Any Graduate, Any Postgraduate",Machine Operator / Machinist,"Supply chain, SAN, Process improvement, SOC, VMC machine, Product design, Catering, Automotive, CRM",https://www.naukri.com/job-listings-vmc-operator-carrier-wheels-pvt-ltd-shimla-1-to-3-years-080623500801,Shimla,-,-,"['Production', 'Manufacturing & Engineering']",80623500801,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586811.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Supply Chain Digital Transformation Lead,"Role & responsibilities  1. To drive the current digital tools like SAP-ARIBA/ transport module adoption drive  2. Futurstic on AI/Gen AI tools and to work on the 2nd phase of the Ariba - phase 2 implementation. 3. Work on the supply chain analytics and establish the key KPIs/metrics and Dashboard with external agencies and measure the effectiveness.4. Work on minimizing the current processes and convert into digital with targeted ROI and ROCE and its manpower reduction. 5. Overall drive supply chain process across AR group procurement towards 90% digital. 6. Collaborate with internal stakeholders, including operations, logistics, procurement, and IT teams, to ensure alignment and integration of digital initiatives with overall7. Ensure compliance with relevant regulations and standards related to data privacy, security, and industry-specific requirements in the deployment of digital solutions within  8. Provide training and support to supply chain teams on the use of digital tools and technologies, fostering a culture of continuous learning and innovation. 9. Drive change management initiatives to facilitate the adoption of digital technologies and ensure smooth transition across all levels of the supply chain organization.",Amara Raja Energy & Mobility Limited,Hyderabad,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,180,Automobile,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Functional Consultant,"Logistics Operations, Supply Chain, ARIBA",https://www.naukri.com/job-listings-supply-chain-digital-transformation-lead-amara-raja-energy-mobility-limited-hyderabad-15-to-20-years-240424007101,Hyderabad,-,-,Consulting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4756715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Accountant,"Pitzo is looking for Accountant to join our dynamic team and embark on a rewarding career journey.    Complying with all company, local, state, and federal accounting and financial regulations.    Compiling, analyzing, and reporting financial data.    Creating periodic reports, such as balance sheets, profit & loss statements, etc.    Presenting data to managers, investors, and other entities.    Maintaining accurate financial records.    Performing audits and resolving discrepancies.    Computing taxes.    Keeping informed about current legislation relating to finance and accounting.    Assisting management in the decision-making process by preparing budgets and financial forecasts.   ",Pitzo,Mumbai,16-02-2024,16-05-2024,"Full Time, Permanent",Not disclosed,12,Automobile,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Finance, Book Keeping, Financial management, Management, Tax returns",https://www.naukri.com/job-listings-accountant-pitzo-mumbai-1-to-4-years-160224501031,Mumbai,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Process Engineer- Electrical,"   Bachelors degree in Electronics Engineering or a related field.   A minimum of 4 years of experience in Electronics Manufacturing, Process Engineering, or a related role.   Profound knowledge of electronic components, assemblies, and manufacturing processes.   Strong problem-solving skills and a data-driven approach to process optimization.    Your Task   You will play a vital role in connecting Business Development and Plant Operations, shaping the success of our Medical Devices and Healthcare products. With your in-depth understanding of Mechanical Engineering, manufacturing processes, and mechanical design, you will lead the way in enabling procurement and localization activities during new product inquiries and the initiation of new programs.    Collaborate closely with Business Development and Plant Operations teams to ensure seamless communication and alignment of manufacturing processes with project goals.   Apply your extensive knowledge of Electrical Engineering, manufacturing processes, and electrical design to create and optimize manufacturing methods for medical devices and healthcare solutions.   Evaluate current manufacturing processes, identifying opportunities for enhancement in terms of efficiency, quality, and cost-effectiveness.   Lead the development and implementation of innovative manufacturing techniques to enhance productivity and product quality.   Troubleshoot and resolve manufacturing issues related to mechanical components, assemblies, and systems.   Establish strong relationships with suppliers to ensure a consistent supply of high-quality materials for manufacturing.   Collaborate with cross-functional teams to successfully introduce new processes and drive continuous improvement initiatives.   Maintain comprehensive documentation, including work instructions, process flows, and quality standards.   Stay informed about industry trends, technological advancements, and best practices to drive innovation in manufacturing processes.   Work closely with RD, product management, and design teams to support the development of new medical devices from concept to market launch.   ",Motherson,Kolkata,26-10-2023,24-01-2024,"Full Time, Permanent",Not disclosed,24,Automobile,"Any Graduate, Any Postgraduate",Electrical / Electronics Engineer,"Procurement, Product management, Supply chain, Medical devices, Electrical design, Manufacturing process, Healthcare, Product design, Automotive, Logistics",https://www.naukri.com/job-listings-process-engineer-electrical-samvardhana-motherson-international-ltd-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-5-years-261023500788,Kolkata,-,-,"['Production', 'Manufacturing & Engineering']",2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4612649.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Application Developer Specialist IT (OTM/Oracle Fusion),"           Collaborate with stakeholders to gather business requirements and work on specific tasks     Analyse business requirements, customer needs and processes by working closely with Solution Leaders, Key Users, Architect and Development teams across functions, and create   Functional Specification Documents (FSD)    Solutioning and Prototyping i.e., translate Functional Specification Documents (FSD) into Design documents for the technical configuration/development purpose     Configure/Customize in OTM 6.4.3 or higher (On-prem), OTM 24B (SAAS) and Oracle Fusion (SAAS)     Configure/Create/Manage templates in EVOLV Cloud related to Master Data management     Prepare/Review Test plan and Test cases/scenarios     Perform OTM configuration reviews, confirm against business needs, and test acceptance criteria     Coordinate analysis, configuration, integration (OIC/MQ) and testing activities for cross-functional requirements with other Application teams related to integrations     Explanation/Training session on the new changes/process to the respective Key Users/Users and take approval     Support in QA environment setup and User Acceptance Testing (UAT)     Change implementation in the QA and Production environments      Cutover planning, Cutover coordination and Hypercare support in Production     Work closely with Application Operations (AO), Integration and Infrastructure teams.     Build secure, scalable, high-performance services/solutions     Evaluate technologies and build prototypes by taking part in Pre-studies and Proof of concepts     Good understanding on the ITSM processes and ServiceNow tool Support in Incident management, Problem management, RCA, so on     Possess good hand-on experience in Application maintenance and Support     Ensure the solutions are available to business as per SLA and maintained properly     Work closely with Application Managed Services vendors and ensure Quality KPIs are reviewed and fulfilled      Willingness to take on new and challenging assignments.     Be a quick learner, proactive, adaptive; high ability to think out of the box.            Main competence requirements             Share common values with UD Values, Code of Conduct, high ethical standards           5+ years of experience in IT solution delivery covering both one-time and run-time activities.           Experience in the Supply Chain and Logistics functional domain areas           Good Process knowledge in Supply chain planning, Logistics and IOT           Extensive hands-on experience configuring/reviewing in Oracle Transport Management products (On-prem and SAAS)           Strong technical proficiency in handling technology or product issues in Oracle OTM 6.4.3 or higher (On-prem), Oracle OTM 24B (SAAS), Oracle Fusion (SAAS), OIC, SQL, etc. by liaising with the Technical team and drive for closure.           Experience working in an IT delivery organization (project, runtime) including solid knowledge in preparing artifacts, reviewing and come up with alternatives solutions.           Design solutions for Cloud, integration patterns in MQ, API, etc.           Ensure applicable IT security directives are followed and the solution fulfils the customer demands for information security           Ability to work in complex scenarios and deliver high quality results.           Strong quality mindset and experience in managing business critical solutions preferred.           Strong on effective communications, experience in stakeholder management.           Result driven and strong sense of urgency.           Good experience in ITSM processes, Application spport and working in ServiceNow           Good to have some experience in Data analytics using Qlik, PowerBI and Azure           Good to have some level of experience in .NET technologies, Azure DevOps           Information technology and related university degree preferred           ",UD Trucks,Bengaluru,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Data warehouse Developer,"Application support, Automation, Information security, Problem management, Incident management, Production Manager, Information technology, SQL, Logistics",https://www.naukri.com/job-listings-application-developer-specialist-it-otm-oracle-fusion-ud-trucks-bengaluru-5-to-10-years-010524500855,Bengaluru,-,-,Engineering - Software & QA,10524500855,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior IT Manager,"          Analyse business requirements to automate processes in Asia, including India, from multiple stakeholders                   Work with various teams and external vendors, if needed, to provide an efficient and innovative solution                   Work with IT Teams on IT Operations area. Provide guidance to the local IT team on Cybersecurity and IT Infrastructure work                    Monitor and ensure the spends are on-budget. Provide budget forecast for next financial year                     Present business case to senior leaders and steering committee and seek approvals                   Monitor, track and drive Automation initiatives in Asia and update project status to senior business leaders                    Work with internal and external auditors on compliance and SOX audits related to automation of finance and other business processes                   Define specifications to bridge gaps in business functionality or data.                    Work with development staff to ensure they understand the specifications and design                   Assess the products to ensure they satisfy the specifications and the underlying business need                     Support the implementation of the product as appropriate -- training, presentation, etc.                     Lead development of correct and effective processes, suggestions for the documentation of those processes, and evaluation of the training materials and program developed in support of the change.                     Lead the development of test plans and support their successful completion during the project implementation cycle.                      Maintain and support the applications that are in production by building and maintaining relationships with the users of the systems.                     Gain credibility as an ""evaluator"" of requests, respond quickly and effectively to the issues, follow through to ensure the issue is addressed and anticipate related or future issues.                            Candidate Requirement:                 Overall Experience:                    10+ years of experience in driving business automation initiatives to success                   Strong exposure to working with senior business leaders and presenting business case and status update                   Good people management                   Exposure to ERP and IT applications               .                   Required Skills:                   Expertise in order management, supply chain, or manufacturing processes and technology systems                   Strong communication skills with demonstrated ability to interact with business leaders                   Experience in handling teams                     Qualification:                   Bachelors degree required; Masters degree preferred                   Good communication and interpersonal skills                    Good analytical skills and exposure to ERP systems                   Team Management                    Vendor management          ",AMETEK Inc,Bengaluru,21-04-2023,20-07-2023,"Full Time, Permanent",Not disclosed,120,Automobile,"Any Graduate, Any Postgraduate",IT & Information Security - Other,"Supply chain, ERP, Semiconductor, Automation, Team management, Aerospace, Pharma, Process control, Business case, Automotive",https://www.naukri.com/job-listings-senior-it-manager-ametek-inc-bengaluru-10-to-12-years-210423501334,Bengaluru,-,-,IT & Information Security,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4579731.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
