Webops lead,"Role & responsibilities Immediate joiners  WebOps??Lead-?1?5A/5B Overall?10+?Years?Testing?Experience?including?JDE?and?Testing. 5+?years?of?relevant?QA?experience?in?a?Supply?Chain?Management. 5+?Years?of?Experience?as?Test?Lead?with?Agile?working?knowledge Experience?on?Planning?and?conducting?agile?ceremonies. Experience?in?leading?or?managing a?10+?member?QA?team?or?managing?the?careers?of?direct reports?at?different?levels?of?career?development. Good?Experience?and?Knowledge?on?Test?Management,?Test?Strategy?and?Testing?Methodologies Experience?on?Test?Case?Desing,?Reviews?and?Defect?Management Handson?Experience?on?Azzure?Devops?is?preferable. Good?Understanding?of?Testing?Process,?Stakeholder?Management,?Communication?and Reporting Experience?on?Creation?of?Test?Strategy,?Test?Plan?and?Approach?based?on?Program. Good?Verbal?and?written?communication?skills?are?mandatory. Good?Experience?on?Test?Reporting?(Daily?Report,?Weekly?reports?and?Closure?reports) Experience?on?Test?Estimation,?Resource?Planning?and?Setup?of?Testing?Team  WebOps??Test?Engineer-?1?Offshore-?4C Overall?7+?Years?Testing?Experience Overall?3+?Years?Testing?Experience?including?Supply?Chain?Management. Good?Experience?to?Test?Case?Design,?Reviews?and?Approval?process. Good?Understanding?of?Manual?Testing?Concepts,?Approaches,?and?optimization?techniques Experience?on?Defect?Management Handson?Experience?on?Azzure?Devops?is?preferable. Good?Understanding?of?Testing?Process,?Stakeholder?Management,?Communication?and Reporting Good?Verbal?and?written?communication?skills?are?mandatory. Experience?on?Azzure?Devops?is?Mandatory Good?Understanding?of?All?the?Testing?Phases,?Approaches?and?Types?of?Testing Preferred candidate profile Perks and benefits ",HR India Solutions,Bengaluru,08-04-2024,07-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,84,Miscellaneous,Any Graduate,Other,"testing, JDE, QA experience in a Supply Chain Management, Azzure Devops, Agile, Team Handling, Test Planning, Test Estimation, Test Management, Test Strategy, Test Case Desing, QA, Defect Management, Creation of Test Strategy, SCM, Testing Methodologies, Stakeholder Management",https://www.naukri.com/job-listings-webops-lead-hr-india-solutions-bengaluru-delhi-ncr-mumbai-all-areas-7-to-12-years-080424007278,Bengaluru,-,-,Other,80424007278,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
SR.Merchandiser,"Roles and ResponsibilitiesIdentify selling possibilities and Understanding customer requirements and suggest / provide the right product accordingly.Mapping the new areas and establishing new customers and keeping touch on existing customers.Seeking out new sales opportunities through regular contact with customers/Vendors.Developing professional close relations and maintaining regular communication.Prepare and deliver appropriate presentations on products and services.Convince & solve customer query to ensure customer satisfaction.Should be updated with market trends and other inputs to enhance sales.Meeting Sales Targets for growing the business.Visiting Customers/Vendors and preparing the Visit report.Studying the Market trend and Competitors.Coordinating with Customers/Vendors.Customers Relationship Management.Assist in processing of order & fulfill customer needs.Gather feedback from customers and share with internal teams.Collaborate with team members to achieve better results.Report to the team and management from time to time.Protecting organization's value by keeping information confidential, etc.Role & responsibilities  Desired Candidate ProfileKnowledge about woven & knit fabric.Must have good knowledge of Production, Product Development and Costing Should possess good communication skills.Senior Merchandisers must also have a keen eye for detailCustomer orientation and ability to respond to different types of customers.Excellent communication skills with pleasing personality and well-versed productexplanation skillsPerson should must know Tamil and HindiOnly Male candidateAge not more than 40 years ",JM Jain,Mumbai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,120,Miscellaneous,Any Graduate,Merchandiser,"Profitability, Collaborating with Buyers, Merchandising, Price Negotiation, Sales, productPlanningcustomers reactions and market trendsDevelopmentorder confirmation.timely execution of shipments, Sampling",https://www.naukri.com/job-listings-sr-merchandiser-jm-jain-mumbai-10-to-15-years-220723004554,Mumbai,-,-,"['Merchandising', 'Retail & eCommerce']",2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5343434.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Logistics Supervisor For Modasa (Arravalli),"We have opening for  Logistics Officer - FMCG Products at Modasa location.Qualification: GraduateExperience : 1-3 years (Warehouse, Logistic, Inventory) Salary: Rs. 1.5 - 2.0 lac p. aComputer : Microsoft Office  - word / excel",Khimji Ramdas,Modasa,04-04-2024,03-07-2024,"Full Time, Permanent",1.5-2.25 Lacs P.A ,12,Miscellaneous,Any Graduate,Warehouse Executive,"Warehouse, Logistics",https://www.naukri.com/job-listings-logistics-supervisor-for-modasa-arravalli-khimji-ramdas-modasa-1-to-3-years-020324005112,Modasa,-,-,Procurement & Supply Chain,20324005112,P.A.,https://img.naukimg.com/logo_images/groups/v1/1318.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Dispatch Supervisor," JD for Dispatch SupervisorResponsibilitiesManage and oversee the day-to-day activities of the dispatch departmentAssign delivery routes and schedules to driversCoordinate with drivers to ensure timely pick-up and delivery of goodsMonitor delivery progress and address any delays or issues that ariseCollaborate with other departments, such as logistics and customer service, to optimize delivery processesDevelop and implement strategies to improve dispatch operations and customer satisfactionMaintain accurate records of deliveries, including proof of delivery documentsEnsure compliance with company policies and regulations related to dispatch operationsSupervise and support a team of dispatchers, providing guidance and training as neededConduct regular performance evaluations and provide feedback to team membersQualificationsPrevious experience in a dispatch supervisor or similar roleStrong leadership and team management skillsExcellent communication and interpersonal skillsAbility to multitask and prioritize tasks in a fast-paced environmentAttention to detail and problem-solving abilitiesKnowledge of logistics and supply chain processesProficiency in using dispatch management softwareFamiliarity with relevant regulations and compliance standardsRegulatory compliance",Gopi Notebook,Bavla,12-04-2024,11-07-2024,"Full Time, Permanent",1.25-2.5 Lacs P.A ,12,Miscellaneous,Any Graduate,Operations - Other,"Dispatch Planning, Dispatch Scheduling, Logistics, Manpower Handling",https://www.naukri.com/job-listings-dispatch-supervisor-gopi-notebook-bavla-1-to-2-years-110424008234,Bavla,-,-,"['Customer Success', 'Service & Operations']",1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
DBA - MS SQL (Work from Office),"OLTP transaction Database-PaymentData Archieving, Data WarehousingDB syncing is in real time between DC-DRDB optimization, DB dev.,DB managementDisaster recovery plan, Solution for Point in time recovery etcClustering, Always On ,Log Shipping",BonusHub Digital Solutions Pvt. Ltd. ,Noida,25-04-2024,24-07-2024,"Full Time, Permanent",5-12 Lacs P.A ,24,Miscellaneous,Any Graduate,Database Administrator,"LOG SHIPPING, DATA ARCHIEVING, CLUSTERING, Data Warehousing, OLTP, ALWAYS ON",https://www.naukri.com/job-listings-dba-ms-sql-work-from-office-bonushub-digital-solutions-pvt-ltd-noida-2-to-7-years-250424007796,Noida,-,-,Engineering - Software & QA,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4582937.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Warehouse Manager,automobile dealership in experience assist with inventory management and verify that all parts are correctly stocked and displayed for optimal visibility and accessibilityDispatch Mgt.inventory mgtFinancial planning & analysis. immediate joining,Pragun Services Pvt Ltd,Pune,22-04-2024,21-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,24,Miscellaneous,Any Graduate,Warehouse Manager,"Inbound Logistics, Outbound Logistics, Inventory Management, Supply Chain Operations, Warehouse Operations, Reverse Logistics",https://www.naukri.com/job-listings-warehouse-manager-pragun-services-pvt-ltd-pune-2-to-4-years-220424003197,Pune,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Logistics Coordinator,"JD For Logistics Support CoordinatorResponsibilities:Coordination of inbound and outbound logistics activities, including transportation, warehousing, and distribution.Coordinate with suppliers, carriers, and freight forwarders to schedule shipments, track deliveries.Keeping record in register of shipping documents, customs clearance, and compliance with import/export regulations.Monitor and track the status of orders, shipments, and deliveries.Provide support and assistance to the logistics team as needed.Assist with the loading and unloading of goods, ensuring proper handling and safe transport of items.Operate material handling equipment such as forklifts, pallet jacks, move goods within the warehouse or loading area.Maintain cleanliness and organization of the warehouse or storage area.Designation: Logistics Support CoordinatorNo of Vacancies: 1Qualification: 12th pass or Any Graduate Branch: Navi Mumbai KamotheSalary Package(Monthly Gross): Between 12 -15KMale/Female: MaleJob Location: Navi Mumbai KamotheIn house/site work: In house?Fresher/Experience: Experience 1 - 2 yrsBond: No Bond?Preferred Candidate - The Candidate will be preferred from Navi Mumbai Location OnlyRelocate - If the Candidate is willing to relocate can also applyInterested candidates can mail resume on careers@reliserv.in or call on 7304995406.",Reliserv Solution,Navi Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,12,Miscellaneous,"Any Graduate, B.Com in Any Specialization",SCM & Logistics - Other,"Record Keeping, Shipment, Logistics Coordination, Freight, Logistics, Transportation",https://www.naukri.com/job-listings-logistics-coordinator-reliserv-solution-navi-mumbai-1-to-2-years-160424012537,Navi Mumbai,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Warehouse Manager," We are looking for an effective Warehouse Manager to direct receiving, warehousing, and distribution operations. He/She? will oversee the efficient receipt, storage, value-adding servicing and dispatch of a wide variety of products  Roles and Responsibilities  1. Managing Warehouses process implementation, and setting up process adherence norms at different cities with a focus on   cost and service level.   2. Identifying and renegotiating commercials with regional vendors.   3. Coordinating with all Stockholders, categories, logistics, Bizfin, etc   4. Coordinate with multiple remote teams on a daily basis.   5. Strategically plan and handle warehouse operations during Peak Sales and BBD.   6. Supervise, Empower, coach, and train warehouse teams across the region   7. Meet cost, productivity, accuracy, and timeline targets.   8. Maintain metrics and analyze data to assess performance and implement improvements.   9. Ensure Smooth Functioning of day-to-day warehousing operations.   10. Coordinate with Legal and Finance dept for Agreements / Contracts, Vendor Payments.   11. Ensuring monthly stock reconciliation activity at all locations.   12. Solution oriented with a high sense of attention to detail, accuracy, and efficiency.   13. Strong leadership skills and ability to lead by example.   14. Solid interpersonal skills and team orientation.   15. Technical and problem-solving capabilities.   16. Ability to work in a fast-paced environment.   17. Additional certification/Degree/training in the Warehouse/Supply chain is an added advantage.   18. Candidate should have experience in Handling Multiple Cities, Multiple teams.   19. Preference to candidates who have handled heavy-bulky shipments (Large category, like Furniture, Gym types of   equipment, etc)   20. D2C WH experience is an added benefit.   21. Check for PL management, and vendor management for one or more locations",cult fit,Chennai,25-04-2024,24-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,24,Miscellaneous,Any Graduate,Warehouse Manager,"vendor management, dispatch, shipment, supply chain, warehouse operations, pnl management, warehouse management, interpersonal skills, logistics, warehouse, distribution, supply, operations, supply chain planning, vendor, supply chain management, leadership, inventory planning, stock",https://www.naukri.com/job-listings-warehouse-manager-cultfit-healthcare-private-limited-chennai-2-to-5-years-250424007049,Chennai,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586347.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Urgently NEED A Female Accountant,Role & responsibilities Should be well versed with book keepingPreferred candidate profile Perks and benefits ,Anand And Company,Delhi / NCR,24-04-2024,23-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,12,Miscellaneous,B.Com in Commerce,Accountant / Accounts Executive,"Tally ERP, Ledger, Book Keeping, Purchase Entry, Journal Entries, Sales Invoice, Bank Reconciliation",https://www.naukri.com/job-listings-urgently-need-a-female-accountant-anand-and-company-delhi-ncr-1-to-3-years-240424009720,Delhi / NCR,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Executive PPC - Immediate joiners preferred,"Plan orders for the manufacturing Provide plans for material procurementProvide daily / weekly / monthly plans to production, and related departmentsMonitor project progress to ensure the schedule as per the planRequired Candidate profileMust have the knowledge ERPStrong analytical and problem solving skill",Autoshell Electromech,Nashik,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,36,Miscellaneous,"B.Tech/B.E. in Mechanical, Diploma in Mechanical",Logistics / SCM Engineer,"Communication Skills, PPC, Material Planning, Inventory Control, Production Planning Control",https://www.naukri.com/job-listings-executive-ppc-immediate-joiners-preferred-autoshell-electromech-pvt-ltd-nashik-3-to-8-years-110424005971,Nashik,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Walk-In Interview at Baroda Office For Mechanical Engineer On Contract,"  Greeting from?IRCLASS Systems & Solutions Pvt Ltd     (Promoted by Indian Register of Shipping)!!!       Walk In Interview at Baroda Office for  Mechanical Engineers for   Industrial  Services   on Contract    ?   We are planning  for Walk in Interview at our Baroda office on 01.02.2020 (Saturday).   ?     Experience & Education Qualification:?      B.E./B.Tech Mechanical  Engineering?  4 to 5 years of experience in Static  Equipment (Vessels, Tanks, Heat  Exchangers)/ Rotary Equipment/Valves/Fittings etc.         Job Responsibility:     Inspection of  Mechanical Items   Preparation of Inspection  Reports  Inspection & Testing  as per approved QAP, Drawing, PO etc.  Ensuring QA/QC as  per specifications and standards  Business  Development Activities   ?    No of Positions:   3 Nos.   ?     Job Location   :?     Deputation at Bharuch/ Ankleshwar,?  Inspections  in Bharuch, Ankleshwar, Dahej, Vadodara & South Gujarat        Eligibility Criteria:     Experience in Static Equipment (Vessels, Tanks, Heat Exchangers)/ Rotary Equipment/  Valves/ Fittings etc.  Local candidate will be preferable  Experience from Third Party Inspection will be preferable?    Mandatory requirement:?      ? ? NDT Level II RT, UT, MT & PT? ??     ?    NOTE: Required Documents      Updated  CV  Original Experience Letters & Certificates with 1 photocopy  Last 3  Months Salary Slips  Original ID & Address Proof with 1 photocopy?  Attend interview  in formal dress    ?   Venue Details:    IRCLASS Systems and Solutions Private Limited ,  A/304, Shri  Siddhivinayak   Commercial Complex  Faramji Compound   Opp. Alkapuri Side  Railway Booking Office  Vadodara -390007   ?   Date  - 01.02.2020 (Saturday)   Time  -10:00 am to 2:00 pm  ?  For any queries  related to venue, contact our Baroda Office at +0265 2321953/54  ?   Contact Person  -    Mr. Mihir Upadhyay    DGM & Area Manager - Gujarat Region              OUR GROUP PROFILE:    About IRClass Industrial Services      ?  IRCLASS Systems & Solutions Pvt. Ltd.  (Promoted by Indian Register of Shipping), provides services like Project  Monitoring, Quality Control, Quality Assurance?& Supervision for  various market sectors like Infrastructure, Ports, Power, Oil & Gas etc. ",IRCLASS Systems & Solutions Pvt Ltd,Bharuch,27-01-2020,26-04-2020,"Full Time, Permanent",Not disclosed,48,Miscellaneous,"B.Tech/B.E. in Mechanical, Post Graduation Not Required",Other,"Third Party Inspector, static equipment, third party inspection, Qaqc, rotary, QA QC Engineer, Pressure Vessels, ndt level, Mechanical Engineer, heat exchangers, b.tech, Third Party Inspection Engineer, tpi engineer",https://www.naukri.com/job-listings-walk-in-interview-at-baroda-office-for-mechanical-engineer-on-contract-irclass-systems-solutions-pvt-ltd-bharuch-vadodara-baroda-ankleshwar-4-to-6-years-280120600251,Bharuch,-,-,Other,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/24936.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant,"Role & responsibilities 1. Manage and maintain financial records, including ledgers, journals, and reconciliations.2. Prepare and analyze financial statements, reports, and budgets.3. Ensure compliance with accounting principles, regulations, and standards.4. Process accounts payable and accounts receivable transactions.5. Conduct regular reconciliations of bank statements and accounts.6. Assist with tax preparation and filing.7. Provide support during audits.8. Analyze financial data and provide insights to support decision-making.9. Collaborate with other departments to streamline financial processes.Preferred candidate profile - Bachelor's degree in Accounting, Finance, or related field.- CPA (Certified Public Accountant) certification preferred.- Proven experience in accounting or a similar role.- Strong knowledge of accounting principles, regulations, and practices.- Proficiency in accounting software and MS Excel.- Excellent attention to detail and organizational skills.- Strong analytical and problem-solving abilities.- Ability to work independently and collaboratively in a team environment.- Strong communication and interpersonal skills.",Ravi Energie,Vadodara,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,Miscellaneous,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Accounting, Journal Entries, General Accounting, Ledger, Cash Flow Statement",https://www.naukri.com/job-listings-accountant-ravi-energie-vadodara-2-to-3-years-221223007051,Vadodara,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accounts & Purchase Executive,"Optech Engineering is looking for Accounts & Purchase Executive to join our dynamic team and embark on a rewarding career journey      Accounts Payable (AP) Management   : Processing invoices received from vendors, suppliers, and service providers. This involves verifying the accuracy of invoices, obtaining necessary approvals, and ensuring timely payments.       Purchase Order (PO) Processing   : Creating purchase orders based on requisitions from different departments within the organization. This includes specifying the quantity, description, and terms of items or services to be purchased.       Vendor Management   : Maintaining relationships with vendors and suppliers. Negotiating pricing, terms, and contracts to ensure favorable arrangements for the company while maintaining quality and reliability in the supply chain.       Inventory Management   : Monitoring inventory levels and coordinating with relevant departments to ensure adequate stock levels while minimizing excess inventory and associated costs.       Expense Reporting   : Reconciling employee expense reports, verifying expenses against company policies, and processing reimbursements in a timely manner.       Financial Reporting   : Assisting in the preparation of financial statements, reports, and budgets. Providing financial data and analysis to support decision-making processes within the organization.       B.Com   ",Optech Engineering,Thane,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,12,Miscellaneous,"B.Com in Commerce, Any Postgraduate",Finance Executive,"vendor management, expense reports, accounts payable, supply chain, requisition, purchase order, accounting, price negotiation, inventory, supply, negotiation, financial reporting, inventory management, reporting, pricing, finance, po, financial statements",https://www.naukri.com/job-listings-accounts-purchase-executive-optech-engineering-thane-1-to-5-years-260224500321,Thane,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant / Accounts Executive Needed,"Accountant (knowledge in Tally preferred) are required for the DELHI Branch of NABL accredited company, deals in Sales, Service and Calibration of Material Testing Machines having the Registered office in Delhi. Candidates having BCom send CV & recent photograph to Canan Testing Services, DELHI. Email: contact@canantesting.comAddress: 11, 1st Floor, Convenient Shopping Centre, Pocket - F,?????            G.T.B. Enclave, Nand Nagari, Delhi - 110 093",Canan Testing Machines And Calibrations LLP,New Delhi,03-04-2024,02-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,1,Miscellaneous,"B.Com in Any Specialization, B.A in Communication, Economics, Maths, B.Sc in Statistics",Accountant / Accounts Executive,"Accountancy, TDS, Tally ERP, Accounting, Bank Reconciliation, Manual Accounting, Computer Accounting, Gst Filling",https://www.naukri.com/job-listings-accountant-accounts-executive-needed-canan-testing-machines-and-calibrations-llp-new-delhi-delhi-ncr-0-to-5-years-030424005363,New Delhi,-,-,Finance & Accounting,30424005363,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Assistant Manager,"Logistics /Transportation, SCM Domain experience is a plusProven work experience in handling government stakeholder, logistics domainExperience: 7+ years",Future Leap Pmc,Heggadadevankote,11-04-2024,10-07-2024,"Full Time, Permanent",4.75-6 Lacs P.A ,84,Miscellaneous,Any Graduate,Warehouse Manager,Logistics,https://www.naukri.com/job-listings-assistant-manager-future-leap-pmc-heggadadevankote-7-to-8-years-080424002542,Heggadadevankote,-,-,Procurement & Supply Chain,80424002542,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Engineer Trainee,"ENGINEER TRAINEES (Mechanics) Marine Engines ABOUT COMPANY: Esmario Export Enterprises Pvt Ltd is a marine engine distribution company dealing with outboard motors, marine diesel engines, marine gensets and marine accessories. It is a 50-year-old company and deals with a number of international brands. We are authorized dealers of Outboard Motor brands like Tohatsu and Honda and also Kohler marine gensets and marine diesel engine brands like Hyundai Seasall, FNM Marine Italy, Baudouin France.  JOB DESCRIPTION: Esmario is looking for engineer trainees for posting in all the districts of Tamil Nadu region preferably local candidates of their respective districts. Basic qualification required is Diploma/Graduation in Mechanical/Electrical/Marine Engineering. Candidate should have hands on approach and should have good knowledge of all the basics of engineering. Candidates with practical experience/prior experience with outboard motors/marine engines/motorcycles will be preferred.Must be willing to travel as and when requiredCOMPENSATION:Stipend of Rs 10000 to 13000/month will be provided based on the skill and experience.Company will provide bachelor accommodation with outstation allowance and target based incentivesNOTE: Candidates with own two wheelers would be preferred                              ",Esmario Export Enterprises,Nagapattinam,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,12,Miscellaneous,Graduation Not Required,Mechanic,"Marine, Marine Engineering, Automobile Maintenance, Engine Maintenance, Mechanical Maintenance, Maintenance Engineering, Breakdown Maintenance, Preventive Maintenance",https://www.naukri.com/job-listings-engineer-trainee-esmario-export-enterprises-nagapattinam-chennai-kanniyakumari-1-to-5-years-240424011781,Nagapattinam,-,-,"['Customer Success', 'Service & Operations']",2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Production Planning,"Production Planning Person : Job description**Analytical Skills: Ability to analyse data and understand complex production processes.**Organizational Skills: Effective organization and prioritization of tasks and resources.**Time Management: Efficiently managing time and deadlines to meet production targets.**Technical Knowledge: Understanding of production machinery and processes to optimize efficiency.**Teamwork: Collaborating with colleagues and supervisors to coordinate production activities.**Numerical Skills: Proficiency in working with numbers and calculations for production forecasting, capacity planning, and budgeting.**Software Proficiency: Familiarity with production planning software (such as Manufacturing Execution Systems (MES)), ERP systems (SAP preferred), and other tools used for scheduling, inventory management, and data analysis.**Supply Chain Knowledge: Understanding of supply chain dynamics, including procurement, logistics, and inventory management, to optimize production plans and minimize disruptions.**Multitasking: ability to handle multiple projects and tasks simultaneously without compromising quality or deadlines.**Production Planning and Scheduling Ability : the guy will be able to use Gantt charts, capacity planning, what-if analysis, and scenario planning to help production planners create and manage production schedules effectively. Examples include Microsoft Project!**Attention to Detail: Thoroughness in planning and monitoring production processes to avoid errors.**Communication Skills: Clear communication with different departments and teams to ensure smooth operations.**Problem-Solving Skills: Ability to identify issues and find effective solutions to keep production on track.",Ciel Hr Services Limited,Chennai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Miscellaneous,Any Graduate,Other,"Production Planning, SAP ERP, Time Management, Procurement Planning, Supply Chain Management, Manpower Handling, Problem Solving Skills, Procurement Management",https://www.naukri.com/job-listings-production-planning-ciel-hr-services-limited-chennai-2-to-4-years-250424007414,Chennai,-,-,Other,2.50E+11,P.A.,https://img.naukri.com/logo_images/v3/2089678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Finance Domain Professional,"  Project Implementation (Infor M3)   Incident and Problem Management as a part of Support (L1L2L3)   Exposure to Cloud Suite an added plus   Should have worked on Financial Consolidation assignments within Infor M3   Cutover and Data Migration Supports   Training to Process Owner and Associate Consultants   Presales Activities and Response to RFP    Solution Architecture and Design   Business Process Reengineering (BPR)   Correction (PatchFix) Analysis and Implementation   Dumplog Analysis and Code Review for quick solution   Project Management Activities   Preparation of Blue Prints and User Manual for Project and Support Management Task   Testing of Standard Solution or Customized Solutions   Effectively identify and resolve root cause issues of advanced or complex development related issues   Travel: Ability to travel on a flexible schedule as needed. Travel up to 60-70% may be required   Availability: Typically a standard work week, but may be required to work some evenings and weekends to meet project milestones     Education & Experience:      MBA (Finance)MFMCACMA    Minimum 5 + years relevant of professional experience in InforLawson M3 Project Implementation and Support Experience in Finance Modules with Indian Taxation (CVINMIN) and Standard European (EU) Taxation     Expert Knowledge and experience in following area;    a. Accounting Rules (integration with other modules) configurations  b. FAM (integration with other modules) Configuration for various FAM ID  c. Accounts Receivable Management  d. Accounts Payable Management  e. General Ledger Management  f. Fixed Assets Management  g. Group Consolidation and Reporting  h. Taxation (EU-EuropeanMIN-Market India)  i. Transfer Pricing (MUC)  j. Cost Management (Product, Purchase and Distribution Costing)  k. Budgeting, Time Accounting and Risk Management    Working Knowledge and experience in following area;    a. Supply Chain Management (SCM)   b. Procurement and Manufacturing  c. Order Management (Sales and Service)  d. SQL Queries (Advance Knowledge)  e. Fix Management (HFix, VFix & TFix)  f. LCM and Server View  g. Code Review and MAK? ",Norquay Technology,Gurugram,24-02-2023,25-05-2023,"Full Time, Permanent",Not disclosed,60,Miscellaneous,"Any Graduate, MBA/PGDM in Any Specialization, CA in CA",Functional Consultant,"Order management, Procurement, Data migration, Supply chain management, Costing, Project management, Problem management, SCM, Risk management, RFP",https://www.naukri.com/job-listings-finance-domain-professional-norquay-technology-gurugram-5-to-10-years-240223500023,Gurugram,-,-,Consulting,2.40E+11,P.A.,https://img.naukri.com/logo_images/v3/4728214.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accounts Supervisor,"1. Bank Reconciliation   2. Handling Net Banking.   3. Maintaining Inventory Records (inward & outward) of Books, Calendars/Diaries Posters.   4. Maintaining Purchase Order Files & Records.   5. Preparing Profession Tax Challan for employees/firms & T.D.S. Challan ITNS271 , 16A Certificate & issuing letter to concerned parties.   6. Preparing Sales Tax (VAT Audit) & Income Tax (Audit) related papers & records.   7. Helping to Consolidate Audit reports.   8. Preparing Assessment of Sales Tax & Income Tax related papers & records.   9. Preparing & maintaining reports on finance position vis-a-vis printers details (i.e. Quantity Ordered, Quantity Recd & Payments Made).   10. Maintaining Other accounts related records/statement & coordinating other misc activities like Correspondence, Telephonic & Banking work etc).   11. Also handling following Section wise work.Receipts Section , Payment Section, Inward/Outward Section",Suntime Management Consultant Private Limited,Mumbai,30-12-2022,30-03-2023,"Full Time, Permanent",Not disclosed,60,Miscellaneous,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Bank reconciliation, Sales tax, Income tax audit, Banking, Accounts Supervisor, VAT Audit, Inventory",https://www.naukri.com/job-listings-accounts-supervisor-suntime-management-consultant-private-limited-mumbai-5-to-7-years-301222501298,Mumbai,-,-,Finance & Accounting,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
