Ethiopia- Procurement Manager,Key Responsibilities1. 10-12yrs of over all experience however WAF experience of 4 ??5 Years is also required.2. Ensure commodity procured is with the best possible rates.3. Ensure Internal Quality Check are conducted on each consignment,Torq Commodities,Ethiopia,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,120,Import & Export,Any Postgraduate,Procurement / Purchase Manager,"Agri, Procurement, Seeds, Cashew Nuts, seasame, Agriculture, commodities market",https://www.naukri.com/job-listings-ethiopia-procurement-manager-torq-commodities-ethiopia-10-to-16-years-260424010153,Ethiopia,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5277722.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant,"Role & responsibilities  Manage all accounting transactionsPrepare budget forecastsProduce financial statements in timeHandle monthly, quarterly and annual closingsReconcile accounts payable and receivableEnsure timely bank paymentsCompute taxes and prepare tax returnsManage balance sheets and profit/loss statementsReport on the companys financial health and liquidityAudit financial transactions and documentsReinforce financial data confidentiality and conduct database backups when necessaryComply with financial policies and regulationsPreferred candidate profile Work experience as an Accountant (Freshers with good knowledge of Tally can also can apply)Excellent knowledge of accounting regulations and proceduresHands-on experience with accounting software like TallyAdvanced MS Excel skillsExperience with general ledger functionsStrong attention to detail and good analytical skillsData entry includes sales, purchases, receipts, payments, bank reconciliation statements, and the preparation of debtor and creditor statements.GST - including preparation of E-Way bill, E-Inv, Refund Application, GSTR filing and reconciliationTDS - FilingKnowledge of Income TaxCandidates residing in the Western Suburbs of Mumbai from places like Borivali, Kandivali, Malad, and Goregaon will be preferred.",Nivira Exports,Mumbai Suburban,12-04-2024,11-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,12,Import & Export,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Accountant, TDS, Tally ERP, Accounting, Purchase Order, Gst Filing, Gst, Purchase Entry, Creditor Statement, E Way Bill, E invoicing, Bank Reconciliation, Debtor Statement, TDS Return, Accounts Payable, Receivable, Bank Reconciliation Statement, Gst Return, Reconciliation",https://www.naukri.com/job-listings-accountant-nivira-exports-mumbai-suburban-goregaon-borivali-1-to-6-years-120424004148,Mumbai Suburban,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accounts Executive (Female preferred) | Vidhyavihar,#NAME?,Talent Corner Hr Services,Mumbai (All Areas),10-04-2024,09-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,12,Import & Export,B.Com in Any Specialization,Accounts Manager,"Tally, Import Export, Import, Export, Gst, Taxation",https://www.naukri.com/job-listings-accounts-executive-female-preferred-vidhyavihar-talent-corner-hr-services-mumbai-all-areas-1-to-2-years-100424006336,Mumbai (All Areas),-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Purchase Executive," Purchase Executive Job Description At AMIT India, were seeking a qualified procurement executive who can help keep this engine running with their own skills as well as follow leadership. Were looking for a quick learner who has strong technical solving skills ??someone with a successful track record who can inspire the same performance in other team members and derive future vision for company. The role demands a Candidate who has a sharp mind and an ability to follow Management instructions to do procurement. Performing inventory inspection and reordering supplies and stock  Inspect stock and report any faulty item or inconsistencies immediately  Update and maintain records of all orders, payment, and received stock  Coordinate within team and vendors by managing schedules, filing important documents and communicating relevant information Ensure the adequacy of purchase related stock  Using sap purchase module for making P.O till material receiving  Store and sort financial and non-financial data in electronic form and present reports  Assist in the preparation and organizing of promotional material or events Handle the processing of all orders with accuracy and timeliness  Checking out payments done and maintaining account ship  Handling issue with vendors , providing solutions  Ensure adherence to laws and policies , providing solutions in given sop  Monitor the team?? progress, identify shortcomings and propose improvementsQualificationsGraduate degree is mandateGood communication skillsLeadership skills in understanding the requirements.Initiative ideasIndustry preferred Import and Export",Amit GPS & Navigation,Noida,09-04-2024,08-07-2024,"Full Time, Permanent",2-7 Lacs P.A ,36,Import & Export,Any Graduate,Purchase Executive / Officer,"Purchase order, excel, vendor management, inventory management",https://www.naukri.com/job-listings-purchase-executive-amit-gps-navigation-noida-delhi-ncr-3-to-8-years-090424011566,Noida,-,-,Procurement & Supply Chain,90424011566,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Documentation Executive,"In-deaft knowledge Export/Domestic Documentation like LC Discounting, Advance Excel, Clearing the GR's & relies BRC's, Outward Remittance, All Bank related work, submission of documents to Bank.Co-ordination with CHA & Shipping Lines.",Jimmy Mode International,Jaipur,20-04-2024,19-07-2024,"Full Time, Permanent",3.75-5.5 Lacs P.A ,60,Import & Export,Any Graduate,Documentation Executive,"Export Documentation, TT, Documentation, Letter Of Credit, Advance Licence, document against payment, Custom Clearance, DGFT, Duty Drawback, Import Export, Bill Of Lading, Document Checking, Shipping, Cha, Logistics",https://www.naukri.com/job-listings-documentation-executive-jimmy-mode-international-jaipur-delhi-ncr-5-to-10-years-200424005794,Jaipur,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
GM-Operations with Import & Export Company@Delhi,Must have good Knowledge in Importcustom clearancelogisticsdocumentationpricing negotiation with clientslegal matter handlingteam handingMaterial insurance updateShipment,PYC Consultants,New Delhi,05-04-2024,04-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,96,Import & Export,Any Graduate,Head - Operations,"import head, Import Export, Import Documentation, Export Documentation, Clearing, Import, International Logistics, Shipment, Foreign Trade, Custom Clearance, Customs, Customs Documentation, Freight Forwarding, EXIM, Bill Of Lading, Ocean Freight, Export Import, Shipping Line",https://www.naukri.com/job-listings-gm-operations-with-import-export-company-delhi-pyc-consultants-new-delhi-8-to-12-years-050424000027,New Delhi,-,-,"['Customer Success', 'Service & Operations']",50424000027,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accounts Officer - Top Brand - Faridabad," Urgently hiring for the role of Sr. Accounts Officer - Top Brand - Faridabad.Job Description:Proficient with Tally or Busy Software?Accurate bookkeeping, Petty Cash Expenses, Vouchers, and Day-to-Day Record keeping. etcMaintaining Ledgers, Debtors, Creditors, Account Statements from Purchase & Sale DataProficiency in making Tax Invoices, Proforma Invoices, Debit Notes, Credit Notes, and related vouchers.Bank Re-Conciliation from Bank Statements.Basic Knowledge of Export-Import Documentation and terminology like Shipping Bills & Bill of Import reconciliation with DGFTKnowledge of making Export Invoices, Packing List, and Certificate of Origin documents for shipment.Interested candidates can share their updated resumes at khushboo@smart-source.in",Smart Source,Faridabad,17-04-2024,16-07-2024,"Full Time, Permanent",3.5-4 Lacs P.A ,36,Import & Export,Any Graduate,Finance & Accounting - Other,"Accounting, Export Documentation, exim, Import Documentation, Export Import, DGFT",https://www.naukri.com/job-listings-accounts-officer-top-brand-faridabad-smart-source-faridabad-3-to-8-years-170424007683,Faridabad,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Required Tally Operator cum Account Executive,"To maintain books of accounts on daily basis in Tally.To maintain inventory & stock on daily basis and submit reports.Must be efficient in using Tally.Making entries of Stock/ Purchase/ Inventory.Should have good knowledge of Tally and MS- Office..Required Candidate profileReceiving and processing all invoices, expense forms and requests for payments.Handling petty cash ,preparing bills and receipts.Maintaining accounting records, making copies, filing documents, etc.",Hayat Placement Services,"Kanpur,Uttar Pradesh",24-04-2024,23-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,24,Import & Export,Any Graduate,Accountant / Accounts Executive,"Account Executive, Tally Operator",https://www.naukri.com/job-listings-required-tally-operator-account-executive-hayat-placement-services-kanpur-uttar-pradesh-2-to-5-years-030224004613,"Kanpur,Uttar Pradesh",-,-,Finance & Accounting,30224004613,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive," We are seeking trustworthy candidates who work efficiently without sacrificing accuracy. Accountants can expect to work with large amounts of numerical data, handle multiple tasks with deadlines, and provide transparent and complete reports to management. You should have a firm grasp of accounting and financial practices and regulations and possess strong computer and verbal and written communication skills.Role & responsibilities :-Complying with all company, local, state, and federal accounting and financial regulations.Compiling, analyzing, and reporting financial data.Creating periodic reports, such as balance sheets, profit & loss statements, etc.Presenting data to managers, investors, and other entities.Maintaining accurate financial records.Performing audits and resolving discrepancies.Computing taxes.Keeping informed about current legislation relating to finance and accounting.Assisting management in the decision-making process by preparing budgets and financial forecasts.Requirements:-Bachelors degree in Accounting or related field.More education or experience may be preferred.Special licenses or certification may be required.Strong analytical, communication, and computer skills.Understanding of mathematics and accounting and financial processes.Ethical behavior.Attention to detail.",Iba Crafts,Noida,25-04-2024,24-07-2024,"Full Time, Permanent",2.5-3.75 Lacs P.A ,12,Import & Export,"B.Com in Commerce, Any Graduate",Accountant / Accounts Executive,"Tally ERP, TDS, Accounting Operations, Accounting Functions, General Ledger Accounting, General Accounting, Gst",https://www.naukri.com/job-listings-account-executive-iba-crafts-pvt-ltd-noida-delhi-ncr-1-to-4-years-250424010617,Noida,-,-,Finance & Accounting,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600943.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Purchase Manager,"Agra based candidates preferredRole & responsibilities Develops a purchasing strategy.Reviews and processes purchase orders.Manages other members of the purchasing team.Maintains records of goods ordered and received.Negotiates prices and contracts with suppliers.Builds and maintains relationships with vendors.Selects prospective vendors and negotiates contracts.Evaluates vendors based on quality, timeliness, and price.Schedules deliveries and ensures timely fulfillment of orders.Researches and evaluates vendors to compare pricing and services.Coordinates with fellow managers to monitor inventory and determine supply needs.Ensures quality of procured items and addresses problems when they arise.Keeps up with trends in procurement.Travels to vendor locations.Stays current with purchasing technology trends and oversees purchase and implementation, as necessary.Preferred candidate profile Experience in export companyPerks and benefits Competitive salary and bonusesHealth insurance and wellness programsPaid time off (vacation, sick leave, etc.)Professional development opportunities (training, workshops, conferences)",Foot On Shoes,Agra,16-04-2024,15-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,24,Import & Export,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Purchase, Purchase Planning, Material Procurement, Buying, Purchase Vendor Development, Purchase Management, Raw Material Procurement, Procurement Planning, Leather",https://www.naukri.com/job-listings-purchase-manager-foot-on-shoes-agra-2-to-7-years-160424007635,Agra,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant_ Dalpur _Immediate Joinee,"Job Location : Dalpur, Taluka Prantij, SabarkanthaOffice Timing: 10.30 am to 7 pm Only Sundays are off ( 6 days working )Indian Holidays. 22 Leaves ( as per pro-rata basis ) : Earned Leave : 15, Casual Leave:4 and Sick Leave -3 Roles and ResponsibilitiesBooking entries in tally, Invoicing, Payments management, Payroll, TDS & GST Returns working, MIS preparation & other responsibilities as given by management.Perks and Benefits Guest house for candidate only (conditions apply*)",Premier Info Assists,Ahmedabad,04-05-2024,02-08-2024,"Full Time, Permanent",2-4 Lacs P.A ,12,Import & Export,Any Graduate,Accountant / Accounts Executive,"gst return, mis preparation, Gst Filing, TDS Return",https://www.naukri.com/job-listings-accountant-dalpur-immediate-joinee-premier-info-assists-ahmedabad-1-to-2-years-050523008629,Ahmedabad,-,-,Finance & Accounting,50523008629,P.A.,https://img.naukimg.com/logo_images/groups/v1/158588.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Sales / Business Development role (Freight Forwarding),"Position: Managers/ Asst. Managers/ Sr. Executives/ Executives (Business Development)Work location: Southern India: Chennai, Coimbatore, Bangalore, Belgaum, Hyderabad, Sri City (TADA) locationRequisite:Experience in Promoting Freight Forwarding/CHA services.To implement sales strategies for the companys verticals to hit the budget assigned.Expanding and creating new business opportunities under the territory assignedTeam PlayerAmbitious/ Go-gettersResponsibility: To promote services of International freight forwarding & Custom clearance.To tap new prospective clients & generate business.Achieving sales goals, Identifying opportunities and increasing the salesExtensive knowledge of key customers in marketBuilding Strong Customer relationshipsPreparing sales plans according to target budgetsTaking care of entire sales process Generate more sales inquiriesIf interested & having suitable experience kindly mail your updated CV at career@flomicgroup.com",Flomic Global Logistics Ltd.,Hyderabad,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,60,Import & Export,Any Graduate,Business Development Manager (BDM),"freight, Air Freight, Freight Forwarding, Sea Freight, Import Export, International Trade, Import, International Freight Forwarding, Shipping, Ocean Freight",https://www.naukri.com/job-listings-sales-business-development-role-freight-forwarding-flomic-global-logistics-ltd-hyderabad-chennai-bengaluru-5-to-10-years-040424010656,Hyderabad,-,-,Sales & Business Development,40424010656,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Import Export Executive," Preparing financial documents, such as invoices, bills, and accounts payable      and receivable.Completing purchase orders and managing payroll systemsProcessing transactions and updating ledgers, budgets, etc.Assisting with audits, fact checks, and resolving discrepancies.Participating in quarterly and annual audits.Maintaining digital and physical financial      records.Issuing invoices to customers and external partners, as needed.Reconciling invoices and identifying discrepancies.Creating and updating expense reports Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",Advance Cork International,New Delhi,29-04-2024,28-07-2024,"Full Time, Permanent",2.75-3 Lacs P.A ,24,Import & Export,Any Graduate,Export / Import Executive,"Customs Documentation, Tally ERP, HANDLING EXPORT AND IMPORT, ADVANCED EXCEL, Export Import Documentation, Good English Communication, Customs Handling",https://www.naukri.com/job-listings-import-export-executive-advance-cork-international-new-delhi-2-to-6-years-290424007644,New Delhi,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Urgently hiring For Export Document Executive @ Noida !!!,"Role & responsibilities: 1.Compliance: Ensure compliance with international trade laws and regulations, such as export licenses, customs documentation, and trade restrictions.2.Documentation: Prepare and manage the necessary documentation for customs clearance, including invoices, bills of lading, certificates of origin, and other required paperwork.3.Shipping and Logistics: Coordinate the transportation and logistics of goods, including choosing shipping methods, negotiating contracts with freight forwarders, and tracking shipments to ensure timely delivery.4.Tariff Classification: Determine the correct tariff classifications for products to calculate export duties accurately.5. Export Licensing: Apply for and manage export licenses and permits when required, ensuring that all legal requirements are met.6.Cost Analysis: Monitor and control costs associated with international trade, including shipping, customs duties, and taxes.7.Customer Support: Provide support to customers and suppliers involved in international trade, addressing inquiries, resolving issues, and ensuring customer satisfaction.8.Negotiation: Negotiate trade agreements, contracts, and terms with international partners and suppliers to secure favorable terms for the company.9.Financial Documentation: Manage financial aspects of international transactions, including letters of credit, payment terms, and currency exchange.Preferred candidate profile :1.Excellent knowledge in international markets, Export Trade regulations2. Excellent in Negotiation and Communication Skills3. Excellent in Business Acumen and Ethical conduct4. Excellent in cultural sensitivity and adaptability to global market approach5. Excellent in Networking and Resilience",Captain Tractors,Noida,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Import & Export,Any Graduate,Sales Support & Operations - Other,"Export Documentation, Customs Documentation, Pre Shipment, exports, Documentation Skills",https://www.naukri.com/job-listings-urgently-hiring-for-export-document-executive-noida-captain-tractors-noida-2-to-5-years-040424005886,Noida,-,-,Sales & Business Development,40424005886,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Assistant Manager / Manager - Import & Export L/C Documentation,"We are looking for an experience IMPORT & EXPORT L/C DOCUMENTATION in the commodity trading sector. Candidates must have min 3-5 years experience in both the commodity trading and operation sectors and be looking for a challenging role in Dubai: Key responsibilities: Responsible for all duties relating to efficient and smooth execution of trading transactions To manage day-to-day operations and to be able to delegate the work to team members Reviewing contracts and deal recap to ensure that payment terms from clients and suppliers are within the framework of available facilities and credit policies of the company Compiling and Preparing all relevant documents for the opening, negotiation, and confirmation of Letters of Credit Coordinating and liaising with the traders and finance department regularly for all matters relating to Trade Finance like releasing L/C payment, amendments to L/C etc and to ensure smooth execution of deals and no delays under any circumstances Ensuring timely issuance of L/Cs to counterparties and also follow-up with clients for timely receipt of L/Cs, Payment undertakings, etc. Coordinating with operations and shipping department to monitor vessel movements and make sure that all shipping documents like B/Ls, Quality and Quantity Certificate are received promptly and demurrage occurs Working with Collateral management agents for the timely issue of warehouse receipts Required experience and Knowledge: Bachelors Degree or equivalent experience preferred At least 3-5 years of relevant experience in a Trading Company (ideally Steel and related raw material Trading) Excellent knowledge of LETTER OF CREDIT (relevant UCP regulations), LETTER OF CREDIT DOCUMENTATION The ideal candidate will Have excellent spoken and written English Take full responsibility for all tasks and their completion, show initiative, and be driven to have all work done, on time, with no delays A very confident communicator, who will be pushy and demanding when require Be a good team player who is also able to work independently and be able to keep the team motivated all the time Be a problem solver with an ability to think quickly to make required improvements Possess a keen analytical mind with a willingness to learn and develop further Have a good working knowledge of MS office etc., Be based in UAE and be ready to start a new position AS",Ladders UP HR solutions,Dubai,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,36,Import & Export,"Any Graduate, Any Postgraduate, Doctorate Not Required",Export / Import Manager,"LC Documentation, Collateral management, Credit Documentation, Commodity Trading",https://www.naukri.com/job-listings-assistant-manager-manager-import-export-l-c-documentation-ladders-up-hr-solutions-dubai-dubai-3-to-5-years-180424907490,Dubai,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Procurement Manager - Rice,Position: Procurement Manager (Rice)Responsibilities:Oversee rice procurement activities and Source reliable suppliers.Develop and implement procurement strategiesEnsure quality standards are metRequirements:Proven experience of 7 to 12 years,Torq Commodities,Mumbai Suburban,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,84,Import & Export,"MBA/PGDM in International Business, Marketing, Operations",Procurement / Purchase Manager,"Sales Development, Operations",https://www.naukri.com/job-listings-procurement-manager-rice-torq-commodities-mumbai-suburban-navi-mumbai-7-to-12-years-160424004814,Mumbai Suburban,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5277722.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Tender Executive,Urgent Hiring For Tender Executive Min 2 Years of Exp requiredCTC - Upto 25kLocation - Rohini sec-8If Interested or have any reference then call us at 7838366009 or Email us at hr.sssplacement@gmail.com,SSS Placement Consultant And Event Management,New Delhi,04-04-2024,03-07-2024,"Full Time, Permanent",1.5-2.75 Lacs P.A ,24,Import & Export,Any Graduate,Procurement & Supply Chain - Other,"Gem Portal, Bidding, Online Bidding, E-tendering, Proposals, Tender Preparation, Quotation",https://www.naukri.com/job-listings-tender-executive-sss-placement-consultant-and-event-management-new-delhi-2-to-5-years-040424008490,New Delhi,-,-,Procurement & Supply Chain,40424008490,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Hiring Sr. Merchandiser from Furniture Industry only apply Co. Jaipur,"Degree from Reputed textile engineering college02 Years work experience in export industries , preference for Furniture industry employeeAssist Sr. Merchandiser for various merchandising activitiesGenerate Invoice/packing listAgency/Buyer/TeamRequired Candidate profileResponsible approval of PP/TOP/Testing/labelling/packaging/invoice &packing list TNA weekly update with Agency/Buyer/Team inhousePlan samples as well as bulk as per procedure setSr. Merchandiser",AFT Recruiters,Jaipur,18-04-2024,17-07-2024,"Full Time, Permanent",2-6 Lacs P.A ,36,Import & Export,"Other Graduate, Diploma in Any Specialization, Any Graduate, Any Postgraduate",Merchandising Manager,"Order Management System, CAD, Merchandising, swatches, Merchandise Planning, Category Management, Merchandising Strategies, Visual Merchandising, Export Merchandising, MS Office, Retail Planning, Retail Merchandising, Logistics Management, crm activities, Shipment Planning",https://www.naukri.com/job-listings-hiring-sr-merchandiser-from-furniture-industry-only-apply-co-jaipur-aft-jaipur-3-to-6-years-180424005290,Jaipur,-,-,"['Merchandising', 'Retail & eCommerce']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Export Documentation Executive (Sports Company Meerut),"Required profile*Having knowledge of - Bill of lading or airway bills, commercial invoice cum packing list shipping bill or bill of exports, or bill of entry.*Good Communication skills.*Verbal and written skills are required*Locals are preferred.",SHIKHAR JOB PLACEMENT CONSULTANTS ,Meerut,09-04-2024,08-07-2024,"Full Time, Permanent",1.75-4 Lacs P.A ,12,Import & Export,"Any Graduate, Any Postgraduate",Export / Import Executive,"Export Documentation, Communication Skills, International Trade, Analytical Skills",https://www.naukri.com/job-listings-export-documentation-executive-sports-company-meerut-shikhar-placement-consultants-meerut-1-to-5-years-090424908904,Meerut,-,-,Procurement & Supply Chain,90424908904,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Purchase Officer," This is a full-time on-site role as a Senior Purchase Officer in New Delhi. The Senior Purchase Officer will be responsible for day-to-day purchasing processes across the organization, including creating and managing purchase orders and requisitions. They will also be involved in contract negotiation and require strong analytical skills for data analysis and decision-making.Oversee the purchasing of granite and other natural stones from various suppliers across the countrySchedule meeting with granite suppliers Building and maintaining relationships with suppliersAssist with daily operational purchasing needs such as planning, issuing, and following up onMaintaining the supplier database, purchase records, and related documentation.Maintain professional relations with suppliers for day-to-day/weekly material procurement.Negotiate to secure the best price for the stonesAcknowledgment within the expected turn-around time.QualificationsPurchasing Processes, Purchase Orders, and Purchase RequisitionsContract NegotiationAnalytical SkillsExperience in the construction or stone industry is a plusProficient in MS Office and inventory management systemsStrong negotiation and communication skillsAttention to detail and ability to multitaskBachelor's degree in Supply Chain Management, Business Administration, or related field",Regatta Exports,New Delhi,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,60,Import & Export,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Vendor Development, Negotiation, Purchase Management, Vendor Selection, Supplier Management",https://www.naukri.com/job-listings-purchase-officer-regatta-exports-new-delhi-5-to-7-years-020524004586,New Delhi,-,-,Procurement & Supply Chain,20524004586,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant (Male Can Apply),"Reconciliation of Bank Accounts, Journal Accounting, Balance sheet preparation, TDS deductions, monthly reports, All activities from invoicing, collection, creditYou Should make Bank reconciliation Notes. Debit Notes, GST charged, records for GST",Orange Worldwide,Ahmedabad,30-04-2024,29-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,24,Import & Export,Any Graduate,Accountant / Accounts Executive,"Tally, TDS, Reconciliation, Balance Sheet, bank, Accounting, Preparation, TDS Calculation, General Accounting, Gst Filing, Debit Notes, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-male-can-apply-orange-worldwide-ahmedabad-2-to-5-years-300424008798,Ahmedabad,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Executive /Senior Executive - Export documentation,"??      In depth knowledge of overall process , MIS, Team leading quality, Coordination with overseas office,Training the staff on the shipping background (Sea & Air)Excellent communication skillsPlease share resume at jyoti.del@cmtindia.com",J M BAXI,Noida,02-05-2024,31-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,24,Import & Export,Any Graduate,Customer Service,"Export Documentation, Customer Service, Communicational Skills, Communication Written And Oral Skills, Freight Forwarding, Documentation, Import Documentation, Logistics Operations, Shipping Line",https://www.naukri.com/job-listings-executive-senior-executive-export-documentation-j-m-baxi-noida-new-delhi-2-to-4-years-020524004608,Noida,-,-,"['Customer Success', 'Service & Operations']",20524004608,P.A.,https://img.naukimg.com/logo_images/groups/v1/4691197.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Project Manager,"   The project manager is the link between the client and our entire team. Along with the team the project manager acts as the client s representative within the agency. The project manager will also lead the creative/sales team s ideas presentation, ensuring the ideas remain faithful to the brief and that it is kept within the time frame.      The most important task in project management is to execute the brief provided by the client or seniors. While the work varies depending on the agency, project managers are normally responsible for managing the work of account executives and performing a range of related administrative functions.     Energy, enthusiasm and the ability to work under pressure to meet deadlines and demanding targets.     Strong deal closing and negotiation skills.     High level of analytical and organizational skills, and excellent attention to detail.     Creativity, initiative combined with commercial awareness.     Creating a portfolio of client accounts and monitoring the ongoing activities related to them.     Managing, reviewing progress and delivering the client s deliverables.     Conducting meetings with the clients as well as informing them about the current work status of their projects.    Maintaining and nurturing business relationships with existing clients.    Identifying accounts whose revenue may be shrinking so as to address any at risk customers and reach out to these accounts to ensure they are retained.     Monitoring work performance of related teams. Recruiting and training new account executives.     Writing client reports, Monitoring the effectiveness of delivery.     Undertaking administration tasks, Arranging and attending meetings, then creating weekly reports for the company.     Making pitches , along with other agency staff, to try to win new business for the agency.   ",Sharman Udyog,Sonipat,02-03-2022,31-05-2022,"Full Time, Permanent",Not disclosed,1,Import & Export,"Any Graduate, Any Postgraduate",Key Account Manager,"Training, Administration, Project management, Analytical, Representative, Executive management, Accounts Executive, Management, Monitoring, Recruitment",https://www.naukri.com/job-listings-project-manager-sharman-udyog-pvt-ltd-sonipat-0-to-3-years-020322501087,Sonipat,-,-,Sales & Business Development,20322501087,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant at Santacruz.,"Urgent job opening for Accountant at Santacruz.Experience:  4 to 5 Years Qualification: Any Graduate Job Description:Day to Day Accounting Work. Expenses Entry Purchase Entry Sales Entry Receipt / Payment Entry TDS Working   & Return Filling GST Working  & Return Filling ( GSTR 1 + GSTR 3B)Online Payment to suppliers  & Tax Related Payment If you are interested for the above referred position, kindly revert back with your Updated Resume with Photograph along with following details: 1) Current salary 2) Expected salary 3) Notice period 4) Total experience 5) Relevant experience 6) Current location 7) Reason for job change Contact no.:- Snehal - 7506791460 - Whatsapp only.Mail ID:- snehal.k@jobsearchindia.in ",Job Search,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,48,Import & Export,Any Graduate,Accountant / Accounts Executive,"Day to Day Accounting, Gst Return, Purchase Entry, accounts, TDS Return, Accounting, Payment Entry, Sales Entry, Expenses Entry",https://www.naukri.com/job-listings-accountant-at-santacruz-search-mumbai-4-to-9-years-120424010435,Mumbai,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Junior Accountant,"   Following are the skills of Junior Accountant:      Solid working knowledge of MS Office with a strong level of proficiency in Excel     Administration of accounts receivable and accounts payable     Efficient maintenance of the integrity of general ledger accounts     Preparation of accurate financial accounts and reports to comply with accounting principles and practices     Engagement with budget development and financial forecasting     Able to accurately gather, interpret and analyze financial data      Excellent organizational skills with demonstrated ability to effectively prioritize to meet strict deadlines.     Proven ability to quickly learn and use new technologies and tools.    ",Sharman Udyog,Sonipat,02-03-2022,31-05-2022,"Full Time, Permanent",Not disclosed,1,Import & Export,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Financial statements, Financial accounting, Accounting, Finance, Budgeting, MS Office, Forecasting, Accounts receivable, Tax returns",https://www.naukri.com/job-listings-junior-accountant-sharman-udyog-pvt-ltd-sonipat-0-to-1-years-020322501086,Sonipat,-,-,Finance & Accounting,20322501086,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
