Raw Material Manager,"Raw Material Manager - Iron & Steel IndustryLoc: HyderabadExp: 3 - 10 YearsSal: Upto 6 LPASkills:1) Procurement Management of Raw materials - Iron Ore, Coal etcA) Develop and implement procurement strategies to ensure a stable and cost-effective supply of raw materials.B) Identify and evaluate potential suppliers, negotiate contracts, and establish long-term relationships to secure favorable terms. 2) Inventory Control:A) Maintain accurate inventory records and monitor stock levels to prevent shortages or excesses.B) Implement inventory optimization techniques such as ABC analysis, EOQ (Economic Order Quantity), and safety stock management.C) Coordinate with production planning teams to forecast demand and adjust inventory levels accordingly.3) Logistics Coordination:A) Arrange transportation and logistics for incoming raw materials, ensuring timely delivery to production facilities.B) Optimize transportation routes and modes to minimize costs and maximize efficiency.C) Collaborate with third-party logistics providers and carriers to streamline operations and resolve any issues that may arise.4) Quality Assurance:A) Collaborate with quality control teams to establish and enforce quality standards for incoming raw materials.B) Conduct regular inspections and audits of suppliers to ensure compliance with specifications and regulatory requirements.C) Implement corrective actions as necessary to address quality issues and improve overall product quality.5) Cost Management:A) Develop and manage budgets for raw material procurement, transportation, and storage.B) Identify cost-saving opportunities through process improvements, supplier negotiations, and inventory optimization.C) Monitor expenses and analyze variances to identify areas for cost reduction and efficiency enhancement.6) Proven experience in raw material procurement, inventory management, and logistics coordination, preferably in a manufacturing or industrial setting Like Iron & Steel.7) Excellent negotiation and communication skills, with the ability to build and maintain relationships with suppliers and internal stakeholders.8) Proficiency in inventory management software, ERP systems, and Microsoft Office Suite.Share your resume to hr@mplgroup.in",Mahalakshmi Profiles Pvt Ltd,Hyderabad,11-04-2024,10-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,36,Iron & Steel,Any Graduate,Procurement / Purchase Manager,"Coal, Raw Material Procurement, Iron Ore, Steel, Dolomite",https://www.naukri.com/job-listings-raw-material-manager-mahalakshmi-profiles-pvt-ltd-hyderabad-3-to-8-years-110424008438,Hyderabad,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Data Entry Operator,* Knowledge of handling manufacturing accounts* Experience in tally and data entry,Takecare Manpower Services,Chennai,23-04-2024,22-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,36,Iron & Steel,Any Graduate,Accountant / Accounts Executive,"Tally, Tally ERP, Accounting, Sales Entry, Data Entry, Excel, Purchase Accounting, Manufacturing Industry, MS Office, Data Entry Operation",https://www.naukri.com/job-listings-data-entry-operator-takecare-manpower-services-chennai-3-to-4-years-230424006509,Chennai,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Manager,"A Manufacturing Company at Kolkata, WB. want PURCHASE MANAGER, MALE who Identify and Develop and Procure Scrap vehicles from different channels ??Private, Government such as Govt. Bodies, Corporate Entities, Institutions, Organizations, etc.",Astha Placement Service,Kolkata,23-04-2024,22-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,60,Iron & Steel,Any Graduate,Procurement / Purchase Manager,SCRAP PURCHASE,https://www.naukri.com/job-listings-purchase-manager-astha-placement-service-kolkata-5-to-10-years-230424009821,Kolkata,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"Store Manager Min 10-20 Exp in  only Tiles, Cement, Steel, Automobiles","Store Manager Min 10-20 Exp in  only Tiles, Cement, Steel, AutomobilesLocation-srikalahasti district chittooronly BE/Btech + MBATechnical background mandatory",Vishwakarma Consultancy,Tirupati,30-04-2024,29-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,120,Iron & Steel,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization, M.Tech in Any Specialization",Store Keeper / Manager,"Material Control, GRN, MRN, Store Management, Store Operations, Inventory Control, Material Planning, Stock Taking, Material Requirement Planning, LIFO, NRGP, FIFO, Store Planning, Material Receipt, Store Supervision, Store Keeping, Inventory Management, RGP, SCM, Warehouse Management",https://www.naukri.com/job-listings-store-manager-min-10-20-exp-in-only-tiles-cement-steel-automobiles-vishwakarma-consultancy-tirupati-chittoor-srikalahasti-10-to-20-years-300424005076,Tirupati,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts Manager,    To Plan Oversee day to day accounting operations      To Develop ensure bookkeeping of accounts as per the accounting standards    To review reconcile the various head of accounts    To ensure timely remittance and return of statutory compliance/tax accounts    To oversee internal audit timely and get external audit done without non-conformity    To prepare finalise financial report timely    To plan Oversee day to day banking operations    To prepare MIS    To develop implement departmental training       Requirements            Well-versed with the various application Act its rules    Hands on experience in MS office    Exposure of Accounting in SAP or ERP    Good communication    Time Management    Work Experience Min. 10 years    Educational Qualification CA/M.com/B.com/Inter CA/ ICWA or MBA in Finance       ,Team Ferro Alloys,Nagpur,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,120,Iron & Steel,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Manager Internal Audit, ERP, SAP, External audit, Time management, Accounting, Accounting operations, Ferro alloys, Statutory compliance, MS Office",https://www.naukri.com/job-listings-accounts-manager-team-ferro-alloys-nagpur-10-to-12-years-050324501651,Nagpur,-,-,Finance & Accounting,50324501651,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"Data Entry Operator-  Mundra, Gujarat (Male)","For MNC Group1yr Exp.Department- Purchase, AdminExcellent Computer knowledgeQualification- B.A or M.com onlyInterested candidate can apply for this position.",Geniehr Solutions,Mundra,09-04-2024,08-07-2024,"Full Time, Permanent",1-3.25 Lacs P.A ,1,Iron & Steel,"B.A in Any Specialization, M.Com in Any Specialization",Purchase Executive / Officer,"Computer Skills, Data Entry Operation, Excel, purchase",https://www.naukri.com/job-listings-data-entry-operator-mundra-gujarat-male-geniehr-solutions-mundra-kachchh-0-to-2-years-090424011095,Mundra,-,-,Procurement & Supply Chain,90424011095,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"Supply Associate TMT / RMC @ Santacruz, Mumbai
",#NAME?,Brainsearch Consulting,Pune,19-04-2024,18-07-2024,"Full Time, Permanent",9-12 Lacs P.A ,24,Iron & Steel,"Any Graduate, Any Postgraduate",Logistics / SCM Analyst,"seller performance, TMT, order receipt, material delivery, Supply Chain, cement, business metrics, Payout, MIS reports, order execution",https://www.naukri.com/job-listings-supply-associate-tmt-rmc-santacruz-mumbai-brainsearch-consulting-pune-ahmedabad-mumbai-all-areas-2-to-6-years-190424006750,Pune,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Accounts Assistant,"1.	Data Entry:Record financial transactions in accounting software SAP ECCEnter and update financial data in spreadsheets or databases.2.	Accounts Payable:Process and verify invoices for payments.Reconcile vendor statements and resolve discrepancies.Prepare and process expense reports.3.	Accounts Receivable:Generate and send invoices to clients.Record and track customer payments.Follow up on overdue accounts and communicate with clients regarding payments.4.	Bank Reconciliation:Reconcile bank statements with the general ledger.Identify and resolve discrepancies.5.	Financial Reporting:Assist in preparing financial reports.Generate financial statements and reports for management.6.	Bookkeeping:Maintain accurate and organized financial records.Ensure compliance with accounting policies and regulations.7.	Assisting in Audits:Provide support during internal and external audits.Prepare audit schedules and documentation.8.	Budgeting and Forecasting:Assist in the preparation of budgets and financial forecasts.Monitor and report on budget variances.9.	Payroll Support:Assist in processing payroll.Maintain payroll records and ensure accuracy.10.	Communication:Collaborate with other departments to gather financial information.Communicate effectively with vendors, clients, and internal stakeholders.11.	General Administrative Tasks:Perform general office tasks such as filing, photocopying, and maintaining records.Provide administrative support to the finance department.12.	Software Proficiency:Use accounting software and other relevant tools proficiently.13.	Adherence to Policies:Ensure compliance with company policies, accounting standards, and relevant regulations",Diamond Pipe Supports Pvt Ltd,"Khed,Maharashtra",03-04-2024,02-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,60,Iron & Steel,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"TDS, Financial Accounting, Gst, Accounts Finalisation, Sap Accounting, Petty Cash Book, Management Accounting, Ledger, Journal Entries, Journal Book, Maintain Day Book, Balance Sheet, Trial Balance, General Accounting, Book Keeping, Ledger Posting, Voucher Entry",https://www.naukri.com/job-listings-accounts-assistant-diamond-pipe-supports-pvt-ltd-khed-maharashtra-5-to-10-years-020324004824,"Khed,Maharashtra",-,-,Finance & Accounting,20324004824,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Executive,"Vendor Management, Sourcing, Purchase Planning, Order Processing, Cost Management, Inventory Management, Documentation & Reporting, Compliance and Continuous ImprovementRequired Candidate profileGraduate with Minimum 5 years experience in Purchase. Industry preference - Foundry. Should have strong negotiation skills, and the ability to effectively manage relationships with vendors.",NSI India Ltd.,Howrah,25-04-2024,24-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Iron & Steel,Any Graduate,Purchase Executive / Officer,"Purchase Planning, Inventory Control, Purchase Management, Vendor Development, Procurement Planning, Price Negotiation",https://www.naukri.com/job-listings-purchase-executive-nsi-india-ltd-howrah-2-to-5-years-250424005029,Howrah,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"SAP SD - Hisar,Haryana Location","??SAP configuration of SD module and cross-module integration with MM, FI, PP) for End-to-endbusiness processes.???Number Ranges configuration with different document types. (Standard as well as Customizedfor Plant-based)??Year Ending activities.??BP Configuration, BP Role, BP Grouping, Number Range Grouping.??Expertise in Master Data like Customer master, Material master, and Customer material inforecords.??Configuration of Sales document types, Item categories, and Schedule line categories and howthey are used together to control the entire Sales Process.??Copy Control with Routines.??Sales Document: Inquiry, Quotation, Sales order processing, and configuring special sales orderslike Cash Sales, Rush orders, Scheduling agreements, Contracts, Credit memos, and Debitmemos, Returns.??Delivery: Shipping Point Determination, Storage location determination, basic set up of Plant,Delivery Scheduling, Backward Delivery Scheduling, Partial and Complete Delivery.??Billing document, Billing Types, Customized Invoices for OTC processes.??Pricing: Using condition technique - procedure, condition types, access sequence, conditiontables and condition records, pricing procedure determination, and pricing routine.??Knowledge of Availability check (ATP) & AATP, Partner Determination, and Outputdetermination.??Worked on Smartforms.??Account Determination, Revenue Account Determination, Reconciliation AccountDetermination.??FSCM Credit management SD configuration.??Settlement Management.??Cross Selling, Variant Configuration, Item Proposal & Product Proposal, MaterialDetermination, Listing and Exclusions.??Knowledge of Data loads using LTMC, LSMW, BDC, etc.??Business process: Third-party sales process and Intercompany Billing, Consignment Sales, STOScenarios, Intercompany STO, IPO, and Trading Scenario, Subcontracting.??Worked on Enhancements, must have database table knowledge.??Support ongoing SAP system vitality program and User Exits.??Also have the Knowledge of Tax Configuration  GST, TCS, TDS.??Experience in writing FS for WRICEF objects (well interaction with adapter and write FSD forany development and changes Tested with different business scenarios under UT & integratedtesting, user acceptance & providing training to End users in the Order management team.)??E-invoice and Eway-Bill integration.??Should have good understanding in interface, EDI, IDOC, and integration of SAP with otherthird-party tools.",Bhartiya Recruitment Services,Hisar,08-04-2024,07-07-2024,"Full Time, Permanent",7-8.5 Lacs P.A ,36,Iron & Steel,"B.Tech/B.E. in Electronics/Telecommunication, Computers, Electrical",IT Consulting - Other,"SAP configuration of SD module, Configuration of Sales document types, BP Configuration, End-to-end business processes.",https://www.naukri.com/job-listings-sap-sd-hisar-haryana-location-bhartiya-recruitment-services-hisar-3-to-6-years-080424007288,Hisar,-,-,Consulting,80424007288,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Plant Head For Machine shop,"Plant managers coordinate production, maintenance, shipping and quality control activities in a factory or other manufacturing plant. They often develop production schedules and ensure the plant has the necessary raw materials to meet customer demand",KISWOK,Howrah,25-04-2024,24-07-2024,"Full Time, Permanent",7-14 Lacs P.A ,180,Iron & Steel,Any Graduate,Production / Manufacturing Head,"Controlling costs, Administration Management, Utility Maintenance, Plant Maintenance, plant security and protection, CNC Machines, VMC Machine, Maintenance Management, Operation Maintenance, Design Engineering, Machine Shop, HMC",https://www.naukri.com/job-listings-plant-head-for-machine-shop-kiswok-howrah-15-to-24-years-250424010450,Howrah,-,-,"['Production', 'Manufacturing & Engineering']",2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/17080.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Junior Accountant,"Location: H. No. 260, Ward 42, Near Chhattisgarh Club, Opp. CM House, Civil Lines, Raipur, Chhattisgarh, Pin: 492001Position Overview: We are seeking a dedicated team to join as a Junior Accountant. In this role, you will support our finance department in various accounting tasks, ensuring accurate financial records and contributing to the overall financial health of the organization. This position offers a valuable opportunity to gain hands-on experience and grow within the accounting profession.Key Responsibilities:Financial Record Keeping: Maintain and update financial records, including accounts payable/receivable entries, ledgers, and journal entries.Bookkeeping: Assist in day-to-day bookkeeping tasks such as reconciling bank statements, processing invoices, and managing petty cash.Financial Reporting: Assist in preparing financial statements, balance sheets, income statements, and other financial reports under the guidance of senior accountants.Tax Compliance: Support in preparing tax returns, ensuring compliance with tax regulations, and assisting with tax audits as necessary.Audit Support: Collaborate with auditors during internal and external audits, providing documentation and explanations related to financial records.Software Proficiency: Utilize accounting software and spreadsheets effectively to maintain accurate financial data and streamline accounting processes.Compliance: Adhere to company policies, accounting standards, and regulatory requirements to ensure financial integrity and transparency.Team Collaboration: Work collaboratively with other members of the finance team and communicate effectively with colleagues across departments.Qualifications:Bachelor's degree.Basic understanding of accounting principles and practices.Proficiency in Microsoft Excel and familiarity with accounting software (e.g., QuickBooks, Tally).Strong attention to detail and accuracy in financial data entry and analysis.Good organizational and time management skills.Effective communication and interpersonal abilities.Ability to work both independently and collaboratively in a team environment.Eagerness to learn and develop skills in accounting and finance.",Prashutap Business Consulting,Raipur,25-04-2024,24-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,Iron & Steel,Any Graduate,Accountant / Accounts Executive,"Accounting, General Accounting, Book Keeping, Journal Entries, Balance Sheet, Ledger",https://www.naukri.com/job-listings-junior-accountant-prashutap-business-consulting-raipur-1-to-3-years-220424009675,Raipur,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Engineer - Product required at Forging Company,"Post : Purchase Engineer - ProductCompany : Reputed Forging CompanyQualification : Diploma - Mechanical / B.Com with Good Exp.Exp : Min. 1yr - 3yrs in Purchase profileSalary : 20k - 30kLocation : DankuniDuty : 8hrsCall : 7980616689Required Candidate profile# Exp. in Purchase department # Leading, directing, and overseeing raw materials, components, and equipment# Managing relationships with vendors# Negotiating contractsCall : 7980616689",Career Care Guide,Dankuni,27-04-2024,26-07-2024,"Full Time, Permanent",1-3.5 Lacs P.A ,12,Iron & Steel,"Diploma in Mechanical, B.Tech/B.E. in Mechanical, B.Com in Commerce",Procurement / Purchase Engineer,"Purchase, Purchase Planning, Raw Material, Purchase Vendor Development, Raw Material Procurement, Purchase Management, Procurement Planning, Cost Reduction, Price Negotiation",https://www.naukri.com/job-listings-purchase-engineer-product-required-at-forging-company-career-care-guide-dankuni-1-to-4-years-270424004503,Dankuni,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Incharge - Steel / Aluminium Industry,"Purchase  incharge  Steel Industry Exp !!!!Urgent Job Opening @ Saudi Arabia !!!!Cv Shortlisting + Skype InterviewLong term Job !!!Position : Purchase InchargeExperience : Min 4 YearsQualification : Any Graduate Job Description :* Experience in Steel / Aluminium Manufacturing IndustriesInterested can send your Cv to below mail id,rabecca.n@voltechgroup.com7824066606 (Whats app)",Voltech HR Services (VHRS),Saudi Arabia,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,48,Iron & Steel,"Any Graduate, B.Tech/B.E. in Mechanical",Purchase Executive / Officer,"Procurement, Purchase, Warehouse, Purchase Planning, Material Procurement, Purchase Vendor Development, Purchase Management, Procurement Planning, Price Negotiation",https://www.naukri.com/job-listings-purchase-incharge-steel-aluminium-industry-voltech-hr-services-vhrs-saudi-arabia-4-to-9-years-160424007598,Saudi Arabia,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Sr. Manager / AGM - Bulk Sourcing of Steel _ (Mumbai Based)," About MAN Group:We are a diversified business conglomerate with our flagship company Man Industries (India) Limited in the league of World Class Manufacturing and Exports of LSAW, HSAW, ERW Line pipes and Coating systems. With a turnover of approx. Rs. 3000 Cr. we are well poised to double the same in next 2-3 years through organic and inorganic growth expansion/ projects. Our clients are largely Public Sector Units in India, Oil & Gas Sector / water Pipelines across the world.We are seeking a dynamic and experienced individual with in depth experience in  Strategic Sourcing - Bulk Steel Procurement to join our team. The ideal candidate will be responsible for overseeing the sourcing and procurement of bulk steel, specifically HR Coils and HR Sheets of various metallurgical composition from both domestic and international steel mills / suppliers. This role requires a strategic thinker with a proven track record in steel procurement, negotiation, and relationship management within the steel industry.Key Responsibilities:Identify and evaluate potential domestic and international suppliers of HR Coils and HR Sheets.Stay abreast of market trends, industry dynamics, and changes affecting steel market. Analyze market conditions to identify potential opportunities for cost savings.Foster strong relationships with suppliers and ensure open lines of communication.Negotiate favorable terms and conditions with Steel Mills to ensure cost-effectiveness and quality assurance.Identify and negotiate most economical freight mode.Draft and manage supply contracts, work closely with internal stakeholders, including Marketing, Production, Quality control, and Finance teams, to align procurement activities with organizational goals.Develop and implement risk mitigation strategies to address potential disruptions in the supply chain. Monitor the supply schedule.Collaborate with the quality control team to establish supply quality standards. Train and Develop team membersPreferred candidate profile BE/ BTech in any Discipline12 to 18 year of Experience in Bulk steel sourcing with a focus on HR Coils and HR Sheets.Job Location: MumbaiAttributes: Strong negotiation skills and the ability to build and maintain effective supplier relationships.In-depth knowledge of domestic and international steel markets.Familiarity with industry-specific regulations and compliance requirements.Excellent communication and interpersonal skills.Analytical mindset with the ability to make data-driven decisions.Strong organizational and project management skills.BenefitsCTC Rs. 20 to 25 Lakh / annum,  The CTC will be commensurate to experience and not a constraint for right candidate   ",Man Industries,Mumbai (All Areas),23-04-2024,22-07-2024,"Full Time, Permanent",20-25 Lacs P.A ,144,Iron & Steel,B.Tech/B.E. in Any Specialization,Procurement Category Manager,"Negotiation, Steel Procurement, Purchase, Import Purchase, Vendor Development, Freight Management",https://www.naukri.com/job-listings-sr-manager-agm-bulk-sourcing-of-steel-mumbai-based-man-industries-mumbai-all-areas-12-to-18-years-070324004850,Mumbai (All Areas),-,-,Procurement & Supply Chain,70324004850,P.A.,https://img.naukimg.com/logo_images/groups/v1/4057764.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Account Executive,"Manage accounts receivable/payable, invoices, and financial transactions. Prepare financial reports, budgets, and forecasts. Ensure compliance with accounting standards and regulations. Assist in audits and tax filings.Required Candidate profileCandidates with good knowledge in ACCOUNTS can apply, Freshers can also apply. Contact - Mobile No.: 8604445111Tally must.",Shree Vardhmaan Services,Lucknow,10-04-2024,09-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,1,Iron & Steel,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"accounts receivable, data analysis, financial reporting, auditing, taxation, finance, accounting standards, account management",https://www.naukri.com/job-listings-account-executive-shree-vardhmaan-services-lucknow-0-to-5-years-100424005968,Lucknow,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
"Purchase Manager-SAP 10-15 Exp only Tiles, Cement, Steel, Automobiles","Purchase Manager Min 10-15 Exp only Tiles, Cement, Steel, AutomobilesLocation-srikalahasti district chittooronly BE/Btech + MBATechnical background mandatory",Vishwakarma Consultancy,Tirupati,30-04-2024,29-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,120,Iron & Steel,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization, MBA/PGDM in Any Specialization",Procurement / Purchase Manager,"Procurement Planning, Purchase Vendor Development, Purchase Management, Cement, Raw Material Procurement, New Vendor Development, Vendor Development, Iron, Ceramics, Metal, Steel, Purchase Planning, Material Procurement, Tiles, Copper, Price Negotiation, Procurement Management",https://www.naukri.com/job-listings-purchase-manager-sap-10-15-exp-only-tiles-cement-steel-automobiles-vishwakarma-consultancy-tirupati-srikalahasti-chitoor-10-to-20-years-300424005018,Tirupati,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Purchase Officer," We are seeking a skilled and dedicated  candidate Purchase department for our integrated steel plant.Job Profile   Negotiate contract terms of agreement and pricing  . Track orders and ensure timely delivery  Review quality of purchased products, Enter order details (e.g. vendors, quantities, prices) into internal databases. Maintain updated records of purchased products. Delivery information and invoices Prepare reports on purchases,  including cost analyses. Monitor stock levels and place orders as needed etcMail your Updated CV career.tld@goelgroup.co.in ",Shri Bajrang Power,Raipur,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,36,Iron & Steel,"Diploma in Any Specialization, B.Tech/B.E. in Any Specialization",Purchase Executive / Officer,"PROCUREMENT, PURCHASE",https://www.naukri.com/job-listings-purchase-officer-shri-bajrang-power-raipur-3-to-7-years-110424008723,Raipur,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4625161.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Procurement Engineer,"Should have good experience in Project Procurement.  Should be familiar with civil, mechanical, electrical, electronics items.  Must have worked on large project, preferably metal industries.  Should have hands on exp on complete procurement cycleRequired Candidate profileShould have hands on exp on complete procurement cycle.  Vendor Management.  Billing",Centre For Recruitment And Selection,Oman,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,120,Iron & Steel,Any Graduate,Procurement / Purchase Engineer,"Procurement, Purchase Management, Procurement Management, New Vendor Development, Material Planning, Purchase Planning, Material Procurement, Purchase Vendor Development, Project Procurement, Procurement Planning, Raw Material Procurement, Price Negotiation",https://www.naukri.com/job-listings-procurement-engineer-centre-for-recruitment-and-selection-oman-10-to-12-years-100124008189,Oman,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Urgent opening For  Buyer (Procurement)  _ Salem,"Role:? Buyer (Procurement) Location:??SalemCTC: NegotiableKey Deliverables: Initiate and build up service delivery for designated client.Team building and management.Client relationship management Incumbent will be responsible for1. Procurement as per SLA2. Coordination with client for smooth operation.3. Reduction of? PR to PO??Cycle time.4. Ensuring timely delivery of material.5. Maintaining MIS reports. Desirable Candidate should have: 1.??????????? Knowledge of preparing RFQs for different services/contract/repairing/ AMC procurement and handling them independently.2.??????????? Knowledge of procurement in Proprietary / Limited/ Global tendering mode.3.??????????? Knowledge of different statutory clauses/circulars and their applicability.4.??????????? Experience of organising pre-bide meeting , if required.5.??????????? Working relationship with operational levels of suppliers and handling supplier clarification needs.6.??????????? Knowledge of preparing comparative statements.7.??????????? Knowledge of the process of negotiation and ability to negotiate.8.??????????? Knowledge of SAP & SRM",Randstad,Salem,15-04-2024,14-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,48,Iron & Steel,Any Graduate,Procurement & Purchase - Other,"Procurement, Purchase Management, procurement executive, purchase executive, Buyer Activities",https://www.naukri.com/job-listings-urgent-opening-for-buyer-procurement-salem-randstad-salem-4-to-9-years-150424006865,Salem,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Raw Material Handling System of Integrated Steel Plant (ISP)-Karnataka," RMHS  Head (JD  RMHS - Head) Designation DGM / GM Reporting to VP  Steel Experience 20-25 Years Area of Project Raw Material Handling System of Integrated Steel Plant (ISP) Age 40 to 50 Years Industry Integrated Steel Plant. Qualification Diploma / B-Tech in Mechanical Engg  Base location Project Location Job Requirements ??Experience in Green Field Project > 2.0 MTPA from Conceptualization to Commissioning of Raw Material Handling Plant (RMHS) and its associated facilities. ??Experience in Operation & Maintenance of RMHS in an ISP of > 2.0 MTPA and consisting of Pellet, Sinter, Blast Furnace, Coke Ovens, BOF, LDP & Power Plant. ??Should possess Project Planning, Scheduling and project execution management skills. ??Should have hands on experience in Erection and commissioning, Budgeting and cost control, Team Building and Training, Resource Planning. ??Should possess experience to finalise the feasible study, layout, technology, vendor selection, Process requirement in the Basic Engineering, Co-ordinate with consultant for engineering drawing and issues faced during Project execution. ??Should have exposure in Structure, Equipment, conveyors, Civil & Electrical works execution including procurement action, Equipment selection and delivery finalization. ??Should have knowledge of HSE management, implementing safety awareness, HIRA, HAZOP. ??Basic knowledge of different equipment used for Crusher, Conveyor, stackers, reclaimers and dust suppression systems etc. Role and Responsibilities ??Raw Material Handline System RMHS Project. Monitor, manage & control the construction at site. ??Finalize, order and execute the Technology selection, packages, Technology partner, Technical comparison & Recommendations. ??Ensure erection & commissioning of RMHS Project within budgeted cost & time schedule. ??Effectively manage the issues and mitigate the risks during the project stage and subsequently during the operations. ??Ensure all strategic and tactical goals are met in areas including customer satisfaction, safety, quality and team member performance ??Operation & Maintenance of RMHS post commissioning, achieve the monthly targets in line with the process requirement. ??Proactively identify and highlight risks of delays to the VP Steel ??Ensure seamless communication among all stakeholders ??Interface with external consultants/ vendors/ agencies etc. for ensure seamless communication and timely execution of engagements ??Any other work assigned from time to time ",Manpowergroup Services India,Hospet,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,216,Iron & Steel,"Diploma in Mechanical, B.Tech/B.E. in Mechanical",Procurement / Purchase Engineer,"Procurement, Maintenance of RMHS, Integrated Steel Plant, Green Field Projects, Raw Material Handling, HSE management, implementing safety awareness, Coke Ovens, Blast Furnace, 2.0 MTPA, HIRA, Sinter, HAZOP., BOF, f Pellet, LDP & Power Plant.",https://www.naukri.com/job-listings-raw-material-handling-system-of-integrated-steel-plant-isp-karnataka-manpowergroup-services-india-hospet-18-to-25-years-040424013271,Hospet,-,-,Procurement & Supply Chain,40424013271,P.A.,https://img.naukri.com/logo_images/v3/742.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
Logistics Executive,"??andling all the activities of Logistics as well as import Activities??ompletes & tracks expense reports, invoices & purchase requisitions.??racks Site orders & confirms lead times, delivery dates & costs.Required Candidate profile??elivery monitoring & fulfillment.??iring for Reputed manufacturing industry??ogistics documentation/delivery tracking/receiveing.",Daksh Manpower And Mangement Services,Noida,19-04-2024,18-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,48,Iron & Steel,Any Graduate,Logistics Executive,"Documentation, Manufacturing Industry, Logistics Operations, Purchase Requisitions, Logistics Management, Logistics Planning, Import Logistics, Invoicing, Delivery Operations, Delivery Coordination, Export Logistics, Logistics Coordination, Logistics",https://www.naukri.com/job-listings-logistics-executive-daksh-manpower-and-mangement-services-noida-4-to-5-years-190424005146,Noida,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Iron & Steel
