Purchase Analyst,"Roles and Responsibilities  Business AnalyticsOffer Analysing received from SuppliersComparative Statement of Suppliers Offers and OpportunitiesComplete management of Offers received from suppliersDaily updates on business opportunities and pushing the agenda through teamMaintenance of Business recordsBusiness DecisionsIdentifying Deals from the  supplier offers and budgets and pitching to Sales team for businessPreparing quotations, sales order and other administrative works as requiredPrepare monthly forecast and sales reportBusiness Data Maintenance & MIS ReportsUpdate and Maintain Brand Master Files with Offer InformationCreating, Sending and Maintaining Inquiries, Proposals, Purchase Orders and Pending Orders to SuppliersVendor managementWeekly Business ReportsDesired Candidate Profile Should have atleast 2-5 Years of experience as Business Manager preferably in business profile. Candidate should be of business, sales or purchase background and have knowledge of Business. Should have good Microsoft Excel Skills with at least 2 years of experience working on Excel in previous organization.Good Communication oral and written in English.Good Analytical skills with Business AcumenAbility to understand Business and take decisions.Candidates looking for Long Term with company can check.Perks and Benefits  Remuneration as per Industry StandardsGrowth in CareerExposure to International MarketMedical InsuranceCTC/ Budget  2.5L to 4.5L",Freelancer Suresh J,Chennai,25-04-2024,24-07-2024,"Full Time, Permanent",2.5-4.5 Lacs P.A ,24,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Analytical Skills, Vendor Management, Business Statistics, Excel, Purchase Operations, Numerical Ability, Purchase Order, Purchase Management, Purchase Process, Business Operations, Vendor Coordination, data maintenance, Supply Planning, communication skills",https://www.naukri.com/job-listings-purchase-analyst-freelancer-suresh-j-chennai-2-to-5-years-110923003165,Chennai,-,-,Procurement & Supply Chain,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
QuickBooks Executive," Job Description: We are seeking a skilled Accounts Executive to join our team in Ahmedabad. The ideal candidate will have a strong background in accounting outsourcing, with a minimum of 1 year of experience working with QuickBooks Online. As an Accounts Executive, you will be responsible for managing the financial records of our clients, ensuring accuracy and compliance with relevant regulations. This role requires excellent communication skills and the ability to work efficiently in a fast-paced environment.Responsibilities:Perform      bookkeeping and accounting tasks for clients using QuickBooks OnlinePrepare      year-end adjustments and financial statementsConduct      cash flow analysis and provide insights to clientsGenerate      management reports to help clients make informed business decisionsCollaborate      with clients and team members to ensure timely and accurate completion of      tasksQualifications:B.Com/M.comMinimum      of 1 year of experience in accounting outsourcing or working with      QuickBooks OnlineFluent      in English, with excellent written and verbal communication skillsPreferable      qualifications: CA/Inter CA certification or equivalentLocated      in Ahmedabad, IndiaBenefits:Salary:      3 to 6 LPA (as per experience and interview process)Opportunities      for professional development and advancementDynamic      and collaborative work environmentHow to Apply: If you meet the qualifications and are interested in joining our team, please submit your resume and cover letter to rutul_003@yahoo.in or contact on 9099044556",Ark Accounting,Ahmedabad,01-05-2024,30-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,12,Analytics / KPO / Research,"B.Com in Any Specialization, M.Com in Any Specialization, CA in Any Specialization",Accountant / Accounts Executive,"Excel, Quick Books, Book Keeping, Pivot Table, VLOOKUP, US Accounting, Reconciliation, Payable Management, Journal Entries, Receivable Management",https://www.naukri.com/job-listings-quickbooks-executive-ark-accounting-ahmedabad-1-to-4-years-010524005787,Ahmedabad,-,-,Finance & Accounting,10524005787,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Lead / Architect Front End Developer (Angular)," PharmaACE is a growing Global Healthcare Consulting Firm, headquartered in Princeton, New Jersey. Our expert  teams of Business Analysts, based across the US, Canada, Europe, and India, provide Analytics and Business  Solutions using our worldwide delivery models for a wide range of clients. Our clients include established,  multinational BioPharma leaders and innovators, as well as entrepreneurial firms on the cutting edge of science.  We have deep expertise in Forecasting, Business Analytics, Competitive Intelligence, Sales Analytics, and the  Analytics Center of Excellence Model. Our wealth of therapeutic area experience cuts across Oncology, Immunoscience, CNS, CV-Met, and Rare Diseases. We support our clients' needs in Primary Care, Specialty Care, and  Hospital business units, and we have managed portfolios in the Biologics space, Branded Pharmaceuticals,  Generics, APIs, Diagnostics, Packaging & Delivery Systems. Job Description: We are seeking a skilled Angular and React Developer with a minimum of 6 years of professional experience to join our dynamic development team. The ideal candidate should have a strong background in both Angular and  React frameworks and be proficient in building responsive, user-friendly web applications. This role offers an excellent opportunity to work on exciting projects, collaborate with talented professionals, and enhance your technical skills.  Roles & Responsibilities: ??Develop user interfaces for modern rich internet applications with the latest front-end technologies. ??Participate in the entire application lifecycle, focusing on coding and debugging. - Write clean,  maintainable, and efficient code. ??Work closely with UX/UI designers to translate design wireframes and mock-ups into responsive,  interactive, and feature-rich Angular components. ??Develop and integrate with RESTful services and APIs. ??Implement automated testing to ensure the quality of the application. ??Troubleshoot and debug applications. - Collaborate with cross-functional teams to define,  design, and ship new features. ??Stay up to date with the latest trends and best practices in front-end development. ??Good to have Project Management Skills.    Qualification: ??Bachelor's degree in computer science, Engineering, or a related field (or equivalent work   experience). ??5+ years of professional experience in Angular development. ??Proficiency in TypeScript, HTML5, CSS3, Spring Boot, and JavaScript. ??Strong understanding of Angular and its core principles. About PharmaACE ??Experience with Angular Material and/or other UI component libraries. ??Solid understanding of RESTful APIs and integration. ??Strong problem-solving skills and attention to detail. ??Excellent communication and teamwork skills. ??Ability to mentor and guide junior developers when necessary. ??A passion for writing clean, efficient, and maintainable code. ??Master's degree in computer science, Engineering, or a related field. ??Experience with continuous integration and continuous deployment (CI/CD) pipelines. ??Experience with version control systems such as Git. ??Familiarity with cloud platforms such as AWS or Azure. ??Experience with other front-end frameworks such as React is a plus. ",Pharmaace Analytics Pvt Ltd,Pune,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,60,Analytics / KPO / Research,"Any Graduate, Any Postgraduate","['UX', 'Design & Architecture - Other']","Angular, Angularjs, Typescript, Javascript, Spring Boot",https://www.naukri.com/job-listings-lead-architect-front-end-developer-angular-pharmaace-analytics-pvt-ltd-pune-5-to-10-years-020524008314,Pune,-,-,"['UX', 'Design & Architecture']",20524008314,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Accounts Executive-General Accounting/ B.COM Fresher,"Hiring for Accounts Executives - General AccountingGurgaon locationCTC- upto 3 lpaBCOM is mandatory, No UG , No result awaited ??Both side cabs??Good domain knowledge of accounting??Excellent communication skills??M.S. Office skillsRequired Candidate profile??Fresher can also apply??Experience in specific domain: 6 Months to 2 Years??US/UK shifts Interested candidate can call or share CV@ 9354352748 / 7011388543",Asap Staffing Solutions,Gurugram,25-04-2024,24-07-2024,"Full Time, Permanent","50,000-3 Lacs P.A ",1,Analytics / KPO / Research,B.Com in Any Specialization,Finance Executive,"Accounting, BCom, Accounts Receivable, commerce, Balance Sheet, Accounts Payable, AP, AR, R2R, General Ledger Accounting, Finance And Accounts, GA, General Ledger, Gl Accounting",https://www.naukri.com/job-listings-accounts-executive-general-accounting-b-com-fresher-asap-staffing-solutions-gurugram-0-to-3-years-250424006379,Gurugram,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Mega Walk In For Accounts Payable Specialist," Hello Every one,I am writing this Email to brief about the job opportunity with IRIS KPO Resourcing for Accounts Payable Specialist (UK Non Voice Process),Please find the job description and specifications for your references,Candidates who can join quick will be an added advantage. Candidate should be interested to work from Chennai Office - NungambakkamManaging Invoice requests and entering invoices into the systems then producing the invoice document to be sent to the customerTaking orders which are processed within the CRMs and converting them into Invoice transactions in our billing systems, making sure invoices are sent out in timeGenerating licence keys for customers as appropriate within our CRM systems and ensuring they are sent in a timely mannerPicking up requests from both internal stakeholders and customers from within our ticketing system and ensuring these are responded to promptly and the relevant asks are actioned within an SLAWork closely with UK stakeholders and Colleagues in India to excuse on a single straight through process from order to invoice. Salary best in the industry  / Flexible Working",Iris Kpo Resourcing,Chennai,12-04-2024,11-07-2024,"Full Time, Permanent",1-4 Lacs P.A ,12,Analytics / KPO / Research,Any Graduate,Accounts Payable Executive,"R2R, Accounts, Accounts Payable, P2P, R2R Process, Invoice, SAP, Invoice Processing, Accountant, Accounts Executive, Accounts Receivable",https://www.naukri.com/job-listings-mega-walk-in-for-accounts-payable-specialist-iris-kpo-resourcing-chennai-1-to-5-years-120424007768,Chennai,-,-,Finance & Accounting,1.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/iriskpoapr16.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
R2R_Chennai,"Role & responsibilities  Job Description  Month end close, Cash Management & Banking, Financial Reporting, Fixed Assets, General Ledger Reconciliations,Intercompany, Period Close & Consolidations CTC -  3lpa to 5 lpaExp   0.6 to 5 years in RTR experience with SAP tool. Shift Timings ??Us Shifts Work Location ??Chennai WFH / WFO ??WFO  ",Adecco Group,Chennai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,Analytics / KPO / Research,Any Graduate,Accountant / Accounts Executive,"RTR, Intercompany, R2R, Intercompany Accounting, Month End Reporting, Record To Report, Reconciliation, Fixed Asset Accounting",https://www.naukri.com/job-listings-r2r-chennai-adecco-group-chennai-1-to-6-years-120424008206,Chennai,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4110116.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Product Operations Analyst,"   We are looking for a    Product Operations Analyst    to join our   New Titles team,   This is an amazing opportunity to work on books metadata    The team consists of 9 team member and is reporting to the Product Manager    We have a great skill set in books analytics and we would love to speak with you if you have   In-depth knowledge of the publishing industry with an understanding of basic bibliographic data         About you     (Skills & Experience Required)       Work experience (At least 1 year of experience working in publishing industry)    Education Bachelors degree or higher in library management, or humanities       Knowledge of Microsoft Office (Excel, Word and Outlook) at a proficient level        Strong troubleshooting and analytical skills, with an ability to evaluate and manage change      Ability to deliver outstanding customer service and demonstrate professionalism      Results-oriented, with a high level of initiative and the ability to prioritize effectively and work independently      Possess the ability to independently learn, retain, and apply new information and technology      Team player, possessing strong interpersonal skills        Must be able to work well with demanding deadlines, be flexible and able to multi-task     In-depth knowledge of the publishing industry with an understanding of basic bibliographic data        It would be great if you also had the following:      Master s degree in library science or library & information sciences    Familiarity with creating Library of Congress (LC), National Library of Medicine (NLM) or Dewey call numbers.    Intermediate to advanced Excel & SQL skills    Fluency in international languages other than English, especially French    Knowledge of distribution channels for new books        What will you be doing in this role?      Search catalogs, book/media reviews, spreadsheets, and tip sheets to identify titles for enhanced description    Harvest and curate book metadata to create a high-quality bibliographic record to support discoverability and enhance sales opportunities    Analyze and fix metadata errors reported by clients and colleagues    Maintain a high level of productivity and accuracy on individual projects    Work with urgency to minimize delays as part of the global print book supply chain    Collaborate with team members for overall group success    Work with colleagues to understand customer profile attributes    ",Clarivate,Chennai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,12,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Operations - Other,"Supply chain, Operations Analyst, metadata, French, Publishing, Library management, Customer service, Troubleshooting, Analytics, SQL",https://www.naukri.com/job-listings-product-operations-analyst-clarivate-analytics-chennai-1-to-4-years-020524501371,Chennai,-,-,"['Customer Success', 'Service & Operations']",20524501371,P.A.,https://img.naukimg.com/logo_images/groups/v1/2861150.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Software Engineer - R&D - Java/J2EE,"  Our R&D team is the heart and soul of Manhattan Associates product portfolio   They design the future of our products ahead of the curve both technically and operationally over our competitors   You will be floating in the cloud, drinking your fair share of Java, and getting creative daily   You will have the opportunity to learn and interact with people from a variety of backgrounds and skill sets to enhance your technical knowledge while on a path for career growth internally at Manhattan Associates   Manhattan Associates is looking for Software Engineer with vision, drive, and experience in building distributed and highly scalable software solutions   We are looking for someone who demonstrates passion and ownership by embracing all aspects of software development: analysis, development, testing and deployment   Also you take pride in software craftsmanship, diving deep into code and constantly innovating       Position Responsibilities & Requirements:     Design and develop large-scale, multi-tier, distributed software products   Build resilient and cloud ready solutions   Be responsible for the quality of software; we believe quality is responsibility of the developer   Estimate and plan own work and the work of others in the group.   Evaluate software (or configuration) issues with many areas of the system and resolves them in a timely manner   Implement changes to system assuring the changes do not introduce new issues   Document all work   Ensures high quality software deliverables by leveraging automation and tooling best practices       Position Required Skills     Strong experience in Java, J2EE technologies. Core Java + Spring Boot   Strong experience in development and delivery experience with distributed commercial software applications   Experience working with Agile, Lean and/or Continuous Delivery approaches and best practices   Exposure to cloud technologies, Microservices and frameworks such as Amazon Web Services, container technologies like Docker is a plus  ",Manhattan Associates,Bengaluru,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Head - Engineering,"Core Java, Automation, Supply chain management, Web services, Diversity and Inclusion, Cloud, Agile, Commerce, J2Ee, microservices",https://www.naukri.com/job-listings-software-engineer-r-d-java-j2ee-manhattan-associates-bengaluru-2-to-3-years-040424500562,Bengaluru,-,-,Engineering - Software & QA,40424500562,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Process Developer : Source To Pay,"With a startup spirit and 115,000+ curious and courageous minds, we have the expertise to go deep with the world?? biggest brands??nd we have fun doing it. We dream in digital, dare in reality, and reinvent the ways companies work to make an impact far bigger than just our bottom line. We??e harnessing the power of technology and humanity to create meaningful transformation that moves us forward in our pursuit of a world that works better for people. Now, we??e calling upon the thinkers and doers, those with a natural curiosity and a hunger to keep learning, keep growing. People who thrive on fearlessly experimenting, seizing opportunities, and pushing boundaries to turn our vision into reality. And as you help us create a better world, we will help you build your own intellectual firepower. Welcome to the relentless pursuit of better.We are inviting applications for the role of Process Developer ??Source to Pay Operations ??PO ActivitiesIn this role, the shortlisted candidate will be responsible to manage the entire value chain related to Purchase Order Management, Reporting, AP Issue Resolution & Fulfillment.Responsibilities  Issue Purchase Orders based on the demands or Purchase Requisitions received from the requestors.???????? Drive Order Acknowledgement & Order Fulfillment as per the Need Date or the Promise Date by closely working with the supplier, logistics and the fulfillment teams of the business. ???????? Basis the urgency of any requirement, the candidate will have to pull-in or push-out orders and update the ERP for any change in supplier Promise Dates.???????? Adherence to the KPI?? and business SLA?? is mandatory.???????? Responsible for helping suppliers resolve any outstanding invoices which have not been paid.???????? Work closely with the suppliers and other business functions like Warehouse, Sourcing, Quality, Finance etc. to resolve any Material Discrepancy and work efficiently to drive fulfillment to avoid any delays in shipping.???????? Responsible for preparing and reporting out their own KPI?? and SLA???Minimum qualifications ???????? Should have a minimum year of procurement experience especially in the Manufacturing Sector???????? Should possess a strong personality and have an analytical bent of mind???????? Should possess good interpersonal skills and must be a team player???????? Basic understanding of Sourcing & Procurement processes in Manufacturing industry. Experience on handling procurement of direct and Indirect materials is preferred???????? Should have basic experience in MS-Office applications like Excel, Word, Power point, Outlook etc.?Preferred qualifications???????? Preferable to have a fair knowledge of industrial commodities?Genpact is an Equal Opportunity Employer and considers applicants for all positions without regard to race, color, religion or belief, sex, age, national origin, citizenship status, marital status, military/veteran status, genetic information, sexual orientation, gender identity, physical or mental disability or any other characteristic protected by applicable laws. Genpact is committed to creating a dynamic work environment that values diversity and inclusion, respect and integrity, customer focus, and innovation. For more information, visit www.genpact.com. Follow us on Twitter, Facebook, LinkedIn, and YouTube.Furthermore, please do note that Genpact does not charge fees to process job applications and applicants are not required to pay to participate in our hiring process in any other way. Examples of such scams include purchasing a 'starter kit,' paying to apply, or purchasing equipment or training.",Genpact,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,Any Graduate,Technical Support - Non Voice,"analytical, process development, order management, issue resolution, manufacturing industry, indirect materials, direct, commodities, pay, interpersonal skills, office, purchase order, microsoft, excel, industrial, ms office outlook, procurement, calling, word, powerpoint, reporting",https://www.naukri.com/job-listings-process-developer-source-to-pay-genpact-hyderabad-2-to-5-years-040324007903,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",40324007903,P.A.,https://img.naukimg.com/logo_images/groups/v1/42932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Inviting applications For Process Associate- Order To cash - Jaipur,"  With a startup spirit and 115,000+ curious and courageousminds, we have the expertise to go deep with the world?? biggest brands??nd wehave fun doing it. We dream in digital, dare in reality, and reinvent the wayscompanies work to make an impact far bigger than just our bottom line. We??eharnessing the power of technology and humanity to create meaningfultransformation that moves us forward in our pursuit of a world that worksbetter for people. Now, we??e calling upon the thinkers and doers, those with anatural curiosity and a hunger to keep learning, keep growing., People whothrive on fearlessly experimenting, seizing opportunities, and pushingboundaries to turn our vision into reality. And as you help us create a betterworld, we will help you build your own intellectual firepower. Welcome to the relentlesspursuit of better.     Keywords : OTC, CashApps, Billing, Rebate, deductions, Order Management, Trade Promotions,Collections, Order to Cash, Accounts Receivable    Inviting applications forthe role of Process Associate, OTC ??Associate In this role you are expected to be anindependent worker who demonstrates ownership of responsibilities,self-reliance, resourcefulness, and a proactive approach to perform efficient and accurateprocessing of customer orders from order entry/capture to payment. Thisincludes a variety of tasks, such as order entry, order validation, shipmentdocument creation, invoicing, and cash application. The ideal candidate willhave strong analytical and problem-solving skills and excellent customerservice and communication skills.EssentialDuties and Responsibilities:   Follow established policies & procedures as laid out in SOPs and other relevant process documents. Provides support tasks, including efficient, accurate order processing & fulfillment of an assigned account base. Perform order validation and exception resolution such as pricing issues, promotion application Generate and send customer invoices. Apply customer payments to accounts receivable. Reconcile accounts receivable and prepare reports Support month-end close activities Willing to work in US shifts and follow US calendar for Holidays  MinimumQualification: ??????Bachelor or Graduate degree  ??????0-1years of experience in Order to Cash ??????Strong analytical and problem-solving skills ??????Excellent customer service and communication skills ??????Must be self-reliant, resourceful, and proactive in approaching tasks. ??????Strong analytical skills and ability to work with complex data. ??????Excellent attention to detail and problem-solving abilitiesPreferredQualifications/ Skills ??????Strong communication skills with the ability to express ideas andrecommendations clearly and briefly.   Strong interpersonalskills, with the ability to be both collaborative and inclusive within a teamenvironment.  ??????Proficient in Microsoft Office - Excel, PowerPoint, and Word. ??????Ability to multi-task and prioritize items with specific time constraints. ??????Ability to adapt to the business's changing needs. ??????Client-focused mindset with proven ability to respond quickly to internaland external client requests. ??????Knowledge of all Order-to-cash processes in the CPG or retail industry. DesirableSkills: ??????Excellent communication/ interpersonal skills  ??????Exposure to ERP systems (SAP) Genpactis an Equal Opportunity Employer and considers applicants for all positionswithout regard to race, color, religion or belief, sex, age, national origin,citizenship status, marital status, military/veteran status, geneticinformation, sexual orientation, gender identity, physical or mental disabilityor any other characteristic protected by applicable laws. Genpact is committedto creating a dynamic work environment that values diversity and inclusion,respect and integrity, customer focus, and innovation. For more information,visit www.genpact.com. Follow us on Twitter, Facebook, LinkedIn, and YouTube. ",Genpact,Jaipur,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,1,Analytics / KPO / Research,Any Graduate,Accounts Receivable Executive,"accounts receivable, erp, sap, law, analytical, order management, customer service, policies, interpersonal skills, problem solving, order to cash, billing, excel, trade, strong communication skills, calling, invoicing, processing, word, cash, powerpoint, communication skills, ms office, otc",https://www.naukri.com/job-listings-inviting-applications-for-process-associate-order-to-cash-jaipur-genpact-jaipur-0-to-1-years-080224005066,Jaipur,-,-,Finance & Accounting,80224005066,P.A.,https://img.naukimg.com/logo_images/groups/v1/42932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
